time,result_lasso.csv,result_ridge.csv,result_rf.csv
2021-02-01 00:00:00,22.57101337141592,22.043058725595216,21.52261805736613
2021-02-01 01:00:00,19.19557549867013,18.71299905686941,20.577970450614565
2021-02-01 02:00:00,19.6689424342534,19.25366461585353,20.33026551234296
2021-02-01 03:00:00,19.454218971548546,19.184803137075587,19.93504671671661
2021-02-01 04:00:00,12.8389194619144,12.68719684649924,13.380373871249931
2021-02-01 05:00:00,9.379364668382426,9.237559598370408,10.52199609595358
2021-02-01 06:00:00,15.443897164164651,15.644575063504949,16.386743105955436
2021-02-01 07:00:00,16.28444438687491,16.40142775290398,20.69820690384416
2021-02-01 08:00:00,17.769575173081577,17.66395052457546,19.23219156457674
2021-02-01 09:00:00,18.32299903469256,18.1381807063864,16.815923508937416
2021-02-01 10:00:00,18.19977612404815,18.37173764496289,19.072431995259144
2021-02-01 11:00:00,14.30610030985748,14.132278368466778,14.097071153236238
2021-02-01 12:00:00,9.490433097978467,9.802103559159928,12.998535591229096
2021-02-01 13:00:00,26.57181052828812,26.645653218791896,27.06453362439905
2021-02-01 14:00:00,30.365835221194168,30.37119769003013,31.500743690548173
2021-02-01 15:00:00,21.60300446983361,21.453617399588214,20.879429622732207
2021-02-01 16:00:00,9.908671844555537,9.419288416183928,11.56921074401582
2021-02-01 17:00:00,7.128975571622737,6.660540463072924,6.437905978527735
2021-02-01 18:00:00,5.902257889867066,5.863889456001322,6.76141844455527
2021-02-01 19:00:00,3.925334425890908,3.577970770905861,4.027636324107801
2021-02-01 20:00:00,4.842125400750692,4.607027038646683,5.0955835008087496
2021-02-01 21:00:00,3.653737129700096,3.497047558749356,3.423112439914151
2021-02-01 22:00:00,5.217318139738781,5.4918431688754925,4.8233047017689135
2021-02-01 23:00:00,6.828105316780428,7.097221069845662,5.568243566213086
2021-02-02 00:00:00,9.150959054163176,8.783495212340496,10.284725453238677
2021-02-02 01:00:00,11.735247546980135,11.339354032356184,11.54895732137542
2021-02-02 02:00:00,12.894895307207618,12.526401377707954,13.620623936455983
2021-02-02 03:00:00,13.473152616512664,13.26639082116136,13.645704493300546
2021-02-02 04:00:00,13.610560244451166,13.463553941557851,13.645704493300546
2021-02-02 05:00:00,12.355339987582497,12.345114133633263,13.557593232158254
2021-02-02 06:00:00,19.19151326590149,19.528486693826416,17.182164742198367
2021-02-02 07:00:00,23.139963608231945,23.423261590632634,19.818043896561043
2021-02-02 08:00:00,27.668977545639397,27.726225088193083,27.274313631834925
2021-02-02 09:00:00,21.6830941644091,21.830624130758583,21.16391480809248
2021-02-02 10:00:00,17.228786411168024,17.860952079401777,14.907246452982632
2021-02-02 11:00:00,17.257334478080587,17.600759759716944,17.13915431102127
2021-02-02 12:00:00,14.630493608763697,15.322395627103433,16.65175466268446
2021-02-02 13:00:00,28.069010952911547,28.52680043772369,23.22829605986149
2021-02-02 14:00:00,34.800218849652694,35.130316498987185,31.372652386191223
2021-02-02 15:00:00,23.803937844993094,24.178235522952523,23.00761748770632
2021-02-02 16:00:00,13.009285939090605,13.115226597643275,15.51066549773223
2021-02-02 17:00:00,4.163163353229376,4.308091019927083,3.3540272723437807
2021-02-02 18:00:00,6.563797563534315,6.871198098356284,4.642676235502212
2021-02-02 19:00:00,7.267977429715609,7.073325077213197,6.2058209741619335
2021-02-02 20:00:00,3.5549237093548083,3.4442387746023475,2.733583469928857
2021-02-02 21:00:00,4.489397880656271,4.37088613532619,3.395244730582073
2021-02-02 22:00:00,8.904802136637507,9.113678026786626,8.922233035764197
2021-02-02 23:00:00,14.160393331631605,14.27590313132245,15.337576767264988
2021-02-03 00:00:00,13.418023928340434,12.889242720755576,14.981872037245946
2021-02-03 01:00:00,12.915749291010332,12.339673160536815,14.762782917201465
2021-02-03 02:00:00,11.845834661520072,11.327624529403714,13.99503741148157
2021-02-03 03:00:00,11.545751240922668,11.128787741934804,13.929966188463224
2021-02-03 04:00:00,11.683158868861169,11.325950862331297,14.056655240152276
2021-02-03 05:00:00,12.77003274444788,12.322183230417115,15.074707346393406
2021-02-03 06:00:00,18.87724521917638,18.79418634989713,16.35579916562267
2021-02-03 07:00:00,16.137008392353597,16.09167331724874,14.675167597818824
2021-02-03 08:00:00,26.625748695323797,26.28055530355067,25.07925571990401
2021-02-03 09:00:00,17.553302183946442,17.279525965881728,17.513224438893282
2021-02-03 10:00:00,23.5178455757036,23.59396435623616,23.41320585067404
2021-02-03 11:00:00,17.545931229897796,17.300568248018298,18.512078093168665
2021-02-03 12:00:00,20.128515933080017,20.164259336260404,19.29987737706027
2021-02-03 13:00:00,19.31131820901895,19.235262057049106,19.168327392784757
2021-02-03 14:00:00,10.200849493531376,10.087674184018342,11.12012535933144
2021-02-03 15:00:00,9.796083481445756,9.597356621630784,9.346614484221623
2021-02-03 16:00:00,1.9366708475877168,1.4946169317928597,4.607496643314327
2021-02-03 17:00:00,3.744139290929231,3.3290238946880466,4.318670504161589
2021-02-03 18:00:00,6.201017742490985,6.318803036419692,5.892889337562489
2021-02-03 19:00:00,6.325616731393749,6.037017364772659,6.834868966194646
2021-02-03 20:00:00,3.405543783042849,3.2167819843931627,3.246770953834978
2021-02-03 21:00:00,8.176881877554996,7.992720993237324,9.361335298572358
2021-02-03 22:00:00,11.19838449477466,11.410255484789722,11.46185913125974
2021-02-03 23:00:00,18.018597244315423,18.15768860661551,18.22323052516405
2021-02-04 00:00:00,13.503383886232982,13.019218029446538,13.522892542026884
2021-02-04 01:00:00,15.380051564932586,14.896201235921836,13.978429732573144
2021-02-04 02:00:00,13.559836142378698,13.140289336902862,13.89393288286565
2021-02-04 03:00:00,13.387792658620116,13.136415512470396,13.7789342978278
2021-02-04 04:00:00,14.254161090149108,14.04494807358002,14.331460256347304
2021-02-04 05:00:00,15.294467123208245,15.140788078212472,15.132445641582192
2021-02-04 06:00:00,22.15198039100037,22.35665446557836,17.547931500428582
2021-02-04 07:00:00,21.6199659644222,21.82074358224209,22.21074136829039
2021-02-04 08:00:00,18.647915902984025,18.60277675549777,17.999209557609294
2021-02-04 09:00:00,22.22388292632265,22.084953836024937,20.080061646817185
2021-02-04 10:00:00,16.1409336501155,16.432592285859947,15.642640209545874
2021-02-04 11:00:00,13.082918586881004,13.066971585940664,14.44267508387032
2021-02-04 12:00:00,12.68564010728186,12.987703429812024,12.548427433070238
2021-02-04 13:00:00,11.052177689947108,11.299659046642692,9.061674181329012
2021-02-04 14:00:00,10.968602412486844,11.028626569969065,11.23824893114404
2021-02-04 15:00:00,17.361167448710795,17.21576842745377,17.980520257922258
2021-02-04 16:00:00,15.463425112206146,14.91664958091128,14.42979870486926
2021-02-04 17:00:00,6.830702421076287,6.434452274922495,6.899068102438538
2021-02-04 18:00:00,10.852202427184707,11.009439433944104,12.854853176893974
2021-02-04 19:00:00,7.911578275413552,7.654719209235365,6.708330587495811
2021-02-04 20:00:00,5.720466130653142,5.545853269568998,5.439392245152392
2021-02-04 21:00:00,7.34122112659882,7.11888241666049,7.065389657388284
2021-02-04 22:00:00,11.841985340472604,11.991649616811888,12.00096232175446
2021-02-04 23:00:00,20.18413966561376,20.259303101582155,20.26429841496985
2021-02-05 00:00:00,11.209801528095824,10.722640571443446,11.73531037542976
2021-02-05 01:00:00,7.791683676403766,7.327593248372161,7.650101195835516
2021-02-05 02:00:00,6.721769046913503,6.315544617239059,7.622124817576696
2021-02-05 03:00:00,5.756744791145021,5.502819870575239,6.8375588735474375
2021-02-05 04:00:00,6.644453212147149,6.443846258857604,6.8493476276028025
2021-02-05 05:00:00,7.754611008997646,7.39027480867011,8.145325924495872
2021-02-05 06:00:00,14.65480425573605,14.671128850381482,15.863565927383522
2021-02-05 07:00:00,17.081313022466105,17.04568338424322,21.75480589805409
2021-02-05 08:00:00,27.59139331490944,27.26705919771789,24.87048019003357
2021-02-05 09:00:00,15.432383673385033,15.160601479814504,15.941916832544974
2021-02-05 10:00:00,19.874985489541796,19.95481950722445,21.19463514775188
2021-02-05 11:00:00,17.588611208844068,17.36555590236378,18.6539465386751
2021-02-05 12:00:00,10.289245665360315,10.364061545053112,13.44183010535694
2021-02-05 13:00:00,16.139395120979348,15.999858368123697,13.8010362469073
2021-02-05 14:00:00,13.18071267631275,13.030633428389086,15.008442022063642
2021-02-05 15:00:00,21.82029222814628,21.61396038042352,20.63373954759184
2021-02-05 16:00:00,8.749510089998475,8.451463115176033,11.729153752545749
2021-02-05 17:00:00,2.2823298201669524,2.070880304153897,3.094801408792637
2021-02-05 18:00:00,6.993998514500887,7.127653958651044,5.697264033267973
2021-02-05 19:00:00,4.138734320622278,3.902909042633268,3.2813532306935302
2021-02-05 20:00:00,5.7631461095994165,5.61084092391448,5.418438915348371
2021-02-05 21:00:00,5.30371864213931,5.212230884730284,4.575843912756311
