time,result_lasso.csv,result_ridge.csv,result_rf.csv
2021-02-01 00:00:00,20.541614399886488,20.126735363850592,21.074717719972803
2021-02-01 01:00:00,21.61469866061903,21.14744239761788,21.24868126391693
2021-02-01 02:00:00,20.909126209461284,20.91743483445037,21.24868126391693
2021-02-01 03:00:00,13.492739757447284,13.41115217878625,13.95164970574759
2021-02-01 04:00:00,7.070741959653781,6.941749690475879,7.987199863477164
2021-02-01 05:00:00,9.466690590130742,9.849637339233606,8.395538796189927
2021-02-01 06:00:00,9.278051357056638,9.344052319779983,8.444843779407366
2021-02-01 07:00:00,19.562059963388823,19.87600822740091,21.42074239920614
2021-02-01 08:00:00,32.69517172558695,33.04081359322711,36.39432354641591
2021-02-01 09:00:00,26.92401834947832,27.05519801984346,29.01894537196164
2021-02-01 10:00:00,23.38919602923718,23.1450256369531,24.68985033896345
2021-02-01 11:00:00,24.71116160862969,25.123874391114263,22.990821102906462
2021-02-01 12:00:00,23.33529365754112,23.665007686943603,23.504096618114147
2021-02-01 13:00:00,33.65311747966152,34.12952358583358,33.982734221186085
2021-02-01 14:00:00,34.170568184727,34.476423425691415,35.31683009248399
2021-02-01 15:00:00,26.804639792835324,27.14879747833428,29.010010836166703
2021-02-01 16:00:00,20.53737654035709,20.719068788951915,23.017538839657234
2021-02-01 17:00:00,2.195307443781003,2.6510392228246102,5.085785662950968
2021-02-01 18:00:00,3.693283172299353,3.7512122698751034,3.855786785244389
2021-02-01 19:00:00,4.694899316032963,4.6999181252593605,3.986355681351516
2021-02-01 20:00:00,6.311559329300797,6.300256816963422,7.471996159056941
2021-02-01 21:00:00,9.469434559713465,9.776829101294553,8.514417966691177
2021-02-01 22:00:00,11.689100010183743,11.925787936783122,9.955508784048224
2021-02-01 23:00:00,10.156913229345289,10.04999923714476,9.44631595811351
2021-02-02 00:00:00,14.612417677576737,14.073673318502385,13.988733874122207
2021-02-02 01:00:00,14.80179635824899,14.220399253650458,13.973049537494472
2021-02-02 02:00:00,14.083998081466849,13.987305707388362,13.988733874122207
2021-02-02 03:00:00,14.254187081263645,14.254273446459614,14.886228421173213
2021-02-02 04:00:00,15.516571340276077,15.582809217641287,16.937813127585933
2021-02-02 05:00:00,17.893827718706113,18.822378279542,17.60248868338938
2021-02-02 06:00:00,18.61334571694108,19.196946324896764,18.73889100815592
2021-02-02 07:00:00,22.1333553234008,22.81420302092861,24.72555987877146
2021-02-02 08:00:00,37.86868052328221,38.58860775023411,40.44256264215623
2021-02-02 09:00:00,33.90161578416732,34.36021232337264,34.0729732467304
2021-02-02 10:00:00,33.079039332229,33.08741315181285,34.5907360122868
2021-02-02 11:00:00,20.885232737500967,21.23994946589044,26.873804817154447
2021-02-02 12:00:00,22.7234359408184,23.027844906071344,23.639476128514577
2021-02-02 13:00:00,27.10918334102811,27.27037206994704,25.177703859206023
2021-02-02 14:00:00,26.816283419779676,26.761806709753166,25.650494586234664
2021-02-02 15:00:00,20.376497484023314,20.655273189631146,20.92406097208241
2021-02-02 16:00:00,11.59260157323254,11.637547018431585,14.30006903845345
2021-02-02 17:00:00,18.61247226977212,19.49886799998968,11.335765472671708
2021-02-02 18:00:00,3.913348033538419,3.806759965577633,4.430904806258883
2021-02-02 19:00:00,3.0741980634051025,2.9889877251559547,3.3688376938318227
2021-02-02 20:00:00,3.794926670988258,3.7122593351462174,3.701614834767824
2021-02-02 21:00:00,6.020193018843068,6.302506588479795,4.262748675983223
2021-02-02 22:00:00,9.872785547565602,10.165481807166358,8.921522217250615
2021-02-02 23:00:00,10.010203321852575,10.01296744000974,9.329887196552448
2021-02-03 00:00:00,11.0653695317112,10.574662940930946,9.377114717322378
2021-02-03 01:00:00,13.710251742574034,13.2939564424233,13.035184576494231
2021-02-03 02:00:00,13.029130942665068,13.07012084544496,13.035184576494231
2021-02-03 03:00:00,13.174868291213077,13.33091661832704,14.118546638372653
2021-02-03 04:00:00,13.54132114454083,13.782385307794918,14.891690938936655
2021-02-03 05:00:00,15.922164249792468,16.51826028379198,16.942821981172305
2021-02-03 06:00:00,15.75797666796715,16.018847230527527,16.972199618303105
2021-02-03 07:00:00,17.60838171930144,17.91282959407763,19.72708671585392
2021-02-03 08:00:00,35.897017054368575,36.284489754484085,35.632332801294474
2021-02-03 09:00:00,33.58733104475472,33.776282677009775,34.24682180116739
2021-02-03 10:00:00,34.422133322317435,34.22367185483714,34.98850945667143
2021-02-03 11:00:00,22.200995376739684,22.201109513059485,14.795375608775313
2021-02-03 12:00:00,25.72102896080694,25.71536526881672,25.64774031009797
2021-02-03 13:00:00,20.801693051582856,20.44902377309696,19.865638985977693
2021-02-03 14:00:00,21.36804705914592,20.808267545333138,25.224962267555128
2021-02-03 15:00:00,20.00755004291128,19.72114623155779,20.227211451725328
