time,result/result_lasso.csv,result/result_ridge.csv,result/result_rf.csv
2021-02-01 00:00:00,11.149762980305509,10.431741458933235,10.876807348625638
2021-02-01 01:00:00,11.149762980305509,10.390687266661502,10.30101768063562
2021-02-01 02:00:00,11.149762980305509,10.879329535972088,11.1008072348953
2021-02-01 03:00:00,11.149762980305509,10.84449660656296,11.1008072348953
2021-02-01 04:00:00,11.061933179454757,10.509170374127962,11.0924704365585
2021-02-01 05:00:00,5.135085675813741,4.437257757661328,5.0755857454096525
2021-02-01 06:00:00,9.97538384465021,10.702503612085913,14.13746347105156
2021-02-01 07:00:00,5.165599203042185,5.706675334052548,6.968713984265193
2021-02-01 08:00:00,15.92617110204026,16.722211322070493,16.549874055226486
2021-02-01 09:00:00,16.577369904109123,17.428367290537427,17.168820116670044
2021-02-01 10:00:00,19.769232494539573,20.15346744990772,20.992386644658243
2021-02-01 11:00:00,19.4232663488464,18.44063625823436,17.177362926815437
2021-02-01 12:00:00,11.287041689251822,12.128313731477006,11.740452408654017
2021-02-01 13:00:00,5.11068771946366,5.50698241929008,3.856158950463224
2021-02-01 14:00:00,3.5734631624639346,4.2023287433130845,3.768252807553088
2021-02-01 15:00:00,7.429270821724211,6.442332413191412,9.975889340451138
2021-02-01 16:00:00,1.549086294088755,0.946078559224168,2.6462279222650733
2021-02-01 17:00:00,8.354597215852232,7.548769500995608,8.15812044854365
2021-02-01 18:00:00,11.149762980305509,11.4295059910548,11.937787606571325
2021-02-01 19:00:00,12.686987537305235,12.953143672815262,13.479940261033097
2021-02-01 20:00:00,15.761436651304685,15.61544925243165,16.485538835031498
2021-02-01 21:00:00,17.476451510390994,18.69296194625769,20.175477397309887
2021-02-01 22:00:00,18.06727348680427,18.69087276249099,18.935157259714074
2021-02-01 23:00:00,22.67894715780345,22.04977256702427,23.802362396735823
2021-02-02 00:00:00,21.910334879303587,21.22132231465164,24.16604044862055
2021-02-02 01:00:00,13.455599815805098,12.711584011460427,13.450917035857024
2021-02-02 02:00:00,13.455599815805098,13.148094971284795,13.642062167526747
2021-02-02 03:00:00,13.455599815805098,13.139327696618778,13.630107972938552
2021-02-02 04:00:00,13.367770014954344,12.78445222312645,13.356766008110842
2021-02-02 05:00:00,7.386011027734805,6.770624791070191,6.496461096999757
2021-02-02 06:00:00,10.689084639571549,11.497294700543192,13.62983063091723
2021-02-02 07:00:00,8.953749111962972,9.598167553470324,13.847455334300994
2021-02-02 08:00:00,17.40848417546146,18.384036588290225,18.73680008202936
2021-02-02 09:00:00,19.596907534530047,20.654834156451845,19.417776001320973
2021-02-02 10:00:00,19.714321010961047,20.33536449434786,21.251071891202983
2021-02-02 11:00:00,20.136967143767738,19.33317355197829,19.126482107562303
2021-02-02 12:00:00,16.639871896961598,17.587987026813167,16.509897241835496
2021-02-02 13:00:00,8.953749111962972,9.40555359115525,8.583790064806625
2021-02-02 14:00:00,2.804850883964072,3.537303389809726,3.388743904690779
2021-02-02 15:00:00,1.994073388646648,1.2522464776725686,2.332474762441891
2021-02-02 16:00:00,-1.5802743034892206,-1.9361434588673017,3.184338912296797
2021-02-02 17:00:00,3.688012061274532,3.141004365324109,3.036290665716114
2021-02-02 18:00:00,6.538089309306334,6.950622843601372,7.196852652853263
2021-02-02 19:00:00,8.843926144805922,9.21096642940874,9.209776351086912
2021-02-02 20:00:00,8.843926144805922,8.770054464378855,8.637866895201896
2021-02-02 21:00:00,10.558941003892231,11.775886607661349,10.631464983354146
2021-02-02 22:00:00,11.918375258805373,12.50398691425578,12.16798708782036
2021-02-02 23:00:00,12.686987537305235,12.016446856410102,13.00838475896066
2021-02-03 00:00:00,14.22421209430496,13.424179970921296,13.922905755547667
2021-02-03 01:00:00,14.992824372804822,14.126348096382245,15.53151766619266
2021-02-03 02:00:00,14.992824372804822,14.556342642520836,15.621333878955264
2021-02-03 03:00:00,14.992824372804822,14.560608195226372,15.618350942911633
2021-02-03 04:00:00,14.904994571954068,14.205732721734044,15.618350942911633
2021-02-03 05:00:00,15.154501038101218,14.233015638125442,13.90303318987031
2021-02-03 06:00:00,13.845900978938785,14.33744129905792,17.439843937196883
2021-02-03 07:00:00,8.267504058830898,8.559292221177213,14.94328454648394
2021-02-03 08:00:00,16.722239122329384,17.364710497054443,17.187690836360797
2021-02-03 09:00:00,12.761764253399074,13.46817145803818,12.42309298479671
2021-02-03 10:00:00,12.110565451330212,12.372897409772632,12.228601058860002
2021-02-03 11:00:00,10.254830490426578,9.053349198827828,9.380034207834983
2021-02-03 12:00:00,5.220510686620711,5.7695867287111255,2.764199905160168
2021-02-03 13:00:00,3.683286129620985,3.761006313916868,2.492255670328343
2021-02-03 14:00:00,5.220510686620711,5.59215225101503,2.8776192662252447
2021-02-03 15:00:00,6.743025768592138,5.572883836728503,4.981108470184646
2021-02-03 16:00:00,0.8353854991674183,0.1317382297095553,2.3715148037066185
2021-02-03 17:00:00,2.2606104714318573,1.395028259950897,2.108535639318469
2021-02-03 18:00:00,4.232252473806746,4.5841112030020055,4.235929437694035
2021-02-03 19:00:00,7.306701587806197,7.639808416028271,6.48616804729424
2021-02-03 20:00:00,7.306701587806197,7.192380037312612,7.134786925446988
2021-02-03 21:00:00,10.558941003892231,11.769370193975572,10.637621709989595
2021-02-03 22:00:00,11.918375258805373,12.510503327941557,12.271909843572711
2021-02-03 23:00:00,12.686987537305235,12.029479683781656,13.109226696140963
2021-02-04 00:00:00,13.455599815805098,12.680957653188612,13.884666676611456
2021-02-04 01:00:00,14.22421209430496,13.409191433392673,15.127211253690849
2021-02-04 02:00:00,14.22421209430496,13.89131728901748,15.18214866586078
2021-02-04 03:00:00,14.22421209430496,13.889066428037236,15.183923585137476
2021-02-04 04:00:00,14.136382293454206,13.560256609288018,15.208482409195714
2021-02-04 05:00:00,13.562364997522968,12.902402392357107,12.662741803856017
2021-02-04 06:00:00,9.947928102860947,10.68593130849066,13.641346781238989
2021-02-04 07:00:00,7.44398029675251,7.971901293141562,12.000864671777338
2021-02-04 08:00:00,22.843681608539026,23.63928666066684,24.41418009002945
2021-02-04 09:00:00,25.800717246107475,26.646790132875363,25.822933258033792
2021-02-04 10:00:00,25.918130722538475,26.27518916128516,26.74028596986188
2021-02-04 11:00:00,20.191878627346263,19.15779292122393,16.462050758786688
2021-02-04 12:00:00,12.083109709540947,12.79687856120406,12.894428185513666
2021-02-04 13:00:00,8.212592575252373,8.509476821187615,9.402655636823242
2021-02-04 14:00:00,5.165599203042185,5.676303090168513,3.135674319365346
2021-02-04 15:00:00,3.641120912803424,2.550840193773636,2.2506465459931944
2021-02-04 16:00:00,-1.4704513363321698,-2.163092860346264,4.188791415324446
2021-02-04 17:00:00,6.872284142431034,6.036821749548751,6.121361981503625
2021-02-04 18:00:00,8.843926144805922,9.238937519971412,9.049149467631436
2021-02-04 19:00:00,8.07531386630606,8.448194870618725,8.74428743438762
2021-02-04 20:00:00,11.149762980305509,11.058369140748898,11.201743271560666
2021-02-04 21:00:00,12.864777839391822,14.083750525088725,14.80765891023974
2021-02-04 22:00:00,14.992824372804822,15.581138804158943,15.40104031499077
2021-02-04 23:00:00,15.761436651304685,15.100115159999042,15.67507236176322
2021-02-05 00:00:00,9.612538423305784,8.821484963438104,9.208945643534951
2021-02-05 01:00:00,5.769477030806471,4.920958081415861,4.678089438429114
2021-02-05 02:00:00,6.538089309306334,6.15282266845913,6.232313349471922
2021-02-05 03:00:00,6.538089309306334,6.131022566421558,5.674283199012193
2021-02-05 04:00:00,6.450259508455579,5.776147092929231,5.639521119214806
2021-02-05 05:00:00,6.727221716391992,5.780903830801217,5.8105447681191205
2021-02-05 06:00:00,11.56751988522846,12.059182512597353,10.516599253998638
2021-02-05 07:00:00,8.29495980062016,8.601930179515573,15.063578948635314
2021-02-05 08:00:00,16.74969486411865,17.381282800649693,17.446313899090427
2021-02-05 09:00:00,15.863669109187786,16.54886282416504,16.229281812309523
2021-02-05 10:00:00,16.74969486411865,16.972615479793745,17.619740401493225
2021-02-05 11:00:00,16.403728718425477,15.214169392319931,16.760744280148447
2021-02-05 12:00:00,9.832184357619886,10.38531456356587,9.398376954406244
2021-02-05 13:00:00,3.683286129620985,3.767522727602645,2.492255670328343
2021-02-05 14:00:00,2.9146738511211225,3.329903229388096,2.932158423972976
2021-02-05 15:00:00,3.641120912803424,2.6225207443171827,5.193112414233912
2021-02-05 16:00:00,0.0118617370890303,-0.4882347667549811,3.685298957598121
2021-02-05 17:00:00,2.205698987853332,1.5704088907052596,2.34363924787887
2021-02-05 18:00:00,4.232252473806746,4.714439476717546,3.6801931164258175
2021-02-05 19:00:00,5.000864752306609,5.423174290201777,4.381101665686847
2021-02-05 20:00:00,8.07531386630606,8.052897801389282,7.885415155964681
2021-02-05 21:00:00,9.79032872539237,11.04569711730022,9.798284424377808
2021-02-05 22:00:00,12.686987537305235,13.305856955160456,13.441389994756218
2021-02-05 23:00:00,14.992824372804822,14.382958497009469,14.988979380925931
2021-02-06 00:00:00,15.761436651304685,15.060502121159534,16.139279704211056
2021-02-06 01:00:00,16.530048929804547,15.78873590136359,17.118625986893832
2021-02-06 02:00:00,16.530048929804547,16.264345343302622,17.513509613508916
2021-02-06 03:00:00,16.530048929804547,16.236028827579272,17.513509613508916
2021-02-06 04:00:00,16.442219128953795,15.91373542251583,17.469138041953016
2021-02-06 05:00:00,16.609358369733155,16.080277425009008,16.801381799940383
2021-02-06 06:00:00,22.21826881706949,23.127844079280933,17.899782058060385
2021-02-06 07:00:00,16.639871896961598,17.375760656143335,17.428071283268224
2021-02-06 08:00:00,15.953626843829523,16.784398521466187,16.783941385885523
2021-02-06 09:00:00,15.80875762560926,16.646046490690082,16.332096418997494
2021-02-06 10:00:00,12.055653967751686,12.541761626841218,12.130923762938284
2021-02-06 11:00:00,10.941075543558652,10.033576807948949,11.240845348061688
2021-02-06 12:00:00,12.796810504462286,13.735030750748436,13.20570174336019
2021-02-06 13:00:00,12.00074248417316,12.524780900635156,12.394134525186264
2021-02-06 14:00:00,13.565422782962148,14.274752936041914,14.58931391332177
2021-02-06 15:00:00,14.319325586433711,13.531811445080036,15.725994737765376
2021-02-06 16:00:00,6.901916501798532,6.496981646161212,6.72516248657148
2021-02-06 17:00:00,16.013264259061593,15.440118573788908,16.84096990815789
2021-02-06 18:00:00,19.604498043804,20.06761685780448,21.168632219232823
2021-02-06 19:00:00,19.604498043804,20.07222783567069,22.2739971550419
2021-02-06 20:00:00,20.37311032230386,20.38757101574505,22.360207609122828
2021-02-06 21:00:00,20.550900624390447,21.89392569619062,22.44703645595167
2021-02-06 22:00:00,22.67894715780345,23.3456990794604,24.311643153173215
2021-02-06 23:00:00,22.67894715780345,22.08887104913893,23.981931810228225
2021-02-07 00:00:00,23.44755943630331,22.74034901854589,24.321237604464063
2021-02-07 01:00:00,24.21617171480317,23.455549971378392,25.42025398373005
2021-02-07 02:00:00,24.21617171480317,23.9376758270032,25.387326132106544
2021-02-07 03:00:00,24.21617171480317,23.93542496602296,25.33052152530194
2021-02-07 04:00:00,24.12834191395242,23.574033078844856,25.33052152530194
2021-02-07 05:00:00,24.37784838009957,23.633898063665136,25.48359303463584
2021-02-07 06:00:00,29.21814654893604,29.912176745461277,24.310134466603863
2021-02-07 07:00:00,22.87113735032829,23.351706867733224,18.895370659665705
2021-02-07 08:00:00,22.102525071828428,22.86702175072897,24.57104540491748
2021-02-07 09:00:00,22.75372387389729,23.53407923708124,24.227594081799072
2021-02-07 10:00:00,18.25946367932911,18.54675043063629,18.70957539232762
2021-02-07 11:00:00,17.144885255136078,16.097213334916013,17.583435730553003
2021-02-07 12:00:00,19.79668823632884,20.506330589557223,20.51850614763801
2021-02-07 13:00:00,20.5653005148287,20.72741712796101,21.05652243253608
2021-02-07 14:00:00,21.333912793328565,21.808824333640715,21.50085712845536
2021-02-07 15:00:00,19.01336648280068,17.956148884346785,16.83063825253343
2021-02-07 16:00:00,13.133181955165218,12.50550992617998,5.144931476169868
2021-02-07 17:00:00,17.632856041429108,16.84595184632449,17.939135289525055
2021-02-07 18:00:00,19.604498043804,20.028518375689817,21.153984864336884
2021-02-07 19:00:00,21.141722600803725,21.545639643764503,22.84026837138266
2021-02-07 20:00:00,13.455599815805098,13.405331540290932,13.589239712911306
2021-02-07 21:00:00,12.09616556089196,13.379626689470705,12.35411804408433
2021-02-07 22:00:00,12.686987537305235,13.357988264646671,13.039523990404216
2021-02-07 23:00:00,12.686987537305235,12.10767664801098,12.948587711259734
2021-02-08 00:00:00,13.455599815805098,12.746121790046384,13.608638574386193
2021-02-08 01:00:00,13.455599815805098,12.68551835671732,13.348425079121736
2021-02-08 02:00:00,13.455599815805098,13.135062143913244,13.396871247851513
2021-02-08 03:00:00,13.455599815805098,13.126294869247223,13.644099809187033
2021-02-08 04:00:00,13.367770014954344,12.777935809440674,13.393853410753858
2021-02-08 05:00:00,13.58982073931223,12.840777731723035,12.680174533313837
2021-02-08 06:00:00,14.587057515649384,15.240034482711332,16.556677471242786
2021-02-08 07:00:00,8.240048317041635,8.725179500783717,13.586851594334975
2021-02-08 08:00:00,15.92617110204026,16.748276976813603,16.474560088481123
2021-02-08 09:00:00,21.189043575108297,22.10274284856417,21.44080348202484
2021-02-08 10:00:00,20.537844773039435,21.00746880029861,21.54060260875338
2021-02-08 11:00:00,14.042980399347366,13.101235346704255,14.31082275732792
2021-02-08 12:00:00,7.471436038541773,8.2984461726933,8.439672938846579
2021-02-08 13:00:00,10.51842941075196,10.941152598644752,10.206812576413618
2021-02-08 14:00:00,10.51842941075196,11.227206177105556,9.89680529343086
2021-02-08 15:00:00,12.040944492723389,11.194904935447475,9.795653988602892
2021-02-08 16:00:00,5.392147686588068,4.9293631090044405,3.4815077181329173
2021-02-08 17:00:00,9.891821772851957,9.23722296072006,8.936188863269813
2021-02-08 18:00:00,12.686987537305235,13.130992278150808,12.768653235297656
2021-02-08 19:00:00,14.22421209430496,14.654629959911269,15.158088942989272
2021-02-08 20:00:00,14.992824372804822,14.989522381042956,15.462401202460768
2021-02-08 21:00:00,15.939226953391271,17.232582965535435,17.17129163255578
2021-02-08 22:00:00,15.761436651304685,16.42210732717828,16.011910343058013
2021-02-08 23:00:00,15.761436651304685,15.139213642113704,15.201769640582087
2021-02-09 00:00:00,16.530048929804547,15.79069161152066,16.885383361108673
2021-02-09 01:00:00,17.29866120830441,16.538474632782048,18.634496285640207
2021-02-09 02:00:00,17.29866120830441,17.027116902092637,18.910710254059836
2021-02-09 03:00:00,17.29866120830441,16.998800386369286,18.77573568548669
2021-02-09 04:00:00,17.210831407453654,16.617859258133848,18.99846801033423
2021-02-09 05:00:00,18.228950152100666,17.401397319629485,17.521539269772614
2021-02-09 06:00:00,14.614513257438649,15.19795906313459,15.675808192927684
2021-02-09 07:00:00,8.267504058830898,8.663554840149644,14.384077441561963
2021-02-09 08:00:00,7.498891780331036,8.217968205260053,6.539512743755888
2021-02-09 09:00:00,6.612866025400173,7.411613883518509,4.826831766540555
2021-02-09 10:00:00,4.4244426663315854,4.803829545044485,4.358856067861455
2021-02-09 11:00:00,8.69015019163759,7.661111292425422,8.5069161169491
2021-02-09 12:00:00,7.498891780331036,8.25637075311656,8.244558771998891
2021-02-09 13:00:00,4.4244426663315854,4.709214393370719,4.28377091409404
2021-02-09 14:00:00,3.655830387831722,4.232496413041508,3.706459043152004
2021-02-09 15:00:00,4.409733191303287,3.437423612593413,4.593816958240482
2021-02-09 16:00:00,0.0667732206675557,-0.5072214690506947,4.301670097502233
2021-02-09 17:00:00,3.7978350284315834,3.0574160649322426,3.2153091327811194
2021-02-09 18:00:00,5.769477030806471,6.226949766926021,6.06767238984622
2021-02-09 19:00:00,8.843926144805922,9.282646979952286,8.847210121186658
2021-02-09 20:00:00,9.612538423305784,9.59799016002664,9.039708773937916
2021-02-09 21:00:00,11.327553282392095,12.642920785423795,11.566515331450612
2021-02-09 22:00:00,12.686987537305235,13.38405391938978,12.941938903107957
2021-02-09 23:00:00,13.455599815805098,12.889997447858326,13.57793387182589
2021-02-10 00:00:00,13.455599815805098,12.739605376360606,13.602975879100857
2021-02-10 01:00:00,12.686987537305235,11.916230384241528,12.71741856877005
2021-02-10 02:00:00,13.455599815805098,13.154611384970574,13.647724862812083
2021-02-10 03:00:00,13.455599815805098,13.119778455561448,13.638437113901691
2021-02-10 04:00:00,13.367770014954344,12.777935809440674,13.393853410753858
2021-02-10 05:00:00,13.644732222890756,12.763143306255328,12.53487148800604
2021-02-10 06:00:00,19.253642670227087,19.7976771331557,14.890521605121815
2021-02-10 07:00:00,12.906633471619337,13.263272910170755,13.031131104352468
2021-02-10 08:00:00,12.906633471619337,13.613039902500065,12.518444624771854
2021-02-10 09:00:00,12.789219995188336,13.549907898491204,12.5235931497389
2021-02-10 10:00:00,12.138021193119474,12.435084609168324,12.017818803246003
2021-02-10 11:00:00,11.792055047426304,10.689671349066067,11.75562095169836
2021-02-10 12:00:00,12.138021193119474,12.7909246862799,12.236693158925338
2021-02-10 13:00:00,13.6752457501192,13.85297974770303,13.02453941420518
2021-02-10 14:00:00,16.74969486411865,17.22921804343855,17.373647886057572
2021-02-10 15:00:00,15.197760832090625,14.145830566620411,14.3438723562111
2021-02-10 16:00:00,10.058732841165767,9.46745651839148,9.56473314417896
2021-02-10 17:00:00,13.021182370429932,12.269322493584404,13.165711277723762
2021-02-10 18:00:00,15.761436651304685,16.27330830491174,16.436143989273926
2021-02-10 19:00:00,15.761436651304685,16.251853628034844,16.275309592900797
2021-02-10 20:00:00,15.761436651304685,15.784876008261852,16.541770637870723
2021-02-10 21:00:00,15.939226953391271,17.28471427502165,17.271767158468556
2021-02-10 22:00:00,15.761436651304685,16.45468939560717,16.074110398312534
2021-02-10 23:00:00,16.530048929804547,15.967149337761487,16.976119446427095
2021-02-11 00:00:00,16.530048929804547,15.888437816807317,17.353818846012302
2021-02-11 01:00:00,16.530048929804547,15.80828514242092,17.256526675707725
2021-02-11 02:00:00,16.530048929804547,16.238279688559516,17.05064958636226
2021-02-11 03:00:00,17.29866120830441,17.050931695855503,18.109444707465403
2021-02-11 04:00:00,17.210831407453654,16.715605463420506,18.1887482113837
2021-02-11 05:00:00,17.432882131811542,16.791480213074422,16.61714667029364
2021-02-11 06:00:00,23.041792579147877,23.83253045366057,17.937165836318574
2021-02-11 07:00:00,17.463395659039985,18.073930616837195,16.573911641606696
2021-02-11 08:00:00,18.232007937539848,19.206018409013847,18.290172152706287
2021-02-11 09:00:00,18.91066248139797,19.915713853704474,18.345970148575887
2021-02-11 10:00:00,18.25946367932911,18.78785773701004,18.180277181853494
2021-02-11 11:00:00,16.376272976636216,15.458253636155764,16.923522519587607
2021-02-11 12:00:00,16.722239122329384,17.579056214426927,17.57750573120098
2021-02-11 13:00:00,17.49085140082925,17.839241234945383,19.10120532257475
2021-02-11 14:00:00,17.49085140082925,18.125294813406185,19.36125368300461
2021-02-11 15:00:00,16.65261816372256,15.89534614821732,16.272625966541728
2021-02-11 16:00:00,11.45867868921918,11.314155766513426,16.009164829234493
2021-02-11 17:00:00,15.189740496983209,14.878793300496364,15.836864436066586
2021-02-11 18:00:00,15.761436651304685,16.33847244176951,16.38238011830368
