time,result_lasso.csv,result_ridge.csv,result_rf.csv
2021-02-01 00:00:00,16.64593675084034,16.311376537906987,16.031478445291857
2021-02-01 01:00:00,15.91244754305783,15.553280178069585,16.00489979331432
2021-02-01 02:00:00,15.328335851727648,15.450938121660972,15.928049829151265
2021-02-01 03:00:00,16.119171013655496,15.9947723524987,15.92935134910391
2021-02-01 04:00:00,15.546463317457306,15.423342843850302,15.97556022586001
2021-02-01 05:00:00,15.086717977101154,15.028521972699108,15.268885351938255
2021-02-01 06:00:00,11.141527898663233,11.239721741258382,11.00967911498648
2021-02-01 07:00:00,13.402881225013132,13.466820570357902,14.42504234990191
2021-02-01 08:00:00,6.906539887350201,7.131219443101908,6.131681555576286
2021-02-01 09:00:00,1.970438461087924,2.360195409867815,1.6540036125327862
2021-02-01 10:00:00,5.279075149100792,5.3245057721645015,4.018264442958212
2021-02-01 11:00:00,5.362814579802922,5.499500819814607,5.675096053759151
2021-02-01 12:00:00,9.497635355683371,9.6240689162795,9.65196419372666
2021-02-01 13:00:00,12.604119531452175,12.742000994661533,12.790740536577088
2021-02-01 14:00:00,12.275839227109064,12.48179312050836,12.332134724703286
2021-02-01 15:00:00,12.257666851975,12.447373631664425,12.008324731889775
2021-02-01 16:00:00,6.339769274587515,6.69885229054389,7.4178163417474305
2021-02-01 17:00:00,9.503946415118572,9.795007744377251,8.015515328710196
2021-02-01 18:00:00,12.165992316069245,12.250094070149649,11.284395824550732
2021-02-01 19:00:00,15.509985826347751,15.556425845464174,16.001396409740863
2021-02-01 20:00:00,15.029363036246504,15.092507694064832,15.77668316166302
2021-02-01 21:00:00,14.688063250506367,14.717549290356946,16.2066370957274
2021-02-01 22:00:00,18.33695223602674,18.23002821163226,19.49129894063893
2021-02-01 23:00:00,19.662154252104784,19.49629077464799,17.878370770532875
2021-02-02 00:00:00,20.69449401773238,20.28074471724065,20.47475095650747
2021-02-02 01:00:00,20.806784747266637,20.34879679021452,20.551927344799235
2021-02-02 02:00:00,21.106419818451485,21.106576637085134,21.44874869299437
2021-02-02 03:00:00,21.07995016196127,20.84974253796255,21.440358110483995
2021-02-02 04:00:00,19.680445941045456,19.46915133173684,19.983570755959096
2021-02-02 05:00:00,19.216512750522902,19.253406562292675,19.88059206365461
2021-02-02 06:00:00,16.098119196802607,16.273768028429252,18.007822176693733
2021-02-02 07:00:00,15.879082948999615,16.07338176479685,13.981169282603084
2021-02-02 08:00:00,15.17980899065966,15.410405888198998,13.848235418724412
2021-02-02 09:00:00,7.858235053240173,8.296830438402846,6.478812475742194
2021-02-02 10:00:00,3.782653256591782,4.029645728205682,2.765210487640734
2021-02-02 11:00:00,-0.1631811669989877,0.2522593317561017,1.8701232843360664
2021-02-02 12:00:00,6.482598227016257,6.740254572950367,5.816262595934687
2021-02-02 13:00:00,5.485668823178821,5.7483202154433055,5.419034807675696
2021-02-02 14:00:00,3.513287175700018,3.878282313752506,4.824057738896608
2021-02-02 15:00:00,2.711588957179757,3.2562440671232187,4.324690777887117
2021-02-02 16:00:00,5.09962345216684,5.633313172243708,5.157657257141473
2021-02-02 17:00:00,4.966106200126948,5.501315203384827,4.3765443791507534
2021-02-02 18:00:00,9.20050764398317,9.319208514051931,6.906987205719839
2021-02-02 19:00:00,9.180364817593754,9.33793329335531,9.749051024580908
2021-02-02 20:00:00,11.949977888565614,12.05970172656328,10.993077867349427
2021-02-02 21:00:00,19.00238829378631,18.924731762966232,18.44146237935688
2021-02-02 22:00:00,15.124683200151903,15.078315097492892,12.72516594087942
2021-02-02 23:00:00,12.239968942245255,12.230822231686194,11.581554853928074
2021-02-03 00:00:00,14.108596938890043,13.832931239473147,13.060447650975426
2021-02-03 01:00:00,13.346632612208827,13.049354776784783,11.944680421447371
2021-02-03 02:00:00,12.715062389380806,12.904545882291236,11.962897035253524
2021-02-03 03:00:00,12.717067851789295,12.673191886019604,11.944680421447371
2021-02-03 04:00:00,12.125376742991971,12.084775642137233,11.935440953922958
2021-02-03 05:00:00,10.840928803001392,10.791255022555218,10.024031236207184
2021-02-03 06:00:00,7.722535249281103,7.811616488691799,7.301086475163507
2021-02-03 07:00:00,9.128616932014667,9.204073517363051,12.084515807471355
2021-02-03 08:00:00,9.21817267319407,9.316285867874562,7.26833623013789
2021-02-03 09:00:00,2.685428435293941,2.977898645187772,1.828727625477074
2021-02-03 10:00:00,1.8980493249169323,1.930373990065865,2.7418003259462336
2021-02-03 11:00:00,1.2520032189803167,1.2916029654550163,3.6810623191743583
2021-02-03 12:00:00,7.052002675678796,6.953449773838,6.157293015622869
2021-02-03 13:00:00,8.516479433395112,8.37201377382889,7.088711123481715
2021-02-03 14:00:00,4.871521323881915,4.866665741749502,5.351685353395103
2021-02-03 15:00:00,4.081408736744424,4.163582811883688,3.983989744460729
2021-02-03 16:00:00,3.1981300329760582,3.4275166480164057,3.020819951372776
2021-02-03 17:00:00,4.756172655569696,4.947815544780086,6.4510216333892325
2021-02-03 18:00:00,8.174385286974614,8.331686096517908,7.495739855961058
2021-02-03 19:00:00,10.653615447337222,10.794882703787184,10.527846723232855
2021-02-03 20:00:00,14.26900845562585,14.34279956980643,15.442332344584893
2021-02-03 21:00:00,20.513605748728047,20.41565464386605,20.084976623797065
2021-02-03 22:00:00,22.45195144701575,22.25884996428482,21.25119515354012
2021-02-03 23:00:00,20.450983951624146,20.27147900175735,19.942135244363364
2021-02-04 00:00:00,19.867697493014752,19.471583019663345,19.556037943170768
2021-02-04 01:00:00,21.633581271984266,21.15795848779183,21.654084936936307
2021-02-04 02:00:00,21.90474122427041,21.890258231811487,21.93327850696486
2021-02-04 03:00:00,21.9067466866789,21.658904235539858,21.74162849189358
2021-02-04 04:00:00,21.334038990480718,21.087474726891458,21.497832184882377
2021-02-04 05:00:00,20.87219972504136,20.782191906593773,21.666738502725504
2021-02-04 06:00:00,18.580602696038696,18.61171507030766,21.095177298562543
2021-02-04 07:00:00,20.015159497670965,20.02965220182988,18.188409804264804
2021-02-04 08:00:00,19.29899605181508,19.260151539144537,21.280351996716828
2021-02-04 09:00:00,11.863521638800774,12.044655677944547,10.310013396169635
2021-02-04 10:00:00,8.53880271647347,8.5186857243888,7.34239012713002
2021-02-04 11:00:00,4.564493173983998,4.715819225088259,5.425367753914183
2021-02-04 12:00:00,12.008593973818169,11.987496061008873,11.39898265904194
2021-02-04 13:00:00,10.192265826479469,10.284431424395,11.416044174593038
2021-02-04 14:00:00,7.3761981667671,7.4987070390394095,7.485905926244593
