time,result_lasso.csv,result_ridge.csv,result_rf.csv
2021-02-01 00:00:00,18.912631727950878,18.836174043782528,19.3146946628406
2021-02-01 01:00:00,21.880054070162533,21.71167926051997,20.604640535355617
2021-02-01 02:00:00,23.32074398624725,23.08354407317494,26.51840411499269
2021-02-01 03:00:00,24.344877116949863,23.93796651936993,26.35462812368381
2021-02-01 04:00:00,24.456295138977158,24.014364323434755,27.010629389198904
2021-02-01 05:00:00,24.691176678792587,24.278165822036804,26.80478929887942
2021-02-01 06:00:00,19.45059256869979,19.0934024790218,21.27702466214809
2021-02-01 07:00:00,13.730287093156916,13.987534433274906,12.037054915006731
2021-02-01 08:00:00,10.66664249988516,10.867404542625984,10.11034942822681
2021-02-01 09:00:00,15.029805800261236,15.171950385393613,15.432591236562992
2021-02-01 10:00:00,12.539125396238504,12.760549666619385,12.200822824792647
2021-02-01 11:00:00,8.883249761928404,9.28077218407731,9.655133796263112
2021-02-01 12:00:00,8.2355890472702,8.675201550093576,8.467440229560689
2021-02-01 13:00:00,8.886310538966542,9.419764805337817,9.553612985439026
2021-02-01 14:00:00,10.080781183442602,10.622296875020634,8.794451840360404
2021-02-01 15:00:00,10.811174895084305,11.209058436171254,9.89719010526772
2021-02-01 16:00:00,7.041389148862397,7.562609436853194,7.930036727050686
2021-02-01 17:00:00,5.638484333067637,6.084197497635102,5.9023739688311965
2021-02-01 18:00:00,5.923326844284509,6.056858099966055,6.404859804826674
2021-02-01 19:00:00,3.9164937627169496,4.147511495486813,6.147680966788108
2021-02-01 20:00:00,4.456319749749608,4.52694248076839,6.382000102025075
2021-02-01 21:00:00,4.666588055490642,4.80841954256791,5.752549130397359
2021-02-01 22:00:00,6.325151760495877,6.440536809607432,5.87386989245355
2021-02-01 23:00:00,5.050725013218017,5.0501567705133965,6.964021671853308
2021-02-02 00:00:00,9.974556653089405,10.015911370546473,8.150424375297126
2021-02-02 01:00:00,9.17335317810934,9.177932596339769,8.378016523421818
2021-02-02 02:00:00,9.02183806274408,8.991196990670224,8.07484551527011
2021-02-02 03:00:00,13.134690460860677,12.880167410025855,10.59830869921186
2021-02-02 04:00:00,15.504549950474829,15.18229409827179,14.7075326872729
2021-02-02 05:00:00,14.966988521247355,15.027622711598404,14.436761957121222
2021-02-02 06:00:00,14.964204237028571,15.00867581050985,14.554589773521394
2021-02-02 07:00:00,7.053807862103115,7.736116640216416,10.393759097563445
2021-02-02 08:00:00,2.520989260149056,3.1636542985851865,4.981984534681647
2021-02-02 09:00:00,4.027825225005658,4.634380550949672,4.46859621206978
2021-02-02 10:00:00,5.34678097909721,5.97188647890033,5.22588407516715
2021-02-02 11:00:00,3.2694402625962367,4.0389018627558615,2.122328695652223
2021-02-02 12:00:00,4.796623145569368,5.416656803393536,5.146007569001435
2021-02-02 13:00:00,3.93558309955045,4.501906953876508,5.252271020533761
2021-02-02 14:00:00,3.633539508062505,4.228491468723192,5.740199929011592
2021-02-02 15:00:00,3.673510932506421,4.46762545615985,4.570415769924538
2021-02-02 16:00:00,2.9240938854942344,3.796686670367876,4.676142904817606
2021-02-02 17:00:00,4.473207200704923,5.234747185041311,6.44923868241408
2021-02-02 18:00:00,6.183059003460729,6.281201586577382,6.043079920409064
2021-02-02 19:00:00,5.577049362371199,5.765149673445888,5.207442343638873
2021-02-02 20:00:00,9.08256359405016,9.072860664545903,7.777253810009636
2021-02-02 21:00:00,9.90438788136466,9.97423598449437,9.80752608984527
