time,result_lasso.csv,result_ridge.csv,result_rf.csv
2021-02-01 00:00:00,7.794471608651314,7.377918018209668,6.331331443941431
2021-02-01 01:00:00,9.882362939672444,10.02004741979348,9.645303640759716
2021-02-01 02:00:00,12.123262699430562,11.486117849955695,12.186902251850078
2021-02-01 03:00:00,14.051487721019024,13.495581495096657,13.993628078048074
2021-02-01 04:00:00,14.835561456738542,14.252456172030438,14.541023169482498
2021-02-01 05:00:00,15.540793998645144,16.528839736740743,17.856820638620842
2021-02-01 06:00:00,21.827523388926853,22.548933333173736,22.034862189436215
2021-02-01 07:00:00,13.896094682667796,14.984269095810497,17.663168820416896
2021-02-01 08:00:00,13.969729290088445,14.271018939521328,16.724236002501577
2021-02-01 09:00:00,17.839559003289825,17.837467874846304,17.736909151059436
2021-02-01 10:00:00,26.25561851750051,25.54598252591638,27.5227652154108
2021-02-01 11:00:00,17.21838487104739,18.06411971391152,17.02578237428365
2021-02-01 12:00:00,20.29798794386968,20.973968548441263,17.64249293027553
2021-02-01 13:00:00,13.970882773557646,15.432617606287774,13.179028299463866
2021-02-01 14:00:00,10.842306158065911,12.642630675651995,12.817545234055975
2021-02-01 15:00:00,7.026726675349797,9.132532816441827,8.372050356535734
2021-02-01 16:00:00,13.869082191682702,13.603268954027437,13.914040538342556
2021-02-01 17:00:00,23.72078081485745,22.61907440131009,20.05020572886012
2021-02-01 18:00:00,31.380368006161664,31.18815397996933,32.32514788839285
2021-02-01 19:00:00,35.08451985266659,34.31027084994009,34.1624972698454
2021-02-01 20:00:00,32.800216146142354,30.42077082188084,29.898014016915933
2021-02-01 21:00:00,12.01052238425535,11.745325883257124,13.915355128231276
2021-02-01 22:00:00,6.425295072255117,6.60984626909197,7.414735606499085
2021-02-01 23:00:00,1.764555824060543,2.4319373425268687,4.254509886240694
2021-02-02 00:00:00,8.516893326097136,8.067561396051033,7.444348756843508
2021-02-02 01:00:00,12.141671351285725,12.045952220719474,13.042060596759775
2021-02-02 02:00:00,12.891706046514289,12.15424856149801,13.286129097793792
2021-02-02 03:00:00,8.727610246998415,8.792851314741597,8.998607945249086
2021-02-02 04:00:00,8.752444961561785,8.877292746873254,9.091068241930198
