time,result/result_lasso.csv,result/result_ridge.csv,result/result_rf.csv
2021-02-01 00:00:00,18.51938772277888,19.175665892197895,17.994188032341018
2021-02-01 01:00:00,19.003092558363853,19.5973074407049,18.4751071334858
2021-02-01 02:00:00,19.424002562549774,20.256470533490894,19.19225056707749
2021-02-01 03:00:00,20.082043576484693,20.30039172793911,19.225474251288016
2021-02-01 04:00:00,19.68048928470948,19.86984834379432,19.2996590798694
2021-02-01 05:00:00,17.517800400585724,17.765411999347425,16.745350141035598
2021-02-01 06:00:00,15.767998937083943,16.03163183398643,16.449554022335214
2021-02-01 07:00:00,19.849470378075477,19.58684485308624,20.206990161402462
2021-02-01 08:00:00,12.964973228629574,13.119391564373355,13.077222262615138
2021-02-01 09:00:00,6.521975515625962,7.146206941992102,6.958738392392247
2021-02-01 10:00:00,4.350294799557707,5.099707998761975,3.817504618942428
2021-02-01 11:00:00,2.8100788806455843,3.66205498511848,3.4013295703579614
2021-02-01 12:00:00,4.583561689088221,5.396229610694952,5.033585092800322
2021-02-01 13:00:00,3.4528925899673557,4.471017181044829,4.016431936486514
2021-02-01 14:00:00,3.4367564414918323,4.485187654847486,4.191998959848551
2021-02-01 15:00:00,3.6835942448885537,4.533782101838149,3.5413034350950783
2021-02-01 16:00:00,4.594307982468022,5.705659990754835,4.968567940329304
2021-02-01 17:00:00,7.495098060297563,8.442835328335367,6.3520007815803
2021-02-01 18:00:00,8.107811144364156,8.27702428074678,7.866059942507086
2021-02-01 19:00:00,8.28705484424864,8.44207280059372,8.614760904905095
2021-02-01 20:00:00,11.201185913325192,11.066162581640071,10.33717306937206
2021-02-01 21:00:00,16.8031732878627,16.757280154730893,16.389035815122085
2021-02-01 22:00:00,18.83347108826197,18.88925201549789,19.64325478090367
2021-02-01 23:00:00,26.72890011501733,26.19871998470981,26.531021226198288
2021-02-02 00:00:00,28.297646565074828,27.99704907874128,27.78135266587558
2021-02-02 01:00:00,28.786210180208748,28.43070832844774,28.975612410233715
2021-02-02 02:00:00,29.221696523041487,29.12592452483211,30.096330512896166
2021-02-02 03:00:00,29.882166926750884,29.17585456988005,29.914581309245666
2021-02-02 04:00:00,29.48061263497567,28.74531118573526,29.68543897897897
2021-02-02 05:00:00,27.38252036068286,27.08502260359558,28.23660736920012
2021-02-02 06:00:00,25.63271889718108,25.351242438234586,27.05883238750003
2021-02-02 07:00:00,27.932349729033305,27.29273494061786,28.658077138342502
2021-02-02 08:00:00,21.05028196936188,20.831290502504707,22.27252963896212
2021-02-02 09:00:00,19.97709998152089,19.759355936270342,20.72958002390365
2021-02-02 10:00:00,16.929075299529813,16.942049838280333,18.536463371274174
2021-02-02 11:00:00,14.524662363567224,14.763633922875588,16.280130073615673
2021-02-02 12:00:00,11.81853351356953,12.259459927306304,12.31842263338353
2021-02-02 13:00:00,9.771933974286949,10.32333990994349,10.310969673443896
2021-02-02 14:00:00,7.085466301876937,7.922938459271073,9.534483168341284
2021-02-02 15:00:00,5.627207054837662,6.832004404851059,5.755128032191505
2021-02-02 16:00:00,6.547638351515015,8.02791769616666,6.778297886461866
2021-02-02 17:00:00,4.105335991701107,5.9299403341973145,3.750727061149012
2021-02-02 18:00:00,2.8497473488272007,3.6521813521874176,3.540510342893763
2021-02-02 19:00:00,5.687175623773816,6.201757543510789,6.969925423027677
2021-02-02 20:00:00,10.368570963342847,10.403514737675302,10.27006086737708
2021-02-02 21:00:00,14.176570779868692,14.450867541050942,11.234679549627788
2021-02-02 22:00:00,17.966844681437024,18.14248026313691,17.957253638467986
2021-02-02 23:00:00,19.60639645800905,19.75585561904313,18.93792047886084
2021-02-03 00:00:00,21.177572297841017,21.56019356367433,21.27889494287533
2021-02-03 01:00:00,20.763068659532927,21.156948302023878,21.064444575822268
2021-02-03 02:00:00,20.28091141027683,20.97920688345296,21.27760678786687
2021-02-03 03:00:00,20.94866998330964,21.04716348030009,21.16904956499435
2021-02-03 04:00:00,20.542256911985483,20.60460239495584,21.18696403478382
2021-02-03 05:00:00,19.238190027515905,19.084952427713606,17.378119832853788
2021-02-03 06:00:00,14.815627650305158,14.930591487277807,17.01311214129193
2021-02-03 07:00:00,17.998890617403625,17.66091769622016,17.87682659508257
2021-02-03 08:00:00,8.434344384925353,8.754857080633288,8.318749729086996
2021-02-03 09:00:00,9.13328544712579,9.27260762871655,9.061684002717552
2021-02-03 10:00:00,14.098684726712648,13.70502615475148,12.5099542646506
2021-02-03 11:00:00,11.659544096060106,11.298527507593402,11.509913010879142
2021-02-03 12:00:00,10.730397075652776,10.396056327541196,11.422564392467162
2021-02-03 13:00:00,9.569859061390906,9.254778867337192,9.880132894123676
2021-02-03 14:00:00,6.878532609431953,6.842359715465317,6.525566827628033
2021-02-03 15:00:00,8.063165360960632,7.955941405566229,6.852318924471453
2021-02-03 16:00:00,9.025612521651349,9.397963980434357,8.909996998586735
2021-02-03 17:00:00,7.483948025504976,8.130882279222192,7.934425995517619
2021-02-03 18:00:00,4.580570772702613,5.1397160063096425,4.261022723913836
2021-02-03 19:00:00,2.968256304349904,3.6670086070411343,4.029543451867948
2021-02-03 20:00:00,6.763590118898226,7.073923244046837,11.483794314994212
2021-02-03 21:00:00,18.594731456099893,18.39503607384634,18.22461429559872
2021-02-03 22:00:00,27.73781535440955,26.94583689788111,23.390410244714616
2021-02-03 23:00:00,30.282863774198056,29.40212561574397,26.09840400398492
2021-02-04 00:00:00,19.38844351937829,19.928446495158603,18.51870078062207
2021-02-04 01:00:00,18.095166525372903,18.74838522814853,18.02909085554966
2021-02-04 02:00:00,19.414285003451887,20.232435131091982,19.19225056707749
2021-02-04 03:00:00,20.082043576484693,20.30039172793911,19.225474251288016
2021-02-04 04:00:00,19.68048928470948,19.86984834379432,19.2996590798694
2021-02-04 05:00:00,18.441019010070853,18.794346138859297,16.824424332812928
2021-02-04 06:00:00,16.69121754656907,17.060565973498306,16.387909829327253
2021-02-04 07:00:00,16.318087464712335,16.581477700806772,17.62169332380181
2021-02-04 08:00:00,7.617022011437185,8.272221163624021,9.27097116478483
2021-02-04 09:00:00,2.951006128023935,3.900739356759845,6.081802587889889
2021-02-04 10:00:00,10.574589982672924,10.717685554271204,10.1605289787223
2021-02-04 11:00:00,14.39933100937449,14.169264895575148,15.088874629590398
2021-02-04 12:00:00,9.904073380914076,10.03334383149014,9.968055450632468
2021-02-04 13:00:00,5.219440622612483,5.904725770805861,6.0648418382116365
2021-02-04 14:00:00,5.168576779447012,5.690813512855183,5.9042361174460405
2021-02-04 15:00:00,5.427561531716091,5.76945221284449,5.640238022369054
2021-02-04 16:00:00,6.3528516079423865,6.977383205359551,6.221184851462907
2021-02-04 17:00:00,6.600315890258737,7.342048572663112,7.981255445258678
2021-02-04 18:00:00,4.597576501123911,5.1817779605077465,4.76596915154829
2021-02-04 19:00:00,3.883470506664269,4.533957371396692,6.594998408694923
2021-02-04 20:00:00,8.564865846233301,8.735714565561205,8.941531857575379
2021-02-04 21:00:00,16.817749626509528,16.793333258329266,17.448535509023387
2021-02-04 22:00:00,21.498943832647505,21.291806238773507,22.513500248723425
2021-02-04 23:00:00,23.15307194786637,22.941234698278095,24.118177882654194
2021-02-05 00:00:00,22.944836568333493,23.13786097679249,22.42196660739274
2021-02-05 01:00:00,23.430970793692943,23.565511375899217,23.21510705440407
2021-02-05 02:00:00,22.95853110353473,23.411805359727214,23.195337550857968
2021-02-05 03:00:00,23.61900150724413,23.46173540477516,23.195337550857968
2021-02-05 04:00:00,23.224735384792325,23.04921857242956,23.13950690963851
2021-02-05 05:00:00,21.89565836473069,21.325521275832905,20.258678377117707
2021-02-05 06:00:00,20.150715680777843,19.60375881167137,21.07240247323287
