time,result_lasso.csv,result_ridge.csv,result_rf.csv
2021-02-01 00:00:00,18.607977667846185,18.75972495608621,18.52774657989151
2021-02-01 01:00:00,18.20692292198112,18.35323224240775,18.49447262018735
2021-02-01 02:00:00,18.05409322268755,18.292010921320063,18.669653740634036
2021-02-01 03:00:00,19.162729150957475,19.0945706060193,19.27594845381884
2021-02-01 04:00:00,19.01712234438321,18.922049467697292,19.36633723749004
2021-02-01 05:00:00,17.905033091383494,17.77099851473568,18.1806844615724
2021-02-01 06:00:00,16.617815373267874,16.278235484654022,17.049025172866436
2021-02-01 07:00:00,11.28648456884905,11.135595425947308,10.76381841301082
2021-02-01 08:00:00,5.281618925942245,5.293562944704588,4.014269154126495
2021-02-01 09:00:00,3.29419789308582,3.383927765556943,3.156502208437024
2021-02-01 10:00:00,5.379812467642921,5.448648595339089,4.424549999835615
2021-02-01 11:00:00,4.837586908935478,4.96985800083827,4.080956462685121
2021-02-01 12:00:00,5.252582701305554,5.338878429736192,4.484690033099366
2021-02-01 13:00:00,6.346484719443893,6.416335020251789,6.324956150385634
2021-02-01 14:00:00,6.714142269522408,6.801138307277293,6.442133615444613
2021-02-01 15:00:00,7.986835859573429,8.065258514374792,6.514489500202741
2021-02-01 16:00:00,8.384739634205957,8.73257156058003,6.760552038855172
2021-02-01 17:00:00,12.723655718672058,13.32166782827082,11.64020143054829
2021-02-01 18:00:00,15.87745944806683,16.00957058330586,15.744932040106162
2021-02-01 19:00:00,21.316813764582008,20.64215700131955,19.7106382970662
2021-02-01 20:00:00,12.183451741317276,12.07350641244529,12.514497539782887
2021-02-01 21:00:00,11.783942967681512,11.945211459021095,12.353141281612158
2021-02-01 22:00:00,9.691517306960373,9.894799774571291,8.702113378910965
2021-02-01 23:00:00,12.446194073757017,12.55766192735206,12.152201684823671
2021-02-02 00:00:00,17.737029817396234,17.905825572978955,18.045883581341645
2021-02-02 01:00:00,20.82021397788328,20.886203154963223,20.177006418795703
2021-02-02 02:00:00,21.538364093650536,21.67682927149949,21.84551286522628
2021-02-02 03:00:00,21.77598824224875,21.62959346405808,21.830115485937444
2021-02-02 04:00:00,21.630381435674494,21.45707232573608,21.90551200351089
2021-02-02 05:00:00,14.546270212148457,14.5017022126544,14.44156634458302
2021-02-02 06:00:00,13.259084458643716,13.006887237089432,12.881332171050726
2021-02-02 07:00:00,9.670064895066217,9.54537065331425,10.38254245525472
2021-02-02 08:00:00,4.536338890274635,4.54492588227895,3.7357218601537143
2021-02-02 09:00:00,6.0335403391008615,5.997537652994369,6.2612652975783885
2021-02-02 10:00:00,8.11941063054499,8.045842918910074,8.176109128775941
2021-02-02 11:00:00,9.319592206511505,9.242019962890872,8.459477556816486
