time,result_lasso.csv,result_ridge.csv,result_rf.csv
2021-02-01 00:00:00,10.505642979967297,10.540179414723395,10.423750832420014
2021-02-01 01:00:00,11.424020972873524,11.609867823419515,11.361733715296316
2021-02-01 02:00:00,11.424020972873524,11.365883424108391,11.361733715296316
2021-02-01 03:00:00,10.505642979967297,10.070273545495056,10.357286495842144
2021-02-01 04:00:00,10.505642979967297,9.983562976647542,10.357286495842144
2021-02-01 05:00:00,9.197217092312409,9.260751268513022,9.125275023443336
2021-02-01 06:00:00,8.445017570848307,9.024633493450327,8.137672957951729
2021-02-01 07:00:00,10.115595085218636,10.190567947370976,10.067934438922457
2021-02-01 08:00:00,8.021899880097877,7.753778668319829,8.199831968401242
2021-02-01 09:00:00,5.5179881522393615,5.702037172173971,5.196774503088668
2021-02-01 10:00:00,6.4332477987193295,6.8338015061819295,6.606419645542506
2021-02-01 11:00:00,7.345908823177416,7.324715699164951,6.787639752962087
2021-02-01 12:00:00,8.327735625328623,8.291420425701782,8.155898935247471
2021-02-01 13:00:00,9.309562427479827,9.240274679685278,9.181252205306546
2021-02-01 14:00:00,10.22742069598168,10.177116610773144,10.35073437493214
2021-02-01 15:00:00,10.74513238489521,10.561299627590191,11.09370529748621
2021-02-01 16:00:00,8.475828173806445,8.350244941434793,8.810704164856457
2021-02-01 17:00:00,6.4837034978549,6.409105444824049,6.735933634882116
2021-02-01 18:00:00,7.731798922691064,7.742758984420639,7.134781308418781
2021-02-01 19:00:00,8.8388268174686,9.082435748257929,8.716833147134656
2021-02-01 20:00:00,12.329925580074717,12.394460433403632,12.290460169382513
2021-02-01 21:00:00,12.651117820526787,12.859880654961245,12.26055810711054
2021-02-01 22:00:00,10.510530303236738,10.74260911638746,10.357286495842144
2021-02-01 23:00:00,11.420382902042888,11.308283728520344,11.361733715296316
2021-02-02 00:00:00,11.419343453234134,11.463801136515295,11.361733715296316
2021-02-02 01:00:00,12.338760894949116,12.532453814837728,12.251195318869032
2021-02-02 02:00:00,12.341879241375372,12.28536222440554,12.251195318869032
2021-02-02 03:00:00,12.342398965779749,11.90819541571567,12.251195318869032
2021-02-02 04:00:00,12.342398965779749,11.821484846868156,12.251195318869032
2021-02-02 05:00:00,11.163989043041084,11.29716551894444,11.186008782613971
2021-02-02 06:00:00,11.330167514483207,11.980008678992052,11.186008782613971
2021-02-02 07:00:00,12.082367035947309,12.226982197802393,12.223055256835892
2021-02-02 08:00:00,11.82594754104338,11.627596923785015,12.17102772190267
2021-02-02 09:00:00,10.245611050134857,10.489637710881029,10.35073437493214
2021-02-02 10:00:00,10.245611050134857,10.69933391865762,10.35073437493214
2021-02-02 11:00:00,10.245611050134857,10.265590659475052,10.35073437493214
2021-02-02 12:00:00,9.327233057228629,9.293573730125336,9.19357575804247
2021-02-02 13:00:00,10.245611050134857,10.1416281984429,10.332086535316558
2021-02-02 14:00:00,10.245611050134857,10.158991329233617,10.35073437493214
2021-02-02 15:00:00,9.059181340174035,8.90115553010663,9.170226381032554
2021-02-02 16:00:00,6.791956026702777,6.688029383203856,6.377976627276032
2021-02-02 17:00:00,8.473863046780512,8.422215761847497,8.250849912443757
2021-02-02 18:00:00,9.587264987061069,9.562037707914882,9.342084817847796
2021-02-02 19:00:00,12.527930521224802,12.742743533093844,12.251195318869032
2021-02-02 20:00:00,13.260776958685977,13.300992604029693,13.021742478694874
2021-02-02 21:00:00,11.742614591303717,11.931080281300908,11.452767275535326
2021-02-02 22:00:00,11.434105540186732,11.65639139962933,11.361733715296316
2021-02-02 23:00:00,12.339800343757869,12.226208933256965,12.251195318869032
2021-02-03 00:00:00,10.502524633541036,10.543286605844456,10.423750832420014
2021-02-03 01:00:00,11.419343453234134,11.61452861010111,11.361733715296316
2021-02-03 02:00:00,14.171878809930933,14.130016342055123,13.961530598818769
2021-02-03 03:00:00,14.17395770754844,13.751295937804722,13.961530598818769
2021-02-03 04:00:00,14.172918258739683,13.665621099330895,13.961530598818769
2021-02-03 05:00:00,12.799484388626686,12.843563201090976,12.842662523716204
2021-02-03 06:00:00,12.96566286006881,13.526406361138587,12.959413826429197
2021-02-03 07:00:00,15.553059194132237,15.612855345730074,16.167781482506825
2021-02-03 08:00:00,15.294560801610803,15.015541532460077,15.73016061922803
2021-02-03 09:00:00,13.712145413084771,13.87965378030346,13.739569767149254
2021-02-03 10:00:00,12.792727971369793,13.17142478334343,12.836167062655528
2021-02-03 11:00:00,9.972066285788626,9.882070393911384,9.992844492174012
2021-02-03 12:00:00,10.889404829886102,10.74901106515597,10.915852448688652
2021-02-03 13:00:00,11.806743373983576,11.59810126384722,11.749129611935658
2021-02-03 14:00:00,11.805703925174823,11.616500125011624,11.749129611935658
2021-02-03 15:00:00,10.554785957160268,10.258900270592395,10.90474083370084
2021-02-03 16:00:00,12.94653748829576,12.737753528599184,13.359734864324295
2021-02-03 17:00:00,16.46727939180345,16.307790316716066,17.041555487760203
2021-02-03 18:00:00,16.923374717818977,16.924600357721058,17.171335088912407
2021-02-03 19:00:00,18.946701707885232,19.185309517416027,18.696805399388985
2021-02-03 20:00:00,17.84383160834271,17.904600987757572,17.528188726304183
2021-02-03 21:00:00,20.000220661394103,20.20949667509633,19.47211361457448
2021-02-03 22:00:00,21.530026769302708,21.77117606808484,21.45387099689367
2021-02-03 23:00:00,22.4388399193001,22.337886410591405,22.686082863601257
2021-02-04 00:00:00,15.09285542485904,15.139644876956524,15.0018765998555
2021-02-04 01:00:00,14.175516880761569,14.370375685058344,13.961530598818769
2021-02-04 02:00:00,14.177076053974696,14.124837690186686,13.961530598818769
2021-02-04 03:00:00,14.179154951592205,13.746117285936286,13.961530598818769
2021-02-04 04:00:00,13.260776958685977,12.740445781978464,13.021742478694874
2021-02-04 05:00:00,10.180603067676744,10.27895839372873,10.305470131566528
2021-02-04 06:00:00,10.346781539118869,10.961801553776343,10.305470131566528
2021-02-04 07:00:00,10.180603067676744,10.289814137476377,10.305470131566528
2021-02-04 08:00:00,10.776514134412182,10.511179338837596,10.971691693311222
2021-02-04 09:00:00,10.108318943557364,10.298395443286038,10.067934438922457
2021-02-04 10:00:00,9.185783155416129,9.593273637447073,9.074245244290015
2021-02-04 11:00:00,11.020979968015451,10.99900584404565,10.93679057060344
2021-02-04 12:00:00,10.101042801896094,10.028542510256464,10.087054413597984
2021-02-04 13:00:00,8.32981452294613,8.218442498161664,8.155898935247471
2021-02-04 14:00:00,9.182145084585493,9.056556104330973,9.144394998118866
2021-02-04 15:00:00,7.865699409708452,7.600227924993188,8.06879157035003
2021-02-04 16:00:00,3.762757559233492,3.548144177496112,4.995356889366652
2021-02-04 17:00:00,5.448302650141864,5.278705499831849,5.196848767020448
2021-02-04 18:00:00,4.06972088796244,4.055522209868848,4.440312231217107
2021-02-04 19:00:00,5.1762290583356005,5.39571683889298,5.10218609592812
2021-02-04 20:00:00,5.909075495796774,5.953965909828827,5.305815353359056
2021-02-04 21:00:00,7.1439682095156885,7.343007853178337,7.0140987925821605
2021-02-04 22:00:00,8.672215144211158,8.906240841727374,8.398067400774911
2021-02-04 23:00:00,10.499406287114777,10.391912119344251,10.357286495842144
2021-02-05 00:00:00,10.499406287114777,10.54639379696552,10.423750832420014
2021-02-05 01:00:00,10.499926011519154,10.69660340536449,10.357286495842144
2021-02-05 02:00:00,11.417784280021005,11.372097806350515,11.361733715296316
2021-02-05 03:00:00,11.418304004425382,10.994930997660646,11.361733715296316
2021-02-05 04:00:00,11.419863177638511,10.9066668332526,11.361733715296316
2021-02-05 05:00:00,9.064602505374308,9.06484821423644,9.046034145595415
2021-02-05 06:00:00,9.231820425625184,9.746655643910364,9.046034145595415
2021-02-05 07:00:00,10.899799317973631,10.915179423765233,10.874349426977846
2021-02-05 08:00:00,7.884088049116011,7.563054265911684,8.136267908725534
2021-02-05 09:00:00,8.137908921998056,8.26560624916253,8.091499224346013
2021-02-05 10:00:00,9.054208017286776,9.396334852796802,8.9950043664421
2021-02-05 11:00:00,8.134790575571799,8.044666388877616,8.042175825748423
2021-02-05 12:00:00,8.132711677954292,7.993681855385581,8.079680225074302
2021-02-05 13:00:00,7.211215338621807,7.006921644603592,6.71161858405794
2021-02-05 14:00:00,8.130632780336786,7.942209980130927,8.073760164742477
2021-02-05 15:00:00,10.618234766405248,10.35970005625833,10.93676326279561
2021-02-05 16:00:00,11.2403171918039,11.097806173402526,11.972242708500962
2021-02-05 17:00:00,11.088066848091067,10.991481355891336,10.959033722955132
2021-02-05 18:00:00,12.333563650905347,12.327724221422146,12.251195318869032
2021-02-05 19:00:00,13.439552096874134,13.66843671563312,13.021742478694874
2021-02-05 20:00:00,15.091296251645913,15.14512885649243,14.959539753479868
2021-02-05 21:00:00,16.330866485004215,16.529510013160348,16.24792795777682
2021-02-05 22:00:00,16.943334048815338,17.17119274066486,17.187141341483365
2021-02-05 23:00:00,19.688903184625183,19.575824953392047,19.48780118043328
2021-02-06 00:00:00,17.852666923217107,17.89186689560585,17.528188726304183
2021-02-06 01:00:00,18.77104491612333,18.96155530430197,18.66933966464768
2021-02-06 02:00:00,19.68942290902956,19.63653184010116,19.48780118043328
2021-02-06 03:00:00,19.68942290902956,19.25988289659813,19.48780118043328
