time,result_lasso.csv,result_ridge.csv,result_rf.csv
2021-02-01 00:00:00,32.54939964220023,32.48220472454231,33.341366326134846
2021-02-01 01:00:00,37.38564836523005,37.08270811027485,40.35229171017229
2021-02-01 02:00:00,38.52514820191384,38.17677793697746,40.1756007517708
2021-02-01 03:00:00,39.307337989514,38.66902098885306,39.80789009288367
2021-02-01 04:00:00,41.91697486631733,41.0750141936764,40.01412306425596
2021-02-01 05:00:00,35.43744903579388,34.8772014876151,36.179083576171706
2021-02-01 06:00:00,25.809830476160045,25.439138206994684,27.435754671443505
2021-02-01 07:00:00,30.011388217228628,29.44907100995611,29.95246512257349
2021-02-01 08:00:00,30.848748881388893,30.32278860232201,29.871255874746595
2021-02-01 09:00:00,26.73412633477774,26.42892362246809,28.1785325357364
2021-02-01 10:00:00,27.67787158503528,27.45543949488193,29.328355849080715
2021-02-01 11:00:00,20.501516109910558,20.571657024949054,20.06014380159738
2021-02-01 12:00:00,16.57922306564071,16.87263840293717,17.073095717278985
2021-02-01 13:00:00,8.244314039318986,8.942953013876984,10.699647385137952
2021-02-01 14:00:00,3.8645490143366015,4.839422157725279,5.488857088160493
2021-02-01 15:00:00,15.770223071814533,16.348494739608988,12.482215668173229
2021-02-01 16:00:00,16.287692142725845,16.874601863540395,19.630410311478425
2021-02-01 17:00:00,27.798385673426232,27.955563098539454,29.43268977176375
2021-02-01 18:00:00,23.81511561403093,23.78861131457147,25.863207972264767
2021-02-01 19:00:00,24.18294741383376,24.14269677645933,22.72014420933151
2021-02-01 20:00:00,23.37721776345559,23.317550391419253,22.497102762596047
2021-02-01 21:00:00,24.374684168200474,24.322266710243227,24.066677166213093
2021-02-01 22:00:00,25.101720467560117,25.020504941877483,23.20649357991796
2021-02-01 23:00:00,21.124155449892267,21.134876788057348,22.07426161704658
2021-02-02 00:00:00,26.806257963931397,26.95549026817308,27.337503809978998
2021-02-02 01:00:00,27.275350708762204,27.334635851875674,25.74048767389584
2021-02-02 02:00:00,26.21198232425055,26.293406790546214,25.46792562706829
2021-02-02 03:00:00,26.99417211185072,26.78564984242182,25.582959895440247
2021-02-02 04:00:00,31.064671709945955,30.605327644459692,31.596616616417624
2021-02-02 05:00:00,29.703317853027254,29.522427280303454,26.40589806846829
2021-02-02 06:00:00,22.24770314323537,22.180270908487746,18.906264240854437
2021-02-02 07:00:00,19.91010105626299,19.872939000614515,23.314407720158503
2021-02-02 08:00:00,19.92829529213601,19.926562354094465,22.416178402241968
2021-02-02 09:00:00,12.095929153168893,12.414777925346035,13.935043683434788
2021-02-02 10:00:00,13.750815531976455,14.123516109350042,13.345536696796309
2021-02-02 11:00:00,21.809351377098864,21.9504739802775,22.406519707757912
2021-02-02 12:00:00,29.52701634480222,29.420798040015534,27.82516596844153
2021-02-02 13:00:00,16.778007581919326,17.129620752958985,16.77741147716529
2021-02-02 14:00:00,14.562530313940512,15.112148810805149,16.31049952763165
