time,result_lasso.csv,result_ridge.csv,result_rf.csv
2021-02-01 00:00:00,17.598408679267177,16.94215399295016,17.04122527022545
2021-02-01 01:00:00,18.902001241724857,18.178227066805167,17.69570578301167
2021-02-01 02:00:00,17.484280772973285,17.523514348215286,17.886685394207397
2021-02-01 03:00:00,17.20510371420336,17.376502236076607,18.62193242822689
2021-02-01 04:00:00,19.99178066910969,20.193900552330945,20.617200238032417
2021-02-01 05:00:00,18.850138123676626,19.192122835162998,19.951349961478485
2021-02-01 06:00:00,23.89445572727083,24.245988940533586,22.041765635439408
2021-02-01 07:00:00,29.644806435957843,29.94677210133417,30.04434337289731
2021-02-01 08:00:00,30.443997367331374,30.728599360374563,34.3438859618562
2021-02-01 09:00:00,30.33809325362856,30.7219110420459,29.804973584753224
2021-02-01 10:00:00,31.07370319961538,31.038768061230297,32.458880109601736
2021-02-01 11:00:00,26.1376246921521,26.208038476065266,27.896222091731403
2021-02-01 12:00:00,22.198930192177016,22.226838134111727,20.75424413606996
2021-02-01 13:00:00,35.897277581098386,35.89997259033026,34.92033006113407
2021-02-01 14:00:00,44.18264664689836,44.142416581597,44.25048421118191
2021-02-01 15:00:00,41.45948107402666,41.51223973758935,41.97805300146826
2021-02-01 16:00:00,30.858260806948927,31.13981516876976,24.504293873080947
2021-02-01 17:00:00,29.577223610756125,29.961451075614384,32.610320008368994
2021-02-01 18:00:00,21.24132593371625,21.47044459307397,21.360305583009865
2021-02-01 19:00:00,11.05625260532145,11.26772050448479,10.943735666982098
2021-02-01 20:00:00,11.287135979948278,11.540356613313516,10.89960327728956
2021-02-01 21:00:00,15.52082630148485,15.726003139425464,15.31328062727669
2021-02-01 22:00:00,19.54847137608151,19.6856561489744,18.931894327847147
2021-02-01 23:00:00,22.57965885999625,22.71364403493252,23.144051944901445
2021-02-02 00:00:00,26.570881952624127,25.87694747360012,26.34236470419081
2021-02-02 01:00:00,28.71350885340521,27.96999477356413,27.71754525588448
2021-02-02 02:00:00,29.070878709654263,29.09007237711891,29.838222653007566
2021-02-02 03:00:00,21.55551004318648,21.75872035850427,23.14481387710172
2021-02-02 04:00:00,14.56948804575399,14.808687715970308,15.384267756148391
2021-02-02 05:00:00,10.663891448022568,11.313372572386676,11.340587048210342
2021-02-02 06:00:00,14.907983372634908,15.53460119961893,14.90654846079184
2021-02-02 07:00:00,22.47223306566407,23.034511430534835,23.60595071990436
2021-02-02 08:00:00,25.16294030006282,25.664139255631877,24.22489200737538
2021-02-02 09:00:00,23.4371804987255,23.980007607041205,21.95171160702641
2021-02-02 10:00:00,23.54720373276735,23.57374251395525,23.114300151613826
2021-02-02 11:00:00,19.56658554165206,19.6729973988112,19.47207099341109
