time,result/result_lasso.csv,result/result_ridge.csv,result/result_rf.csv
2021-02-01 00:00:00,10.877982749929853,11.11283393433163,10.548592302957434
2021-02-01 01:00:00,15.658361232378672,15.813633103632457,14.807087466518022
2021-02-01 02:00:00,20.080183216059726,20.011755898807188,19.893494689400395
2021-02-01 03:00:00,21.775522126558272,21.56177957507679,20.11085580051151
2021-02-01 04:00:00,19.73201454501356,19.51546066136093,19.09636412376681
2021-02-01 05:00:00,15.42602254762,15.279465774356968,15.01324923376712
2021-02-01 06:00:00,11.69883570538407,11.56168026372321,12.711248242363572
2021-02-01 07:00:00,11.89258299468096,11.772286792686351,11.217037026914424
2021-02-01 08:00:00,6.701820314353062,6.690292760156197,5.217586021618888
2021-02-01 09:00:00,6.282214018600305,6.69244949610206,5.656208819003563
2021-02-01 10:00:00,9.744020908841854,9.934316469733597,10.245071712465174
2021-02-01 11:00:00,7.078208235881338,7.373879963881975,5.9912474995281
2021-02-01 12:00:00,3.4168704707009145,3.522187885012461,4.653954221848614
2021-02-01 13:00:00,4.6154217635431385,4.856601757342592,5.0019957313637615
2021-02-01 14:00:00,11.65413760838176,11.785910375817,12.277378952729835
2021-02-01 15:00:00,10.544349120374534,11.03741442102726,10.585458502993328
2021-02-01 16:00:00,12.5061458446114,12.776993103171854,14.015978701055118
2021-02-01 17:00:00,12.58344324997379,12.848988412001688,13.539338073825652
2021-02-01 18:00:00,19.756747765674064,19.735564163772224,19.412888137638937
2021-02-01 19:00:00,15.698902996869707,15.772028514365964,17.229052172487105
2021-02-01 20:00:00,8.297574819830114,7.968276318083556,8.088122702049287
2021-02-01 21:00:00,14.434316284483552,14.143554798007775,13.53695760659954
2021-02-01 22:00:00,17.602843107513017,17.36150000064974,19.154518389408768
2021-02-01 23:00:00,22.28490451433165,22.23647064765276,26.855788829226327
2021-02-02 00:00:00,22.846910597099605,22.89979600172819,26.631955495893
2021-02-02 01:00:00,16.358603118945805,16.49871649311315,17.124849438090237
2021-02-02 02:00:00,16.554826729595803,16.533979255751355,16.700683432149404
2021-02-02 03:00:00,17.542298368170922,17.382384901807946,15.983843329480896
2021-02-02 04:00:00,16.913254432913675,16.73654627506273,15.342859647558242
2021-02-02 05:00:00,14.036500235543274,14.0783394033384,13.10604317053371
2021-02-02 06:00:00,11.019722460349534,11.067683469828433,12.065026990023169
2021-02-02 07:00:00,9.10257690946997,9.200993642706392,7.365583193896562
2021-02-02 08:00:00,10.95871450939178,11.06628557592174,10.913767778167363
2021-02-02 09:00:00,16.1829829256357,16.640049951740938,17.23843886204918
2021-02-02 10:00:00,16.1423094854822,16.45374420451361,17.23843886204918
2021-02-02 11:00:00,19.816800718407347,20.141731407649864,19.57472096447532
2021-02-02 12:00:00,16.829889748315168,16.846510139003435,19.113459276371803
2021-02-02 13:00:00,7.455787134152519,7.682364292382377,8.514893504472987
2021-02-02 14:00:00,6.049660720725936,6.299731713060671,7.003889649711674
2021-02-02 15:00:00,9.899550109443322,10.61782351042794,10.53977800363896
2021-02-02 16:00:00,9.047670311817834,9.589510900095885,11.78336293030359
2021-02-02 17:00:00,7.007720389206854,7.5704309855636,7.134594700597288
2021-02-02 18:00:00,12.739078129290148,12.851660987500631,12.330968717814478
2021-02-02 19:00:00,13.59436464449016,13.70851102555772,13.642886793654792
2021-02-02 20:00:00,17.452826145137514,16.987347093003464,16.180101737828792
2021-02-02 21:00:00,10.907688900460244,10.663022381496557,7.890728915605324
2021-02-02 22:00:00,18.294188711164477,18.02729297594272,19.62629828538866
2021-02-02 23:00:00,23.677762902109624,23.590102785881815,22.166366341991345
2021-02-03 00:00:00,23.534443508072915,23.557321656655013,20.440761183261184
2021-02-03 01:00:00,24.07778553945624,24.070458832320824,21.66245941558441
2021-02-03 02:00:00,25.68593100127493,25.500690335018906,21.829410173160174
2021-02-03 03:00:00,27.37491542397657,27.03693514401157,21.86589826839827
2021-02-03 04:00:00,26.74078789848179,26.38007342344481,22.167683982683982
2021-02-03 05:00:00,23.82979894369374,23.429725111430827,22.141171467421465
2021-02-03 06:00:00,19.401099317331287,19.024100437860987,19.36671078921079
2021-02-03 07:00:00,18.19055014081577,17.856272867496575,18.76374995102936
2021-02-03 08:00:00,8.079030791127206,7.937358506770754,8.147007720466252
2021-02-03 09:00:00,6.258940722240183,6.569348463755228,5.934667617788138
2021-02-03 10:00:00,11.142836644125495,11.228230365089736,11.624086913529128
2021-02-03 11:00:00,14.802950863606195,14.812406950066864,14.915314092077065
2021-02-03 12:00:00,23.78369684312439,23.30139197536161,21.07716353091353
2021-02-03 13:00:00,9.482483071804165,9.286546933267942,11.100346247250105
2021-02-03 14:00:00,5.965463818201124,5.826617997861054,6.880905593452539
2021-02-03 15:00:00,8.39540883010227,8.659709304286267,7.898355959334287
2021-02-03 16:00:00,8.261960625166505,8.428558021960185,9.122071208995582
2021-02-03 17:00:00,6.227094292793057,6.420501201249452,5.5408411663433865
2021-02-03 18:00:00,10.612934518401104,10.741295349950802,11.129010447834206
2021-02-03 19:00:00,17.10319946268212,17.150462613693513,16.23624393250574
2021-02-03 20:00:00,16.03582070373128,15.58135525912204,16.466340214834002
2021-02-03 21:00:00,16.5388546368631,16.20707228681602,12.865275575972296
2021-02-03 22:00:00,14.777728507616224,14.568806747074602,12.365357811843024
2021-02-03 23:00:00,18.04913896082553,18.05156442747313,18.93958582657298
2021-02-04 00:00:00,22.836743416624547,22.87774981408509,24.68412121212121
2021-02-04 01:00:00,21.281901583425235,21.341148368219592,22.569645652208365
2021-02-04 02:00:00,17.966748580764506,17.928947995811228,18.298675050388667
2021-02-04 03:00:00,16.84332737916317,16.70005728578264,17.225001398958348
2021-02-04 04:00:00,16.913254432913675,16.73654627506273,15.342859647558242
2021-02-04 05:00:00,14.733803186700404,14.68441413575846,13.788547453085451
2021-02-04 06:00:00,8.894452606728635,8.88657649558413,8.803903084541929
2021-02-04 07:00:00,9.78971268015204,9.785022187483351,9.759527425811855
2021-02-04 08:00:00,10.924876892265356,10.847641245781949,10.809379034712766
2021-02-04 09:00:00,8.395648653895526,8.775257399098017,8.986207136509787
2021-02-04 10:00:00,5.529860613845237,5.796258398295555,4.720304959951699
2021-02-04 11:00:00,5.6828080529846,6.014736278742136,4.8988999932462685
2021-02-04 12:00:00,4.1014644462642185,4.100704882878647,5.554104631017021
2021-02-04 13:00:00,6.007883011029869,6.136736785421796,7.591043848004476
2021-02-04 14:00:00,8.10892337794462,8.11980291063064,9.677960969028344
2021-02-04 15:00:00,7.712085752098346,8.083948079875466,7.778465624670593
2021-02-04 16:00:00,8.264502420285272,8.43406956887096,8.786356923281296
2021-02-04 17:00:00,9.049667097571083,9.207682907913814,9.456221672049288
2021-02-04 18:00:00,10.6205599037574,10.757829990683124,11.493454892278647
2021-02-04 19:00:00,12.886497372566732,13.0068929953447,13.508865028939312
2021-02-04 20:00:00,13.931282351351731,13.517837770313797,13.018883870854484
2021-02-04 21:00:00,13.720094524763216,13.42815790051782,14.580677629077254
2021-02-04 22:00:00,11.251101123592914,11.088274330563385,11.177222124478057
2021-02-04 23:00:00,15.931891632852166,15.960489204111012,15.912313289457908
2021-02-05 00:00:00,18.60860324847472,18.70937823463779,18.93958582657298
2021-02-05 01:00:00,17.748919711605012,17.846837084431442,18.429385610475325
2021-02-05 02:00:00,17.24617233324726,17.19977223104434,16.4126825737755
2021-02-05 03:00:00,20.348349504676985,20.13374155355227,18.93958582657298
2021-02-05 04:00:00,19.712951081622823,19.47412405953012,19.042042473971826
2021-02-05 05:00:00,15.38201775001852,15.03877525657408,14.818171360021406
2021-02-05 06:00:00,12.3639690772654,12.025363549608723,11.037002981638048
2021-02-05 07:00:00,13.968367320171613,13.628183045176357,12.051549916978
2021-02-05 08:00:00,8.074820958157819,7.855594076254732,5.721816270211604
2021-02-05 09:00:00,5.54686361734737,5.785966003026188,4.854529954882637
2021-02-05 10:00:00,6.203890268642242,6.279232098368782,6.178106875669815
2021-02-05 11:00:00,9.17051422964396,9.265601271292017,9.32738112245374
2021-02-05 12:00:00,5.477006885187739,5.271517745887955,6.103050644256372
2021-02-05 13:00:00,3.1434500634778835,3.04087899773546,4.42450202266677
2021-02-05 14:00:00,9.487007611986904,9.296127320550724,10.868890996757226
2021-02-05 15:00:00,5.602463809481273,6.009407497245672,4.729872474174387
2021-02-05 16:00:00,7.596827253285178,7.96487473607467,8.561115335625084
2021-02-05 17:00:00,9.080962919578743,9.42081569114283,10.17754676774597
2021-02-05 18:00:00,9.917776222071502,10.067235054291656,10.789330219684254
2021-02-05 19:00:00,15.706528382226,15.788563155098288,16.840748193361204
2021-02-05 20:00:00,16.049800576884483,15.6116687671313,17.260491390106566
2021-02-05 21:00:00,17.96094366850686,17.624087214518994,17.467799374538508
2021-02-05 22:00:00,20.424145014731664,20.145925933858717,23.18349066136588
2021-02-05 23:00:00,18.06311883397873,18.0818779354824,19.14034912995248
2021-02-06 00:00:00,11.584579124293894,11.81169619108926,11.035377062315725
2021-02-06 01:00:00,7.908677270443068,8.175752201495488,7.489933920711738
2021-02-06 02:00:00,8.815309948135253,8.918144541257483,7.673603143695803
2021-02-06 03:00:00,13.324325380496154,13.236059510003743,10.413394158227948
2021-02-06 04:00:00,16.915796228032438,16.742057821973503,16.805348559200546
2021-02-06 05:00:00,13.336258348976145,13.393256013857703,12.570694878876276
2021-02-06 06:00:00,17.353671878438288,17.302328311539362,18.812123175027587
2021-02-06 07:00:00,19.663395598149165,19.60125429040924,23.189545454545453
2021-02-06 08:00:00,17.954858363951853,17.685605046457553,18.61459187785848
2021-02-06 09:00:00,18.25749635356697,18.49319043077556,19.07877538019397
2021-02-06 10:00:00,16.10251452085011,16.29481811724675,16.771245074626147
2021-02-06 11:00:00,14.844811006380151,15.12108303108884,14.113954140146882
2021-02-06 12:00:00,9.767738697352875,9.86615489179329,8.609134399786395
2021-02-06 13:00:00,9.559451729263923,9.816623117885094,8.533986522497923
2021-02-06 14:00:00,5.322729985411776,5.556777081016842,5.474275091536695
2021-02-06 15:00:00,11.974460677665837,12.544461099612416,12.23066906507572
2021-02-06 16:00:00,11.135289855634168,11.543706223834237,14.515168755549528
2021-02-06 17:00:00,18.9597294278134,19.248070887890265,18.91635225296043
2021-02-06 18:00:00,16.972301887677503,17.031055660769482,17.36736523491619
2021-02-06 19:00:00,10.789584405543485,10.95991014726878,10.773507771801013
2021-02-06 20:00:00,11.130314805083202,10.777504212391015,11.164111072580516
2021-02-06 21:00:00,6.703695785938682,6.547010497701617,8.399481325613925
2021-02-06 22:00:00,6.34686612250422,6.287179057287749,6.324399090459843
2021-02-06 23:00:00,10.322331154958809,10.463287447533135,10.009103924987
2021-02-07 00:00:00,20.037046767915395,20.140172029617705,20.11085580051151
2021-02-07 01:00:00,19.17863412860507,19.28038665286674,20.12933807211344
2021-02-07 02:00:00,18.67842854536608,18.638833346390413,18.99390747636797
2021-02-07 03:00:00,20.367412968067715,20.175078155383083,18.99390747636797
2021-02-07 04:00:00,19.73328544257294,19.51821643481632,19.09636412376681
2021-02-07 05:00:00,16.815941999987967,16.554089255525398,17.351358728183396
2021-02-07 06:00:00,14.498135213801978,14.22576093804074,13.0792590973841
2021-02-07 07:00:00,21.0347282041033,20.690302722902523,21.955093795093795
2021-02-07 08:00:00,17.252074682265956,16.995010110066083,18.774071389586307
2021-02-07 09:00:00,16.835010181631965,17.002678392922718,17.271044085558074
2021-02-07 10:00:00,21.00849703647509,20.954430717133437,16.278344106873515
2021-02-07 11:00:00,12.707705934433568,12.841676985596193,11.90266932411879
2021-02-07 12:00:00,9.723336759460157,9.55196726386054,8.759938515696023
2021-02-07 13:00:00,3.870777939083285,3.857330739929148,4.598750734103415
2021-02-07 14:00:00,3.87784427438479,3.872422674122705,4.129473929151733
2021-02-07 15:00:00,7.718440239895258,8.097726947152402,7.583187696985759
2021-02-07 16:00:00,8.97872418000561,9.149466466360916,11.836999293939956
2021-02-07 17:00:00,13.28161995839906,13.384321807727275,13.614594764073177
2021-02-07 18:00:00,10.62183080131678,10.760585764138511,11.400806616855458
2021-02-07 19:00:00,12.892851860363644,13.020671862621638,12.871717089371282
2021-02-07 20:00:00,13.233582259903365,12.838265927743874,12.138412134977324
2021-02-07 21:00:00,8.10545045663233,7.919933050118393,10.081526804170403
2021-02-07 22:00:00,10.569922700416516,10.444527542913498,9.278936251825002
2021-02-07 23:00:00,15.953496891361665,16.0073373528526,16.467214754778105
2021-02-08 00:00:00,13.699284657148498,13.897259867540606,12.905355678656212
2021-02-08 01:00:00,15.657090334819287,15.81087733017707,14.904309688740245
2021-02-08 02:00:00,15.854584843028666,15.84889586627066,14.953998333428888
2021-02-08 03:00:00,18.955491116899008,18.78010941532321,17.534662590094648
2021-02-08 04:00:00,18.321363591404232,18.12324769475644,17.386543129697884
