time,result_lasso.csv,result_ridge.csv,result_rf.csv
2021-02-01 00:00:00,9.84964451398756,9.551722128876548,9.597950144421436
2021-02-01 01:00:00,5.264202957466956,4.951854102812779,5.483745653515875
2021-02-01 02:00:00,3.019855891880893,2.8948440726926714,2.9400084693954023
2021-02-01 03:00:00,2.145389950300834,2.028250012370572,2.026958253689425
2021-02-01 04:00:00,3.5769749837417937,3.4744334553386915,3.4143591479273536
2021-02-01 05:00:00,5.776745059420032,5.699463279255338,5.507497245061365
2021-02-01 06:00:00,5.5347762233795,5.9377176768772895,5.445458880848439
2021-02-01 07:00:00,5.59069864028348,5.934182546144205,4.169457922747127
2021-02-01 08:00:00,4.887886764344008,4.786873697702852,2.4070836646083107
2021-02-01 09:00:00,5.102973052099491,5.389044474362206,5.39043403470739
2021-02-01 10:00:00,3.2986318036734934,3.170406804009583,2.70046166591566
2021-02-01 11:00:00,5.716743905091049,5.500859770608328,5.225805818965577
2021-02-01 12:00:00,9.807719389775997,10.03404552370563,9.653814398642837
2021-02-01 13:00:00,8.893290510300922,9.132470900899294,8.64213422307468
2021-02-01 14:00:00,2.8278735800819006,3.0844014770686394,3.6332710035353055
2021-02-01 15:00:00,3.2900723225734447,3.466351247081076,4.266080361559405
2021-02-01 16:00:00,3.594213596150132,3.290210527898618,5.223138897812063
2021-02-01 17:00:00,0.0628671693019011,-0.0412805726617759,4.41329874736221
2021-02-01 18:00:00,1.5669776685353902,1.3494168430723552,2.5548708128055817
2021-02-01 19:00:00,5.745275508757879,5.522500808675348,5.17930422073211
2021-02-01 20:00:00,7.15077213714258,6.954219398405079,7.137431658558031
2021-02-01 21:00:00,14.134040109921774,14.382634102362465,14.26386179273189
2021-02-01 22:00:00,16.44858688643945,16.705639189401523,16.86158727324901
2021-02-01 23:00:00,17.152484544473836,17.386830746208012,18.88425614489664
2021-02-02 00:00:00,17.97564087381312,17.650617136286485,17.222399514183564
2021-02-02 01:00:00,11.761005620814048,11.420267211807973,10.76683727238737
2021-02-02 02:00:00,7.061455369043551,6.886954628543593,7.189666603824371
