time,result_lasso.csv,result_ridge.csv,result_rf.csv
2021-02-01 00:00:00,13.955166136932464,14.167957050917869,15.239186499225903
2021-02-01 01:00:00,11.738997715795016,12.021981801987994,11.051517179747927
2021-02-01 02:00:00,11.849421917279331,12.373127198689245,11.212491499154224
2021-02-01 03:00:00,13.000744138279329,13.168451510028564,11.057622902565694
2021-02-01 04:00:00,14.23676776672634,14.315827761573344,13.42533088691166
2021-02-01 05:00:00,11.897725698234206,11.722515484120771,11.58487413977292
2021-02-01 06:00:00,8.453128421587806,8.385881781848816,7.723697651554794
2021-02-01 07:00:00,8.971947697904724,8.842510596938183,8.080711563048407
2021-02-01 08:00:00,6.479486256608402,7.050315699786584,6.820854198574956
2021-02-01 09:00:00,8.815570537138075,8.793281381754753,10.35252871700408
2021-02-01 10:00:00,12.740316685349908,12.556034531035818,12.723953232044074
2021-02-01 11:00:00,16.604272394475473,16.864150756209444,15.62368753994603
2021-02-01 12:00:00,15.988501103890783,16.017435651236458,16.090714194269257
2021-02-01 13:00:00,9.72220792242845,9.75227434049757,10.34142832092541
2021-02-01 14:00:00,10.685731494628923,10.75683662376012,11.553784310037388
2021-02-01 15:00:00,15.988501103890783,16.241616575243732,14.24738096218546
2021-02-01 16:00:00,11.867504263619455,11.947054795767189,11.971154336364863
2021-02-01 17:00:00,12.87748690952207,12.948469440093648,12.31736361822708
2021-02-01 18:00:00,16.793067091812986,16.429993856058275,14.792516657202212
2021-02-01 19:00:00,16.608893116574677,16.229348261147027,15.61120724069655
2021-02-01 20:00:00,10.427067091104206,10.267397869767096,11.06225513088896
2021-02-01 21:00:00,16.516798452263096,16.670454489214574,16.61340593548015
2021-02-01 22:00:00,18.798715412812257,18.84055267118635,17.859376328691678
2021-02-01 23:00:00,18.096546902012992,18.130084439617992,17.04114133744493
2021-02-02 00:00:00,15.43976708199236,15.59248124746098,16.222759122227085
2021-02-02 01:00:00,11.738997715795016,12.037396052576032,11.197273087263156
2021-02-02 02:00:00,12.59172238980928,13.105941631078185,11.1773945083315
2021-02-02 03:00:00,14.485345083339226,14.6289422912771,13.95302055081596
2021-02-02 04:00:00,15.721368711786235,15.75062812517515,15.937534791960248
2021-02-02 05:00:00,13.459753223546713,13.33302991309519,13.057079337217331
