time,result/result_lasso.csv,result/result_ridge.csv,result/result_rf.csv
2021-02-01 00:00:00,18.52728020679469,18.899216904062623,17.075678408044052
2021-02-01 01:00:00,20.228071656689977,20.548651834550505,18.618069688026736
2021-02-01 02:00:00,20.392021178475403,20.58926782361637,20.170721463656864
2021-02-01 03:00:00,19.121161455387764,19.21112220724373,18.618069688026736
2021-02-01 04:00:00,17.56794507428696,17.203481131278647,18.15061132535132
2021-02-01 05:00:00,17.88956368938298,18.28839560180486,15.495743004147451
2021-02-01 06:00:00,16.26647496409816,15.716660129037708,16.90984741809851
2021-02-01 07:00:00,8.506546187604798,8.234022880283792,7.328093489198268
2021-02-01 08:00:00,7.872278567423982,7.539018906564002,8.544375301513563
2021-02-01 09:00:00,9.051707162779811,8.674613159042712,9.23934910412064
2021-02-01 10:00:00,17.806289522859018,18.396171666731917,17.50956383149434
2021-02-01 11:00:00,15.828629767306692,16.239163352890905,15.046601460972608
2021-02-01 12:00:00,16.83196306664003,16.990778635387045,16.530826484654536
2021-02-01 13:00:00,15.086863834245484,14.56407297337528,15.06768357361171
2021-02-01 14:00:00,13.287137558430803,12.578093236297766,13.059601016719313
2021-02-01 15:00:00,11.67266681702694,10.87485380684667,12.553858633291306
2021-02-01 16:00:00,16.26162144417684,16.390923768989385,15.141830475321113
2021-02-01 17:00:00,16.062329357493514,16.205598555824615,15.362137310733806
2021-02-01 18:00:00,6.252113585432487,6.063431750255084,6.81308159951202
2021-02-01 19:00:00,3.279388954609783,3.2697216086347183,4.60193902911388
2021-02-01 20:00:00,5.079115230424465,4.814217145763738,5.5138792492780295
2021-02-01 21:00:00,8.051839861247167,7.701019250302856,8.163348455364343
2021-02-01 22:00:00,8.95170299915451,8.810263063046833,8.883557009753781
2021-02-01 23:00:00,15.757533198690242,15.785377084131389,13.38082166904604
2021-02-02 00:00:00,32.025227275404795,32.40939376853416,31.43720380932226
2021-02-02 01:00:00,39.12519755274413,39.49510043848738,37.63014220298648
2021-02-02 02:00:00,38.38928393662221,38.65183848836183,37.614594787439074
2021-02-02 03:00:00,38.01828735144192,38.17857145923063,37.614594787439074
2021-02-02 04:00:00,36.57432505718138,36.12665859981962,37.581730453669856
2021-02-02 05:00:00,36.0507075777902,36.30205913142312,37.244645335572194
2021-02-02 06:00:00,35.327481990412714,34.64220246191409,37.527108114182624
2021-02-02 07:00:00,26.667690076012025,26.254686625918723,24.637936888243672
2021-02-02 08:00:00,29.687502050880703,29.244563809650177,30.6232202994764
2021-02-02 09:00:00,34.466383197865895,34.07667478727809,37.36896965558506
2021-02-02 10:00:00,29.66839144591485,30.25769070209364,30.206959634223235
2021-02-02 11:00:00,28.53596778484973,29.045197407258726,27.582032744582843
2021-02-02 12:00:00,26.78508462704091,27.065811631661788,27.48866798554426
2021-02-02 13:00:00,21.440532843017003,21.047592484750957,21.812510976936565
2021-02-02 14:00:00,22.34039598092434,21.79024894143112,22.817004050727544
2021-02-02 15:00:00,24.325377791149847,23.74852515704584,25.01572882206767
2021-02-02 16:00:00,21.71542731504102,22.03956685329037,20.426638758905504
2021-02-02 17:00:00,21.51613522835769,21.749238399875477,20.391391333756506
2021-02-02 18:00:00,19.7500606540426,19.713612935060137,20.088598324324
2021-02-02 19:00:00,14.187000696338144,14.10499352013612,13.945014862248032
2021-02-02 20:00:00,15.986726972152823,15.635488625231789,15.384222411975344
2021-02-02 21:00:00,20.649923791949934,20.33431839159966,20.394741551483182
2021-02-02 22:00:00,18.850197516135253,18.693925362535936,18.12868058027451
2021-02-02 23:00:00,17.557259474504924,17.511131666414165,15.187674452420952
2021-02-03 00:00:00,17.627417068887347,17.85433399648767,15.408853807411496
2021-02-03 01:00:00,19.32820851878264,19.48276827892553,17.61918852161489
2021-02-03 02:00:00,18.59229490266072,18.60450524871661,17.60905268568863
2021-02-03 03:00:00,18.221298317480425,18.124238003568728,17.60905268568863
2021-02-03 04:00:00,15.822845841892416,15.193082556647576,15.35481433788318
2021-02-03 05:00:00,14.344738181173756,14.454239420657563,12.665151690898943
2021-02-03 06:00:00,11.82178631798159,10.963624928615616,12.606795722570508
2021-02-03 07:00:00,4.961720679395572,4.378866051086465,7.252310210036988
2021-02-03 08:00:00,8.826768748751459,8.320258469840688,9.704264427296684
2021-02-03 09:00:00,13.60564989573665,13.152369447468592,13.899062454622658
2021-02-03 10:00:00,7.962422049298406,8.409870991328077,8.095624383106557
2021-02-03 11:00:00,5.875508206905809,6.332135541016377,5.086807126560592
2021-02-03 12:00:00,6.82421446281901,7.081385959177113,8.095624383106557
2021-02-03 13:00:00,8.623940738633692,8.320831293912438,8.797656958048341
2021-02-03 14:00:00,3.2247619111896477,2.743338071935861,4.527789395437519
2021-02-03 15:00:00,1.6102911697857842,1.0680995065514656,4.490278729072116
2021-02-03 16:00:00,4.454146564541141,4.804778022613403,4.9879893991646
2021-02-03 17:00:00,5.154717615765154,5.468329668556673,5.119477890673978
2021-02-03 18:00:00,7.151976723339828,6.9893109855465525,8.216051877104587
2021-02-03 19:00:00,4.124625049096988,4.172235331540758,5.159367698090805
2021-02-03 20:00:00,3.2247619111896477,2.9810944588954262,4.81275750881315
2021-02-03 21:00:00,3.5525241717104645,3.11362436994557,4.502947488690255
2021-02-03 22:00:00,5.352250447525146,5.099745905864287,5.109599748758732
2021-02-03 23:00:00,8.558628095431516,8.469346010016427,8.653868133373349
2021-02-04 00:00:00,9.52864882772128,9.717426927331374,8.632122413335818
2021-02-04 01:00:00,13.029166553431253,13.19061946433549,10.672965917091808
2021-02-04 02:00:00,13.193116075216675,13.231235453401364,12.75513483474019
2021-02-04 03:00:00,12.82211949003638,12.78596928833686,12.75513483474019
2021-02-04 04:00:00,11.323530152355714,10.724691348573774,10.461639797666852
2021-02-04 05:00:00,12.59963894877921,12.69584862262681,10.0671582576775
2021-02-04 06:00:00,10.976550223494389,10.131113365876333,10.461639797666852
2021-02-04 07:00:00,4.116484584908369,3.54635448834718,5.290987753149982
2021-02-04 08:00:00,7.926905610844119,7.492382258782676,8.518250935683316
2021-02-04 09:00:00,10.90606048201463,10.493735413877673,10.461639797666852
2021-02-04 10:00:00,7.00793186797093,7.551629051867962,8.095624383106557
2021-02-04 11:00:00,11.274687034349853,11.782407712515052,10.105701501631811
2021-02-04 12:00:00,6.82421446281901,7.102386607227139,8.095624383106557
2021-02-04 13:00:00,17.6225721177071,17.404618246410234,17.50956383149434
2021-02-04 14:00:00,18.52243525561444,18.161275135123745,18.09554497851546
2021-02-04 15:00:00,10.60892254885919,10.14488624303258,10.411469659392624
2021-02-04 16:00:00,9.798698348565049,10.266685761810026,9.2581283615196
2021-02-04 17:00:00,18.598037640955127,19.081144908942942,18.06242077446517
2021-02-04 18:00:00,17.950334378227915,17.91085597659393,17.68664062629372
2021-02-04 19:00:00,15.822845841892416,15.984658477796224,15.36314029933624
2021-02-04 20:00:00,9.523803876541033,9.343245433652218,9.23934910412064
2021-02-04 21:00:00,5.352250447525146,4.930381760445128,5.13871154042563
2021-02-04 22:00:00,7.151976723339828,6.909503080347171,8.183383109901921
2021-02-04 23:00:00,18.457122612412263,18.423010469672285,15.457593086254557
2021-02-05 00:00:00,23.026595896331397,23.28360551993632,21.8121435262783
2021-02-05 01:00:00,25.627250484134024,25.830918821648968,24.278525328737175
2021-02-05 02:00:00,27.590926281734127,27.66729155316437,27.56498210133532
2021-02-05 03:00:00,27.219929696553827,27.20102474004985,27.56498210133532
2021-02-05 04:00:00,26.621203496780502,26.07962646761158,27.48866798554426
2021-02-05 05:00:00,27.78805820636373,28.08805530909386,27.30470406247442
2021-02-05 06:00:00,25.26510634317156,24.618441465101935,27.245986083464043
2021-02-05 07:00:00,17.505177566678206,17.12880400033135,14.475292089927356
2021-02-05 08:00:00,17.77077308440473,17.44368185410313,19.752395372290557
2021-02-05 09:00:00,18.95020167976056,18.656278482765263,19.78668909918157
2021-02-05 10:00:00,18.651525617346223,19.32668625370465,18.09554497851546
2021-02-05 11:00:00,17.519101956281098,18.12119317488641,16.425364588063353
2021-02-05 12:00:00,15.76821879847228,16.141807399289476,15.376492793527152
2021-02-05 13:00:00,10.369039971028236,10.114223172026568,10.0671582576775
2021-02-05 14:00:00,7.669450557306214,7.279366575841017,8.095624383106557
2021-02-05 15:00:00,9.654432367531712,9.223642359422389,10.042649495064648
2021-02-05 16:00:00,11.59842462437973,12.076442936292908,10.091727050296832
2021-02-05 17:00:00,20.39776391676981,20.897902299442507,19.81418781402332
