time,result_lasso.csv,result_ridge.csv,result_rf.csv
2021-02-01 00:00:00,8.420935521030053,8.16654176776801,7.876858957813626
2021-02-01 01:00:00,6.7369511331330525,6.566670526292388,5.70510956957709
2021-02-01 02:00:00,6.763246711442492,6.685014899383313,5.667866535059765
2021-02-01 03:00:00,4.191953723035176,4.509560072147448,3.8843270346440657
2021-02-01 04:00:00,7.446780398342035,7.730083409874221,7.137698378179026
2021-02-01 05:00:00,9.791704062525476,9.845343319645618,9.149348270668742
2021-02-01 06:00:00,14.481542506375463,15.050179081479955,13.27637142429713
2021-02-01 07:00:00,12.43567532321022,12.978570263656914,7.926110309167384
2021-02-01 08:00:00,22.27393558379032,22.533062063167144,24.05144632645093
2021-02-01 09:00:00,38.8625988088109,38.545262533712624,35.87828174066599
2021-02-01 10:00:00,35.41717312871991,35.08885916562636,36.04332960342801
2021-02-01 11:00:00,33.08762599887957,32.68483447479592,32.91413676405504
2021-02-01 12:00:00,25.492475222696008,25.34113955523021,27.068679688259987
2021-02-01 13:00:00,32.005258338458574,31.578679767368268,32.169962449601634
2021-02-01 14:00:00,33.550673166849805,32.97618423419559,36.7608648071621
2021-02-01 15:00:00,28.450041988693474,27.93906204945221,30.648454754686565
2021-02-01 16:00:00,45.03771813254923,43.93284154398656,41.93428907763335
2021-02-01 17:00:00,47.72021494406718,45.9458898537474,43.64583553074265
2021-02-01 18:00:00,14.478140785617173,13.893175776144147,8.680488619624194
2021-02-01 19:00:00,3.411458735754308,3.2356044505303982,4.609763381838366
2021-02-01 20:00:00,-1.3574016543941432,-1.2456961768037345,0.5452896493392122
2021-02-01 21:00:00,0.665517916470838,0.8362720668924175,2.8492513869554763
2021-02-01 22:00:00,9.055743009720707,9.100315205918264,8.223221393775662
2021-02-01 23:00:00,11.20001975185494,11.237797087108358,10.233230010672957
2021-02-02 00:00:00,9.301007683207846,9.080330839971156,8.063763026271834
2021-02-02 01:00:00,9.36111449928746,9.137073154169329,8.317070360859882
2021-02-02 02:00:00,8.499311355229622,8.256146160690857,7.991489792645828
2021-02-02 03:00:00,7.690169331225261,7.929640051452848,6.467416540601004
2021-02-02 04:00:00,6.5767414364010985,6.923147205628887,6.373218970305175
2021-02-02 05:00:00,7.976380519974088,8.03962771884111,6.582789313438916
2021-02-02 06:00:00,14.414323447895432,14.943818183532368,13.085603093528796
2021-02-02 07:00:00,21.991057487312137,22.30414252578863,26.46081107099257
2021-02-02 08:00:00,13.47823394523773,14.058151092484334,16.91441690854996
2021-02-02 09:00:00,34.45722478091042,34.53244405608773,33.84556850653249
2021-02-02 10:00:00,41.51045920548442,41.3790217731008,40.09878350078226
2021-02-02 11:00:00,34.82269070574992,34.85483376667744,35.07999733247434
2021-02-02 12:00:00,32.49542971078358,32.55553053669847,31.424735037134784
2021-02-02 13:00:00,35.54360674759607,35.42617121850492,35.0652123788233
2021-02-02 14:00:00,37.96307381802299,37.6733530367607,37.34281765993673
2021-02-02 15:00:00,43.29187704600426,42.81148046557749,44.18540260820576
2021-02-02 16:00:00,41.528469387205504,41.004776727297326,37.86446980712065
2021-02-02 17:00:00,38.96063282636728,37.85564920771272,35.252461478117134
2021-02-02 18:00:00,33.745416271302155,32.99211840580995,26.093731178498977
2021-02-02 19:00:00,41.89383706589261,40.877854796481365,42.62164316879559
2021-02-02 20:00:00,37.9950156376851,37.20349037339257,41.68397860491173
2021-02-02 21:00:00,33.00545087179094,32.27433406974542,34.800506718971945
2021-02-02 22:00:00,36.139322672542505,35.31208965865113,36.1657480881864
2021-02-02 23:00:00,31.29118147839132,30.65215272841355,32.69083909513951
2021-02-03 00:00:00,28.51009060751906,27.55952683548164,25.226829773796197
2021-02-03 01:00:00,26.81807965943257,25.874173299639768,23.129925979059767
2021-02-03 02:00:00,28.58244652157651,27.5850195076298,22.71163053878017
2021-02-03 03:00:00,28.6353168993236,27.979967308270872,22.72706025420989
2021-02-03 04:00:00,27.5178757244047,26.930733315263787,23.01027850055171
2021-02-03 05:00:00,29.02436331583985,28.270866896172084,30.58259472848519
2021-02-03 06:00:00,35.46230624376119,35.17505736086334,30.94415100758688
2021-02-03 07:00:00,22.05977983427424,22.121754695245013,26.34563824538061
2021-02-03 08:00:00,25.783687680699327,25.771246181939148,25.37785488329822
2021-02-03 09:00:00,27.52349599135025,27.44578454615863,26.112857111853
2021-02-03 10:00:00,22.339999027424756,22.39687934317326,22.33165887245375
2021-02-03 11:00:00,20.05409462706128,20.152887969274428,21.835919923424385
2021-02-03 12:00:00,8.982297931643423,9.314070077827738,8.502787253075503
2021-02-03 13:00:00,10.28437712443193,10.506726630368837,8.093323216855914
2021-02-03 14:00:00,24.942582223405715,24.67076194221461,25.74558746972073
2021-02-03 15:00:00,38.16945851890074,37.487795409269765,38.71767964191687
2021-02-03 16:00:00,34.62835012688535,33.971297666342004,33.85471988850727
2021-02-03 17:00:00,30.32244228221261,29.22966831185831,29.92030954157032
2021-02-03 18:00:00,34.59940211286413,33.62809002132278,29.0295959838607
2021-02-03 19:00:00,27.024915751049228,26.32648695423974,23.022224729510715
2021-02-03 20:00:00,18.75382647261595,18.38236520041708,18.63038766931786
2021-02-03 21:00:00,12.90626258506508,12.774496134073976,11.121470613117753
2021-02-03 22:00:00,8.179684127637657,8.229267280898242,8.708935949169035
2021-02-03 23:00:00,3.331542933486462,3.5693303506606613,3.5404571735564785
