time,result/result_lasso.csv,result/result_ridge.csv,result/result_rf.csv
2021-02-01 00:00:00,8.888414882444367,8.805027944300415,8.754402372474171
2021-02-01 01:00:00,7.481992838331784,7.470883211470793,7.212404810279268
2021-02-01 02:00:00,7.660436369781299,7.64455390220152,7.221107218981677
2021-02-01 03:00:00,7.376318801966605,7.4885016877680926,6.089867779300196
2021-02-01 04:00:00,7.384459580202276,7.509674230769105,7.317359864858535
2021-02-01 05:00:00,7.520693594564681,7.684876816929997,7.492915931276722
2021-02-01 06:00:00,11.258473373655566,11.253470491207729,11.66317041553673
2021-02-01 07:00:00,14.19381806551576,14.132861874667755,14.086600406465276
2021-02-01 08:00:00,12.793568275358815,12.926358705148283,13.021014469638551
2021-02-01 09:00:00,12.567293675058858,12.742312644515929,12.672374420935157
2021-02-01 10:00:00,18.109609094351185,18.04351391713793,17.131265820110638
2021-02-01 11:00:00,16.50688438707646,16.64623304400194,17.547294939799972
2021-02-01 12:00:00,20.00664997896626,19.8635955993584,20.90823167131469
2021-02-01 13:00:00,19.704521698760036,19.55847775171912,21.022535583393044
2021-02-01 14:00:00,21.87369632349111,21.576234262177888,21.359455455741337
2021-02-01 15:00:00,16.861865756072977,16.814231772671157,17.363390159316786
2021-02-01 16:00:00,11.705632150773114,11.884986813807584,13.96144324104643
2021-02-01 17:00:00,8.570975211563294,8.828093639727896,10.904038290049067
2021-02-01 18:00:00,13.478568517037708,13.286536383591327,13.20543775010602
2021-02-01 19:00:00,8.89590032352669,8.964464026064647,9.026290560191514
2021-02-01 20:00:00,6.907906542613453,7.125989642646824,7.564440291091264
2021-02-01 21:00:00,10.721806091791422,10.768354961191548,11.834286881183177
2021-02-01 22:00:00,11.549073026016249,11.499702957326145,10.44183613188677
2021-02-01 23:00:00,10.796776593804156,10.828612288469555,9.752175803123412
2021-02-02 00:00:00,9.491112409042277,9.41236503014235,9.759172367416946
2021-02-02 01:00:00,8.100416621935606,8.089737213605499,8.251709782713043
2021-02-02 02:00:00,9.070272764053968,9.008947985691432,8.753860763591089
2021-02-02 03:00:00,9.530389035890389,9.563885103734894,8.765017178543523
2021-02-02 04:00:00,9.529049510393843,9.647708454649491,10.022593652692745
2021-02-02 05:00:00,9.699859015404918,9.883028735499112,9.976852450159065
2021-02-02 06:00:00,14.197598891152827,14.174128658546504,13.163374723585944
2021-02-02 07:00:00,19.365645101966365,19.18648803943719,17.760073140469927
2021-02-02 08:00:00,23.366870250075,23.132197054872385,20.69509023543517
