time,result_lasso.csv,result_ridge.csv,result_rf.csv
2021-02-01 00:00:00,8.433294988768564,8.1828360733711,7.455870220181506
2021-02-01 01:00:00,8.304288202400476,8.06730044582687,6.916001277992516
2021-02-01 02:00:00,8.127766977064514,7.98297436875657,7.438593035053442
2021-02-01 03:00:00,7.815441835831452,7.8708450905040275,7.466316915203793
2021-02-01 04:00:00,8.43186119223972,8.490604581462836,8.378439306013654
2021-02-01 05:00:00,7.996099459078722,8.120714150995791,8.35758569050107
2021-02-01 06:00:00,4.836960519548139,5.235321266037248,4.094803226051936
2021-02-01 07:00:00,12.328903605318326,12.570995644308514,11.408329271491038
2021-02-01 08:00:00,19.52004297591464,19.557961774408227,12.986043166165713
2021-02-01 09:00:00,18.90793505925189,19.04881392079985,18.18401712276128
2021-02-01 10:00:00,23.27374879461261,23.10638998542948,22.003296905360244
2021-02-01 11:00:00,14.076863090576705,14.248723685514673,12.947397758211098
2021-02-01 12:00:00,13.110846945449856,13.399324133861985,12.593663000130835
2021-02-01 13:00:00,18.45684976529882,18.55271132967095,18.42255688221117
2021-02-01 14:00:00,19.67886684702099,19.652635430466702,20.51120259177058
2021-02-01 15:00:00,16.911151318862483,16.7981598892771,17.780176317562148
2021-02-01 16:00:00,13.425323859292744,13.330586975965105,14.129472338463057
2021-02-01 17:00:00,16.6885410480564,16.354663131938864,9.57886744168284
2021-02-01 18:00:00,8.17941905287383,8.06413949396061,6.454698223865535
2021-02-01 19:00:00,7.449440326833377,7.367930600608944,4.615744967321978
2021-02-01 20:00:00,4.572924507033175,4.678107954612022,5.430029065815315
2021-02-01 21:00:00,2.248889797990203,2.4734531316248303,2.008927865888649
2021-02-01 22:00:00,2.3256396181977816,2.588309849326367,3.437699142270223
2021-02-01 23:00:00,7.87694145990976,7.939546293987102,8.180648644658074
2021-02-02 00:00:00,12.07924300725962,11.64994942789824,12.390570913544478
2021-02-02 01:00:00,11.996193506932451,11.58419953494032,12.01839638850292
2021-02-02 02:00:00,11.957544139719255,11.649230661628962,10.857514294853576
2021-02-02 03:00:00,11.668197641506657,11.561994250669574,10.663090717251077
2021-02-02 04:00:00,11.514065836779883,11.443523909595276,9.924410776224502
2021-02-02 05:00:00,7.96988746321172,8.319625745447553,8.24124803143766
2021-02-02 06:00:00,8.663504329356343,9.125382020654556,8.324471201695149
2021-02-02 07:00:00,16.92599857626157,17.199286230958936,14.123182826327817
2021-02-02 08:00:00,21.057911945338176,21.258225900219365,16.64486764838094
2021-02-02 09:00:00,19.134488136609956,19.521547055476336,18.173382169220563
2021-02-02 10:00:00,24.40872489122849,24.466710155898017,22.736548386206547
2021-02-02 11:00:00,15.464604260417657,15.882865396207931,17.13439639981049
2021-02-02 12:00:00,17.662834686825853,17.96160797734127,16.112399029586218
2021-02-02 13:00:00,21.54977711139962,21.613758313737605,21.66995418801663
