time,result/result_lasso.csv,result/result_ridge.csv,result/result_rf.csv
2021-02-01 00:00:00,6.198099552065415,6.754694106525903,5.225892959437916
2021-02-01 01:00:00,15.595631642324442,15.68541650366186,14.984276340199132
2021-02-01 02:00:00,18.79602212868317,18.46714608842711,19.12279464468458
2021-02-01 03:00:00,19.741194697375523,19.414478223118635,18.46735345193644
2021-02-01 04:00:00,15.868005836077796,15.714997650322028,16.076952754076107
2021-02-01 05:00:00,13.237978933629645,13.083864866716318,13.500183785588693
2021-02-01 06:00:00,13.109258986528252,12.860177015981778,13.670859339544156
2021-02-01 07:00:00,12.989512195925036,12.815959417663084,13.120750592510763
2021-02-01 08:00:00,10.555720490356489,10.534174319675966,7.955704534800782
2021-02-01 09:00:00,5.789608269370728,5.95071640203311,5.166017630649414
2021-02-01 10:00:00,4.992114945684279,5.589999334955761,5.389493646185234
2021-02-01 11:00:00,6.006236865350681,6.525092282140919,6.372666338745188
2021-02-01 12:00:00,6.479699437740383,7.1870195702261706,8.23040459868432
2021-02-01 13:00:00,5.476762763988052,6.090811407752113,6.174497725614602
2021-02-01 14:00:00,4.729260793154102,5.402858038443797,5.736866956235939
2021-02-01 15:00:00,10.572441031543844,10.992428950541958,11.57702030021096
2021-02-01 16:00:00,14.996398607844029,15.03995031713338,16.951190879663354
2021-02-01 17:00:00,13.671904885891,13.822882207535152,13.603703628156673
2021-02-01 18:00:00,19.676786769911864,19.318390226579133,14.376229770597996
2021-02-01 19:00:00,16.155331621494977,15.859131044974374,18.86551128645886
2021-02-01 20:00:00,11.669356851035095,11.450845717841586,12.160588655232058
2021-02-01 21:00:00,10.748071506235252,10.554479425881077,10.371389323697208
2021-02-01 22:00:00,4.205426086779934,4.307504648471905,4.5598887815619
2021-02-01 23:00:00,14.158979512895218,14.031029216483011,15.326926001971238
2021-02-02 00:00:00,12.24601563935513,12.556945835525092,10.930996236781285
2021-02-02 01:00:00,13.601584417030168,13.786496808561514,11.442613730958502
2021-02-02 02:00:00,14.775040472391176,14.616560376377343,12.818845256880824
2021-02-02 03:00:00,14.395233184981135,14.304978890581848,12.637478822945436
2021-02-02 04:00:00,12.52924643125906,12.525516541625215,11.08879052757962
2021-02-02 05:00:00,11.908742296356424,12.097490856778409,10.585673176020263
2021-02-02 06:00:00,11.78659979039572,11.884352270413686,11.54367510106808
2021-02-02 07:00:00,15.714144420647258,15.732917441624023,12.237036616516924
2021-02-02 08:00:00,10.617238120592551,10.912206573923235,9.60354087336561
2021-02-02 09:00:00,8.593169787781225,8.994265598431838,9.337680589660328
2021-02-02 10:00:00,9.18643073160406,9.997954795539666,9.821212453295722
2021-02-02 11:00:00,12.929441657163515,13.57746615613665,15.56705012370981
2021-02-02 12:00:00,5.346625704702918,6.375579053923271,5.449393418690767
2021-02-02 13:00:00,6.376040573104067,7.10004173530899,7.097587304961935
2021-02-02 14:00:00,6.277873648039934,7.020446647504551,7.334184140967631
2021-02-02 15:00:00,7.459635285478413,8.444711705337811,7.964317636850072
2021-02-02 16:00:00,5.2389612578445774,6.166017176384692,8.247826154616156
2021-02-02 17:00:00,10.585408904388329,11.317362019810272,9.880758584733991
2021-02-02 18:00:00,13.859081122546277,13.885362750523491,13.413917616837102
2021-02-02 19:00:00,9.569896987827164,9.627858528758177,10.38271621311771
2021-02-02 20:00:00,7.720727047290684,7.716301913859791,9.734981823861776
2021-02-02 21:00:00,10.774381270798012,10.596676483360335,10.863481872974262
2021-02-02 22:00:00,5.523828501741633,5.555869004589109,5.845333631211696
2021-02-02 23:00:00,10.76102313781028,10.74660472845786,10.176502419712424
2021-02-03 00:00:00,7.490192202464357,7.960861405163843,6.48586880185235
2021-02-03 01:00:00,9.488518584768515,9.788221395334324,7.742492233193698
2021-02-03 02:00:00,11.337619450462103,11.268840302133295,8.510238885592976
2021-02-03 03:00:00,16.939953838934883,16.654017901638834,16.27029603031667
2021-02-03 04:00:00,19.08837130036412,18.714592000362156,19.41353234912521
2021-02-03 05:00:00,17.801896247455495,17.232476192893444,18.797568545936247
2021-02-03 06:00:00,19.693533290211136,18.94990509473851,20.094237034140395
2021-02-03 07:00:00,15.612001813582127,15.150045163698394,13.300595500443055
2021-02-03 08:00:00,4.480334308519083,4.548181095738047,4.723628651916393
2021-02-03 09:00:00,5.106225687912536,5.148067361220689,4.935242982607335
2021-02-03 10:00:00,6.342244236364497,6.749565575462578,7.0992641216500845
2021-02-03 11:00:00,9.408450021606448,9.536977159616956,9.172769799614969
2021-02-03 12:00:00,7.165018140399548,7.43404012557055,9.530004216744738
2021-02-03 13:00:00,6.8562982704169295,6.878490657729617,7.04790422009665
2021-02-03 14:00:00,7.4008889499819235,7.396704587059241,8.841949959799965
2021-02-03 15:00:00,5.255885734898119,5.511042627475857,7.589853405786738
2021-02-03 16:00:00,5.699486631735371,5.912818305695872,6.985350933161712
2021-02-03 17:00:00,9.753841627880178,9.857995850483508,10.256740595792056
2021-02-03 18:00:00,17.761668838305862,17.54606170391658,14.990733876311362
2021-02-03 19:00:00,13.525104232712264,13.372951597109784,13.932076934196154
2021-02-03 20:00:00,6.336550220922089,6.362444914044431,7.725990593169761
2021-02-03 21:00:00,13.43091842414348,13.12505298870419,12.660240762492824
2021-02-03 22:00:00,13.565791814325625,13.257040428688644,15.32821878995964
2021-02-03 23:00:00,10.124842974321844,10.159344975693614,10.093944050423074
2021-02-04 00:00:00,12.199973551370304,12.483100984936383,10.805506267268568
2021-02-04 01:00:00,13.56869721132672,13.733750486712436,11.210546129524989
2021-02-04 02:00:00,15.417798077020302,15.214369393511406,14.353215228643617
