time,result_lasso.csv,result_ridge.csv,result_rf.csv
2021-02-01 00:00:00,15.15450442608222,15.030507198874837,15.210362070722065
2021-02-01 01:00:00,13.281916350167345,12.95190169762917,13.48751304662114
2021-02-01 02:00:00,13.319195107349582,13.386956867779956,13.54560330156176
2021-02-01 03:00:00,13.309875418054023,13.217649095828357,13.5218074642469
2021-02-01 04:00:00,13.337834485940702,13.277088138806388,13.495643528501333
2021-02-01 05:00:00,11.614295354111844,11.513304781281,12.099788910696333
2021-02-01 06:00:00,9.578669497641895,9.57824070284121,9.25913130075841
2021-02-01 07:00:00,14.176041239845755,14.407105883082256,16.544022058915846
2021-02-01 08:00:00,21.06745688618612,21.44903980009964,20.428306869675417
2021-02-01 09:00:00,17.424086187385335,17.48713118100994,17.711913712337772
2021-02-01 10:00:00,17.286599202959138,17.192672941118147,16.903516201540555
2021-02-01 11:00:00,11.681295114301374,11.698509474375646,11.66007626504839
2021-02-01 12:00:00,12.094607815694497,12.224165891435762,11.0350621787802
2021-02-01 13:00:00,12.941786449039109,13.46410025817797,13.762983668256911
2021-02-01 14:00:00,11.47206908931874,11.665503668617042,12.399108883571472
2021-02-01 15:00:00,10.056052395445263,10.164981355708852,10.679630668708429
2021-02-01 16:00:00,8.91295997269708,9.061232605691142,8.994862869717377
2021-02-01 17:00:00,6.77819098913294,7.118173160669157,6.600931817712018
2021-02-01 18:00:00,4.666780363963046,4.584599205705722,6.908208442657495
2021-02-01 19:00:00,6.262097845406497,6.363665536019024,6.894156286519386
2021-02-01 20:00:00,3.694068636842837,3.9691101516128433,3.5336810458926373
2021-02-01 21:00:00,7.455820128061488,7.60189542769063,7.552706550896763
2021-02-01 22:00:00,9.066220551942669,9.119013023905838,9.729022053155504
2021-02-01 23:00:00,9.088054163762656,9.113598179896808,8.86957339388504
2021-02-02 00:00:00,8.41427660018817,8.267528858321032,8.477840863111574
2021-02-02 01:00:00,9.070438920145506,8.725767103468092,8.764940782717577
2021-02-02 02:00:00,9.033160162963268,9.11430267777576,8.756831159759347
2021-02-02 03:00:00,9.061119230849949,8.968254703745718,8.836429681246102
2021-02-02 04:00:00,9.061119230849949,9.01024889828258,8.73972390490562
2021-02-02 05:00:00,7.395808778038489,7.480815846797478,7.252079338365199
2021-02-02 06:00:00,6.206206283291133,6.393304666982058,4.759632314908769
2021-02-02 07:00:00,11.677560455104262,12.087167594288644,11.285618979929094
