time,result_lasso.csv,result_ridge.csv,result_rf.csv
2021-02-01 00:00:00,14.983727936176374,15.181651568288048,14.364388231832868
2021-02-01 01:00:00,17.546629170458694,17.621271772149342,15.969542445789378
2021-02-01 02:00:00,17.047196502925814,17.21084498618118,16.38987091111952
2021-02-01 03:00:00,19.62059257845569,19.428100939018734,18.90561816101817
2021-02-01 04:00:00,19.41889794523964,19.17259429649016,19.88413802375454
2021-02-01 05:00:00,20.2201017138415,20.00719941439281,18.605657445438872
2021-02-01 06:00:00,20.05762206905562,19.729180824289426,18.447790281906677
2021-02-01 07:00:00,14.127476077250956,13.92677235101296,12.564024372366651
2021-02-01 08:00:00,3.734268795901879,3.8789882563261857,5.7926156367487485
2021-02-01 09:00:00,3.323035297903292,3.5033592771248285,3.356468844725744
2021-02-01 10:00:00,3.5714284974347783,3.797310139317636,3.564265331941896
2021-02-01 11:00:00,3.173577223392993,3.45474551579091,3.564265331941896
2021-02-01 12:00:00,7.965218721261065,8.165969269215815,6.854371564578079
2021-02-01 13:00:00,3.7590294084911657,4.212635625378454,3.711365725589586
2021-02-01 14:00:00,2.4734530056424013,3.0527121389222267,3.759817028593119
2021-02-01 15:00:00,5.016511809550035,5.519467036094014,5.468324086363677
2021-02-01 16:00:00,6.483174910684831,6.989143745958177,5.710873187198312
2021-02-01 17:00:00,12.93247767717756,13.248157994644764,9.958207236531392
2021-02-01 18:00:00,27.08256966220549,26.714649093720908,25.33282123496441
2021-02-01 19:00:00,12.810745264555074,12.948293998429746,11.311803785440956
2021-02-01 20:00:00,12.761881432605172,12.822409025923696,12.81730720496551
2021-02-01 21:00:00,17.007266909994634,16.896063168212066,17.231132463106018
2021-02-01 22:00:00,18.52558327830328,18.33672700212989,18.85780070070071
2021-02-01 23:00:00,22.110678472125805,21.76804028180426,23.497764269436413
2021-02-02 00:00:00,18.143552873890343,18.22244439399341,18.450937717586605
2021-02-02 01:00:00,10.34604244969926,10.673956779104426,9.78269882048021
2021-02-02 02:00:00,7.476741078880898,7.982935373857239,6.298105218390345
2021-02-02 03:00:00,10.831822424211726,10.950795793556782,10.00901692091434
2021-02-02 04:00:00,17.81417258250002,17.62341666494443,18.450937717586605
2021-02-02 05:00:00,21.04138721922286,20.91643419641362,18.98213710562077
2021-02-02 06:00:00,25.65999980414566,25.247573542690013,24.62942120086625
2021-02-02 07:00:00,18.09204459109119,17.857612479610424,17.522642493679776
2021-02-02 08:00:00,11.673431375767215,11.6396006357484,10.820989214420717
2021-02-02 09:00:00,5.591897838100912,5.779490638968702,6.142611210250418
2021-02-02 10:00:00,8.967032116836192,9.075859368609468,7.932698557753786
2021-02-02 11:00:00,10.099467523886124,10.196128720549318,9.74699967494504
2021-02-02 12:00:00,2.9351202589473693,3.3243299545740324,3.632272173724727
2021-02-02 13:00:00,1.8730912484150128,2.3372708486448017,3.632272173724727
2021-02-02 14:00:00,2.2087821375609606,2.7457124728630085,3.6456787163280495
2021-02-02 15:00:00,2.3636757213707047,3.023346888964133,4.630573170254328
2021-02-02 16:00:00,10.15825966256099,10.584202989803371,11.35255520707593
2021-02-02 17:00:00,17.43060252199239,17.6417904031737,14.96910865398148
2021-02-02 18:00:00,10.063398578574787,10.251612301421538,10.00901692091434
2021-02-02 19:00:00,5.494365039010008,5.86666665148392,7.817985351974437
2021-02-02 20:00:00,11.880944587273683,11.9566796842895,11.240015229559353
2021-02-02 21:00:00,17.772410250540496,17.627480155945356,18.403120257269144
2021-02-02 22:00:00,15.357487375961764,15.28634043686018,14.468696366326975
2021-02-02 23:00:00,14.992801397641822,14.916662684402842,13.695036997434062
2021-02-03 00:00:00,18.234533484793342,18.327975529201264,18.169895672206355
2021-02-03 01:00:00,20.847060506840933,20.82515817044866,19.45830362833563
2021-02-03 02:00:00,23.557078564787297,23.51308664757196,24.12148127895077
2021-02-03 03:00:00,23.768876901659244,23.45934172069485,24.12148127895077
2021-02-03 04:00:00,21.970727870331118,21.66425118618489,23.497764269436413
2021-02-03 05:00:00,24.344450436941077,23.95432816870735,23.56465830217713
2021-02-03 06:00:00,22.568974464788024,22.117538207493872,22.31523679665229
2021-02-03 07:00:00,9.388615964458657,9.310252303786392,10.584607728369232
2021-02-03 08:00:00,7.775907872726002,7.730179614997212,9.950417307540354
2021-02-03 09:00:00,5.718594188850067,5.757404306428371,5.557295693353188
2021-02-03 10:00:00,3.539221932703258,3.703604372391704,3.5182615647769917
2021-02-03 11:00:00,4.664263668904304,4.758949176098675,3.564265331941896
2021-02-03 12:00:00,4.700503124724985,4.834465403168306,4.562068352536023
2021-02-03 13:00:00,8.427837308528858,8.46615797318322,7.714178443727907
2021-02-03 14:00:00,9.594839255241023,9.68276650164952,8.587332769348517
2021-02-03 15:00:00,4.9198921153554735,5.238349735316218,5.302717607011305
2021-02-03 16:00:00,2.369729033548782,2.885616305202406,3.611147895174227
2021-02-03 17:00:00,6.391266344363216,6.796879757659518,8.866567865551374
2021-02-03 18:00:00,6.2128689819628615,6.565746144062045,5.48019619954936
2021-02-03 19:00:00,4.770576521601875,5.183218361572384,6.514358237831179
2021-02-03 20:00:00,9.544159742498383,9.714460023267884,8.108519148889808
2021-02-03 21:00:00,19.393677542535208,19.19584526661979,19.67853339085309
2021-02-03 22:00:00,14.542718247650637,14.497361011740788,14.606224323540278
2021-02-03 23:00:00,9.363856181111828,9.480150364646256,9.914074062884865
2021-02-04 00:00:00,13.412086431946934,13.670848894999718,13.751438411420532
