time,result/result_lasso.csv,result/result_ridge.csv,result/result_rf.csv
2021-02-01 00:00:00,24.201894686855898,24.179328302557344,23.05089046232356
2021-02-01 01:00:00,22.826641711575416,22.88026221869825,23.759201460046345
2021-02-01 02:00:00,23.472323976940704,23.57060303377886,24.117384424013125
2021-02-01 03:00:00,23.55116710409966,23.407832462272985,24.024044568290684
2021-02-01 04:00:00,23.37034926178509,22.446511154176623,22.8352289067604
2021-02-01 05:00:00,23.11575534759288,23.47566609841335,23.16903324035683
2021-02-01 06:00:00,23.04016653837162,22.656505448459875,23.140733164121684
2021-02-01 07:00:00,23.087567119790823,22.71021471397487,21.485623112523093
2021-02-01 08:00:00,20.184125211226583,19.95518649522544,18.9878100432973
2021-02-01 09:00:00,15.903303277754082,15.945530849797285,15.606986732455038
2021-02-01 10:00:00,15.405868626454875,15.466011704228633,15.404467694608051
2021-02-01 11:00:00,17.03379116477568,17.075447785879714,16.094250987228065
2021-02-01 12:00:00,10.452658658925166,10.874499211476053,10.514330877354409
2021-02-01 13:00:00,2.693309476722412,3.5611533241546622,2.316652364261472
2021-02-01 14:00:00,1.4043134076358026,2.3810189678315856,1.883839801169182
2021-02-01 15:00:00,1.791438110366828,2.688444278010966,1.7489352868190091
2021-02-01 16:00:00,0.6310843135800722,1.5306287696368643,1.9070214721382748
2021-02-01 17:00:00,5.5856960627846375,6.545602794498239,5.5844375569591325
2021-02-01 18:00:00,11.215466387951516,11.696100972040192,13.08300570871624
2021-02-01 19:00:00,13.575755880997708,13.87735417114407,13.286733312783072
2021-02-01 20:00:00,15.882418265373255,16.04598085472954,17.76229411180257
2021-02-01 21:00:00,19.054181966814287,18.99657621797952,20.976806922924577
2021-02-01 22:00:00,19.317775103786083,19.35588518994414,19.93666297870701
2021-02-01 23:00:00,19.66959896528834,19.641570088172216,19.712014704853377
2021-02-02 00:00:00,16.012017572543797,16.29850031042589,16.232610774509716
2021-02-02 01:00:00,17.365776872712374,17.631842854188765,17.62979330246125
2021-02-02 02:00:00,17.096581184992317,17.474776926408566,17.447713965174717
2021-02-02 03:00:00,18.088882121254173,18.16761204313073,18.06118311894564
2021-02-02 04:00:00,17.9080642789396,17.20629073503438,17.483855658468162
2021-02-02 05:00:00,16.918594791711904,17.821518202543274,17.237287081869816
2021-02-02 06:00:00,15.933808605335104,16.12215502826006,15.429403172699187
2021-02-02 07:00:00,15.988309906666563,16.13486956693891,16.14451990885083
2021-02-02 08:00:00,14.908943328343218,15.107450615380024,14.684096846839653
2021-02-02 09:00:00,10.64232283469524,11.015805516279563,10.595214784911848
2021-02-02 10:00:00,9.245631814117663,9.598691228810566,9.001889518113398
2021-02-02 11:00:00,9.063680462022106,9.398528589598795,8.745211384137038
2021-02-02 12:00:00,7.852701533018472,8.233359219321738,7.75113950084845
2021-02-02 13:00:00,7.296102121798201,7.634208131114116,6.3103803889576735
2021-02-02 14:00:00,6.002845620764234,6.478670610892731,5.423028480015677
2021-02-02 15:00:00,8.391207745821102,8.963582345130103,8.031507053373973
2021-02-02 16:00:00,6.330177435773523,6.876370640222886,6.2724303078973085
2021-02-02 17:00:00,4.906206105064797,5.811916448448427,5.407059027002432
2021-02-02 18:00:00,3.063933161165626,3.5939014549935178,3.350098286789462
2021-02-02 19:00:00,7.224155536751014,7.6421459925308595,7.105051758154699
2021-02-02 20:00:00,10.43291457836984,10.731969927282211,12.503239215252966
2021-02-02 21:00:00,13.596157415916151,13.731758962735576,13.890044543777652
