time,result/result_lasso.csv,result/result_ridge.csv,result/result_rf.csv
2021-02-01 00:00:00,18.12185797326091,18.22028908334972,17.180150979634863
2021-02-01 01:00:00,14.85876467277926,15.07717864812716,14.563856913048372
2021-02-01 02:00:00,16.387990895911877,16.698858618759033,16.292745257319417
2021-02-01 03:00:00,15.953338094363913,16.14392356927175,16.20409165684225
2021-02-01 04:00:00,16.2939975529034,16.05726423287578,16.302161781062676
2021-02-01 05:00:00,18.965169695507555,19.032601863858208,18.081748588164963
2021-02-01 06:00:00,15.294337832093564,15.041542148934347,12.605146872084084
2021-02-01 07:00:00,14.509350805849474,14.238687252521771,15.032401959315
2021-02-01 08:00:00,15.883607687508183,15.511500370754128,15.685904456006366
2021-02-01 09:00:00,11.430646238556385,11.257651668708457,10.696849883064813
2021-02-01 10:00:00,7.103281033419682,7.160779669927299,6.683777944138857
2021-02-01 11:00:00,6.913284597751312,6.953696691935287,6.115549676817405
2021-02-01 12:00:00,3.491221469544936,3.5875396594051017,3.4203995085613883
2021-02-01 13:00:00,9.371707451902571,9.137170577305731,8.994191025814445
2021-02-01 14:00:00,7.230034890162114,7.123120771839769,5.92643751707194
2021-02-01 15:00:00,6.534375051323951,6.583138148402643,7.164851280811151
2021-02-01 16:00:00,16.15642661401973,16.224835569151672,13.700938483101265
2021-02-01 17:00:00,13.444358160053092,13.685646890192292,12.69767457083825
2021-02-01 18:00:00,14.301561905525976,14.493135053692091,13.66017580997623
2021-02-01 19:00:00,21.242210122466712,20.62850665861359,11.794758234879035
2021-02-01 20:00:00,13.825024547996438,13.501669773359072,10.05361690292761
2021-02-01 21:00:00,12.67422145499125,12.888244430463788,14.28312284573093
2021-02-01 22:00:00,17.15373087282302,17.193576945455114,17.200374692599112
2021-02-01 23:00:00,16.19251976159253,16.296824434425265,16.233487310066533
2021-02-02 00:00:00,13.626306205756023,13.943257513437452,14.12768456992806
2021-02-02 01:00:00,11.859837690019262,12.23068472790379,11.281841316057749
2021-02-02 02:00:00,12.63917446153771,13.141146256789666,11.502371153384502
2021-02-02 03:00:00,12.951887816817155,13.3039102620059,13.062341427960732
2021-02-02 04:00:00,14.044960021757577,13.921988754398408,14.35736877016213
2021-02-02 05:00:00,16.77236637214044,16.780561581301296,15.888259520738044
2021-02-02 06:00:00,14.60320588304486,14.20707829015129,13.08227573371942
2021-02-02 07:00:00,15.317366936332425,14.82828043047009,15.572315972658703
2021-02-02 08:00:00,13.697743424804662,13.241638402564035,14.667762510872366
2021-02-02 09:00:00,9.99971801704055,9.686046916349325,8.67729035920001
2021-02-02 10:00:00,10.925994739079885,10.55636293711449,9.354758096363192
2021-02-02 11:00:00,10.737890774501585,10.344419499404337,9.289959740194758
2021-02-02 12:00:00,9.526024070707942,9.199462952460753,9.20455822521709
2021-02-02 13:00:00,12.380727613809617,11.957742045699025,11.562378304854969
2021-02-02 14:00:00,12.488723406911667,12.077347565471053,11.828957288115255
2021-02-02 15:00:00,15.600637505013138,14.971831886966234,16.628133423147645
2021-02-02 16:00:00,17.731364435927482,17.481903051382726,19.178839966703794
2021-02-02 17:00:00,17.26454857092653,17.087710770337,16.324829106327815
2021-02-02 18:00:00,6.820330452891591,7.335586345529483,6.750005911489764
2021-02-02 19:00:00,12.25489152963708,12.064722599352784,12.222404869659933
2021-02-02 20:00:00,17.572579334977224,17.0626224418072,10.072127999218337
2021-02-02 21:00:00,6.676998313167951,7.193636436777672,5.038344691528524
