time,result/result_lasso.csv,result/result_ridge.csv,result/result_rf.csv
2021-02-01 00:00:00,27.821400156821028,27.87783625073435,28.580630061664305
2021-02-01 01:00:00,28.84000452287194,28.860629711786423,29.264254156679115
2021-02-01 02:00:00,28.37694359988744,28.55462740660269,29.148888918013306
2021-02-01 03:00:00,28.51665096799553,28.36980576300335,28.82573420516753
2021-02-01 04:00:00,28.00224910629278,28.323693760800243,28.70769533458185
2021-02-01 05:00:00,27.87474890432416,27.416297659393955,28.391214285638917
2021-02-01 06:00:00,27.927444370693745,27.69712460043685,28.43909272768828
2021-02-01 07:00:00,29.04773039045521,28.5796809206717,30.034087865649752
2021-02-01 08:00:00,29.555685178410435,29.070294651131707,29.25114315371644
2021-02-01 09:00:00,23.188754589847825,22.87351511193649,23.79028634968288
2021-02-01 10:00:00,21.616386890505154,21.18826588253753,21.533848259735315
2021-02-01 11:00:00,25.39410981538109,24.841030926150225,24.835495197051085
2021-02-01 12:00:00,28.56674964860092,27.877993430904173,27.250863788621484
2021-02-01 13:00:00,29.09159644838652,28.824247727938808,26.349208367049613
2021-02-01 14:00:00,29.998891823682904,29.36122600297417,26.22882028846153
2021-02-01 15:00:00,23.233613675794672,22.579356201744435,22.69562257195941
2021-02-01 16:00:00,14.537119491298446,14.1399973310467,12.879240365314285
2021-02-01 17:00:00,11.569311793151034,11.287590627467194,10.757469137389505
2021-02-01 18:00:00,16.51571911578288,16.773980563199842,17.72382811279572
2021-02-01 19:00:00,21.491468464271374,21.946245972657916,19.609218682633813
2021-02-01 20:00:00,27.416038655089103,27.720212318155447,24.371538643781683
2021-02-01 21:00:00,29.881032236715967,29.786435116792678,28.34605505199077
2021-02-01 22:00:00,34.05013374530388,33.81284123407252,32.98049092912176
2021-02-01 23:00:00,34.3572238961105,34.07756321261566,33.794961950796015
2021-02-02 00:00:00,33.265172408599305,33.188305688850214,34.51988831004275
2021-02-02 01:00:00,33.376481399353835,33.275656411737074,33.33293607712354
2021-02-02 02:00:00,32.91342047636934,32.97937082387762,34.549391942852445
2021-02-02 03:00:00,33.05312784447743,32.79649252374314,34.4645440253476
2021-02-02 04:00:00,32.66715433397288,32.7111477980536,33.7146822302244
2021-02-02 05:00:00,32.60386830760335,31.78316366317167,33.529893134271646
2021-02-02 06:00:00,30.84197302338018,30.28476518867329,29.302995769645005
2021-02-02 07:00:00,26.51848679136337,25.85102204039771,28.591632647271517
2021-02-02 08:00:00,21.646883503139414,21.01057829926621,21.634634439087407
2021-02-02 09:00:00,20.723725166355088,20.141758289370564,21.83074690481352
2021-02-02 10:00:00,18.17984791611693,17.61274785071972,17.354121025320556
2021-02-02 11:00:00,18.264175164208247,17.72570675326064,19.81634384047102
2021-02-02 12:00:00,14.114237819457946,13.670242316254823,13.596389237566378
2021-02-02 13:00:00,14.639084619243548,14.639816734867724,14.120444071969407
2021-02-02 14:00:00,17.360970745132686,16.957963768909224,16.191429887533108
2021-02-02 15:00:00,15.132169473726355,14.62221416306783,14.537346733208732
2021-02-02 16:00:00,10.972152165712028,10.627032144293583,10.06379997835817
2021-02-02 17:00:00,4.375162966379095,4.22006129656123,5.349724499431083
2021-02-02 18:00:00,3.813583861633565,4.389363019145684,3.9937982670027594
2021-02-02 19:00:00,6.1958754354311205,6.838010834086559,8.152412184378141
2021-02-02 20:00:00,12.120445626248843,12.598373775330105,14.315551046339277
2021-02-02 21:00:00,15.364306231973892,15.587611974829834,17.17329462893487
2021-02-02 22:00:00,18.626112365265428,18.71857535394448,19.7820749952914
2021-02-02 23:00:00,18.933202516072047,18.979410645557905,17.946699165903286
2021-02-03 00:00:00,18.74844640385723,18.971992455703678,19.16828965079208
2021-02-03 01:00:00,18.859755394611764,19.057399835125683,19.207279738304365
2021-02-03 02:00:00,18.396694471627264,18.751397529941958,19.18268142898192
2021-02-03 03:00:00,18.536401839735355,18.56657588634261,19.145222499119072
2021-02-03 04:00:00,18.086214153631705,18.499875850663862,17.140282743816897
2021-02-03 05:00:00,17.95871395166308,17.58859306232786,17.0820545431449
2021-02-03 06:00:00,17.10411404273629,16.973977265205555,16.33998259978853
2021-02-03 07:00:00,16.409809311905,16.085081543758548,17.623490763731425
2021-02-03 08:00:00,21.45424097634212,21.031532186931173,21.377698876289468
2021-02-03 09:00:00,16.901901138372274,16.61397806327724,18.45569961623425
2021-02-03 10:00:00,18.05141956491874,17.60728367451447,19.09102324025138
2021-02-03 11:00:00,16.25694188681819,15.96937856884918,18.69898856901423
2021-02-03 12:00:00,13.921595292660648,13.695082890849497,12.178334328444192
2021-02-03 13:00:00,10.75304641566163,11.130681198785188,12.665285429622578
2021-02-03 14:00:00,9.84575104036525,9.90398080599812,9.459598468391752
2021-02-03 15:00:00,12.15342664544082,12.006578021685646,10.979134148299089
2021-02-03 16:00:00,9.87221426361835,9.775863415371605,8.083437194145553
2021-02-03 17:00:00,3.2752250642854177,3.3805526284283838,3.9643675917784806
2021-02-03 18:00:00,5.628174612226324,6.147211656573552,7.094779220028739
2021-02-03 19:00:00,6.910528283930201,7.777727581494991,10.444110355071311
2021-02-03 20:00:00,13.742393850044303,14.423816543579465,17.644917227870167
2021-02-03 21:00:00,21.715373859048547,21.79546749457576,24.15000126342817
2021-02-03 22:00:00,23.162589241747327,23.154978832008545,22.3947897077167
2021-02-03 23:00:00,24.376974767850324,24.307370174857464,26.51052411558249
2021-02-04 00:00:00,26.006809406228268,26.07723405707966,25.127404860582818
2021-02-04 01:00:00,27.93270914757556,27.94769688243752,27.95025296595048
2021-02-04 02:00:00,27.46964822459106,27.64558126418349,27.99631178976073
2021-02-04 03:00:00,27.609355592699156,27.46853299444357,27.721438944132508
2021-02-04 04:00:00,27.159167906595503,27.409606332624247,27.341574524904868
2021-02-04 05:00:00,27.09588188022597,26.473848823882896,26.847723354584204
2021-02-04 06:00:00,27.14857734659557,26.74495904760152,27.3736542761766
