time,result/result_lasso.csv,result/result_ridge.csv,result/result_rf.csv
2021-02-01 00:00:00,7.164833083306211,7.09457385126045,6.205561980428896
2021-02-01 01:00:00,6.351074502199577,6.263289290334719,5.92864526359817
2021-02-01 02:00:00,6.19860136258503,6.059214545846695,5.353602283251294
2021-02-01 03:00:00,6.951379267010501,6.773652502012064,6.218350886438141
2021-02-01 04:00:00,6.415161007608727,6.276685538136248,6.218350886438141
2021-02-01 05:00:00,5.972892353423633,5.89858601989643,6.099415073450392
2021-02-01 06:00:00,7.041463644130402,6.98602958088921,6.46538525258721
2021-02-01 07:00:00,8.639247623343593,8.881146276413812,9.718284585784584
2021-02-01 08:00:00,14.518125921847838,14.753491264865785,14.81858679085557
2021-02-01 09:00:00,21.533730039209487,21.68022683918609,19.900343348979003
2021-02-01 10:00:00,13.665643494580392,13.547544026690485,14.58398556793313
2021-02-01 11:00:00,13.278148613843994,12.918877055735749,10.677041604909254
2021-02-01 12:00:00,17.98527869914387,17.964668246307532,17.622973852673073
2021-02-01 13:00:00,21.118664955460737,20.95371288464437,21.90788819859271
2021-02-01 14:00:00,25.103212978929413,24.97209347549781,23.139405686905693
2021-02-01 15:00:00,20.17956974242466,20.00406319856436,20.98539034973724
2021-02-01 16:00:00,18.55050954061492,18.163612462688366,19.41967875119601
2021-02-01 17:00:00,16.397065948990125,16.00424175053,13.859928371780152
2021-02-01 18:00:00,13.859776107882231,13.57765694159958,17.824094703533383
2021-02-01 19:00:00,5.890155566295833,5.641025527876352,5.42904428099583
2021-02-01 20:00:00,3.0829243412029523,2.9291390379455216,2.2825376200256917
2021-02-01 21:00:00,7.864964782628764,8.077142061105228,8.376504244865504
2021-02-01 22:00:00,11.669661058007437,11.910638952428718,12.491633549059806
2021-02-01 23:00:00,12.656329622540802,12.450988903168344,12.820096418646791
2021-02-02 00:00:00,11.239798147225304,11.200861990039469,10.659960655421717
2021-02-02 01:00:00,9.609966425617314,9.535429957044768,9.845214203288966
2021-02-02 02:00:00,6.193972243795586,6.003972355933131,5.352170232172563
2021-02-02 03:00:00,6.952150786808742,6.7828595336643245,6.218350886438141
2021-02-02 04:00:00,6.416704047205209,6.295099601440769,6.186134926401105
2021-02-02 05:00:00,5.972892353423633,5.875065698582285,6.096887889348405
2021-02-02 06:00:00,7.041463644130402,6.962509259575064,6.406708266447188
2021-02-02 07:00:00,8.642333702536556,8.894454081708709,8.495013461197672
2021-02-02 08:00:00,10.450104536112912,10.706546089642965,12.626499786495486
2021-02-02 09:00:00,22.36060445688621,22.619752433072566,20.119649917683947
2021-02-02 10:00:00,12.052785208533695,12.08590455254492,12.282506368232884
2021-02-02 11:00:00,12.484449547491616,12.328213180268191,11.721592053382146
2021-02-02 12:00:00,13.115071529275916,13.26106232941351,12.388433138605672
2021-02-02 13:00:00,19.505806669414035,19.51559373181296,19.176625310598435
2021-02-02 14:00:00,20.232234289263214,20.271040687608604,20.41027387660713
2021-02-02 15:00:00,19.384327636475803,19.39498525979228,20.636949729817733
2021-02-02 16:00:00,15.313220171547917,15.125748360927467,16.45245174598839
2021-02-02 17:00:00,6.641221213289409,6.412889283696746,9.740773643073757
2021-02-02 18:00:00,4.100073773190314,3.96378963781917,7.276801673604108
2021-02-02 19:00:00,1.8267632993503489,1.6728428638812451,2.1365058018781835
2021-02-02 20:00:00,5.534229841899981,5.4684095807614685,4.426891741629398
2021-02-02 21:00:00,6.235904580819016,6.445675243576335,5.353880819063136
2021-02-02 22:00:00,5.9633212328838745,6.145262901164026,4.751725778791013
2021-02-02 23:00:00,4.506399494702617,4.238412625610311,3.598778338224345
2021-02-03 00:00:00,5.530372242908777,5.398657812165731,4.318098442315224
2021-02-03 01:00:00,6.342587784418931,6.162011942159852,5.814442965586028
2021-02-03 02:00:00,7.000787146718055,6.727635448174971,6.212621992167557
2021-02-03 03:00:00,7.754336570941767,7.451280435992601,6.836613188419224
2021-02-03 04:00:00,7.217346791741752,6.945106440464525,6.752670776882473
2021-02-03 05:00:00,6.7758496573548985,6.58797411453404,6.87748032994964
2021-02-03 06:00:00,7.029890847156793,6.859684266762374,6.4553763622282485
2021-02-03 07:00:00,11.07357968847933,11.2296222835371,13.334420377882063
2021-02-03 08:00:00,12.06682042115081,12.22598088270691,13.287976763578731
2021-02-03 09:00:00,18.27175203659879,18.383018206524078,19.28308100686683
2021-02-03 10:00:00,16.109233797295015,16.006504413640897,17.65677324976139
2021-02-03 11:00:00,14.096536313740073,13.804165944075642,12.59119891923248
2021-02-03 12:00:00,13.911085155023017,13.902867621151994,13.673628587170246
2021-02-03 13:00:00,12.157290805910636,12.00927196755923,11.478912811098644
2021-02-03 14:00:00,11.255429743748309,11.142459137478246,11.100719941694258
2021-02-03 15:00:00,7.148631167543158,7.006023203608948,6.126146743539249
2021-02-03 16:00:00,5.5226570449263725,5.190640433684925,4.188872420220878
2021-02-03 17:00:00,16.403238107376048,16.101418325062234,15.064544085587045
2021-02-03 18:00:00,9.79406928154203,9.581853182647691,7.661923029381522
2021-02-03 19:00:00,1.822905700359146,1.626807705619942,1.8162318297546145
2021-02-03 20:00:00,2.2714803194910407,2.1502337557901177,2.4332264588397186
2021-02-03 21:00:00,2.979327216796,3.2011556718230683,3.036032116892917
2021-02-03 22:00:00,3.523588529160455,3.744097833131988,2.4744163585061707
2021-02-03 23:00:00,4.51025709369382,4.284447783871615,3.6146786854671578
2021-02-04 00:00:00,7.163290043709729,7.076159787955929,6.23234861613581
2021-02-04 01:00:00,8.793121765317718,8.69207545332354,8.096401958807803
2021-02-04 02:00:00,7.823803965403575,7.644646205114285,7.407633127064462
2021-02-04 03:00:00,7.764366328318895,7.57097184747199,7.389299793731129
2021-02-04 04:00:00,7.2296911085136015,7.092418946900696,7.262536962891813
2021-02-04 05:00:00,5.972892353423633,5.886825859239358,6.099415073450392
2021-02-04 06:00:00,7.855993745035276,7.790002828996585,7.503445612169729
2021-02-04 07:00:00,9.45609228364319,9.71274061947797,10.55852995559652
2021-02-04 08:00:00,12.891380279432813,13.149645542293667,16.198960165665373
2021-02-04 09:00:00,26.42168216443698,26.583834323425037,22.45935112965661
2021-02-04 10:00:00,12.039669371963608,11.952905335770634,12.071290775038172
2021-02-04 11:00:00,9.211670267705546,8.913866265131599,10.374947110982
2021-02-04 12:00:00,12.284339512607987,12.275501577265736,12.895100817610423
2021-02-04 13:00:00,12.159605365305357,12.001612580544792,12.19355729006695
2021-02-04 14:00:00,12.072274404047905,11.962293319885328,12.976530498417194
2021-02-04 15:00:00,8.78154896834411,8.671765018742072,8.421525433547819
2021-02-04 16:00:00,10.411380689952098,10.103454949576127,10.272038899600837
2021-02-04 17:00:00,9.889311859531778,9.603172149903436,8.273668870268985
2021-02-04 18:00:00,0.0243371894729804,-0.1517055326121066,2.027135315895217
2021-02-04 19:00:00,1.8267632993503489,1.6728428638812451,2.1365058018781835
2021-02-04 20:00:00,3.903626600493751,3.818528699928054,3.27840610862819
2021-02-04 21:00:00,3.793085797902634,4.007682048935255,2.9511609011148345
2021-02-04 22:00:00,4.334261031074126,4.513796083635132,3.919297081865933
2021-02-04 23:00:00,6.951532837013721,6.704026915208173,6.437486784949511
2021-02-05 00:00:00,8.790807205922997,8.6892125421803,8.16247088920482
2021-02-05 01:00:00,9.60533730682787,9.480187767131204,9.73111181813857
2021-02-05 02:00:00,9.44900656822212,9.230077864381876,9.73111181813857
2021-02-05 03:00:00,9.3887974113392,9.14719647508732,9.73111181813857
2021-02-05 04:00:00,9.66865229243878,9.484376983280471,9.963878112570857
2021-02-05 05:00:00,8.412625057147054,8.323271409242615,9.4685140434864
2021-02-05 06:00:00,8.667437766747188,8.604188593123208,8.365843455156597
2021-02-05 07:00:00,10.26830782515334,10.536133415256852,10.49997453934954
2021-02-05 08:00:00,14.516582882251358,14.758597522875409,14.762927158766749
2021-02-05 09:00:00,14.202959131065626,14.362146481620217,16.449263730110914
2021-02-05 10:00:00,19.36966876030923,19.308819304312543,19.372732548563054
2021-02-05 11:00:00,16.538583576858215,16.232952107064463,16.68859328617267
2021-02-05 12:00:00,17.980649580354424,17.944706538365182,16.97436312825482
2021-02-05 13:00:00,25.187457860993906,25.0333854128336,23.24586307764195
2021-02-05 14:00:00,29.177406523050266,29.11621522525286,26.399424390424382
2021-02-05 15:00:00,29.14557301076421,29.074307269505503,26.59167769267769
2021-02-05 16:00:00,29.150202129553648,28.897045219757825,24.594471246346256
2021-02-05 17:00:00,18.038470467571724,17.783021074495064,10.77310539219982
2021-02-05 18:00:00,4.09621617419911,3.9177544795578663,7.308279444340146
2021-02-05 19:00:00,2.641293400255223,2.488576272645692,3.213242621048624
