time,result/result_lasso.csv,result/result_ridge.csv,result/result_rf.csv
2021-02-01 00:00:00,10.495764567099188,10.62317556313202,9.393628485134055
2021-02-01 01:00:00,9.917633193195432,9.62751287110143,9.296898172684546
2021-02-01 02:00:00,9.32481749182342,9.118499375400573,8.74939553146826
2021-02-01 03:00:00,9.678268232426904,9.57015716278487,8.74939553146826
2021-02-01 04:00:00,6.888094535311264,6.847259141336775,6.205164729658984
2021-02-01 05:00:00,5.408842682577715,5.601865434932051,4.952025194063967
2021-02-01 06:00:00,7.261669478155021,7.477945313360134,6.198108416997959
2021-02-01 07:00:00,11.417396076580635,11.985847299005933,16.118833388833387
2021-02-01 08:00:00,17.235819083637136,17.606539762978148,20.84013069446893
2021-02-01 09:00:00,18.514722815007147,18.421512177299576,19.8552547647075
2021-02-01 10:00:00,21.194754696074128,21.27253356427037,22.80821600386908
2021-02-01 11:00:00,22.157849678578412,22.466478166038307,23.64899242380697
2021-02-01 12:00:00,25.68560348773544,26.02382898567186,24.64611199636931
2021-02-01 13:00:00,30.30772243924501,30.643392304967904,27.7668958710574
2021-02-01 14:00:00,16.77840557182016,17.273573485128168,18.853547171723942
2021-02-01 15:00:00,17.701358435912834,17.55258209782209,18.735806060067446
2021-02-01 16:00:00,17.870301401286845,17.906210692967115,19.704304146337854
2021-02-01 17:00:00,25.62963017159791,25.41745587202441,15.55124555999556
2021-02-01 18:00:00,16.31530045666849,15.9746651401149,16.615180358907768
2021-02-01 19:00:00,9.349761503355571,9.12309725521609,15.316785079388367
2021-02-01 20:00:00,2.930754042486891,2.872115264144801,3.80709595133762
2021-02-01 21:00:00,3.8100854322165234,3.7772133558157455,3.0335887536952777
2021-02-01 22:00:00,4.677491838541984,5.057844881971979,4.628808142074063
2021-02-01 23:00:00,7.297450243220386,7.695838298194955,7.683832040891426
2021-02-02 00:00:00,6.35316128990228,6.529131698998274,5.2162107552488814
2021-02-02 01:00:00,5.769020838423836,5.526362383131119,5.108588979314705
2021-02-02 02:00:00,4.324849986828628,4.1715349440245575,3.9310689264025336
2021-02-02 03:00:00,8.85094939250246,8.752769714725435,7.367697519907814
2021-02-02 04:00:00,10.215397127733103,10.13812880508422,10.30397354057786
2021-02-02 05:00:00,7.911520491556886,8.372585638027944,8.709743671330502
2021-02-02 06:00:00,10.594670665845978,11.069606276433747,10.492653548916406
2021-02-02 07:00:00,17.253385555556335,18.05454378968584,15.357792388926216
2021-02-02 08:00:00,25.568787776322885,26.14516515742778,26.16546041640102
2021-02-02 09:00:00,25.217090138142765,25.3537891709766,26.459655514504654
2021-02-02 10:00:00,24.590851198299312,24.93881407762793,22.924286530792983
2021-02-02 11:00:00,22.25067989868052,22.870315510994697,23.14547087157393
2021-02-02 12:00:00,30.73949744974964,31.181595369321776,29.278545303827705
2021-02-02 13:00:00,27.049524238932086,27.43424881534098,27.692083648048506
2021-02-02 14:00:00,20.993117779913327,21.452896835300717,22.69705281135107
2021-02-02 15:00:00,16.957856199728454,17.12837205896419,15.820594798439174
2021-02-02 16:00:00,15.47216148525358,15.84722575799034,15.861834263983209
2021-02-02 17:00:00,23.22247663920261,23.347811001292783,19.69300061050061
2021-02-02 18:00:00,8.069152906510144,7.832770466785087,9.192629262615442
2021-02-02 19:00:00,3.573552317821186,3.4191516783914557,3.8651409264136434
2021-02-02 20:00:00,1.3001526729367558,1.265766863372196,1.741146057284265
2021-02-02 21:00:00,3.8100854322165234,3.7772133558157455,3.0335887536952777
2021-02-02 22:00:00,5.489787984529707,5.857465770439998,5.189401334254272
2021-02-02 23:00:00,6.4490996317845335,6.853577666707536,6.512758737128993
2021-02-03 00:00:00,12.135379553011354,12.240183899659478,10.689585452887805
2021-02-03 01:00:00,14.866523538805374,14.51407099986663,15.05161980056074
2021-02-03 02:00:00,16.74965527963201,16.450113224507515,17.035269046179327
2021-02-03 03:00:00,17.93643393773462,17.726265083787816,16.950818494677197
2021-02-03 04:00:00,16.803902459255212,16.641695270376875,17.05072772523159
2021-02-03 05:00:00,13.661154551463529,13.604024394353626,15.51195953050022
2021-02-03 06:00:00,13.023011210905471,13.017281992848552,13.302958682600302
2021-02-03 07:00:00,21.33936831925206,21.6405477141378,18.318438847203534
2021-02-03 08:00:00,19.69088999547716,19.879879962147104,19.6748178904429
2021-02-03 09:00:00,26.7970800717664,26.459204255903984,24.739921381300693
2021-02-03 10:00:00,27.001164510634737,26.865169922533035,26.882055047385148
2021-02-03 11:00:00,22.991488078383117,22.997287562444708,24.608653344163656
