time,result/result_lasso.csv,result/result_ridge.csv,result/result_rf.csv
2021-02-01 00:00:00,11.498270839779966,11.74904525223727,12.777009549405289
2021-02-01 01:00:00,12.588365507798802,12.78170523930784,12.687868079006794
2021-02-01 02:00:00,13.542677407439772,13.468161688503052,13.655329824487817
2021-02-01 03:00:00,13.114216851674117,13.001949617319475,14.068283423874728
2021-02-01 04:00:00,10.131254273141124,10.202968995588268,10.480434919191426
2021-02-01 05:00:00,9.242463073338175,9.39527915181898,9.202384617616229
2021-02-01 06:00:00,10.486975982823266,10.565353928803413,10.61943034878172
2021-02-01 07:00:00,16.544445159414437,16.470432061524885,15.50367240794786
2021-02-01 08:00:00,15.365806192582896,15.36679337486838,16.446927904728316
2021-02-01 09:00:00,11.51080116760276,11.591593419912924,16.480451603569964
2021-02-01 10:00:00,11.265241979914787,11.448998041813052,13.25247484324086
2021-02-01 11:00:00,15.757247314389874,15.944663133721637,15.234391439873225
2021-02-01 12:00:00,18.911529984858078,18.89303104938657,19.299775495325324
2021-02-01 13:00:00,15.0562434595569,15.208333073433662,13.848367274092109
2021-02-01 14:00:00,18.40008977079022,18.359649752602188,16.721662095072105
2021-02-01 15:00:00,18.07362931815759,18.03387959805319,16.89084213322148
2021-02-01 16:00:00,22.376826593254343,21.85777905024173,20.21116365339476
2021-02-01 17:00:00,20.327958192306625,19.88071018814894,15.250008335226696
2021-02-01 18:00:00,17.16564199382588,16.855319860682197,17.145423733902344
2021-02-01 19:00:00,12.6039938083732,12.538510434107398,14.977202361306457
2021-02-01 20:00:00,10.527961059919711,10.550681107934476,11.311677059204364
2021-02-01 21:00:00,12.259492409273063,12.459142031056322,11.679021074387258
2021-02-01 22:00:00,14.029387162628314,14.16840652823096,15.43128147871882
2021-02-01 23:00:00,13.153872860008269,13.083668548827564,14.454461775979082
2021-02-02 00:00:00,12.74833112594807,12.938376610278956,14.3003589803529
2021-02-02 01:00:00,13.863451427039578,14.00255902158646,14.844825103989969
2021-02-02 02:00:00,14.201075061287389,14.104857266506476,14.702223855886864
2021-02-02 03:00:00,13.797640138594405,13.670167619559834,14.633956412876064
2021-02-02 04:00:00,12.023028457775062,12.007980982142088,13.81473341748447
2021-02-02 05:00:00,9.292514339483516,9.43254052876638,9.39257868800158
2021-02-02 06:00:00,11.12034800359821,11.14474361104343,10.732763305580136
2021-02-02 07:00:00,17.169475302498487,17.039314269019258,15.139957176065618
2021-02-02 08:00:00,18.449247519548702,18.261800924717896,17.090865464521762
2021-02-02 09:00:00,11.394014879930292,11.41870530194742,11.607640886576895
2021-02-02 10:00:00,7.906518689149584,8.155676882304302,9.25919256556535
2021-02-02 11:00:00,14.248588819804157,14.403816587038476,16.113330262497925
2021-02-02 12:00:00,19.38640632950609,19.285670447222564,19.56363674059554
2021-02-02 13:00:00,25.523260215858876,25.11800759662073,22.73405730131984
2021-02-02 14:00:00,19.466628747758733,19.31781666623968,18.543346217587636
2021-02-02 15:00:00,22.856981642866856,22.492227215306688,23.650306211421043
2021-02-02 16:00:00,20.8931937317413,20.348454927795505,20.509586262897145
2021-02-02 17:00:00,17.002602412304984,16.629418927622773,16.546919379383343
2021-02-02 18:00:00,18.890578624642004,18.45018235232311,18.399623952210707
2021-02-02 19:00:00,15.054063114564068,14.854128301716896,11.765224028390984
2021-02-02 20:00:00,12.386367733790088,12.313663195505717,14.35151648373656
2021-02-02 21:00:00,11.051141511559411,11.322348046742864,9.64616524730864
2021-02-02 22:00:00,11.61268536720101,11.89481855960404,11.608027558060993
2021-02-02 23:00:00,10.128824676878692,10.23642985067109,10.48168900706478
2021-02-03 00:00:00,10.35665496359344,10.696311065888974,11.470256526030598
2021-02-03 01:00:00,12.155198551605231,12.42871147943684,13.671275391949209
2021-02-03 02:00:00,12.46779655278037,12.499487300119917,13.632489978404642
2021-02-03 03:00:00,11.456015242385115,11.491146923643724,13.62559804171355
2021-02-03 04:00:00,10.33980121541339,10.4656558642294,14.072382604741964
2021-02-03 05:00:00,8.82597987252639,9.076192077202505,11.987808360802216
2021-02-03 06:00:00,11.303869312797804,11.414583262737333,12.556597726043467
2021-02-03 07:00:00,15.461222427064143,15.50414193415934,14.394807984614724
2021-02-03 08:00:00,17.357682909507524,17.310786794133172,15.921714802630865
2021-02-03 09:00:00,12.827596475297993,12.877876311683009,15.559417005581649
2021-02-03 10:00:00,10.61518620375806,10.83570167431851,12.222095753155823
2021-02-03 11:00:00,12.590387210515155,12.944580836415664,13.506884177100648
2021-02-03 12:00:00,27.111998744168776,26.75692735665804,25.554401272769528
2021-02-03 13:00:00,24.490088749653925,24.25343752501876,21.24845456690729
2021-02-03 14:00:00,14.049904402274525,14.280079366746168,15.712165305978631
2021-02-03 15:00:00,12.431674275019336,12.69954874466402,16.070623538770718
2021-02-03 16:00:00,11.08457462928694,11.127042925664805,13.888324434077647
2021-02-03 17:00:00,15.28600765917975,15.096630853780445,15.535145632036375
2021-02-03 18:00:00,14.607128277653432,14.40310482137931,13.890411378368936
2021-02-03 19:00:00,5.753687867521294,6.028710389115065,10.165138498429508
2021-02-03 20:00:00,6.819489589869848,7.035224407537648,6.270549895536039
2021-02-03 21:00:00,14.184634104670566,14.306183916592722,13.439962667745055
2021-02-03 22:00:00,19.08802145113697,18.99928428361721,18.43047103454755
2021-02-03 23:00:00,20.104281333150865,19.71955829076764,17.985985955612573
2021-02-04 00:00:00,16.565247005979515,16.59043048236917,17.37146463372767
2021-02-04 01:00:00,13.271788794719088,13.4499232415482,14.421498880470834
2021-02-04 02:00:00,14.176049428214716,14.07333484226954,14.632975712915751
2021-02-04 03:00:00,13.139242484746788,13.033472041556411,13.22866175144996
2021-02-04 04:00:00,11.397998314691009,11.413315303121244,12.06922603719666
2021-02-04 05:00:00,9.875835094113118,9.987560569822232,11.444096712577918
2021-02-04 06:00:00,10.495317860514156,10.562969667785822,10.645997919147185
2021-02-04 07:00:00,14.69438036323495,14.705065712936058,11.473750293755476
2021-02-04 08:00:00,15.99917821335784,15.971966528634866,16.460710955991015
2021-02-04 09:00:00,14.627610005332135,14.554414340271492,16.034759746023727
2021-02-04 10:00:00,11.823537101471716,11.959603922868734,12.826738267290164
2021-02-04 11:00:00,15.048798394396917,15.24492270724434,15.216716447406736
2021-02-04 12:00:00,17.703179087144424,17.76912880083635,19.76089378105588
2021-02-04 13:00:00,16.322987501106788,16.43157111672987,16.976025476880576
2021-02-04 14:00:00,22.766958894687697,22.537585502528916,19.852906544050857
2021-02-04 15:00:00,19.881984725882624,19.75960030867703,17.438567327078143
2021-02-04 16:00:00,15.443101875493529,15.26868772931941,17.05517763700378
2021-02-04 17:00:00,20.86956955848177,20.3960845912398,17.51794725688168
2021-02-04 18:00:00,14.557077011508088,14.340059972905438,14.870258526400228
2021-02-04 19:00:00,3.20351602903974,3.5870028245578225,5.442500066456517
2021-02-04 20:00:00,5.519378037556399,5.782848201022091,5.668825135629607
2021-02-04 21:00:00,8.576046572295873,8.975207754896427,6.89805501314665
2021-02-04 22:00:00,8.50421840716253,8.942505113991118,6.0303974267126765
2021-02-04 23:00:00,8.262076125317424,8.462940288354208,8.371293032509024
2021-02-05 00:00:00,9.089910922043552,9.485964758355998,10.528733522311486
2021-02-05 01:00:00,9.605026713123678,9.987003914879596,10.1087447249065
2021-02-05 02:00:00,9.909282836607924,10.047272260817028,10.457695022347163
2021-02-05 03:00:00,10.114194301617212,10.18623334339994,8.73472980048168
2021-02-05 04:00:00,8.381292009252325,8.576584079710418,8.413789857561918
2021-02-05 05:00:00,6.23409864559038,6.59483887468027,4.952171161996084
2021-02-05 06:00:00,7.445244044311909,7.722883752682121,5.708494977151716
2021-02-05 07:00:00,12.235969179353193,12.41761557787062,11.881122755970692
2021-02-05 08:00:00,21.67450076725966,21.41278595982279,18.319189733865496
2021-02-05 09:00:00,12.169198821450378,12.25407246944282,15.232640709671152
2021-02-05 10:00:00,9.348442162208176,9.638247102548767,12.266539337566565
2021-02-05 11:00:00,11.340326924347051,11.75524947837398,12.01143741547522
2021-02-05 12:00:00,16.49482818943077,16.65811828804936,13.740999980441098
2021-02-05 13:00:00,17.006410788027075,17.138464326259935,16.718632448929043
2021-02-05 14:00:00,25.917135243180635,25.568219793396537,23.851753666857352
2021-02-05 15:00:00,17.36518039816463,17.359922643102365,16.924242295101973
2021-02-05 16:00:00,25.376849143311247,24.673495324161262,23.390381293290663
