time,result/result_lasso.csv,result/result_ridge.csv,result/result_rf.csv
2021-02-01 00:00:00,19.94829082056636,19.86781115347852,20.157823375952635
2021-02-01 01:00:00,21.1658660936784,20.96293259517857,21.471151550412245
2021-02-01 02:00:00,20.63971234332949,20.7619115278616,21.4479879268331
2021-02-01 03:00:00,21.34180761241013,21.004113119370583,21.44330137783736
2021-02-01 04:00:00,20.65259282218936,20.30434890379108,21.27257707892216
2021-02-01 05:00:00,19.519964214248677,19.125454753059905,19.11211111620046
2021-02-01 06:00:00,16.46577897057911,16.073238327990275,17.587945697253325
2021-02-01 07:00:00,10.24177890976464,10.277114554508232,11.082477889140607
2021-02-01 08:00:00,9.454769995629686,9.506191399392666,9.214201271594929
2021-02-01 09:00:00,4.595105844268452,5.027360279141108,5.3039174024107645
2021-02-01 10:00:00,3.9416097711173457,4.230131733428929,3.403386907977139
2021-02-01 11:00:00,4.3115676097982725,4.572619518084212,4.256379445592834
2021-02-01 12:00:00,1.8253264503553444,2.4752163104255565,1.7023528681341626
2021-02-01 13:00:00,4.46222964841909,4.824945614758709,4.335530991527089
2021-02-01 14:00:00,8.783111707243496,8.648749128833034,6.744173038334959
2021-02-01 15:00:00,9.007172559485896,8.875960948653585,7.1987576737140255
2021-02-01 16:00:00,9.18509747607181,9.458472811390148,12.50704386951452
2021-02-01 17:00:00,13.872512089152863,13.69672107492986,12.553244287522508
2021-02-01 18:00:00,13.168321931674386,13.036108543944644,14.653506228674832
2021-02-01 19:00:00,7.651821941108031,7.731364000907938,9.249732128752411
2021-02-01 20:00:00,5.4371558001474,5.831564227932857,8.250150554136109
2021-02-01 21:00:00,18.81994988793206,18.42364372522419,20.14439131863773
2021-02-01 22:00:00,20.86717239803467,20.431131226530045,21.457041133938464
2021-02-01 23:00:00,21.633251231197438,21.16651904443112,22.597454627739403
2021-02-02 00:00:00,23.247926746825044,22.775062804984746,23.743507419125446
2021-02-02 01:00:00,23.62672225067008,23.11564960670664,23.96184720216891
2021-02-02 02:00:00,22.27103592285573,22.178575050812576,22.506352479176
2021-02-02 03:00:00,22.95926040423403,22.393054915219963,22.503953715894387
2021-02-02 04:00:00,22.29316359351715,21.73949357814313,22.458508999616
2021-02-02 05:00:00,21.17764861089528,20.58898239942384,20.77122846519101
2021-02-02 06:00:00,19.796399309858955,19.03659467860998,19.13855633735698
2021-02-02 07:00:00,12.752113863380591,12.522898567951913,12.721926569728172
2021-02-02 08:00:00,8.688587002490836,8.890926639832784,8.963428575961707
2021-02-02 09:00:00,13.769442993012674,13.217015655404692,15.750611917244653
2021-02-02 10:00:00,10.705950317778443,10.368716430870304,12.343770820186055
2021-02-02 11:00:00,6.965234036338339,7.104861378244406,6.274138772274777
2021-02-02 12:00:00,4.401082125724332,4.854658049071819,4.799273306510274
2021-02-02 13:00:00,7.024804915227887,7.180955291698497,7.242399703468279
2021-02-02 14:00:00,4.760285909237248,5.217977229861974,4.807008318315923
2021-02-02 15:00:00,3.3886311908753486,4.093870801545557,2.77702645430322
2021-02-02 16:00:00,4.400712280827493,5.42167672855974,5.790742079779581
2021-02-02 17:00:00,9.069632510305436,9.622962689297324,11.035012603610928
2021-02-02 18:00:00,12.426637676323717,12.475625993677678,13.787101291182909
2021-02-02 19:00:00,7.679563516512699,7.786807455111134,8.638073775424594
2021-02-02 20:00:00,7.921129936642973,8.03048411796359,10.087286124005816
2021-02-02 21:00:00,17.971922926863506,17.650627933844966,18.62280395108976
2021-02-02 22:00:00,18.346209494332875,18.158286730895053,18.81672714559923
2021-02-02 23:00:00,17.45322317256474,17.421567571641944,17.59728031954601
2021-02-03 00:00:00,18.238366110726894,18.29405784361848,15.438832640170084
2021-02-03 01:00:00,18.584796443266484,18.569960615436653,15.349932364452853
2021-02-03 02:00:00,18.89279886628381,19.1142336123973,16.933036870015737
2021-02-03 03:00:00,19.57177615586056,19.31023232540362,16.59817302338786
2021-02-03 04:00:00,18.88718496154057,18.619708685524653,16.476987242224965
2021-02-03 05:00:00,18.561661330703583,18.134954810263025,17.989655632369377
2021-02-03 06:00:00,14.691814297270906,14.374406623717904,13.96804634211987
2021-02-03 07:00:00,9.306594005723444,9.332817490214014,10.087188617758905
2021-02-03 08:00:00,17.621325464204553,16.61227983094376,17.28397546857604
2021-02-03 09:00:00,13.614311869812658,12.915705077771952,14.80962572782403
2021-02-03 10:00:00,15.486402296264128,14.400561603395303,15.97273713757262
2021-02-03 11:00:00,15.02289434072097,14.002044989168086,14.621247675416772
2021-02-03 12:00:00,9.154482907947491,8.835349432788746,8.401378295769447
2021-02-03 13:00:00,8.483193367093138,8.263635599609733,7.842362748583314
2021-02-03 14:00:00,8.698024901697295,8.490336852103411,8.193561911277719
2021-02-03 15:00:00,10.612825701033897,10.250050013586742,9.614842659495194
2021-02-03 16:00:00,11.647334391347783,11.619769153708464,12.30192095138923
2021-02-03 17:00:00,13.035113078170149,12.950765765741954,12.320661188872652
2021-02-03 18:00:00,16.500323029238523,16.008044225354595,13.237048974384424
2021-02-03 19:00:00,4.3383152271470085,4.796390622300116,7.473262684959577
2021-02-03 20:00:00,12.01330967316089,11.59986465244264,8.751122790618666
2021-02-03 21:00:00,9.718209515316,10.373258229378877,6.780061500392447
2021-02-03 22:00:00,12.5857174110825,13.09831806786076,14.31912027590986
2021-02-03 23:00:00,19.94182090496109,19.62972803737321,20.012542702937093
2021-02-04 00:00:00,21.561120016489475,21.24751237362737,21.833915405557764
2021-02-04 01:00:00,21.95840990393762,21.6250614781514,21.84223854662344
2021-02-04 02:00:00,21.459997728993397,21.47948386503762,21.83584915542393
2021-02-04 03:00:00,22.152845806272467,21.703204305145537,21.83584915542393
2021-02-04 04:00:00,21.468254611952474,21.01268066526657,21.708016750669252
2021-02-04 05:00:00,20.35805360437353,19.87569972764293,19.477274491032343
2021-02-04 06:00:00,18.95368632383332,18.277109128326416,18.4595935805415
2021-02-04 07:00:00,19.319710923734675,18.277007506455757,15.82845773415429
2021-02-04 08:00:00,12.749782325987598,12.404202475198357,13.01507661956943
2021-02-04 09:00:00,1.3000935139105392,2.1293492033354173,2.401294915801345
2021-02-04 10:00:00,1.503871593629552,2.123617600403524,1.6204370072139151
2021-02-04 11:00:00,2.7079856056767064,3.211399449336427,2.6963027097690624
2021-02-04 12:00:00,1.784404466390488,2.3963407945158863,1.696874695175802
2021-02-04 13:00:00,1.960451507462549,2.5933530873209696,1.9260969840937543
2021-02-04 14:00:00,2.1528554417049595,2.778141126707107,1.9227988042412147
2021-02-04 15:00:00,6.533826373076169,6.704101540814165,6.20319454532589
2021-02-04 16:00:00,5.05730973063196,5.8237470020970825,5.491153384582513
2021-02-04 17:00:00,9.75859513141535,10.089716992738394,10.86320152735586
2021-02-04 18:00:00,12.403519696819828,12.429423115175014,13.65865605632187
2021-02-04 19:00:00,5.190965784116347,5.57864698937987,8.303775326539416
2021-02-04 20:00:00,13.6908692116949,13.10893393239895,8.331928423603733
2021-02-04 21:00:00,14.65841621290248,14.715654555237146,12.663584368848934
2021-02-04 22:00:00,22.461507210354675,21.773870143876767,18.19772255945573
2021-02-04 23:00:00,19.92332652135798,19.59276573457108,16.4008029769523
2021-02-05 00:00:00,19.072522284093125,19.039351907896105,19.367380625533173
2021-02-05 01:00:00,20.262355981800496,20.07902989539296,20.25643225369306
2021-02-05 02:00:00,19.75007301915393,19.90573055517758,20.368922592889216
2021-02-05 03:00:00,20.447544692333786,20.138691570986037,20.262572688654213
2021-02-05 04:00:00,19.75832990211302,19.43892735540653,19.89031764526902
2021-02-05 05:00:00,18.59471688115117,18.20392850556188,18.759824423780387
2021-02-05 06:00:00,16.383935002649398,15.915487296170934,17.509443402586385
2021-02-05 07:00:00,17.593362967718537,16.67916088997896,15.435689585312714
2021-02-05 08:00:00,7.73697885227296,7.922536268921812,8.695230998794292
2021-02-05 09:00:00,1.241367525484716,2.017801050018741,3.0034563622805286
2021-02-05 10:00:00,2.279301778569957,2.757363511364468,2.9167191573603617
2021-02-05 11:00:00,1.8243506356862105,2.3730383831431947,2.325223721089586
2021-02-05 12:00:00,8.324950330482043,8.099295944211658,8.527751984110537
2021-02-05 13:00:00,10.9486731199856,10.425593186838334,10.733950463857475
2021-02-05 14:00:00,5.4030125713393815,5.592325776297719,5.285549639493548
2021-02-05 15:00:00,4.893255601748379,5.268956866462119,5.089992244264699
2021-02-05 16:00:00,6.779724469889463,7.416642708268469,6.936131459507902
2021-02-05 17:00:00,6.513061597681704,7.284772918848315,8.76255034017745
2021-02-05 18:00:00,9.933416348026586,10.25822495224588,11.017198068873508
2021-02-05 19:00:00,10.979199442771389,10.694059106617358,12.492368085012076
2021-02-05 20:00:00,5.464897375552067,5.887007682136053,7.533178014768216
2021-02-05 21:00:00,13.068704996483248,13.38215621359096,13.545004257372074
2021-02-05 22:00:00,15.936212892249747,16.107216052072843,17.240391196435777
2021-02-05 23:00:00,18.342862496740302,18.27774854432596,19.09970031467747
2021-02-06 00:00:00,18.30772004923857,18.432666479126475,18.60676861106892
2021-02-06 01:00:00,19.49755374694594,19.47234446662333,19.425712823153265
2021-02-06 02:00:00,18.16498539863548,18.581472789231928,18.637118238820857
2021-02-06 03:00:00,18.85783347591456,18.80519322933985,18.632786480844093
2021-02-06 04:00:00,18.177865877495343,18.12391016516141,18.341280842883723
