time,result_lasso.csv,result_ridge.csv,result_rf.csv
2021-02-01 00:00:00,5.941631675611605,6.037291926674942,4.756297993822768
2021-02-01 01:00:00,6.101905172996317,6.173380362818014,4.756297993822768
2021-02-01 02:00:00,4.824892861945761,5.069343350071238,4.525723301487615
2021-02-01 03:00:00,3.959524608272566,4.107343557759253,3.055540805366249
2021-02-01 04:00:00,4.458470127177071,4.464822252338207,4.525723301487615
2021-02-01 05:00:00,4.225569240005276,4.319090278770116,4.525723301487615
2021-02-01 06:00:00,5.1791323237924285,5.448328882913728,6.1052246151542295
2021-02-01 07:00:00,6.431986211087688,6.547311001285842,5.847505433597865
2021-02-01 08:00:00,5.191264103393424,5.429219374039284,5.279099002672618
2021-02-01 09:00:00,3.053061998297837,3.114565814416592,3.103004519469977
2021-02-01 10:00:00,3.105035925912527,3.34190853850446,2.9419243290335806
2021-02-01 11:00:00,7.890617083712149,7.843122160576652,8.351193600817947
2021-02-01 12:00:00,13.498630919962268,13.519431003227345,13.2570219096576
2021-02-01 13:00:00,11.799776076450918,11.87344100673301,11.039265313053123
2021-02-01 14:00:00,11.897565322787424,12.00129911843242,12.143944731287792
2021-02-01 15:00:00,10.45580529414438,10.310211589528464,10.925189798178982
2021-02-01 16:00:00,11.082452614691388,11.002425519671608,12.09986170233742
2021-02-01 17:00:00,11.376341169313845,11.30376457010856,13.094040837102392
2021-02-01 18:00:00,9.037800934712903,8.887803060507466,9.479489770083577
2021-02-01 19:00:00,3.566253777418776,3.519840360774257,3.103004519469977
2021-02-01 20:00:00,2.0785798356797107,2.061181048259934,2.670834684933177
2021-02-01 21:00:00,3.6212435631731967,3.5865612043218618,3.103004519469977
2021-02-01 22:00:00,6.6314265359317135,6.558439056338441,6.603542626084514
2021-02-01 23:00:00,6.352315187172377,6.377648765558773,6.274618111611013
2021-02-02 00:00:00,6.739228535244875,6.818725068951444,6.274618111611013
2021-02-02 01:00:00,6.899502032629587,6.959976435759731,6.274618111611013
2021-02-02 02:00:00,7.217683440845573,7.420526684454365,6.603542626084514
2021-02-02 03:00:00,6.352315187172377,6.463689822807595,6.274618111611013
2021-02-02 04:00:00,6.053663846443611,6.031130490668022,6.274618111611013
2021-02-02 05:00:00,5.83972690018074,5.980094878325772,6.274618111611013
2021-02-02 06:00:00,6.793289983967893,7.10072859802736,6.408835327910421
2021-02-02 07:00:00,8.843740730896421,8.979422881787572,7.518392749495794
2021-02-02 08:00:00,10.79340606173524,10.978458939204998,10.908681577565584
2021-02-02 09:00:00,8.655203956639651,8.648316587586663,9.6910760782276
2021-02-02 10:00:00,6.314387305354531,6.507266208407356,6.274618111611013
2021-02-02 11:00:00,7.111984164987802,7.096151188431819,6.603542626084514
2021-02-02 12:00:00,7.127338013350567,7.280894507860145,6.436767147883589
2021-02-02 13:00:00,6.216598059018025,6.370710449917796,4.756297993822768
2021-02-02 14:00:00,10.302371603520884,10.400571342334509,10.799333751478628
2021-02-02 15:00:00,10.474769235053303,10.35327864410216,10.925189798178982
2021-02-02 16:00:00,7.113432257433957,7.1348849090859785,8.281332679057526
2021-02-02 17:00:00,9.800111390956229,9.787407293906057,11.02062894941676
2021-02-02 18:00:00,4.252219776913282,4.168226622857163,4.525723301487615
2021-02-02 19:00:00,1.971060058152235,1.9466482148908224,2.670834684933177
2021-02-02 20:00:00,3.6737735549462514,3.62060537903613,3.103004519469977
2021-02-02 21:00:00,2.8236467035399264,2.8137329464873835,2.986193036516574
2021-02-02 22:00:00,5.036232816665173,5.012782540669486,4.539646528811018
2021-02-02 23:00:00,11.935493204605269,11.868332484155149,12.143944731287792
2021-02-03 00:00:00,11.524809693044498,11.529696622159722,11.039265313053123
2021-02-03 01:00:00,10.88748633079594,10.90156168491034,10.799333751478628
2021-02-03 02:00:00,10.408070879378654,10.575515860663256,10.799333751478628
2021-02-03 03:00:00,10.34029948533873,10.4035540950698,10.799333751478628
2021-02-03 04:00:00,9.244051284976692,9.196445528207343,9.6910760782276
2021-02-03 05:00:00,9.001668427350438,9.006807327803141,9.6910760782276
2021-02-03 06:00:00,9.95523151113759,10.132603978169946,8.38961418908643
2021-02-03 07:00:00,12.80327911769939,12.789289450429848,12.374997608958736
2021-02-03 08:00:00,12.360153869638395,12.442305104129364,12.01804120648855
2021-02-03 09:00:00,11.019548624176078,10.898758825452743,11.532464242334942
2021-02-03 10:00:00,7.881135113257688,7.98143823466215,8.147835077128187
2021-02-03 11:00:00,7.871653142803226,7.746704822462404,8.147835077128187
2021-02-03 12:00:00,7.887006991165992,7.933169118779134,6.7656916623570895
2021-02-03 13:00:00,13.357041913899613,13.2727292221604,13.357690138844683
2021-02-03 14:00:00,11.859637440969577,11.83083714175319,11.900687288177036
2021-02-03 15:00:00,15.212940540580616,14.863649808902334,14.93491282544239
2021-02-03 16:00:00,14.253876112315544,14.03174075066337,14.235704043746356
2021-02-03 17:00:00,11.357377228404925,11.207347231994312,12.968137312303147
2021-02-03 18:00:00,4.252219776913282,4.187157368629617,4.525723301487615
2021-02-03 19:00:00,1.971060058152235,1.9621370068864668,2.670834684933177
2021-02-03 20:00:00,3.6737735549462514,3.632652217254965,3.103004519469977
2021-02-03 21:00:00,1.2284529842733858,1.2525876388227832,2.670834684933177
2021-02-03 22:00:00,2.643442237765361,2.663320183174763,2.892443036516574
2021-02-03 23:00:00,4.7571214679058365,4.830271273001412,4.525723301487615
2021-02-04 00:00:00,5.941631675611605,6.051059741782181,4.756297993822768
2021-02-04 01:00:00,6.899502032629587,6.96686034331335,6.274618111611013
2021-02-04 02:00:00,8.015280300478842,8.196796896065653,8.073067011980264
2021-02-04 03:00:00,7.149912046805648,7.238239057530477,6.603542626084514
2021-02-04 04:00:00,7.648857565710152,7.593996775221027,8.073067011980264
2021-02-04 05:00:00,5.830244929726279,5.927583767047636,6.274618111611013
2021-02-04 06:00:00,4.39101743461362,4.712522944361742,4.684774506588403
2021-02-04 07:00:00,9.63185562007523,9.722112727893178,8.823241763003102
2021-02-04 08:00:00,9.179248401559777,9.3381060623102,9.110128014556572
2021-02-04 09:00:00,15.01701489279689,14.834341971675723,15.173798623686649
2021-02-04 10:00:00,14.271391960778312,14.268204715268258,13.294478050008475
2021-02-04 11:00:00,13.473795101145042,13.295944387628118,13.74733561253124
2021-02-04 12:00:00,13.489148949507808,13.484129660833258,13.2570219096576
2021-02-04 13:00:00,14.980681544529537,14.958709302779717,13.521049803994808
2021-02-04 14:00:00,13.473795101145042,13.4746319724248,13.294478050008475
2021-02-04 15:00:00,12.032035072502,11.77149760530201,13.084483616118323
2021-02-04 16:00:00,10.265891814149192,10.121133085504049,10.591805469857931
2021-02-04 17:00:00,8.166989789871842,8.073009778446277,8.809033284956202
2021-02-04 18:00:00,4.252219776913282,4.176831507299188,4.525723301487615
2021-02-04 19:00:00,8.351834935218397,8.203276283768059,8.38961418908643
2021-02-04 20:00:00,9.256951572379144,9.092358351860051,9.6910760782276
2021-02-04 21:00:00,5.216437282439737,5.163195303982105,4.756297993822768
2021-02-04 22:00:00,3.441039097398632,3.45335820989329,3.103004519469977
2021-02-04 23:00:00,3.161927748639296,3.2742888960020258,3.0166079351332264
2021-02-05 00:00:00,3.548841096711794,3.711923245617888,3.2966936190041323
2021-02-05 01:00:00,3.709114594096506,3.858337543091389,2.892443036516574
2021-02-05 02:00:00,4.824892861945761,5.093437026508906,4.525723301487615
2021-02-05 03:00:00,5.554718327539106,5.696024495638332,4.756297993822768
2021-02-05 04:00:00,4.458470127177071,4.49063690566428,4.525723301487615
2021-02-05 05:00:00,4.2066052990963545,4.255371501535561,4.525723301487615
2021-02-05 06:00:00,5.957765242516777,6.159159340402057,6.036474840571674
2021-02-05 07:00:00,7.210619129812035,7.254699504997361,6.95780729484305
2021-02-05 08:00:00,10.755478179917391,10.82348575452141,10.908681577565584
2021-02-05 09:00:00,9.414872934455076,9.28510240651001,10.691507850964047
2021-02-05 10:00:00,7.871653142803226,7.934090054049229,8.073067011980264
2021-02-05 11:00:00,5.478862563903416,5.402405395632897,4.756297993822768
2021-02-05 12:00:00,7.089410131532722,7.153456953391037,6.436767147883589
2021-02-05 13:00:00,6.97626703683345,7.024706037725191,6.274618111611013
2021-02-05 14:00:00,7.871653142803226,7.921950453482274,8.147835077128187
2021-02-05 15:00:00,5.651260195435836,5.516590513313179,6.147562602429044
2021-02-05 16:00:00,9.487258895424846,9.413744581792528,8.839293454071994
2021-02-05 17:00:00,8.185953730780763,8.15393832456488,9.104033284956202
2021-02-05 18:00:00,6.645010355813094,6.51940995724029,6.603542626084514
2021-02-05 19:00:00,3.566253777418776,3.509514499443828,3.103004519469977
2021-02-05 20:00:00,3.6737735549462514,3.613721471482511,3.103004519469977
2021-02-05 21:00:00,2.026049843906656,2.015090035326832,2.620868837938642
2021-02-05 22:00:00,2.643442237765361,2.6443894374023094,2.892443036516574
