time,result_lasso.csv,result_ridge.csv,result_rf.csv
2021-02-01 00:00:00,11.48414616644698,10.812391308741248,10.118630605781425
2021-02-01 01:00:00,10.798112475130502,10.179087285161474,10.05319559155247
2021-02-01 02:00:00,10.678155532344476,10.251753038602017,9.481570347948436
2021-02-01 03:00:00,10.892640949530204,11.30963479408244,9.887717783032029
2021-02-01 04:00:00,16.067166071280763,16.322556780915175,15.538416325389578
2021-02-01 05:00:00,17.76206284275074,17.386710175889778,19.49867231944801
2021-02-01 06:00:00,15.686440867808493,15.619940558581902,17.691124037636083
2021-02-01 07:00:00,23.90607797208643,24.08792928845109,19.326883618062045
2021-02-01 08:00:00,22.56218196050101,22.80869711082528,26.15320756789068
2021-02-01 09:00:00,20.353418625642167,20.657373479126704,20.98412352482224
2021-02-01 10:00:00,23.034292008190207,23.13755797414005,22.728623746709367
2021-02-01 11:00:00,21.32461619141512,21.29262744223876,20.668726885948036
2021-02-01 12:00:00,20.057151798619195,20.072353258841154,19.304120505852225
2021-02-01 13:00:00,29.025246102031517,28.73890900225912,29.44115502779634
2021-02-01 14:00:00,24.84750953041308,24.39556704002269,25.02360139262465
2021-02-01 15:00:00,16.6095971485636,15.751752755836106,17.598358225654398
2021-02-01 16:00:00,17.494623904547993,16.51660391924363,17.457594032823476
2021-02-01 17:00:00,11.006856440325326,10.341172904390437,8.514869517778477
2021-02-01 18:00:00,9.83696574561132,9.582907003549582,8.98632415054505
2021-02-01 19:00:00,5.575768555921172,5.057779392514201,5.996155635138749
2021-02-01 20:00:00,4.8118819217548126,4.493338149065569,5.031771962450932
2021-02-01 21:00:00,1.194377590599192,1.0934415760965908,1.9469905063514288
2021-02-01 22:00:00,5.090069151274625,5.555560493222556,8.540061766669284
2021-02-01 23:00:00,13.476787787911922,13.45270995843738,11.96552643938459
2021-02-02 00:00:00,11.53064224923252,10.913971208604904,10.017486314633624
2021-02-02 01:00:00,9.981149130126422,9.399073836474027,9.512487846305548
2021-02-02 02:00:00,10.585163366773402,10.048593238874703,9.626366275169458
2021-02-02 03:00:00,12.573063722323896,12.971241591320988,10.045889631614138
2021-02-02 04:00:00,15.265701420538534,15.576403298848948,13.807549416327968
2021-02-02 05:00:00,12.754177068147632,12.491718589727414,13.302833277908151
2021-02-02 06:00:00,13.175941211003146,13.166569218345533,11.749267697151048
2021-02-02 07:00:00,19.79264901379662,20.142250984082263,18.884826920799675
2021-02-02 08:00:00,29.301756901191887,29.51109313871153,30.34330176546637
2021-02-02 09:00:00,28.91290458748334,29.32611600384247,29.439376477882934
2021-02-02 10:00:00,30.838809402074688,31.161726916653244,31.602174274094537
2021-02-02 11:00:00,30.88704982940252,31.1477030150966,32.02597801388166
2021-02-02 12:00:00,32.87849689186484,33.019498206982746,31.85777087466423
2021-02-02 13:00:00,36.842877034923575,36.77482903908269,37.06265550985213
