time,result/result_lasso.csv,result/result_ridge.csv,result/result_rf.csv
2021-02-01 00:00:00,20.02479622724605,19.8210685287859,20.93353924504876
2021-02-01 01:00:00,21.489375460902732,21.145962021345404,20.694543832344525
2021-02-01 02:00:00,20.56785588901348,20.47843141151628,20.340546510326664
2021-02-01 03:00:00,19.97936241973549,19.584976468018,19.62003226179356
2021-02-01 04:00:00,18.433552342280397,18.076274512860948,19.11241832883233
2021-02-01 05:00:00,18.34473856883093,17.932657449617768,19.47485132503533
2021-02-01 06:00:00,18.47623140218331,17.99347075016866,19.49158437031773
2021-02-01 07:00:00,15.902042293225154,15.523038060409888,16.701775698288536
2021-02-01 08:00:00,13.068001135841246,12.823100154813844,12.110434161807708
2021-02-01 09:00:00,11.902543598738358,11.703704967979244,10.945004428956125
2021-02-01 10:00:00,7.716022567593026,7.731198528435952,6.470143111771885
2021-02-01 11:00:00,6.80523816413415,6.867947198094026,6.718020523873257
2021-02-01 12:00:00,10.453587731923797,10.275154874501974,9.442930160698351
2021-02-01 13:00:00,9.852547091535568,9.72667389580447,7.699918114392472
2021-02-01 14:00:00,8.228638930705705,8.247280929971318,7.689449270748887
2021-02-01 15:00:00,6.617774264884217,6.750490712577386,6.988769415667575
2021-02-01 16:00:00,5.441646054769215,5.699439781382291,5.527378675497318
2021-02-01 17:00:00,5.619973864298808,5.94102295977589,5.219494148235778
2021-02-01 18:00:00,5.432736159703196,5.804215426356635,6.30978710838573
2021-02-01 19:00:00,7.010613974678334,7.325496501235015,6.422891280265633
2021-02-01 20:00:00,6.907510280121992,7.212606849548519,7.019568327493896
2021-02-01 21:00:00,15.558298112675953,15.348488586840736,16.774235359066388
2021-02-01 22:00:00,20.51721548330474,20.01076936965874,20.310384952971795
2021-02-01 23:00:00,19.926533509374774,19.49060754638458,20.23624768946408
2021-02-02 00:00:00,23.479161692071187,23.02376934640184,20.78908001860236
2021-02-02 01:00:00,17.152937702544897,17.138467263525015,17.39631985169487
2021-02-02 02:00:00,17.10557002676274,17.273965421414417,17.07729032114764
2021-02-02 03:00:00,16.511796292534346,16.37933369625887,16.49336937305954
2021-02-02 04:00:00,15.832217713760732,15.67189533633444,16.392963438711895
2021-02-02 05:00:00,14.010875940287834,13.961910866605193,13.031692827857364
2021-02-02 06:00:00,13.27349714248352,13.220872181094824,12.621562960656156
2021-02-02 07:00:00,8.953644373786384,9.144970346727607,8.54516452021921
2021-02-02 08:00:00,2.6493969567261293,3.238801278543794,2.158574026760201
2021-02-02 09:00:00,2.323769593552706,2.9147857786554283,2.5065598522874737
2021-02-02 10:00:00,4.179747993376158,4.546417379111386,3.724804017861661
2021-02-02 11:00:00,4.980305527478636,5.280986112605596,4.512755643442505
2021-02-02 12:00:00,6.906785129136351,7.069940269873264,6.841985060412711
2021-02-02 13:00:00,5.428984961496061,5.699762240638995,5.999480381734265
2021-02-02 14:00:00,3.812997198091805,4.222134447291757,3.875989854275776
2021-02-02 15:00:00,3.0603786308657317,3.5610024366237107,3.027643610544493
2021-02-02 16:00:00,3.5982324907872862,4.10835996009339,3.963546061078723
2021-02-02 17:00:00,6.383175193786943,6.755499096670775,5.668193768229135
2021-02-02 18:00:00,6.217123551653415,6.587238905901453,5.376850006836077
2021-02-02 19:00:00,7.834603353756585,8.117345843209417,10.807235546206552
2021-02-02 20:00:00,9.47980345141443,9.61051372696,10.865047254901752
2021-02-02 21:00:00,19.012663577501087,18.55118940445667,19.47540850544352
2021-02-02 22:00:00,23.123830376774805,22.41632532784253,20.123213123481197
2021-02-02 23:00:00,14.750265577087475,14.687733101617953,14.418750729599784
2021-02-03 00:00:00,12.247193666439088,12.613814907492763,11.895226809644535
2021-02-03 01:00:00,12.861382196265495,13.140975149791483,12.07014764551965
2021-02-03 02:00:00,13.677605886689626,14.07714851208487,13.129994138829998
2021-02-03 03:00:00,15.698367443356902,15.589837917599024,13.330184400277044
2021-02-03 04:00:00,16.75125186194626,16.48492674813984,16.538686202464817
2021-02-03 05:00:00,14.92736745998886,14.720114211613186,14.549179208190624
2021-02-03 06:00:00,14.187348529709348,13.978487135274182,13.053917550727164
2021-02-03 07:00:00,8.993343864905114,9.099556533188425,8.632106985791257
