time,result_lasso.csv,result_ridge.csv,result_rf.csv
2021-02-01 00:00:00,25.8189356110374,25.64092974816733,24.806324518020336
2021-02-01 01:00:00,26.421754606417437,26.196316983793857,26.60793767610484
2021-02-01 02:00:00,25.91822007626485,26.19817923969574,26.67143273668342
2021-02-01 03:00:00,27.64917563992384,27.427283898243683,27.99974187170853
2021-02-01 04:00:00,28.321588858342707,28.00523001687965,28.381469634960688
2021-02-01 05:00:00,27.185416202529677,26.93992208874355,27.569474846472467
2021-02-01 06:00:00,25.15315605036463,24.96924939413333,26.063162295142654
2021-02-01 07:00:00,20.461705339797025,20.490679263333064,21.53430351696628
2021-02-01 08:00:00,20.265382395239826,20.23049825798404,17.19105572503436
2021-02-01 09:00:00,24.156741791154325,23.86759225016266,23.59582206978145
2021-02-01 10:00:00,17.16309956811297,17.103683354003326,18.134573342138797
2021-02-01 11:00:00,11.155155494448168,11.479494956937607,10.511047034258018
2021-02-01 12:00:00,9.566805465456202,10.104406417237277,10.303058507326387
2021-02-01 13:00:00,7.620249204490221,8.387284022146913,8.005175867123462
2021-02-01 14:00:00,5.586860344266597,6.543239893458014,5.19198976409063
2021-02-01 15:00:00,6.854045834021079,7.636724047202674,5.2556430103755405
2021-02-01 16:00:00,10.856544085575086,11.387796960493777,11.305877379068049
2021-02-01 17:00:00,10.820978346704852,11.413876860341418,13.979747364008793
2021-02-01 18:00:00,13.260694797857818,13.575355559004668,15.926385115042708
2021-02-01 19:00:00,18.259509993090944,18.280514997286787,17.032819351506436
2021-02-01 20:00:00,21.7283039792267,21.50478610639166,20.48180323916608
2021-02-01 21:00:00,34.537894548909684,33.53045861679058,31.149142514891835
2021-02-01 22:00:00,25.48452234917604,25.1667607267494,25.96516997016768
2021-02-01 23:00:00,25.17257417274149,24.907101729664344,26.744657300075428
2021-02-02 00:00:00,25.825867836370072,25.653726641682443,24.75340335581456
2021-02-02 01:00:00,24.70054709210308,24.594102111397305,24.407786647022448
2021-02-02 02:00:00,24.191813392951,24.586366697162852,24.305625054737583
2021-02-02 03:00:00,25.06389825578598,25.01756314289129,24.37310820475371
2021-02-02 04:00:00,24.873974660714502,24.79120260195021,24.33464673859831
2021-02-02 05:00:00,24.59937841533411,24.770652547121767,22.878952517878982
2021-02-02 06:00:00,22.56885131950224,22.803179075890323,22.351689551612218
2021-02-02 07:00:00,21.33541314456184,21.557831700292176,17.948573403525682
2021-02-02 08:00:00,26.316577193613035,26.12988909916304,25.70390369231915
2021-02-02 09:00:00,26.77591989889784,26.581748686821214,26.33365838477375
2021-02-02 10:00:00,18.93380531303148,19.039126918115056,19.964553185273022
2021-02-02 11:00:00,13.802062503522356,14.244838967656616,14.512167404413027
2021-02-02 12:00:00,11.34482363723623,11.932421267998812,12.804195743757257
2021-02-02 13:00:00,8.54324298964143,9.303563499981202,8.139309277254261
2021-02-02 14:00:00,4.779981333437615,5.8413083820018565,4.887823021960286
2021-02-02 15:00:00,3.464595148662865,4.771921440882291,2.797715975652315
2021-02-02 16:00:00,5.754551167568359,6.936775598670729,5.899131325684108
2021-02-02 17:00:00,8.30079670016965,9.366177807113203,11.944193432668609
2021-02-02 18:00:00,11.589745917205326,12.065918164592675,13.561872279288297
2021-02-02 19:00:00,15.700228453950595,15.918782592616068,14.866956925909008
2021-02-02 20:00:00,20.020960915577685,19.92816502102533,20.15645611351725
2021-02-02 21:00:00,25.05912182584857,24.69588225495808,21.853405343544523
2021-02-02 22:00:00,24.61698636668619,24.35285639703601,26.377888713837468
2021-02-02 23:00:00,30.332730603018216,29.70734790009645,29.486296090850256
2021-02-03 00:00:00,30.980825097647287,30.444375141978217,30.70672913491021
2021-02-03 01:00:00,32.435582568518655,31.784873696909138,32.26290496959604
2021-02-03 02:00:00,32.79091873919009,32.58464416563052,33.22904420333863
2021-02-03 03:00:00,33.652605264026064,32.996645271086294,33.407965252622894
2021-02-03 04:00:00,33.46268166895459,32.77028473014521,33.33488991795253
2021-02-03 05:00:00,32.32862227100357,31.58795041852257,30.79498306896337
2021-02-03 06:00:00,30.299828231504865,29.623676170669917,29.925443750005623
2021-02-03 07:00:00,27.346915598583283,26.779313146053983,28.417253684920794
2021-02-03 08:00:00,28.012929467516425,27.323438800282013,26.12636597646589
2021-02-03 09:00:00,17.25496137209409,17.30651491992335,16.72040004739441
2021-02-03 10:00:00,5.956567306933692,6.533869619393849,4.937498798785167
2021-02-03 11:00:00,1.6858084561106004,2.420463498268384,1.8113902375081967
