time,result/result_lasso.csv,result/result_ridge.csv,result/result_rf.csv
2021-02-01 00:00:00,9.525079224446026,10.107852372086576,10.84208068078076
2021-02-01 01:00:00,15.831938753029316,15.7604123824662,14.908564516527417
2021-02-01 02:00:00,17.494011982311605,17.24126172443655,18.155315511324105
2021-02-01 03:00:00,19.528192110338917,18.927994193410743,18.414418383836324
2021-02-01 04:00:00,17.608291304497335,17.12199753751479,17.57498280076492
2021-02-01 05:00:00,17.300400601914582,16.297255354343285,16.3642046995009
2021-02-01 06:00:00,18.644225522043705,18.04536422880927,18.262571154416648
2021-02-01 07:00:00,12.685212108844684,12.033086900773425,14.940489823414474
2021-02-01 08:00:00,8.380096799728221,8.031706096454066,7.590152799192296
2021-02-01 09:00:00,3.2040841324237057,3.4271112666467314,2.734348716733718
2021-02-01 10:00:00,5.347022601663245,5.469268934398915,5.494542619603933
2021-02-01 11:00:00,4.383731233591985,4.653925583248062,4.458209896781265
2021-02-01 12:00:00,3.720928101990849,4.309294743495316,3.265844910360131
2021-02-01 13:00:00,5.163543787131236,5.715154776505168,6.751671438497767
2021-02-01 14:00:00,4.504223563177961,5.199827938324937,5.583571358096126
2021-02-01 15:00:00,3.3845079119906525,4.115169989250659,3.4835458585515693
2021-02-01 16:00:00,8.29774832527546,8.977470750741215,9.873018465985425
2021-02-01 17:00:00,12.195136297266306,12.58692238519794,13.79959879388303
2021-02-01 18:00:00,11.554488643563506,11.143215483213416,12.257357127373234
2021-02-01 19:00:00,10.31983596486106,10.01260119496127,11.23655019800602
2021-02-01 20:00:00,11.15525622487319,10.983052223976255,10.983140446090804
2021-02-01 21:00:00,13.129549300556414,13.064962720661986,13.704120734383094
2021-02-01 22:00:00,10.190874671838849,10.46981644368756,13.409357759551424
2021-02-01 23:00:00,8.405385961255393,8.253674470733312,10.021992662838436
2021-02-02 00:00:00,8.906383179304386,9.594659940332912,10.91861502832761
2021-02-02 01:00:00,12.485519343033728,12.804362305509224,11.656470415905996
2021-02-02 02:00:00,11.40581703055721,11.820682451265776,11.58631910313057
2021-02-02 03:00:00,14.143006265155291,14.150636658056518,18.79951962473589
2021-02-02 04:00:00,11.548200706552654,11.74476136636498,11.507518509163296
2021-02-02 05:00:00,18.69618415286901,17.887075441635382,19.122229149156635
2021-02-02 06:00:00,17.354442238858745,17.25734132392949,18.158493703688624
2021-02-02 07:00:00,8.76607069913976,8.9539072077637,7.706043223580656
2021-02-02 08:00:00,9.88829776592149,9.794898591830004,9.566317017286046
2021-02-02 09:00:00,3.5029973621434083,4.207262000536307,3.062689572343831
2021-02-02 10:00:00,4.408543741099672,5.223034804781163,3.707573605051538
2021-02-02 11:00:00,3.557669788267254,4.581063861714159,3.163972241827697
2021-02-02 12:00:00,3.4976017675440314,4.565429821369858,3.6296064334806912
2021-02-02 13:00:00,3.6306557205179946,4.674023154485241,3.366424403232168
2021-02-02 14:00:00,4.278988471372274,5.293438934864742,3.985096735728436
2021-02-02 15:00:00,5.932970230471222,7.041701446694697,6.466918179609972
2021-02-02 16:00:00,11.619480634851074,12.655581701054208,11.54184157107604
2021-02-02 17:00:00,14.799807323366297,15.6001400466839,12.90915712148158
2021-02-02 18:00:00,13.339915633136142,13.014790836129508,12.692529309254946
2021-02-02 19:00:00,13.919194559144046,13.35873919010691,13.816286322849724
2021-02-02 20:00:00,13.320492252204923,12.999403641467833,11.616422258552513
2021-02-02 21:00:00,17.235186524742197,16.750920739477436,17.83050307043381
2021-02-02 22:00:00,14.8730514104517,14.603952241225231,13.529815876212211
2021-02-02 23:00:00,15.042016073627147,14.079088420605345,11.941268475989178
2021-02-03 00:00:00,13.476142502678398,13.555423329786738,12.740742855964273
2021-02-03 01:00:00,17.673974711549377,17.278318126716712,17.828760120749674
2021-02-03 02:00:00,19.307943587021956,18.715824366666094,17.67319231602754
2021-02-03 03:00:00,21.285915007429843,20.315870631598365,17.24707490729743
2021-02-03 04:00:00,17.341299943305085,16.71023806831565,16.86194117671981
2021-02-03 05:00:00,13.65697671955816,12.723578624831472,13.268409393837205
2021-02-03 06:00:00,15.028905993496991,14.515030601318417,13.221947024280423
2021-02-03 07:00:00,11.207024253819997,10.475761588753183,8.620660240295356
2021-02-03 08:00:00,8.926623202986713,8.274016691820586,10.294726411164502
2021-02-03 09:00:00,3.8349235971113296,3.79945116807614,3.5162651442872783
2021-02-03 10:00:00,4.009356515687111,4.128659132483484,3.9931188169323497
2021-02-03 11:00:00,4.478278957208232,4.480578277651957,4.228864730820563
2021-02-03 12:00:00,3.71520182991424,3.8217224994911057,3.354317763363595
2021-02-03 13:00:00,3.1733510301271424,3.3304371968109,3.18007557102695
2021-02-03 14:00:00,2.4156655678398806,2.6634095015573016,3.1353320290163893
2021-02-03 15:00:00,4.770747676150728,4.892369669869069,4.379925745623205
2021-02-03 16:00:00,9.77020990822354,10.047223818757248,10.116326271344596
2021-02-03 17:00:00,15.073616093355923,14.94311892884707,13.554686528087926
2021-02-03 18:00:00,12.42612387299254,12.04649583315574,12.10905206747709
2021-02-03 19:00:00,14.467629719761408,13.763573866808168,12.628171289581704
2021-02-03 20:00:00,7.822888991782456,8.048673698029758,10.145330113083432
2021-02-03 21:00:00,10.443982466417031,10.687119728490114,8.866997974950223
2021-02-03 22:00:00,11.526632000456113,11.647902164268256,12.8712883247467
2021-02-03 23:00:00,7.688324677779766,7.588781181906279,9.164502471480732
2021-02-04 00:00:00,7.45820843544828,8.243201811668369,5.96469794329207
2021-02-04 01:00:00,15.78978222231475,15.695397729434756,14.419241536691535
2021-02-04 02:00:00,15.399036839504149,15.33326806199738,14.62837631616255
2021-02-04 03:00:00,18.81113082686329,18.263100904583712,16.664176092082656
2021-02-04 04:00:00,18.22698734963897,17.635189969268456,16.611836782867467
2021-02-04 05:00:00,16.59930025270268,15.816557697861477,16.603291364754064
2021-02-04 06:00:00,15.946515268358333,15.808373766961656,14.860568611010535
2021-02-04 07:00:00,12.771433927632684,12.32564028817105,10.631328139142951
2021-02-04 08:00:00,4.414981344590993,4.562463587743422,3.981299120433946
2021-02-04 09:00:00,1.9526398652355736,2.379054852128923,1.6713595164334574
2021-02-04 10:00:00,4.798587441045884,5.064434257697657,4.299086818353237
