time,result/result_lasso.csv,result/result_ridge.csv,result/result_rf.csv
2021-02-01 00:00:00,29.43033364852165,28.860485938437748,29.60826766757316
2021-02-01 01:00:00,30.292457797011394,29.689910672779103,29.842081136303168
2021-02-01 02:00:00,28.596437205725643,28.886736934516268,29.842081136303168
2021-02-01 03:00:00,27.236637878091297,27.394263034755998,27.389537189278137
2021-02-01 04:00:00,28.09133525010355,28.28194205565663,29.60826766757316
2021-02-01 05:00:00,26.831381709335137,27.1011336059301,29.136388768555413
2021-02-01 06:00:00,27.0520988846534,27.39677499543949,28.342051211178592
2021-02-01 07:00:00,32.11429284162293,32.38224823865757,33.96056758944312
2021-02-01 08:00:00,37.27333119258256,37.4812253770429,39.17277817402803
2021-02-01 09:00:00,32.86411243063932,33.206501332997874,32.88940362237482
2021-02-01 10:00:00,39.902080717416624,40.07694582134742,46.35352325078275
2021-02-01 11:00:00,47.95764669286192,48.52138914439644,52.37563888379779
2021-02-01 12:00:00,48.94766105187861,49.38639307813273,50.14445971651328
2021-02-01 13:00:00,43.901943710193365,44.03950783775443,39.5568817892294
2021-02-01 14:00:00,54.741266166213705,54.84660797629682,53.40717445674073
2021-02-01 15:00:00,49.11791993945532,49.28841493911368,47.74711252555962
2021-02-01 16:00:00,28.79802432915964,29.15359909230966,28.803080720481617
2021-02-01 17:00:00,14.646505688412306,15.347096903421726,9.241957893685834
2021-02-01 18:00:00,1.6486762066059573,2.081208314868648,4.821832448754194
2021-02-01 19:00:00,7.810803603608197,8.12698550169532,12.930013251405606
2021-02-01 20:00:00,8.281100673601784,8.520780101949633,8.704777685418632
2021-02-01 21:00:00,16.049091527084215,16.10076468686389,17.573482033071596
2021-02-01 22:00:00,21.69617654402365,21.74057516609061,20.375902728778247
2021-02-01 23:00:00,23.380702606052147,23.408157998174044,23.99436130742453
2021-02-02 00:00:00,17.925404507692203,17.16237253196652,16.721305032254097
2021-02-02 01:00:00,19.631750144784256,18.86052866075831,19.494315003260763
2021-02-02 02:00:00,16.078634370703178,16.19115409039874,16.721305032254097
2021-02-02 03:00:00,14.767021387523313,14.735462488694427,16.682410029400913
2021-02-02 04:00:00,16.514126592592373,16.52865520210146,16.682410029400913
2021-02-02 05:00:00,15.25918626051732,15.427701685918471,15.558788646936398
2021-02-02 06:00:00,16.39640444111963,16.647247916962232,15.558788646936398
2021-02-02 07:00:00,24.25628775839577,24.441217982839404,24.148638285998068
2021-02-02 08:00:00,41.06481428354832,41.34865542186385,49.02312888496809
2021-02-02 09:00:00,40.466158576104704,40.87989763812422,42.92306362515367
2021-02-02 10:00:00,43.234833075415935,43.36990285616562,46.94428814694836
2021-02-02 11:00:00,38.09702693282715,38.37876998384253,41.757316928112566
2021-02-02 12:00:00,38.0957541655314,38.22476816218874,35.53972815413631
2021-02-02 13:00:00,45.63761257120366,45.58871174624015,42.1174705453964
2021-02-02 14:00:00,44.80335368080385,44.56896043511544,43.23306563198469
2021-02-02 15:00:00,42.82693151164777,42.76785054858537,41.44080839990964
2021-02-02 16:00:00,33.38458210362441,33.62793705505398,29.71389337994129
2021-02-02 17:00:00,18.26837611313854,18.860747726575696,9.7930109765965
2021-02-02 18:00:00,3.287972378707281,3.5568476272424445,4.989170731141767
2021-02-02 19:00:00,7.303886526187278,7.515730193636613,7.129156299345098
2021-02-02 20:00:00,12.98407156115822,13.232260054761422,14.57446114819322
2021-02-02 21:00:00,22.3923190473908,22.512925130520586,21.61939436627309
2021-02-02 22:00:00,16.269450029001113,16.252319563968292,15.429073040038627
2021-02-02 23:00:00,19.618325896007,19.63897403592461,20.44472400353244
2021-02-03 00:00:00,21.23001094541974,20.582124662684315,20.64052375509351
2021-02-03 01:00:00,27.302023058886835,26.734284657896165,28.54711184259139
2021-02-03 02:00:00,24.665408290089797,24.988814929070973,24.56454921039477
2021-02-03 03:00:00,13.39275010992166,13.462125815628418,15.53780527822717
2021-02-03 04:00:00,12.462631815820313,12.53877745151626,11.977471792208446
2021-02-03 05:00:00,10.331857009875655,10.430918991539553,11.687430810358372
2021-02-03 06:00:00,10.6007605296484,10.763342679104898,11.348694124169436
2021-02-03 07:00:00,20.31773902971988,20.423513577078804,24.059088932603423
2021-02-03 08:00:00,31.723632212077128,31.86108656300891,30.384833427985427
2021-02-03 09:00:00,33.70582731489495,34.03530526067655,35.63750621436141
2021-02-03 10:00:00,40.84016829058122,40.97931434513802,45.93202429212739
2021-02-03 11:00:00,48.16947203421374,48.60705455210473,53.48611308693209
2021-02-03 12:00:00,51.68964425469071,52.03832520242055,54.39573682102351
2021-02-03 13:00:00,54.769463495078966,54.874700323939976,55.42481546669708
2021-02-03 14:00:00,58.3008710810542,58.308952879235335,54.19456114387528
2021-02-03 15:00:00,59.96385315646036,60.14514374304301,53.230223846291175
2021-02-03 16:00:00,50.475824008329184,51.008375418227416,47.76890286698434
2021-02-03 17:00:00,29.281415392036408,30.03132828540024,22.617333532083716
2021-02-03 18:00:00,3.7707962839009577,4.149711786273169,5.913190482845115
2021-02-03 19:00:00,7.0870479761420935,7.350209852384787,4.9944328809712895
2021-02-03 20:00:00,18.16986635390833,18.536604166603933,18.337169397123265
2021-02-03 21:00:00,24.10485519682268,24.26877906844944,22.642311014260045
2021-02-03 22:00:00,19.88726770568281,19.91115663204984,19.67139940010867
2021-02-03 23:00:00,20.631199590200016,20.636443473570917,20.25754538326488
2021-02-04 00:00:00,19.541567968215105,18.844661873783448,19.67139940010867
2021-02-04 01:00:00,20.40369211670485,19.674086608124803,20.12845808591625
2021-02-04 02:00:00,20.44430084707821,20.6451579568188,21.446802548013185
2021-02-04 03:00:00,23.59472702918236,23.717034817646468,24.19573278328453
2021-02-04 04:00:00,24.425331228967373,24.58632268951912,24.496113568254906
2021-02-04 05:00:00,24.084385297829687,24.36934654809874,24.496113568254906
2021-02-04 06:00:00,23.460880984545632,23.79625654315769,23.901732026679063
2021-02-04 07:00:00,29.560041807935416,29.797590373050053,32.531015813038444
2021-02-04 08:00:00,40.09511372511642,40.308113348729975,49.04683157457153
2021-02-04 09:00:00,43.74165863291164,44.201403686270496,47.01448792790229
2021-02-04 10:00:00,47.25818193191621,47.48657570265043,51.59174619627374
2021-02-04 11:00:00,40.23918743430485,40.61085084920262,45.97936437918965
2021-02-04 12:00:00,36.64419016255465,36.81640310849525,35.46548976199744
2021-02-04 13:00:00,36.10869833060789,36.03386862870491,32.3980569025176
2021-02-04 14:00:00,36.06796798000923,35.80613894720291,33.79059355840421
2021-02-04 15:00:00,34.182905291068764,33.9987387232412,37.25363653852714
2021-02-04 16:00:00,29.974537020249983,30.199951639608287,29.05749463989553
2021-02-04 17:00:00,22.238525416490965,22.86078334146099,16.54818202641442
2021-02-04 18:00:00,14.648342486173275,15.144614139545787,15.290302796898226
2021-02-04 19:00:00,15.21509116256228,15.573397681054276,13.598415450807671
2021-02-04 20:00:00,19.13455370364686,19.497291306194278,18.58603265259773
2021-02-04 21:00:00,24.900890340970506,25.100728164843908,23.2609846454136
