time,result/result_lasso.csv,result/result_ridge.csv,result/result_rf.csv
2021-02-01 00:00:00,6.5419810262894895,6.908305858978711,6.339910413569281
2021-02-01 01:00:00,14.610418732837628,14.510585669886115,12.974303949354336
2021-02-01 02:00:00,14.448251640805315,13.572571570841149,14.005692301990868
2021-02-01 03:00:00,14.063892421854888,14.155978579710284,13.795080172317816
2021-02-01 04:00:00,14.538101438160176,14.270681355646914,13.99732403792204
2021-02-01 05:00:00,19.127606157143813,19.152247884099264,17.929586102463293
2021-02-01 06:00:00,22.13213060499777,22.08228390017063,22.824655651103576
2021-02-01 07:00:00,26.786867662977457,25.87919767135049,30.232982468846807
2021-02-01 08:00:00,36.490126255853085,35.443012009202214,33.75669722960462
2021-02-01 09:00:00,33.649919880932416,32.35632639652317,37.96950900488496
2021-02-01 10:00:00,28.31842704387819,28.065555407602037,29.84843649439715
2021-02-01 11:00:00,22.678363526100576,22.275968796913823,26.860470286949507
2021-02-01 12:00:00,16.866789299168097,17.499653331585378,19.189557192103894
2021-02-01 13:00:00,25.49183804311851,25.669315726137324,25.977223786907977
2021-02-01 14:00:00,26.41524163549412,26.471097178342127,26.42420123849385
2021-02-01 15:00:00,19.170205869441283,19.344390614332887,22.16495892164811
2021-02-01 16:00:00,17.111485038890173,17.152502574211702,22.31448248203748
2021-02-01 17:00:00,2.5150892999087677,2.74001335637162,6.573384422675618
2021-02-01 18:00:00,2.2550503372337154,2.1124443454107062,5.639657094938244
2021-02-01 19:00:00,5.201409456574898,4.93009756345073,5.829187798761053
2021-02-01 20:00:00,3.273112301606015,3.076020002069639,4.96201232335974
2021-02-01 21:00:00,-0.7358746006885899,-0.7095113354735751,1.3119025212273292
2021-02-01 22:00:00,0.1809800762690261,0.2198396593722047,1.390239949650693
2021-02-01 23:00:00,0.8924565726838434,0.9877259570159423,1.379077929756653
2021-02-02 00:00:00,9.757736844835735,9.952119541504231,8.2374993079446
2021-02-02 01:00:00,7.574449896967876,7.980774003007622,7.967236254027461
2021-02-02 02:00:00,6.572074440142766,6.223848461730557,5.330772850549471
2021-02-02 03:00:00,6.223984631348575,6.865213492200408,5.370700642805208
2021-02-02 04:00:00,7.483997897212308,7.711890677968064,7.5110311750225565
2021-02-02 05:00:00,15.207773482162242,15.808320883537084,13.896841747422531
2021-02-02 06:00:00,19.8020411342112,20.23128473007085,20.008055946488412
2021-02-02 07:00:00,22.9758432184646,22.70914473559044,17.17506455581565
2021-02-02 08:00:00,24.857328725912016,25.01117299673265,25.111229915472
2021-02-02 09:00:00,24.55588215044788,24.41020072155025,26.939492586811145
2021-02-02 10:00:00,20.15527120357704,21.083236228862987,22.72544069642208
2021-02-02 11:00:00,19.37511082377504,19.917328163563774,21.08380606641763
2021-02-02 12:00:00,16.63868784089759,17.80951127546171,15.296529278577715
2021-02-02 13:00:00,26.912356970411096,27.41555551398083,25.41241208515905
2021-02-02 14:00:00,23.85233519976014,24.47052788462945,22.904768276173503
2021-02-02 15:00:00,21.367582914024847,22.1095708498,22.161362762959893
2021-02-02 16:00:00,13.93517527211146,14.996715016464153,11.591416066195569
2021-02-02 17:00:00,0.8559839170125864,1.9612375858850448,7.96634150218964
2021-02-02 18:00:00,0.45981344598006,0.8148704507286979,1.6493673566716491
2021-02-02 19:00:00,3.1341519891494647,3.197838506763369,2.8087669460273057
2021-02-02 20:00:00,-0.474561895405015,-0.2940619390819083,1.4389961784076155
2021-02-02 21:00:00,0.1224684691823279,0.1383791175588755,1.3445301240385417
2021-02-02 22:00:00,0.9123802105931136,0.8648770368021577,1.4766395740353897
2021-02-02 23:00:00,1.5331831816173382,1.4878682804441112,1.4742024490756884
2021-02-03 00:00:00,5.629233841184217,5.9734783735451895,4.427479716872775
2021-02-03 01:00:00,5.730820821679211,6.082140021340224,6.953446769293957
2021-02-03 02:00:00,8.675601317724437,8.014065540018631,8.103319711311268
2021-02-03 03:00:00,9.004507528019976,9.213530915517364,8.46891819123543
2021-02-03 04:00:00,10.264520793883708,10.06020810128502,10.422411750951763
2021-02-03 05:00:00,17.23404603275453,17.023193851134508,18.99285053046637
2021-02-03 06:00:00,18.70323139164784,18.54723906914454,18.522875553758567
2021-02-03 07:00:00,18.788220592901816,18.18413846774111,15.25043609415565
2021-02-03 08:00:00,22.205045189309885,21.89215752694465,25.624605703121123
2021-02-03 09:00:00,25.76008104132549,24.835141257715936,29.662003387671646
2021-02-03 10:00:00,29.93077801928505,29.443979229968495,31.344530587917063
2021-02-03 11:00:00,27.56534750142178,26.64166031531059,28.78380218790653
2021-02-03 12:00:00,18.50622111192055,18.62009012695963,18.834597091440497
2021-02-03 13:00:00,21.707651995408067,21.63836467699954,19.043220655813062
2021-02-03 14:00:00,11.502853158418649,11.989651315967528,13.350101189504317
2021-02-03 15:00:00,13.791803551402106,13.963994753629,11.74929793616844
2021-02-03 16:00:00,13.390891679224737,13.524433606067932,11.206143766112746
2021-02-03 17:00:00,2.0102517587895767,2.155758070753369,6.892515122202218
2021-02-03 18:00:00,1.7231319587689318,1.7861760867846788,2.565112025020999
2021-02-03 19:00:00,3.756743893004842,3.669001819391181,2.5964679624836022
2021-02-03 20:00:00,1.7559079177234849,1.6990082148086634,2.6793694822167167
2021-02-03 21:00:00,7.140302599973961,6.6392117736370135,2.7808811055502227
2021-02-03 22:00:00,2.520258119866237,2.386783878064918,2.851947647512072
2021-02-03 23:00:00,0.8380524574494878,0.900788924614872,1.379077929756653
2021-02-04 00:00:00,8.844989659730462,9.017292056070708,5.424761692726683
2021-02-04 01:00:00,4.340559373343512,4.9079813096817455,5.75447406162216
2021-02-04 02:00:00,7.285339869388737,6.839906828360154,7.22816129409629
2021-02-04 03:00:00,7.723054310152987,8.213246268661027,7.665960095584564
2021-02-04 04:00:00,11.32234561961393,11.226867673121395,10.949409160620968
2021-02-04 05:00:00,28.49837997047704,27.99248678856676,27.080544408719486
2021-02-04 06:00:00,40.1830205736301,39.032199334380095,40.48917274454456
2021-02-04 07:00:00,26.873068122234315,26.16757574424856,30.335743575351263
2021-02-04 08:00:00,25.597674992503578,25.36924433637003,27.74944735751079
2021-02-04 09:00:00,28.276233069570143,27.435358603308508,30.793975753351564
2021-02-04 10:00:00,31.62485638781503,31.254264144129333,32.67396834454641
2021-02-04 11:00:00,19.770897693882347,19.72479829799437,22.16066001607957
2021-02-04 12:00:00,21.73116550327744,21.97984885807808,23.848997299289405
2021-02-04 13:00:00,27.249266659150315,27.27957163490664,25.638093972442256
2021-02-04 14:00:00,27.264396132554392,27.00304258278164,28.232342882621616
2021-02-04 15:00:00,17.788890553373058,17.88326586488183,15.850996391345795
2021-02-04 16:00:00,12.62322213474441,12.821438207037266,11.16329720535582
2021-02-04 17:00:00,12.29824582336181,11.787341441758096,10.569194407695296
2021-02-04 18:00:00,1.8500748943157617,1.9890291623871763,2.8163234609569225
2021-02-04 19:00:00,3.0434784637588725,3.052943452761585,2.7871188564938363
2021-02-04 20:00:00,12.811571526776046,12.033586984844058,10.164011887864907
2021-02-04 21:00:00,0.781329783193941,0.6675004517874008,2.1801999199070585
2021-02-04 22:00:00,0.8579760953587581,0.7779400044010871,1.488623701019517
2021-02-04 23:00:00,7.837751883163002,7.372642569892653,9.157463461104015
2021-02-05 00:00:00,8.022916000015783,8.227359624638973,5.594703154884731
2021-02-05 01:00:00,6.625433301706366,6.987988495973387,7.923669946993025
2021-02-05 02:00:00,10.356018047310034,9.651888424482818,10.10837110460742
2021-02-05 03:00:00,12.329071577034936,12.431218662845026,11.177939879233154
2021-02-05 04:00:00,13.589084842898668,13.27789584861268,11.43725641901636
2021-02-05 05:00:00,18.20567039922789,17.901475350072808,19.49664619579288
2021-02-05 06:00:00,22.06853791695277,21.679401819176626,23.206989773592245
2021-02-05 07:00:00,23.65259679701116,22.66433399423381,22.985500659588265
2021-02-05 08:00:00,25.51594759938046,24.937383244575663,26.96304455295777
2021-02-05 09:00:00,28.998444631083597,27.764450932145525,31.3493932830295
2021-02-05 10:00:00,26.86457290749749,26.488514614949548,28.04619056887854
2021-02-05 11:00:00,23.672595663785803,23.03974628775619,27.274138604290805
2021-02-05 12:00:00,21.576899289841847,21.43207172308229,24.00659403692404
2021-02-05 13:00:00,26.27739985213378,25.798379049582827,25.1142680844802
2021-02-05 14:00:00,20.91436944804185,20.744365223139447,21.36138615614943
2021-02-05 15:00:00,8.322970148515502,9.041614925308838,6.252766176661386
2021-02-05 16:00:00,11.901010573230966,12.492345878200249,11.403942788353431
2021-02-05 17:00:00,0.5022359477176899,1.0946913320853298,7.259832698519713
2021-02-05 18:00:00,0.187792869808282,0.3801852887233456,1.6046197896364784
2021-02-05 19:00:00,9.3117777551483,8.879759720609414,9.20902259116021
2021-02-05 20:00:00,4.203994191789407,4.039826498303517,4.66844919227009
2021-02-05 21:00:00,0.9626768339751264,0.9572905597909688,1.5914719566665676
2021-02-05 22:00:00,1.093727261374299,1.1546671448057255,1.49353702691111
2021-02-05 23:00:00,4.1263470963082085,4.06051865034182,3.931375577779614
2021-02-06 00:00:00,11.401884164265097,11.531984404367703,10.407063009525231
2021-02-06 01:00:00,8.450927671916912,8.857643466840429,7.794788768840993
2021-02-06 02:00:00,12.1996471225987,11.550522406150217,10.878544125424554
2021-02-06 03:00:00,12.601092153206714,12.865903824850378,11.264060960581055
2021-02-06 04:00:00,10.681619010680436,10.726725349693226,10.32127250037124
2021-02-06 05:00:00,12.118960599162827,12.967360276614064,8.73842317765853
2021-02-06 06:00:00,15.1416197520949,15.926375303485782,12.1880499618738
2021-02-06 07:00:00,9.67157509120542,10.352516800864125,10.717309636311509
2021-02-06 08:00:00,24.084943674754783,23.848749530212764,24.26978621734456
2021-02-06 09:00:00,23.561407572219487,23.04351214432237,26.620594040051508
2021-02-06 10:00:00,24.403067435030355,24.57814538814356,27.618262978589726
2021-02-06 11:00:00,29.032863276746863,28.391163137659724,27.786835302664027
2021-02-06 12:00:00,42.0624563341389,41.15325449747548,43.62698858931704
2021-02-06 13:00:00,46.867292060765806,45.836918907674445,43.47178407932087
2021-02-06 14:00:00,38.25670949410512,37.53765035820855,41.03694493576279
2021-02-06 15:00:00,35.2626466011169,34.73592105665713,32.80094786103944
2021-02-06 16:00:00,30.93718654728105,30.493004841044662,29.068608313542057
2021-02-06 17:00:00,10.108760927066458,10.311657376957466,9.33101496965704
2021-02-06 18:00:00,2.81722619465539,3.0107936802217674,4.20829335825917
2021-02-06 19:00:00,19.81738828065796,18.85909122121842,18.414664369197578
2021-02-06 20:00:00,15.495408966857507,14.75113240874355,18.73598724341116
2021-02-06 21:00:00,19.27192573983486,18.16942912630914,19.78547355674703
2021-02-06 22:00:00,8.347312558181471,8.032226941288503,7.91123710468518
2021-02-06 23:00:00,1.9140119882578277,2.096427507251604,2.1298329026642997
2021-02-07 00:00:00,7.581671146941592,8.045986420014728,8.554269288903402
2021-02-07 01:00:00,10.149479106580628,10.524445362104974,9.414762975585289
2021-02-07 02:00:00,8.343164695118958,8.00656640019653,7.646480161665059
2021-02-07 03:00:00,7.191135931688203,7.886978010034999,6.613298555438213
2021-02-07 04:00:00,6.825136583200694,7.182769343739539,6.228130170074345
2021-02-07 05:00:00,12.168649207720277,12.59486924152591,10.492952465301368
2021-02-07 06:00:00,8.88673965910668,9.669109978949086,9.57128591266758
2021-02-07 07:00:00,8.077116380333505,8.400160902912493,10.466462655895658
2021-02-07 08:00:00,22.49520047055978,22.35582169975036,24.33665900171535
2021-02-07 09:00:00,29.06651038526233,28.023849994243243,31.0012783591224
2021-02-07 10:00:00,30.03958624975376,29.61785329477064,30.595215267617814
2021-02-07 11:00:00,28.43735221023708,27.662012798039694,28.856335160250243
2021-02-07 12:00:00,41.380744808372256,40.135726084957376,42.19679623185397
2021-02-07 13:00:00,37.47366803567755,36.50827292491736,33.66341570067058
2021-02-07 14:00:00,29.73509017783217,29.22935685818056,29.1985547618648
2021-02-07 15:00:00,17.111894534283323,17.325165519852945,14.991571298353373
2021-02-07 16:00:00,17.464990567641898,17.416137741625903,19.032350476455036
2021-02-07 17:00:00,16.172862955919673,15.36027645851214,9.132044699581469
2021-02-07 18:00:00,17.548025180406505,16.599538348207282,14.475929479868787
2021-02-07 19:00:00,29.029422814421853,27.295036009586426,26.87992615636217
2021-02-07 20:00:00,21.61863061762199,20.34611659018852,20.960344264477303
2021-02-07 21:00:00,4.232836767755729,4.088041274717559,2.2227320608675147
2021-02-07 22:00:00,0.4348659473626857,0.6255458105772003,1.7355469980136955
2021-02-07 23:00:00,11.307393572802908,10.822162403623167,13.806920153730216
2021-02-08 00:00:00,13.86810514340914,13.901781698662916,11.660903707921404
2021-02-08 01:00:00,7.755796947749062,8.27056411101119,8.209146217923825
2021-02-08 02:00:00,8.288760579884602,7.919629367795458,7.30722807583243
2021-02-08 03:00:00,9.45787515497294,9.938006185526284,9.413147754439626
2021-02-08 04:00:00,10.699753715758554,10.755704360493583,10.38445031870255
2021-02-08 05:00:00,15.289258434742193,15.637270888945933,14.956011108666642
2021-02-08 06:00:00,15.918235428842696,16.342404664723873,15.298788811464846
2021-02-08 07:00:00,18.4513109041626,18.320122346815296,14.109457301307874
2021-02-08 08:00:00,20.38720052684437,20.70908764035857,20.433033191127357
2021-02-08 09:00:00,17.63766767731431,17.76729708168132,12.079870602702307
2021-02-08 10:00:00,17.951882227794133,18.8321790479802,18.03447789711377
2021-02-08 11:00:00,9.223005827017106,10.201631830368967,9.307202393653272
2021-02-08 12:00:00,16.6839033833213,17.580503259269847,14.851243756283118
2021-02-08 13:00:00,23.90055597385789,24.547027931362948,24.941746131323857
2021-02-08 14:00:00,22.430277407401935,23.094928132473967,23.50349148216004
2021-02-08 15:00:00,19.895594072566023,20.50355104634716,20.10693714183969
2021-02-08 16:00:00,14.693656243781142,15.383765366901882,15.466263966263272
2021-02-08 17:00:00,7.919033590227931,8.233062225771317,6.760308456114246
2021-02-08 18:00:00,6.800651557681961,6.757602761777953,6.883488422527705
2021-02-08 19:00:00,5.763585313996573,5.828446898261791,5.112734000996354
2021-02-08 20:00:00,5.316223132753984,5.293423102540961,4.349083570049171
2021-02-08 21:00:00,2.020501659705348,2.123950131627344,2.5462671989896943
2021-02-08 22:00:00,1.1844007867648916,1.2995621988075097,1.648522020500102
2021-02-08 23:00:00,7.124486453917034,6.756584203263057,8.684546081853988
2021-02-09 00:00:00,5.84685030212164,6.321226503149472,6.605542322041616
2021-02-09 01:00:00,9.327405446865948,9.734512930673237,9.057295398400218
2021-02-09 02:00:00,9.95104260439208,9.528473241459288,9.19068228669176
2021-02-09 03:00:00,11.174561294714774,11.633787091591184,10.590572784908202
2021-02-09 04:00:00,12.362035740266034,12.364548234157414,11.357112061889088
2021-02-09 05:00:00,16.79280117968034,16.841820646510264,18.06739914711013
2021-02-09 06:00:00,18.92084785258526,18.89498719874882,19.33425978721423
2021-02-09 07:00:00,22.91672359655333,22.162779635700147,17.436359881314406
2021-02-09 08:00:00,31.942986170339218,31.168493628522995,30.33912959967689
2021-02-09 09:00:00,34.748487182952616,33.43746097106397,34.611790021889675
2021-02-09 10:00:00,29.56207198652333,29.378522068545685,30.1084629284399
2021-02-09 11:00:00,27.21030310760444,26.748665183584425,28.461007128237927
2021-02-09 12:00:00,22.152736786207903,22.50288308759,23.79065767805768
2021-02-09 13:00:00,28.47924996285108,28.420076266153654,25.24986073488116
2021-02-09 14:00:00,19.954867855447254,20.409185789585823,20.240843272578758
2021-02-09 15:00:00,22.261952953508832,22.41250823804765,24.363099294886585
2021-02-09 16:00:00,22.578779576711167,22.44552243821989,25.01765295434201
2021-02-09 17:00:00,19.019912741704204,18.338632979614843,15.071746186248005
2021-02-09 18:00:00,15.535171828215429,14.954216323920992,14.732645538884665
2021-02-09 19:00:00,7.3351938131134595,7.292395717923838,8.007926558104751
2021-02-09 20:00:00,7.728039996663668,7.576283364435102,9.432976327985957
2021-02-09 21:00:00,9.969217680680371,9.58858928393936,5.530746742588719
2021-02-09 22:00:00,14.760689490195848,14.090875295539186,12.942103301966894
2021-02-09 23:00:00,13.04221441762286,12.546922320488424,14.33810590773352
2021-02-10 00:00:00,12.332766054448488,12.495790900601582,11.708642718259169
2021-02-10 01:00:00,7.755796947749062,8.27056411101119,8.209146217923825
2021-02-10 02:00:00,9.147103649755518,8.767519820827909,8.583237266548045
2021-02-10 03:00:00,11.12015717948042,11.546850059190117,10.58325554679364
2021-02-10 04:00:00,10.790427241149146,10.900599414495368,10.40859216706741
2021-02-10 05:00:00,15.298204567009666,15.350304851153354,15.142388715523746
2021-02-10 06:00:00,15.94531626618829,16.084417637731647,15.588020143558174
2021-02-10 07:00:00,15.99403605728603,15.663359014727506,16.887879350709994
2021-02-10 08:00:00,21.913351042994385,21.799133389826967,24.446404324423774
2021-02-10 09:00:00,19.145683488386204,18.82836382034936,17.673288346556955
2021-02-10 10:00:00,24.86985426038453,24.872171601463613,25.68938306777633
2021-02-10 11:00:00,20.81953394680193,20.57551282123781,21.732276234429943
2021-02-10 12:00:00,19.58218064272889,19.81572870959636,18.858463968026328
2021-02-10 13:00:00,35.320210108995255,34.48763579533193,32.0726694749473
2021-02-10 14:00:00,33.027857882824634,32.24560356501122,30.670244005827765
2021-02-10 15:00:00,40.04976847823686,38.64077247245918,37.44278718755676
2021-02-10 16:00:00,34.1482268591504,33.07739045608096,32.69720103190898
2021-02-10 17:00:00,32.983042182975,31.22438224856969,33.08507375705842
2021-02-10 18:00:00,32.768461203266824,30.97071630780243,36.61633600302457
2021-02-10 19:00:00,40.37524170472432,38.09327895242752,34.52034735961207
2021-02-10 20:00:00,33.51450259146735,31.49960680245601,36.98214574020558
2021-02-10 21:00:00,28.665307324379945,26.895164022680703,22.240942889502737
2021-02-10 22:00:00,26.29386736247884,24.664785291799536,22.465743775300197
2021-02-10 23:00:00,24.611661700062086,23.17879033834949,23.20310764146781
2021-02-11 00:00:00,24.869364637227346,24.14942343629724,23.164808755384577
2021-02-11 01:00:00,19.434052460657,19.076306193674395,18.079688876210408
2021-02-11 02:00:00,19.16307713815598,17.964418029827286,17.42533127745559
2021-02-11 03:00:00,19.78213862970141,19.627547578131725,19.672075133790948
2021-02-11 04:00:00,17.93520430748761,17.604285146176004,18.162102195020672
2021-02-11 05:00:00,22.560978436627483,22.54380969622907,20.72343328561005
2021-02-11 06:00:00,20.886946797287013,21.139957274915005,19.53868531244081
2021-02-11 07:00:00,16.257110501190333,16.385010214525437,17.563269021220044
2021-02-11 08:00:00,25.301507780054337,25.41970321814864,26.99965517113278
2021-02-11 09:00:00,24.200595316087373,23.91429450343857,27.86272676310841
2021-02-11 10:00:00,29.942900793163822,29.98708129535318,31.79330239317176
2021-02-11 11:00:00,29.894140547685907,29.46621060748392,33.2695124318777
2021-02-11 12:00:00,30.19212633257352,30.1124172939038,31.275951039835203
2021-02-11 13:00:00,30.99987505722947,30.87681059284993,28.55296814541436
2021-02-11 14:00:00,28.671253420902605,28.576820340928503,28.71860107017237
2021-02-11 15:00:00,29.36151447742358,29.34520198592015,27.83616834168657
2021-02-11 16:00:00,30.541399677173743,30.685534706614067,30.401651483885324
2021-02-11 17:00:00,22.26770734481612,22.186798789022884,28.52886409212176
2021-02-11 18:00:00,18.037662217515702,17.381971639816914,20.233515122048416
2021-02-11 19:00:00,19.998735331439143,19.14888132922199,19.151850148709805
2021-02-11 20:00:00,15.658621312560571,15.01194350594676,19.10344284799793
2021-02-11 21:00:00,13.1668387941485,12.60342395566452,12.380697720398578
2021-02-11 22:00:00,14.85136301558644,14.235770349540967,13.244341593944569
2021-02-11 23:00:00,14.72263114720846,14.184745204952613,17.40425422850514
2021-02-12 00:00:00,17.265208012736572,17.235385489191998,15.56868997276875
2021-02-12 01:00:00,14.314251520388389,14.561044551664724,15.140847525650871
2021-02-12 02:00:00,14.865349857602045,14.239088819249352,15.419076295374722
2021-02-12 03:00:00,14.480990638651615,14.822495828118488,15.141635771259848
2021-02-12 04:00:00,14.918930244800666,14.879240582454406,15.393280324937946
2021-02-12 05:00:00,18.70449600914774,18.99985369027538,18.08483067216101
2021-02-12 06:00:00,18.58393816384604,19.030971077823008,16.484072797758216
2021-02-12 07:00:00,15.489440956710007,15.682014815494773,18.57528055316434
2021-02-12 08:00:00,22.09022502764183,22.232406516726822,24.780714429084547
2021-02-12 09:00:00,21.607431401396507,21.34164413354086,23.781584617512337
2021-02-12 10:00:00,26.50952851368016,26.595519483223374,28.15900501949329
2021-02-12 11:00:00,21.000880997583117,20.865302929241377,21.20383319207356
2021-02-12 12:00:00,21.425809718017558,21.71436269126376,21.37639910557029
2021-02-12 13:00:00,28.501857734062938,28.30557225805772,24.66095222451332
2021-02-12 14:00:00,38.01470395634706,37.072135186002704,33.58300527867766
2021-02-12 15:00:00,37.86922971420898,36.87812236986598,37.45368677779128
2021-02-12 16:00:00,31.123006664195977,30.63931193015194,29.020782705945848
