time,result_lasso.csv,result_ridge.csv,result_rf.csv
2021-02-01 00:00:00,10.095661498306695,8.952888681431729,10.252963748103458
2021-02-01 01:00:00,9.765321986916415,8.923556229676656,8.558322137803765
2021-02-01 02:00:00,5.405372340720861,4.891740008523515,4.241140901666559
2021-02-01 03:00:00,3.833443420214597,4.794118720772905,6.781580453722141
2021-02-01 04:00:00,6.346436873593596,6.678356735646702,6.939762705246086
2021-02-01 05:00:00,13.122812760429357,10.846441657472145,14.583856481672637
2021-02-01 06:00:00,16.938383714347225,16.61093149053825,19.05151643455558
2021-02-01 07:00:00,27.11525708801695,27.50171395052935,32.42700439740315
2021-02-01 08:00:00,34.478863947796725,33.04504297284564,35.63624435433004
2021-02-01 09:00:00,30.244348789588543,26.39150676851424,21.945262071882485
2021-02-01 10:00:00,11.185021121406052,11.13447095360071,16.214316698993642
2021-02-01 11:00:00,19.70610046607261,19.318320789420863,21.655201417841862
2021-02-01 12:00:00,26.28208373463218,25.21032980130917,24.71763697045149
2021-02-01 13:00:00,31.054288375041324,28.64115568065116,29.5983608387764
2021-02-01 14:00:00,23.605455491743594,22.363787283235524,26.54206861045996
2021-02-01 15:00:00,17.55057115051417,18.351434298820053,16.20798630234279
2021-02-01 16:00:00,18.625928556524983,19.29625876316292,30.989673584040176
2021-02-01 17:00:00,28.660117833977992,26.117944324884448,32.10080844369868
2021-02-01 18:00:00,26.210042168881294,26.27234632654074,34.67935715151862
2021-02-01 19:00:00,43.04698862094378,38.80777415422277,27.91349882135818
2021-02-01 20:00:00,15.837279709945143,14.968812705774074,20.533958517587827
2021-02-01 21:00:00,-4.469269454485403,-2.4788320967549096,1.6832712202588516
2021-02-01 22:00:00,1.1722813125314842,1.7327235766402491,0.6991148160327338
2021-02-01 23:00:00,1.3102331701781127,2.029855821538722,1.6136244622289435
2021-02-02 00:00:00,4.38048110770647,4.879535341652272,2.9264286757262323
2021-02-02 01:00:00,3.335744047491162,4.211172444659664,2.648582611769189
2021-02-02 02:00:00,3.262179694245777,3.234371228341114,3.1770678900555462
2021-02-02 03:00:00,3.833443420214597,4.846063231878946,6.655696315178365
2021-02-02 04:00:00,9.20402706889371,8.870866938854554,9.086559101943807
2021-02-02 05:00:00,10.635378161988204,7.589683474848607,11.341116897260871
2021-02-02 06:00:00,15.87974421355613,14.476400665071656,17.45520524359126
2021-02-02 07:00:00,26.05661758722585,25.62690568059297,25.072157889916248
2021-02-02 08:00:00,39.84980238643088,36.090396532350425,38.31307102767106
2021-02-02 09:00:00,37.044082325872765,31.026588285130337,21.96858968344131
2021-02-02 10:00:00,9.411984071789927,9.763411482759706,16.520997288364917
2021-02-02 11:00:00,24.36264135588173,23.179090214657265,25.1346106728764
2021-02-02 12:00:00,31.82514314924937,30.250101817473475,29.05768135295489
2021-02-02 13:00:00,31.76868592386635,30.994354992388065,27.930824765168225
2021-02-02 14:00:00,26.463045687043707,26.16657733073066,26.36480232361733
2021-02-02 15:00:00,28.63668997974856,27.02847653128553,25.984955912681944
2021-02-02 16:00:00,26.14005964163423,25.661205458243423,24.68275851967137
2021-02-02 17:00:00,23.31509304023673,22.69451187218868,24.44583041753331
2021-02-02 18:00:00,30.496427461831463,31.093474708980747,32.574505472588584
2021-02-02 19:00:00,39.47500087681864,36.96317921679217,33.50511716205994
2021-02-02 20:00:00,28.69643558879565,25.12080343129264,21.602338195623084
2021-02-02 21:00:00,22.67783740086567,18.064320022636466,7.343400879736019
2021-02-02 22:00:00,2.6010764101815407,2.6471728893730297,3.971200719278016
2021-02-02 23:00:00,4.882220914303254,4.290006847817653,4.493672870598993
2021-02-03 00:00:00,5.094878656531498,4.843287142511267,4.600231923393167
2021-02-03 01:00:00,5.478936693966247,5.037429047145399,4.924261402091603
2021-02-03 02:00:00,3.262179694245777,2.5071480728565323,3.117796234463099
2021-02-03 03:00:00,6.69103361551471,5.947738701859926,8.292437990021906
2021-02-03 04:00:00,9.918424617718738,8.367118139759176,8.1334634755381
2021-02-03 05:00:00,11.151741089937303,9.157655400813647,8.629190764743262
2021-02-03 06:00:00,16.396107141505226,16.09631710214274,18.389567283267507
2021-02-03 07:00:00,25.1441854175249,26.33237280493127,18.29054538180165
