time,result_lasso.csv,result_ridge.csv,result_rf.csv
2021-02-01 00:00:00,8.996395528666465,8.986553502164254,7.354421099447615
2021-02-01 01:00:00,10.34381784971668,10.241717482439498,9.627097252536254
2021-02-01 02:00:00,11.779025908537175,11.642935358315496,11.006596683396369
2021-02-01 03:00:00,11.661717148421218,11.468313380765537,11.011506346396096
2021-02-01 04:00:00,11.39063673691962,11.168333462906045,11.373344932579176
2021-02-01 05:00:00,11.212389674589428,10.949338130743484,10.73544579968012
2021-02-01 06:00:00,10.73524714760314,10.575231548694942,11.025039312960882
2021-02-01 07:00:00,10.513157120017556,10.448699506702926,10.446893701901224
2021-02-01 08:00:00,15.91340798441014,15.920769334980667,17.659954679038652
2021-02-01 09:00:00,11.890507589191776,12.09612739223174,11.104216280858507
2021-02-01 10:00:00,4.164240768837786,4.574500909428111,5.606972388652591
2021-02-01 11:00:00,3.1970434021971963,3.6743370980326295,4.196978555774077
2021-02-01 12:00:00,8.960914542427115,9.48760838218665,6.90281063023989
2021-02-01 13:00:00,7.518251373609421,8.135628605961383,7.593555037315754
2021-02-01 14:00:00,4.932484623478151,5.571906594852496,6.668651133592752
2021-02-01 15:00:00,0.3613812779085845,0.8495251356633289,4.953578834223411
2021-02-01 16:00:00,2.466456623757346,2.876823138791715,3.831250105552679
2021-02-01 17:00:00,7.765313757432196,8.012841345977339,6.67309207213057
2021-02-01 18:00:00,14.538788781917743,14.391699814548948,12.945722681998758
2021-02-01 19:00:00,6.743279157626467,6.78157851341829,7.038048212284212
2021-02-01 20:00:00,13.682387996318578,13.495776198242034,14.212864785548634
2021-02-01 21:00:00,11.16720940183728,11.062435984494176,15.29984191738839
2021-02-01 22:00:00,12.562017298177595,12.426026255478408,14.258694449063167
2021-02-01 23:00:00,15.504351819825391,15.276589727777823,15.687844483518328
2021-02-02 00:00:00,18.847066437583987,18.656047002326765,20.00218523729924
2021-02-02 01:00:00,21.536109428246892,21.211807594517296,19.99997594683676
2021-02-02 02:00:00,21.50210620033562,21.155396298268137,21.388547525047336
2021-02-02 03:00:00,19.34684831237681,18.99847289080328,20.57122671682145
2021-02-02 04:00:00,16.290454067954567,15.971673700945328,17.585939369070694
2021-02-02 05:00:00,15.36715575242216,15.422008344246258,16.936775276059123
2021-02-02 06:00:00,14.219202890629534,14.397603456240072,14.385541005528564
2021-02-02 07:00:00,11.339389647242385,11.701284702459468,10.87221849718218
2021-02-02 08:00:00,3.560436052109534,4.283776012828463,6.66846121825615
2021-02-02 09:00:00,8.14865838989127,8.953657006494664,7.83910495680375
2021-02-02 10:00:00,4.80450730630878,5.773511528024519,6.944475196996132
2021-02-02 11:00:00,4.041454927058721,5.12459981296483,4.740713579389973
2021-02-02 12:00:00,7.638629596388917,8.591613198220553,9.607742735125436
2021-02-02 13:00:00,6.322400318752512,7.189742073431631,7.816442314400403
2021-02-02 14:00:00,7.141721489500598,7.940324616194898,7.419441338999979
2021-02-02 15:00:00,6.7764204686114,7.753426394592453,9.167625198588706
2021-02-02 16:00:00,0.7041811796649413,1.8201121660192725,2.8494192061443355
2021-02-02 17:00:00,7.319140859528665,8.225320473078204,7.028401666706053
2021-02-02 18:00:00,16.02617906628621,16.047006505849758,14.407261399778434
