time,result_lasso.csv,result_ridge.csv,result_rf.csv
2021-02-01 00:00:00,8.274792437031234,8.527792057138324,8.3710290617416
2021-02-01 01:00:00,6.774829940729612,6.5627698440064215,5.930569160316933
2021-02-01 02:00:00,6.774829940729612,6.99873065625014,6.041545115657217
2021-02-01 03:00:00,6.024848692578801,6.101612697089017,5.738055727193345
2021-02-01 04:00:00,5.963956802759844,5.512421436370041,5.738055727193345
2021-02-01 05:00:00,7.321807593360323,6.879126861655755,7.49803502196275
2021-02-01 06:00:00,8.071788841511136,8.625961322900878,8.3867157424799
2021-02-01 07:00:00,9.715448684944196,10.302325856103154,9.507059426595712
2021-02-01 08:00:00,14.071638826717626,14.255138510483953,13.72988416409908
2021-02-01 09:00:00,17.071563819320872,17.07658342395394,16.8513799554436
2021-02-01 10:00:00,15.154223409829145,15.414210791844274,14.600576964702023
2021-02-01 11:00:00,15.90793166792162,16.079632866629254,16.085148546085627
2021-02-01 12:00:00,15.104431406974117,15.434314708537933,14.673826303946772
2021-02-01 13:00:00,13.139331694356578,12.52094213039256,13.776886076229411
2021-02-01 14:00:00,13.889312942507388,14.067768611344365,14.407049244827371
2021-02-01 15:00:00,13.230494636461696,12.863450158929387,13.707680229333691
2021-02-01 16:00:00,14.547146672582697,14.73240492336924,14.400165794943922
2021-02-01 17:00:00,12.0962024486937,10.849282048996058,6.767155538184459
2021-02-01 18:00:00,8.274792437031234,7.712315057529419,8.313876805955783
2021-02-01 19:00:00,8.274792437031234,8.571825188290626,10.641986349373711
2021-02-01 20:00:00,11.751038039826629,10.968444166963616,12.655570620211806
2021-02-01 21:00:00,8.185252218868957,7.563942761201887,8.539699753577263
2021-02-01 22:00:00,9.463422488423092,8.851044260761626,10.700873261206182
2021-02-01 23:00:00,6.024848692578801,6.711023336023287,6.944189935820241
2021-02-02 00:00:00,6.774829940729612,7.10135929831789,5.930569160316933
2021-02-02 01:00:00,7.524811188880424,7.305550468523942,6.424267003527163
2021-02-02 02:00:00,7.524811188880424,7.65873139446721,6.424267003527163
2021-02-02 03:00:00,6.774829940729612,6.844393321606538,6.041545115657217
2021-02-02 04:00:00,7.463919299061468,6.997982685405083,6.535242958867448
2021-02-02 05:00:00,7.889462957300898,7.598207766728069,7.878496504650547
2021-02-02 06:00:00,9.38942545360252,10.07599715444779,9.403041463021498
2021-02-02 07:00:00,10.28310404888477,11.068709553347151,10.696612003296574
2021-02-02 08:00:00,8.63944420545171,9.197534192017,9.546371092400983
2021-02-02 09:00:00,13.139331694356578,13.599145938865403,13.778660463426528
2021-02-02 10:00:00,11.97197253301566,12.72685672344494,12.0266021461925
2021-02-02 11:00:00,8.225793302203268,9.07750342763985,8.329399911217816
2021-02-02 12:00:00,8.263437231511695,9.109948716509669,8.329399911217816
2021-02-02 13:00:00,7.889462957300898,7.652597303971712,8.275052085130861
2021-02-02 14:00:00,11.639369198054954,12.123243490821912,11.788755343950104
2021-02-02 15:00:00,11.548206255949836,11.685308735650938,11.60194527074191
2021-02-02 16:00:00,10.614914547618405,11.385050116752833,11.177212082315751
2021-02-02 17:00:00,11.16389531633265,10.390269854149285,10.400523381429007
2021-02-02 18:00:00,6.024848692578801,5.744138540921126,5.583308267527758
2021-02-02 19:00:00,3.0249236999755555,3.5970490794834884,3.2593375944222567
2021-02-02 20:00:00,3.5012443101677024,3.0461969561722397,3.069051589895941
2021-02-02 21:00:00,2.185402233662465,1.7163033494050943,2.942751302070588
2021-02-02 22:00:00,4.213553751367412,3.663405587181905,3.9531898186588905
2021-02-02 23:00:00,6.774829940729612,7.371024074240358,7.011068121379635
2021-02-03 00:00:00,6.774829940729612,6.983102317888677,5.858370182952089
2021-02-03 01:00:00,6.774829940729612,6.432687165534286,5.858370182952089
2021-02-03 02:00:00,6.774829940729612,6.809519487563398,5.858370182952089
2021-02-03 03:00:00,6.774829940729612,6.655182152919797,5.858370182952089
2021-02-03 04:00:00,5.963956802759844,5.323210267683301,5.5383267404341625
2021-02-03 05:00:00,6.662989287314631,5.976723475238478,6.981236559250613
2021-02-03 06:00:00,8.912933031767064,9.1854677894328,9.185761509057167
2021-02-03 07:00:00,11.306574123350938,11.628264343238438,11.037574650118556
2021-02-03 08:00:00,11.91285802437031,11.949953761332084,11.880946706436822
2021-02-03 09:00:00,11.1628767762195,11.175752532643685,11.162136585722328
2021-02-03 10:00:00,9.24553636672777,9.572508390748624,9.134334549182087
2021-02-03 11:00:00,10.090407566925364,10.30299596644935,9.702189189923644
2021-02-03 12:00:00,10.128051496233793,10.311789859233324,9.878457305865677
2021-02-03 13:00:00,9.754077222022994,8.866264144738292,9.817450085649067
2021-02-03 14:00:00,9.004095973872182,8.963006470783819,9.053032185738898
2021-02-03 15:00:00,11.254039718324618,10.71204780769486,11.25291334924959
2021-02-03 16:00:00,12.4795288123405,12.622368353605257,11.924155841052206
2021-02-03 17:00:00,7.778640843999069,6.570032095894118,8.261509081739494
2021-02-03 18:00:00,3.774904948126367,3.4330167810681163,3.235842603998954
2021-02-03 19:00:00,12.024698677785292,12.309379706964071,12.49546204113648
2021-02-03 20:00:00,15.500944280580685,14.670521591508296,16.693291149253852
2021-02-03 21:00:00,10.435195963321387,9.780458936711527,11.81155878597909
2021-02-03 22:00:00,13.213328729177148,12.493993195091702,14.030483098888832
2021-02-03 23:00:00,12.774679925936104,13.27779197625176,13.778660463426528
2021-02-04 00:00:00,6.024848692578801,6.311275881628683,5.583308267527758
2021-02-04 01:00:00,6.774829940729612,6.539118447920578,5.903351710045685
2021-02-04 02:00:00,6.774829940729612,6.939602166035533,5.930569160316933
2021-02-04 03:00:00,7.524811188880424,7.539871153952372,6.424267003527163
2021-02-04 04:00:00,6.713938050910656,6.243376362844641,6.041545115657217
