time,result_lasso.csv,result_ridge.csv,result_rf.csv
2021-02-01 00:00:00,17.47546748336903,18.44252769286097,20.403116163802483
2021-02-01 01:00:00,16.814816392533423,17.831478638137835,19.630730846042333
2021-02-01 02:00:00,16.53598442835678,17.899449445140363,20.23453681619159
2021-02-01 03:00:00,17.153348511510956,17.937686990042106,19.794536816191588
2021-02-01 04:00:00,16.941243278174856,17.689115580543003,19.794536816191588
2021-02-01 05:00:00,15.097146744516118,15.833554341564398,14.119876586840364
2021-02-01 06:00:00,10.024905259787648,10.892176206554456,13.983450325084084
2021-02-01 07:00:00,12.02505098185164,12.44315882191771,8.257980769230768
2021-02-01 08:00:00,13.66765337426949,13.866229268957042,14.26000519926094
2021-02-01 09:00:00,7.288136278269571,8.054289005273976,8.223817306396063
2021-02-01 10:00:00,3.468832912347927,4.482647727797124,3.9964115415549104
2021-02-01 11:00:00,7.801837517701922,8.333834000473868,7.276549361877796
2021-02-01 12:00:00,2.419791199060401,3.491175437247863,2.959427314279288
2021-02-01 13:00:00,2.364807138181602,3.412019231958621,4.259675280429924
2021-02-01 14:00:00,4.145776426408975,4.9925181127497655,4.987435852496385
2021-02-01 15:00:00,6.027117714553185,6.614944513511846,5.933053397374559
2021-02-01 16:00:00,5.176673386073761,5.882834813394577,3.839044532968311
2021-02-01 17:00:00,3.5046293188667708,4.687795750451741,3.089223637909861
2021-02-01 18:00:00,4.528441219742292,5.49289506627551,7.347810829521356
2021-02-01 19:00:00,14.29237599901098,14.175187971702544,12.342159342094687
2021-02-01 20:00:00,15.011919671162367,15.1459935170126,14.443886847969996
2021-02-01 21:00:00,12.685135538366405,13.349416289706737,12.769962485595114
2021-02-01 22:00:00,18.92827098221752,19.2066652777124,19.156234785957334
2021-02-01 23:00:00,25.52174443971983,25.291515123689685,24.224011162952326
2021-02-02 00:00:00,25.48937475236299,25.65013891525409,24.59035927106393
2021-02-02 01:00:00,25.72315066975172,25.858492453976837,26.09917257338233
2021-02-02 02:00:00,25.45230444002509,25.96357706511709,26.96642883161685
2021-02-02 03:00:00,26.962764575661936,26.81503156944175,28.206188769725465
2021-02-02 04:00:00,26.75065934232584,26.56646015994265,27.781081858028745
2021-02-02 05:00:00,24.05287406909628,24.09649071770577,23.55248766178456
2021-02-02 06:00:00,18.980632584367807,19.155112582695825,19.56713472848268
2021-02-02 07:00:00,15.630187725985817,15.863907245659275,17.369624149401325
2021-02-02 08:00:00,6.572939913253358,7.6087874219219485,8.058187947111184
2021-02-02 09:00:00,17.150269212749087,17.192298681067815,15.413065395377435
2021-02-02 10:00:00,16.90601196824145,16.88589650932856,15.261045193357234
2021-02-02 11:00:00,7.87718063563884,8.69965487525829,7.887967815224047
2021-02-02 12:00:00,5.15538429586023,6.200335629230207,5.158722691608567
2021-02-02 13:00:00,4.19358982688035,5.236393439539016,5.345571200242789
2021-02-02 14:00:00,4.192359877367397,5.209015303553178,5.349128210003215
2021-02-02 15:00:00,7.901962494872129,8.669055647371659,7.719586809480409
2021-02-02 16:00:00,8.840372182841378,9.575751134146143,9.682356292889244
2021-02-02 17:00:00,9.84495436159905,10.807991681426168,9.517553824548582
2021-02-02 18:00:00,11.710476400370366,12.17182849430162,13.156743402697654
2021-02-02 19:00:00,20.574660348448045,20.00997627019096,11.428642676767677
2021-02-02 20:00:00,22.177983382890417,21.75069933676325,18.13990860065062
2021-02-02 21:00:00,15.385718987681113,15.88803731234278,13.31791434162598
2021-02-02 22:00:00,21.616875829857204,21.68961559414185,21.849442438815785
2021-02-02 23:00:00,23.74087615772117,23.68982374093565,23.45977859098759
2021-02-03 00:00:00,25.493367619588,25.66869581732296,24.59035927106393
2021-02-03 01:00:00,24.82872366152738,25.039089860530957,24.767469660674315
2021-02-03 02:00:00,24.5432369186424,25.07613249741871,24.834753458669088
2021-02-03 03:00:00,25.16592482476325,25.13911257841227,24.603333954608235
2021-02-03 04:00:00,24.95115767994381,24.87816990086726,24.834753458669088
2021-02-03 05:00:00,22.196257870958984,22.11926577541784,21.537515750804467
2021-02-03 06:00:00,16.23225128948951,16.370856315007927,15.89841705142982
2021-02-03 07:00:00,12.877813563882514,13.061094075902512,12.484906135531135
2021-02-03 08:00:00,17.191718379298344,16.886701597072886,16.347754254936326
2021-02-03 09:00:00,26.871958759086407,25.638438994726965,25.8544937775746
2021-02-03 10:00:00,19.490918829167445,18.863414951742055,20.04852052953792
2021-02-03 11:00:00,14.008778749202063,13.802801424177858,13.4862186342828
2021-02-03 12:00:00,12.176085594681114,12.098142235503834,11.897668273304433
2021-02-03 13:00:00,8.536333923994903,8.700734801566831,9.437058950314803
2021-02-03 14:00:00,8.532442062998612,8.660985397535086,9.758542371681644
2021-02-03 15:00:00,8.65727707069593,8.802774512705803,8.677667973697137
2021-02-03 16:00:00,6.052988373252954,6.602398795043083,5.77959636476355
2021-02-03 17:00:00,7.062894374977303,7.859381878414923,7.724476392095092
2021-02-03 18:00:00,9.007231039572318,9.62083620361967,11.89065550172931
2021-02-03 19:00:00,15.19878160891034,15.050261271355014,10.989568489431107
2021-02-03 20:00:00,19.480061845059044,19.22444958217312,17.582269434204328
2021-02-03 21:00:00,10.906929167851082,11.76009617499862,8.677217444251413
2021-02-03 22:00:00,19.81737416747518,20.001325335066458,20.680453928386065
2021-02-03 23:00:00,26.408185713494152,26.073803912997835,25.0567648864145
2021-02-04 00:00:00,25.48937475236299,25.65013891525409,24.59035927106393
2021-02-04 01:00:00,25.72315066975172,25.858492453976837,26.09917257338233
2021-02-04 02:00:00,25.448311572800087,25.945020163048223,26.374517400968536
2021-02-04 03:00:00,26.962764575661936,26.81503156944175,28.206188769725465
2021-02-04 04:00:00,26.75065934232584,26.56646015994265,27.781081858028745
2021-02-04 05:00:00,24.92560098725219,24.80721048203489,24.160748843224777
2021-02-04 06:00:00,19.85335950252372,19.86583234702495,19.31834193584193
2021-02-04 07:00:00,15.611149547400728,15.767595684588429,15.907767995892996
2021-02-04 08:00:00,12.774557321786824,13.053012309534124,13.189927252976451
2021-02-04 09:00:00,12.634733991490547,12.877920055604918,12.424944388939876
2021-02-04 10:00:00,16.83865458475455,16.557189438681867,16.390692055076798
2021-02-04 11:00:00,14.048186062113915,14.001610180342505,16.063367504253396
2021-02-04 12:00:00,6.863571371405308,7.44857740524572,7.125238273679012
2021-02-04 13:00:00,5.03038094001119,5.780101085248361,5.8447360804724005
2021-02-04 14:00:00,5.899215997170805,6.451071445545737,6.973193859715512
2021-02-04 15:00:00,6.895446967282363,7.297394691022623,7.36950495527328
2021-02-04 16:00:00,10.511813856957945,10.637555422042922,9.944409438978065
2021-02-04 17:00:00,7.958652338943309,8.684970105883757,6.9433083829333855
2021-02-04 18:00:00,10.800077923246,11.278198292580289,13.405646343401008
2021-02-04 19:00:00,14.320326069586034,14.305086286184594,15.130070547550265
2021-02-04 20:00:00,13.248353813805414,13.624715376556988,12.798570030168202
2021-02-04 21:00:00,14.476651466298412,15.0005927446444,11.663404970796275
2021-02-04 22:00:00,19.81604321173351,19.995139701043502,20.751531096831656
2021-02-04 23:00:00,25.515089661011483,25.26058695357491,24.557093133362912
2021-02-05 00:00:00,29.94420736884297,29.666738640185063,29.11626066864813
2021-02-05 01:00:00,29.284887233749032,29.06187521948489,29.074869989530875
2021-02-05 02:00:00,29.004724313830724,29.12366039246446,28.953993897026987
2021-02-05 03:00:00,29.623419352726568,29.16808357138916,29.074869989530875
2021-02-05 04:00:00,29.41530698661548,28.93806906395892,28.896033108117507
2021-02-05 05:00:00,26.64536186627057,26.101410279507512,27.216492659767503
2021-02-05 06:00:00,21.57578229302544,21.17240341254348,21.644957264957267
2021-02-05 07:00:00,17.326917559194094,17.043238579992188,18.072219765528587
2021-02-05 08:00:00,17.17667306793826,16.808946938070903,15.841210967069918
2021-02-05 09:00:00,21.504991911538664,20.712310749302222,21.162703332475424
2021-02-05 10:00:00,16.796585360359362,16.34600941447131,16.703810537277995
2021-02-05 11:00:00,10.440387406496406,10.568490488555032,10.125708215647728
2021-02-05 12:00:00,7.713267243751118,8.04442870643513,7.541785746661596
2021-02-05 13:00:00,6.743487040321223,7.043372712606213,7.886756650933769
2021-02-05 14:00:00,5.853153905550609,6.221334519266318,7.25259315217932
2021-02-05 15:00:00,6.888792188574017,7.26646652090785,7.475858405744377
2021-02-05 16:00:00,5.200630589423806,5.994176225807761,5.437323646545046
2021-02-05 17:00:00,6.211867546889825,7.257344943202556,7.135210549394375
2021-02-05 18:00:00,10.796085056020994,11.259641390511424,13.830646343401009
2021-02-05 19:00:00,18.77382773032435,18.31550037709261,10.726301406926408
2021-02-05 20:00:00,21.27024681724939,20.869440403087832,17.719547424539687
2021-02-05 21:00:00,9.134046620302438,10.19551859638232,5.726150478378247
2021-02-05 22:00:00,13.588328047704886,14.413962397496231,10.41685044211259
