time,result/result_lasso.csv,result/result_ridge.csv,result/result_rf.csv
2021-02-01 00:00:00,10.26817436151166,10.514133788343964,10.989843207409496
2021-02-01 01:00:00,12.452891683101486,12.20398302140853,13.097812056665378
2021-02-01 02:00:00,13.909369897494704,13.494276271648662,13.818917520515292
2021-02-01 03:00:00,13.83666359672998,13.50063869686926,13.818917520515292
2021-02-01 04:00:00,13.181130790298097,12.962006849684538,13.816802647892958
2021-02-01 05:00:00,13.248852281525137,13.334204080185785,13.639023797596073
2021-02-01 06:00:00,14.61826954633588,14.228111703547096,15.911726924991948
2021-02-01 07:00:00,13.267106001783617,13.50278818221561,11.689537162261043
2021-02-01 08:00:00,13.022847787776508,13.246047495758807,12.505345345119226
2021-02-01 09:00:00,13.977091388721744,13.592171718116038,13.326443807671623
2021-02-01 10:00:00,16.60425972436048,16.61509280705027,15.624014185559156
2021-02-01 11:00:00,13.55834533093346,13.668023839136634,13.67190258857016
2021-02-01 12:00:00,12.562348983375404,12.739501847762838,12.37855047629257
2021-02-01 13:00:00,13.976732956771247,14.073442648638853,13.624502360074132
2021-02-01 14:00:00,17.496075926898982,16.836465030427632,16.11532121398821
2021-02-01 15:00:00,13.86242434770436,13.828384781435258,13.624638108217273
2021-02-01 16:00:00,11.185249908865734,10.697548661486586,10.723680892148955
2021-02-01 17:00:00,8.478966814477502,8.072412297781398,9.304449522925513
2021-02-01 18:00:00,12.822022089755713,12.290825190834225,13.74624189859202
2021-02-01 19:00:00,11.724652575904878,11.372252398688277,11.689537162261043
2021-02-01 20:00:00,6.942150655404819,6.7256789379512965,6.81299002545695
2021-02-01 21:00:00,5.503099934947596,5.373204657079707,6.893402824433749
2021-02-01 22:00:00,5.288162212373667,5.195969875187166,4.796888972208162
2021-02-01 23:00:00,4.44226150393879,4.968630106686909,3.801918412514021
2021-02-02 00:00:00,5.170500611135399,5.618486688740807,4.546537756007863
2021-02-02 01:00:00,5.898739718332008,5.897804818793881,4.796888972208162
2021-02-02 02:00:00,6.626978825528616,6.4847949823347975,6.920080154213668
2021-02-02 03:00:00,6.554272524763893,6.479382618716239,6.920080154213668
2021-02-02 04:00:00,7.355217932725225,7.35913173376911,6.971122453494842
2021-02-02 05:00:00,8.12860470073986,8.435413754643985,8.050911237301367
2021-02-02 06:00:00,8.769782858353995,8.649567868984388,9.255698015312502
2021-02-02 07:00:00,10.331575742588166,10.725681905610616,10.230039470396155
2021-02-02 08:00:00,10.815556635777668,11.18794402430524,10.05143339922392
2021-02-02 09:00:00,12.498039343919512,12.268770770266102,12.774978087026302
2021-02-02 10:00:00,12.212251250771812,12.549128245438396,11.603971884945324
2021-02-02 11:00:00,11.35105417893462,11.711968537622417,11.564729941486624
2021-02-02 12:00:00,11.094583853777678,11.421597442495276,9.6357639688684
2021-02-02 13:00:00,8.15082009919838,8.552991054597511,7.1281877392752815
2021-02-02 14:00:00,10.213684854932891,9.929031911053116,10.925263712607046
2021-02-02 15:00:00,13.111611410098735,13.25146114602811,13.084306938172135
2021-02-02 16:00:00,10.43443697126011,10.12847488530554,11.438673415405772
2021-02-02 17:00:00,14.28230584164136,13.78204221692364,16.23372690778991
2021-02-02 18:00:00,8.45258744657606,8.165204981352161,8.840505069717517
2021-02-02 19:00:00,4.44226150393879,4.402020405504929,3.278935390997124
2021-02-02 20:00:00,11.311585298584472,10.929797739694392,11.689537162261043
2021-02-02 21:00:00,11.329012792520464,10.948605265703772,13.097812056665378
2021-02-02 22:00:00,14.027031498732972,13.549258464090638,16.23297314508296
2021-02-02 23:00:00,13.181130790298097,13.314068836364276,13.782940398546836
2021-02-03 00:00:00,13.181130790298097,13.260622331718956,13.797534993141433
2021-02-03 01:00:00,13.181130790298097,12.813087797394502,13.797534993141433
2021-02-03 02:00:00,13.181130790298097,12.712474592688404,13.797534993141433
2021-02-03 03:00:00,13.108424489533371,12.699212369843746,13.797534993141433
2021-02-03 04:00:00,13.181130790298097,12.863883609358243,13.797534993141433
2021-02-03 05:00:00,13.26013919672964,13.225877663989657,13.64601075904732
2021-02-03 06:00:00,15.357795568736996,14.827013303663236,15.903902976381092
2021-02-03 07:00:00,14.006632024184729,14.113464571170905,12.774752789515912
2021-02-03 08:00:00,12.305895595784405,12.481517148220082,12.764431519632767
2021-02-03 09:00:00,11.075421875139815,10.753056476997124,11.615087588804066
2021-02-03 10:00:00,10.789633781992114,11.021639163330264,9.758996956069616
2021-02-03 11:00:00,11.396201839752647,11.569107664203727,11.599580840660517
2021-02-03 12:00:00,11.867970621792312,11.974189796549702,11.444978138379144
