time,result/result_lasso.csv,result/result_ridge.csv,result/result_rf.csv
2021-02-01 00:00:00,27.134914121911635,27.17546436404619,27.258612570749925
2021-02-01 01:00:00,29.374018345484004,29.155658621581395,28.85729935190312
2021-02-01 02:00:00,33.055820418399186,32.577395635771424,33.90739180769415
2021-02-01 03:00:00,33.656031825011915,32.7735987234404,33.927473809026154
2021-02-01 04:00:00,33.721256573929764,33.17615792620852,33.464601313233224
2021-02-01 05:00:00,28.895731657641058,27.89094375891325,26.143907049669604
2021-02-01 06:00:00,19.36145237597985,18.919647472706984,16.364351546686187
2021-02-01 07:00:00,4.363925694157508,5.213756236821047,7.455863992794805
2021-02-01 08:00:00,19.40758444005984,19.231560697226413,19.103836340104863
2021-02-01 09:00:00,7.629219993427705,8.094279687217643,8.670223710714653
2021-02-01 10:00:00,6.659883055610749,7.010763496979072,4.520313479062587
2021-02-01 11:00:00,7.743986872414081,7.808082357432914,5.946711646418856
2021-02-01 12:00:00,3.205848918299442,3.90486184917215,2.2945067188133548
2021-02-01 13:00:00,9.679443100983244,9.55285678721848,8.908695761149074
2021-02-01 14:00:00,11.745818217016131,11.490252742542465,11.550290088459665
2021-02-01 15:00:00,12.54726990127748,12.283811751994204,11.523629597616528
2021-02-01 16:00:00,9.282671677672834,9.252579494841704,11.377153744418507
2021-02-01 17:00:00,10.098608024138269,9.950184293838726,11.53813949429209
2021-02-01 18:00:00,15.156361621442311,15.113409868633928,19.4139064772549
2021-02-01 19:00:00,24.165385123665807,22.72024065641427,16.473645180277448
2021-02-01 20:00:00,4.811366557970745,5.364854434589757,8.907334808942315
2021-02-01 21:00:00,14.101290325039065,14.23149257515076,15.50010697542531
2021-02-01 22:00:00,14.141177692690968,14.715983239021158,14.987002277902208
2021-02-01 23:00:00,15.474019277761588,16.153525547049497,16.99253133052823
2021-02-02 00:00:00,25.474022581122576,25.62771180650368,25.469327549998383
2021-02-02 01:00:00,33.371612071413026,32.547210999392775,34.520413342403
2021-02-02 02:00:00,32.21087760493806,31.758722886745957,32.8288471910828
2021-02-02 03:00:00,32.81592135923966,31.969858131166337,32.75267792363012
2021-02-02 04:00:00,33.02618315945732,32.47691628196593,32.03439147464266
2021-02-02 05:00:00,27.459644215335004,26.522337858545047,26.11146998573927
2021-02-02 06:00:00,24.404631275408697,23.234358472961123,25.94222838876545
2021-02-02 07:00:00,19.164662887699592,18.172899842019923,19.47212504775877
2021-02-02 08:00:00,14.03917327594138,14.50125365793546,15.22423796849512
2021-02-02 09:00:00,3.0767575566371907,4.093052456443735,4.607957691335896
2021-02-02 10:00:00,7.773121096754665,8.14297231394148,10.59474044255501
2021-02-02 11:00:00,1.4629134065565097,2.3935181291074774,1.9381695438309845
2021-02-02 12:00:00,4.125726431254906,4.783250150589054,3.662420853871712
2021-02-02 13:00:00,4.979494128731536,5.611397407292719,4.363447522536596
2021-02-02 14:00:00,4.627017148913785,5.451146877573981,4.212839249419791
2021-02-02 15:00:00,6.258914603569666,7.018582165796981,5.4661720380096375
2021-02-02 16:00:00,4.631046182309767,5.46044168242998,7.142041912882091
2021-02-02 17:00:00,7.059550592675625,7.55647747145548,10.745706427992912
2021-02-02 18:00:00,12.018207752041013,12.58532671010223,9.789073384200432
2021-02-02 19:00:00,18.685763342069585,17.989959766351667,16.6726405185534
2021-02-02 20:00:00,16.331362314973095,15.527149134345851,11.58314695850792
2021-02-02 21:00:00,23.84435157608572,22.83112870984129,22.24223126607512
2021-02-02 22:00:00,14.13151299731324,14.68611892551835,14.79295679554806
2021-02-02 23:00:00,22.75473730375782,22.52112578593468,24.14306054254652
2021-02-03 00:00:00,27.873545286217755,27.66562966454078,26.89728175093681
2021-02-03 01:00:00,30.088487771345804,29.571163138318973,30.8191716088338
2021-02-03 02:00:00,29.714707946065595,29.42216189368078,30.75424327494185
2021-02-03 03:00:00,30.31491935267833,29.61836498134976,30.698772709604683
2021-02-03 04:00:00,30.450246453401647,30.06570757975792,29.782894774307813
2021-02-03 05:00:00,25.61505684173521,24.75062909895984,23.09502502644664
2021-02-03 06:00:00,21.739262826792093,20.718637748107454,17.075228828217337
2021-02-03 07:00:00,6.75140084034748,7.042610825724328,10.058682735971344
2021-02-03 08:00:00,9.671805020863426,10.48258992040767,11.24776906733483
2021-02-03 09:00:00,10.06985096419518,10.087388000386362,11.82169344947182
2021-02-03 10:00:00,18.061452983918983,16.9789532335811,18.866717526844024
2021-02-03 11:00:00,14.12415677621031,13.357022921906804,16.26913991441373
2021-02-03 12:00:00,7.068070288306373,7.221779592454865,7.342254775559852
2021-02-03 13:00:00,4.597605420043493,5.118688532953117,3.6864127786517615
2021-02-03 14:00:00,3.448509103653256,4.289086821722945,5.447867565356263
2021-02-03 15:00:00,4.269290178670062,5.142374458180301,5.406646909859289
2021-02-03 16:00:00,3.5468022272990334,4.417825805975993,6.748956787880378
2021-02-03 17:00:00,10.05988262199346,10.174192794338133,10.636644004717448
2021-02-03 18:00:00,11.974716622841235,12.4509372993396,10.018575705903292
2021-02-03 19:00:00,12.7734798907353,12.781915233315043,14.596659971768265
2021-02-03 20:00:00,12.0364792752281,11.732467748089114,13.715779381773446
2021-02-03 21:00:00,12.474225218072048,12.78826511486807,9.257206521442052
2021-02-03 22:00:00,18.993378927458835,18.95607267936081,19.267522034835967
2021-02-03 23:00:00,25.19291879036392,24.67850089798301,26.59722136281121
2021-02-04 00:00:00,30.316559120512714,29.83793693334052,31.145589268659684
2021-02-04 01:00:00,28.5000814458897,28.247392932047507,28.415708503998857
2021-02-04 02:00:00,28.13596631598722,28.128256000912124,28.078844285461656
2021-02-04 03:00:00,28.755507113355414,28.38418771558672,28.151668872593017
2021-02-04 04:00:00,28.91016360483418,28.891258941000487,29.081039443457986
2021-02-04 05:00:00,24.135411649595497,23.591099542339634,23.4428568295866
2021-02-04 06:00:00,13.765854249850896,13.830994820610703,15.463283482646313
2021-02-04 07:00:00,6.087704375535701,6.612161077621172,6.716548668476714
2021-02-04 08:00:00,20.274306128437797,19.945695274377883,15.897181120042909
2021-02-04 09:00:00,14.168923991590342,13.792515669977211,13.172578974400135
2021-02-04 10:00:00,14.76138215662379,14.122375701132702,15.2599254791449
2021-02-04 11:00:00,7.654555129853151,7.703570334787268,6.127897417169844
2021-02-04 12:00:00,5.460334572094812,5.838280759177788,5.059115408224836
2021-02-04 13:00:00,3.810650778848736,4.47920166494449,3.67082887798842
2021-02-04 14:00:00,5.09490360137573,5.792042909011251,5.4197337185847845
2021-02-04 15:00:00,4.293451917114381,5.217035241937318,4.761949780073385
2021-02-04 16:00:00,5.108597330149442,5.831202027370056,6.17729864607578
2021-02-04 17:00:00,7.57576052202621,8.046695070406784,8.62029626519181
2021-02-04 18:00:00,21.75160430770994,21.155098531289955,21.76215267145214
2021-02-04 19:00:00,8.756556774050827,9.330634228498054,11.22769368578616
2021-02-04 20:00:00,18.54957205078504,17.520309745971282,10.826299493107827
2021-02-04 21:00:00,9.239424394893469,9.961538821308302,11.095834721719246
2021-02-04 22:00:00,19.80449530709792,19.67022033112645,20.342179590968342
2021-02-04 23:00:00,20.33105286021832,20.40854714414056,20.31535573506036
2021-02-05 00:00:00,25.445028494989387,25.53811886599525,25.552800127660465
2021-02-05 01:00:00,25.2411188842668,25.34600585473072,25.924157259920275
2021-02-05 02:00:00,24.867339058986587,25.19700461009253,25.602772627515584
2021-02-05 03:00:00,25.472382813288192,25.40813985451291,25.35944089696066
2021-02-05 04:00:00,24.796593534372427,25.141334801155427,24.56306315592341
2021-02-05 05:00:00,24.767664544112705,24.096223148813984,22.23435330177723
2021-02-05 06:00:00,21.71748395187526,20.82317591998146,16.98328461698541
2021-02-05 07:00:00,6.739286660808372,7.1770133111011365,8.056504354954582
2021-02-05 08:00:00,21.807107145155012,21.26947855526352,17.592805972852588
2021-02-05 09:00:00,17.338454810652312,16.58939072464835,17.212926824682715
2021-02-05 10:00:00,14.69611215250718,14.092524462244072,15.076757165319917
2021-02-05 11:00:00,11.630369980865332,11.199660884472648,14.94108517102894
2021-02-05 12:00:00,7.002800284189763,7.191928353566237,7.257327785451514
2021-02-05 13:00:00,6.1594005228939,6.532064754347179,6.3925627237811495
2021-02-05 14:00:00,6.637369313470682,7.145690503399698,6.578667857472547
2021-02-05 15:00:00,9.910828918160174,10.2011497221596,8.663444564457798
2021-02-05 16:00:00,8.411051020972117,8.866978515449471,9.189809318058872
2021-02-05 17:00:00,6.016348282703287,6.812517804643742,10.210249487841242
2021-02-05 18:00:00,13.688763988207803,14.162943581147552,16.431421550790386
2021-02-05 19:00:00,18.514115068164077,17.975066833442796,17.00742140153483
2021-02-05 20:00:00,20.987753537391136,19.677684858019617,13.922147484850822
2021-02-05 21:00:00,22.23661585987416,21.447629876564218,18.99646781840698
2021-02-05 22:00:00,19.051367099725205,19.13525856037765,19.62552679047013
2021-02-05 23:00:00,29.291991817759083,28.383628567573865,27.893446568125505
2021-02-06 00:00:00,37.66976236184191,36.42951952349675,36.79948831338783
2021-02-06 01:00:00,35.05666535064641,34.16962434069231,36.11394778915265
2021-02-06 02:00:00,35.469840166560964,34.66010996406274,36.79948831338783
2021-02-06 03:00:00,36.07005157317369,34.85631305173172,36.79948831338783
2021-02-06 04:00:00,36.2343727600302,35.3932485906483,36.03978540192021
2021-02-06 05:00:00,30.612228507169,29.438683241841595,28.391885140820712
2021-02-06 06:00:00,25.133531123703182,24.038125214463545,26.01818138887973
2021-02-06 07:00:00,19.053452270221825,18.17292599124828,19.243869831355056
