time,result_lasso.csv,result_ridge.csv,result_rf.csv
2021-02-01 00:00:00,3.791541052574841,3.532496757791531,4.658888500360242
2021-02-01 01:00:00,8.893810701853853,8.670961904734243,7.6560607068647295
2021-02-01 02:00:00,13.110195892678805,13.092880353435572,13.075950431696851
2021-02-01 03:00:00,14.5266126001268,14.504568920706484,14.056181128839992
2021-02-01 04:00:00,12.30048222144086,12.387625904745422,13.099922196366297
2021-02-01 05:00:00,9.85357454619553,9.94665698204293,11.471290225496675
2021-02-01 06:00:00,9.167655086752184,9.192319864001702,8.785621754539008
2021-02-01 07:00:00,12.644067673815016,12.272415258741509,13.989414316411928
2021-02-01 08:00:00,10.516342764258413,10.411079141697211,11.741886823646718
2021-02-01 09:00:00,18.527324456293755,18.73189669691087,20.434859610489724
2021-02-01 10:00:00,10.61786801801798,10.554818445986164,8.906373114322054
2021-02-01 11:00:00,10.070667561597444,10.10661471837892,12.441867697060845
2021-02-01 12:00:00,8.252710781867346,8.328933129836322,7.877458315375869
2021-02-01 13:00:00,10.284145178373748,10.343468572623964,9.483818158326908
2021-02-01 14:00:00,10.114841052113652,10.15856358106648,10.514206910448324
2021-02-01 15:00:00,4.02584688549814,4.020106933689792,4.412863311901591
2021-02-01 16:00:00,1.297323629462347,1.2973022644382444,2.531392451797445
2021-02-01 17:00:00,1.0293014927980926,1.0761386987809978,3.751042154397737
2021-02-01 18:00:00,5.689317110628373,5.5307183780284594,4.026467039718379
2021-02-01 19:00:00,2.731231101431605,2.738234514579748,3.557907495452456
2021-02-01 20:00:00,2.640366138527713,2.782130161161178,4.428409363797201
2021-02-01 21:00:00,4.602351401672094,4.570798879889555,3.9650188095458714
2021-02-01 22:00:00,8.210362153619595,8.121217290794167,6.40826662168082
2021-02-01 23:00:00,5.613044939279918,5.614821127400052,5.342193629302063
2021-02-02 00:00:00,5.46485593322279,5.22291723879775,5.415477348041723
2021-02-02 01:00:00,8.142733448736916,7.91610817725291,7.337820799339218
2021-02-02 02:00:00,9.119464112274764,9.070131305219018,8.252876588740133
2021-02-02 03:00:00,9.78480356660582,9.726966145008594,8.6084051696193
2021-02-02 04:00:00,8.352540534640337,8.410055113039757,8.36534116745054
2021-02-02 05:00:00,5.067335163081573,5.1751727384364425,3.802847420952206
2021-02-02 06:00:00,3.6089434037195303,3.643392764658436,2.790748515925782
2021-02-02 07:00:00,12.749402651834352,12.436657688621017,13.127525031623687
2021-02-02 08:00:00,17.809273956365374,17.820787684017606,19.701959519400816
2021-02-02 09:00:00,17.301665302493284,17.567144697871264,18.112976270122267
2021-02-02 10:00:00,23.059114132879344,23.171323200857884,21.36768959390377
2021-02-02 11:00:00,23.476941397593336,23.703864483286416,23.277910264503685
2021-02-02 12:00:00,25.564956339054973,25.83292703563745,25.085128177733445
2021-02-02 13:00:00,23.734849363962617,23.934599805440055,23.10922656816544
2021-02-02 14:00:00,23.501360097297244,23.681927429116243,22.969500046737004
2021-02-02 15:00:00,22.989192148537228,23.21758058654284,23.48531417625176
2021-02-02 16:00:00,25.17363830043648,25.45309171903273,23.97133536424722
2021-02-02 17:00:00,16.10889020944193,16.36380894469471,15.819407371760104
2021-02-02 18:00:00,17.46670641556929,17.43142912983833,15.924344895539845
2021-02-02 19:00:00,14.187694704346136,14.30010834255796,14.502460324783858
2021-02-02 20:00:00,11.586857420470322,11.80837326763006,11.649750631945157
2021-02-02 21:00:00,13.42047240280415,13.461507216825773,12.914441999304906
2021-02-02 22:00:00,14.497115786977968,14.453705777965608,14.34927559167507
2021-02-02 23:00:00,13.38055803207041,13.434427941278718,13.312708620881194
2021-02-03 00:00:00,15.549785925769372,15.37485261988675,15.743520437517589
2021-02-03 01:00:00,15.76048121391509,15.577591093343466,16.555192873953875
2021-02-03 02:00:00,19.14020896441606,19.154299301541684,22.25946257116597
2021-02-03 03:00:00,18.88331079121611,18.875567387806377,18.333830239758147
2021-02-03 04:00:00,17.451047759250628,17.558656355837538,18.506258739896165
2021-02-03 05:00:00,15.04775030560355,15.137217295344788,17.648670554310975
2021-02-03 06:00:00,13.610753593043263,13.628026449822228,13.54983156455945
2021-02-03 07:00:00,18.84606124796108,18.48889883859003,18.16323016957322
2021-02-03 08:00:00,17.51220368512493,17.427594705537956,14.939011053235774
2021-02-03 09:00:00,20.88835157764809,21.083755126330946,22.538283242644145
2021-02-03 10:00:00,19.415414100343,19.397289260365792,18.45312404492966
2021-02-03 11:00:00,21.42179618649264,21.504246116477624,23.494213598154687
2021-02-03 12:00:00,17.116082260587113,17.187874540379994,17.675494333464407
2021-02-03 13:00:00,14.4921079387743,14.489515326190384,14.181748528122592
2021-02-03 14:00:00,21.317844605385996,21.34677429277479,23.74018378910097
2021-02-03 15:00:00,16.128872891505004,16.146943664968685,16.905049006007008
2021-02-03 16:00:00,8.721905614358782,8.739951999086726,8.9533489304177
2021-02-03 17:00:00,6.951728971460651,7.009080978466813,6.936985047936532
2021-02-03 18:00:00,9.164317152734824,9.047094109573564,12.414769112809864
2021-02-03 19:00:00,8.438067856087113,8.49658230031341,8.356702681726562
