time,result_lasso.csv,result_ridge.csv,result_rf.csv
2021-02-01 00:00:00,12.238290878943706,13.178895905931345,11.51219374064844
2021-02-01 01:00:00,14.49274095941376,15.175744269280523,13.63317922957362
2021-02-01 02:00:00,15.21199813550568,16.038945911965513,12.981292129902604
2021-02-01 03:00:00,15.701460219784469,16.426426227080977,13.909269820334774
2021-02-01 04:00:00,14.02323912301615,14.847007552198622,13.255765478603166
2021-02-01 05:00:00,12.013042260320711,12.830160825647326,13.133412734386274
2021-02-01 06:00:00,13.405610230674403,14.125041642898427,13.31747922347951
2021-02-01 07:00:00,16.793927052500006,17.002755507356024,16.07258557281019
2021-02-01 08:00:00,8.296112483931164,8.939745145993733,10.26605463459703
2021-02-01 09:00:00,4.907537501069427,5.994005453802016,4.079760642086671
2021-02-01 10:00:00,2.0537381691215444,3.4741587185885434,3.2461082932131866
2021-02-01 11:00:00,3.725523476231269,4.806766011371007,4.342733079588023
2021-02-01 12:00:00,6.034600831000515,6.885779526959899,5.534877416134399
2021-02-01 13:00:00,8.802492012236826,9.411447902401544,9.334269278777091
2021-02-01 14:00:00,2.7233389555406537,4.385678925787816,2.72857603617955
2021-02-01 15:00:00,4.522377056511752,5.984256517595226,4.727652453749089
2021-02-01 16:00:00,3.311361138197554,4.707310280462089,3.5245459053875807
2021-02-01 17:00:00,8.053929423042927,9.047455216922849,12.971438680743857
2021-02-01 18:00:00,9.295590149611426,10.171939665174037,11.969604785417005
2021-02-01 19:00:00,19.037466951642173,17.240803644922067,15.902366009570926
2021-02-01 20:00:00,9.338688455167429,9.033360673253403,9.75178717420273
2021-02-01 21:00:00,14.91749931156224,14.739924417880246,13.748136092874736
2021-02-01 22:00:00,13.001512537894056,12.442288721914723,11.741465759861892
2021-02-01 23:00:00,16.21996334354694,16.12721579571648,16.0821423146008
2021-02-02 00:00:00,15.812813908886554,16.13078082672595,16.01851373661631
2021-02-02 01:00:00,16.631725355591247,16.942752237118928,17.575027765201963
2021-02-02 02:00:00,18.71490339309574,18.939293524780638,19.393318132627865
2021-02-02 03:00:00,18.52956682390352,18.765257748205688,17.829848969553545
2021-02-02 04:00:00,15.444454202310954,16.021577043558928,14.735131161995133
2021-02-02 05:00:00,14.285230973473425,15.14040586490266,15.442491307966616
2021-02-02 06:00:00,15.692122498297673,16.445594143749663,15.668659628751708
2021-02-02 07:00:00,16.338274042827564,17.04632125665793,17.000519708797256
2021-02-02 08:00:00,12.793226920084706,13.078842922662858,14.973294344862737
2021-02-02 09:00:00,5.327212907455799,6.74339175713689,4.1055833894449645
2021-02-02 10:00:00,4.698339298508744,6.052397759337205,5.306866251729973
2021-02-02 11:00:00,8.595050328619296,9.213857789533456,11.258565309735818
2021-02-02 12:00:00,7.255840717722805,8.064214117821326,7.000363325094026
2021-02-02 13:00:00,5.786587606645714,6.861553983846923,5.711556636205731
2021-02-02 14:00:00,4.588584223422733,5.879779726620928,4.584255987174966
2021-02-02 15:00:00,4.467783572014916,6.316431191582249,4.151406904991597
2021-02-02 16:00:00,4.763924059818866,6.275899215384799,4.18670503044311
2021-02-02 17:00:00,7.353184394016197,8.838728722411254,7.844997285237324
2021-02-02 18:00:00,15.36718643749569,15.148519093704472,13.50999989551363
2021-02-02 19:00:00,8.71495738698924,8.673757807223367,10.768635033363305
2021-02-02 20:00:00,11.59226128710937,10.882828333858985,12.365750948309795
2021-02-02 21:00:00,12.864456242208098,13.034761219617224,12.669885490230786
2021-02-02 22:00:00,17.88266221136725,16.486283441302458,15.8314039074043
2021-02-02 23:00:00,18.215712195018853,17.791149147595917,16.98595397802995
2021-02-03 00:00:00,18.46903785935892,18.345922808699896,18.33331244939264
2021-02-03 01:00:00,19.934100850593502,19.69879538759149,20.088036895711536
2021-02-03 02:00:00,21.328156680156432,21.123513121966887,21.274084858523583
2021-02-03 03:00:00,22.46377030896512,22.05189460558097,21.44480644582044
2021-02-03 04:00:00,20.082103449784675,19.89034491581641,19.65908218107944
2021-02-03 05:00:00,18.0124662058369,17.607033384354594,15.94008314733458
2021-02-03 06:00:00,13.102669423422595,13.68334999085766,11.259921122816245
2021-02-03 07:00:00,13.088345868952038,13.732868473671411,11.365664730722395
2021-02-03 08:00:00,12.328434686916555,12.073299276013362,13.838187040800229
2021-02-03 09:00:00,6.212017981229668,6.860880293868214,5.509675743261757
2021-02-03 10:00:00,2.7120671047518905,3.8001323901561257,3.221986915857002
2021-02-03 11:00:00,2.300016070196254,3.1817266029568434,2.587423217691985
2021-02-03 12:00:00,3.042496637595017,3.757861052699531,3.2380808234364253
2021-02-03 13:00:00,8.607701150639162,8.376511067547163,8.56973153345173
2021-02-03 14:00:00,2.4282832126490868,3.278589859762155,2.813806484829971
2021-02-03 15:00:00,5.090472338578544,5.797915502533567,6.196075146581192
2021-02-03 16:00:00,8.245512702812764,8.34206492917955,8.382177455500365
2021-02-03 17:00:00,10.935037918303996,10.977046667377286,10.592383487521252
2021-02-03 18:00:00,10.903011437023476,11.480506157281,10.6070903447502
2021-02-03 19:00:00,11.399828446402717,10.909514712389107,11.407718102572028
2021-02-03 20:00:00,7.271321831342728,7.317890013394484,10.909725606821777
2021-02-03 21:00:00,7.193919479499439,8.346790715771906,11.110133679568438
2021-02-03 22:00:00,9.469960171362883,9.52132618590781,10.331846709168971
2021-02-03 23:00:00,15.473546917723146,15.514162396046586,14.210468922007244
2021-02-04 00:00:00,19.229777839653277,18.969283669965687,19.41202637717272
2021-02-04 01:00:00,21.484227920123324,20.966132033314867,22.231867500600984
2021-02-04 02:00:00,21.471392224862008,21.226587737925858,22.475478300551213
2021-02-04 03:00:00,21.286055655669784,21.052551961350915,21.685752365467756
2021-02-04 04:00:00,18.890065242018785,18.88069480999046,19.68199614275245
2021-02-04 05:00:00,16.9679558695168,17.15092781154147,15.456751355425563
2021-02-04 06:00:00,12.05815908710249,13.227244418044538,13.95993187763033
2021-02-04 07:00:00,13.422079948515066,14.420410007430906,15.11121028877606
2021-02-04 08:00:00,11.195836860403002,11.33011397509793,11.617976185957556
2021-02-04 09:00:00,9.931922719248192,10.14107478914872,8.52079024501286
2021-02-04 10:00:00,5.699878971417177,6.477580947362634,5.94551372867264
2021-02-04 11:00:00,3.20828392193639,4.358631997235466,3.5606424096688394
2021-02-04 12:00:00,6.778871093454204,7.273597968102864,6.53352761067903
2021-02-04 13:00:00,5.354734809158891,6.3270951774430815,5.879618694052803
2021-02-04 14:00:00,3.3222275099186653,4.44518779244488,3.8752883200488752
2021-02-04 15:00:00,8.03531354183216,8.444441674952383,8.630282014665667
