time,result/result_lasso.csv,result/result_ridge.csv,result/result_rf.csv
2021-02-01 00:00:00,17.66046478839713,18.64832089316081,20.86320464629604
2021-02-01 01:00:00,20.35429958938448,21.225842892598106,24.507750778116392
2021-02-01 02:00:00,20.23104567800248,21.15296630357011,24.49744075070691
2021-02-01 03:00:00,20.56512574613211,20.825992816110137,24.49744075070691
2021-02-01 04:00:00,19.95678996669501,20.19556722330591,23.808690555455332
2021-02-01 05:00:00,18.873940608978995,18.96234977357568,15.241897762340654
2021-02-01 06:00:00,12.115003269704143,12.525867735258853,15.160997029209694
2021-02-01 07:00:00,7.980011907216441,8.506866663403814,8.027056228821108
2021-02-01 08:00:00,4.488553249801795,5.1251823584470095,6.729785473756442
2021-02-01 09:00:00,-0.2672553907402144,0.6385135943127573,1.2532589450193952
2021-02-01 10:00:00,1.8742219386255048,2.686929673197171,3.1255872729270564
2021-02-01 11:00:00,1.642320976849356,2.5565768290210658,3.0050381989742267
2021-02-01 12:00:00,0.300216698939473,1.5351294207807786,1.2052960285963186
2021-02-01 13:00:00,2.3981772363424425,3.7930740860075023,3.214988302575865
2021-02-01 14:00:00,1.3534429821676524,2.9063510591508086,1.6758305431790237
2021-02-01 15:00:00,1.4564571807638833,2.7513112934951685,1.7279311172458731
2021-02-01 16:00:00,2.003807614864312,3.952663767919353,4.003049001405724
2021-02-01 17:00:00,3.7533195991247696,5.661589899868903,4.09978450653367
2021-02-01 18:00:00,6.549269488153616,7.468361064454335,7.269119675526234
2021-02-01 19:00:00,15.52137294766484,16.056415259632445,18.25649918861149
2021-02-01 20:00:00,14.323816147720086,14.86072331739152,17.601393879233733
2021-02-01 21:00:00,11.73930456348449,12.35197826801705,11.657914856427023
2021-02-01 22:00:00,22.31790615843584,22.438272826016952,21.80039154143327
2021-02-01 23:00:00,26.37140535466964,26.29179808182636,25.98904270915241
2021-02-02 00:00:00,28.87350029067336,29.368647624928155,29.687763170219032
2021-02-02 01:00:00,29.69706923555408,30.164640734328664,28.800382349851404
2021-02-02 02:00:00,29.57060546128573,30.103446667130665,28.667704069649567
2021-02-02 03:00:00,29.90682543800625,29.768684831784032,30.385537944257504
2021-02-02 04:00:00,29.29848965856916,29.138259238979806,29.712031524851625
2021-02-02 05:00:00,28.35963754894352,28.66769357108593,27.14170659478664
2021-02-02 06:00:00,22.535833137721987,23.121975977787493,20.236408717336797
2021-02-02 07:00:00,15.604002625437914,16.399528179330638,11.774830912463392
2021-02-02 08:00:00,6.510306034066943,7.642103812716832,6.728167180738795
2021-02-02 09:00:00,4.56738585775302,5.800469166034433,3.920133186798493
2021-02-02 10:00:00,2.981170926450841,4.239097377525308,3.820939038299126
2021-02-02 11:00:00,1.8237666252804037,3.182932522840829,2.786973190739205
2021-02-02 12:00:00,3.2075728274171498,4.479711776340854,4.192542089474107
2021-02-02 13:00:00,0.5674996891673706,1.8674607600674604,1.5825907975185205
2021-02-02 14:00:00,4.189870440895587,5.465713349849373,4.153866009592574
2021-02-02 15:00:00,13.780721488047242,15.00822903381732,17.635681907379514
2021-02-02 16:00:00,16.20368754973154,17.97163952856163,19.86318644557533
2021-02-02 17:00:00,11.41154885480057,13.42963784960912,10.850490076895555
2021-02-02 18:00:00,14.054941861375454,14.504910623904845,17.728935663952026
2021-02-02 19:00:00,19.27474411142348,19.57274295238604,21.58845744384874
2021-02-02 20:00:00,28.345460297042614,28.24166086238404,28.48624072878912
2021-02-02 21:00:00,25.75452898703433,25.75628085666956,27.82043856510533
2021-02-02 22:00:00,29.78720008561245,29.607224299540725,30.478622062231874
2021-02-02 23:00:00,32.90128653661115,32.58556180610506,31.865921467725304
2021-02-03 00:00:00,37.26829755724427,37.4634111089603,35.84682209013555
2021-02-03 01:00:00,41.82383857997468,41.85361538998102,40.00370467164457
2021-02-03 02:00:00,41.69844476000178,41.78852714883969,39.86801207561312
2021-02-03 03:00:00,41.09418203719174,40.58247173819132,39.16970572686511
2021-02-03 04:00:00,39.55178328399677,39.05738752642538,38.10000657281592
2021-02-03 05:00:00,38.39800525653102,37.43895001183363,37.01384506312291
2021-02-03 06:00:00,31.64120782584705,30.994679625630148,30.07652680308204
2021-02-03 07:00:00,21.91039825517572,21.576573448458124,21.546785904218773
2021-02-03 08:00:00,15.616750676487465,15.510913286616148,13.710267428447924
2021-02-03 09:00:00,10.867361761718142,11.000879478821906,10.247581331673045
2021-02-03 10:00:00,4.60655214444482,4.981791291277495,4.174162046965887
2021-02-03 11:00:00,0.5738903436601351,0.8642188627330012,2.430933805237693
2021-02-03 12:00:00,0.0874306896902465,0.3794692261962442,1.0022642336021752
2021-02-03 13:00:00,2.117672420229817,2.2405113047314624,3.0562476329498582
2021-02-03 14:00:00,3.867637407260503,4.065023352363255,4.25882890371526
2021-02-03 15:00:00,7.785321850706088,7.846578909812695,7.3289786509821235
2021-02-03 16:00:00,5.607831759055336,6.725810548553238,7.811411969605118
2021-02-03 17:00:00,9.229749508013324,10.208477222652906,8.455199812059643
2021-02-03 18:00:00,8.432374795805625,9.20315986717114,13.126298986971497
2021-02-03 19:00:00,9.924484785185753,10.661204328258794,12.20623299915963
2021-02-03 20:00:00,17.129214931880036,17.53301665244669,21.959869331784557
2021-02-03 21:00:00,22.94913020287438,23.083987521614382,27.47023686259305
2021-02-03 22:00:00,32.59152891547696,32.28341180853923,34.4054050202673
2021-02-03 23:00:00,41.313203071909214,40.61801850704392,40.99111505362493
2021-02-04 00:00:00,41.008829269457536,41.026468889033865,40.64747575919802
2021-02-04 01:00:00,39.96641217541341,40.02535641262427,39.477099980291285
2021-02-04 02:00:00,39.84101835544051,39.96026817148294,39.262090831586825
2021-02-04 03:00:00,40.17723833216104,39.625506336136304,39.55111504316002
2021-02-04 04:00:00,38.63376962467062,38.10431629831368,38.89004056216345
2021-02-04 05:00:00,36.68992587153737,36.35387194659658,36.612779409211
2021-02-04 06:00:00,28.065002493337676,28.12028432246964,25.617577023511387
2021-02-04 07:00:00,24.87049383038053,24.972576825916335,23.130725619269622
2021-02-04 08:00:00,15.703728660668922,15.83772074232769,13.731449074319258
2021-02-04 09:00:00,17.48743079072745,17.60976813698216,17.201818394100712
2021-02-04 10:00:00,15.894796133652584,16.071761392133023,15.293353388174372
2021-02-04 11:00:00,11.930923094026744,12.347197376336704,12.240153759288582
2021-02-04 12:00:00,9.577407446836563,10.069236327933172,9.46261354459728
2021-02-04 13:00:00,3.2709411290095995,4.267465074617731,2.8382000891219423
2021-02-04 14:00:00,2.146718570721485,3.0266753744461767,2.7045111163438498
2021-02-04 15:00:00,2.25722244938585,2.844376391187217,2.860724030077332
