time,result_lasso.csv,result_ridge.csv,result_rf.csv
2021-02-01 00:00:00,25.51118900650419,25.28055612437781,26.19665110105928
2021-02-01 01:00:00,26.4035449569039,26.06753267596244,26.305838737148687
2021-02-01 02:00:00,26.009042562426792,26.11921626565777,26.07038442065802
2021-02-01 03:00:00,28.157886683909854,27.58980252588165,27.64100571341037
2021-02-01 04:00:00,26.663522187108192,26.15620397612948,27.277160000465138
2021-02-01 05:00:00,25.6459522331478,25.403610422204142,24.189426730841973
2021-02-01 06:00:00,20.480899758943764,20.389013546007376,19.702479767340478
2021-02-01 07:00:00,16.56165936296466,16.686896485484006,16.46873757301376
2021-02-01 08:00:00,7.464123895498943,8.426090185655504,6.676919002093502
2021-02-01 09:00:00,7.114169698247411,8.049226146238825,8.907262925807403
2021-02-01 10:00:00,2.272078488089588,3.5456953760999994,2.3316207431363027
2021-02-01 11:00:00,3.6089904058938815,4.814426183592688,2.835727615973471
2021-02-01 12:00:00,3.9750117804303455,5.360114718822777,4.035256496710543
2021-02-01 13:00:00,1.66740124872345,3.477821922324077,2.377599441701786
2021-02-01 14:00:00,1.6703799425373955,3.486092249796896,2.404684542006422
2021-02-01 15:00:00,2.8939977272755653,4.594024074061963,3.7750853045773054
2021-02-01 16:00:00,6.64669571962133,8.059119386131346,8.274729535553535
2021-02-01 17:00:00,10.777316548189976,11.724077889781562,10.400533831780487
2021-02-01 18:00:00,10.3421476653051,10.65011397777476,9.558784118512284
2021-02-01 19:00:00,25.57576721529852,24.329987761573648,23.883151293974272
2021-02-01 20:00:00,11.28172667353441,11.547088259754654,11.096312791330131
2021-02-01 21:00:00,13.627010435573895,14.18700061215169,18.45054493849626
2021-02-01 22:00:00,16.894253677315604,17.34389019191091,16.99261067935537
2021-02-01 23:00:00,19.09427846960721,19.337144080384597,19.673276880788656
2021-02-02 00:00:00,20.54932335577505,20.831293231807315,21.6338252900396
2021-02-02 01:00:00,23.094116388365837,23.10203727782951,23.565840831762998
2021-02-02 02:00:00,21.86428664448133,22.415916301790425,23.3653951110137
2021-02-02 03:00:00,22.360693683773327,22.40273506757675,23.232879815238192
2021-02-02 04:00:00,29.979782361880147,29.118639988149127,30.504245317483896
2021-02-02 05:00:00,29.011725688377098,28.942162753402805,28.81894952715549
2021-02-02 06:00:00,25.505941902598025,25.408273985530315,25.57123184905676
2021-02-02 07:00:00,21.59808751700873,21.701057948151465,23.172931068631733
2021-02-02 08:00:00,14.99059368321944,15.66080391312384,15.04841954351386
2021-02-02 09:00:00,12.177924277227042,13.05115006445316,13.196399307131507
2021-02-02 10:00:00,8.182546426866423,9.28032488319327,9.085743433662875
2021-02-02 11:00:00,5.395197245426926,6.836577568478769,5.222372318325989
2021-02-02 12:00:00,1.5848744555553749,3.3939673663653003,3.8553559724748983
2021-02-02 13:00:00,1.7471033214521616,3.442129084335784,2.966736884159348
2021-02-02 14:00:00,5.057233381726214,6.416914605312632,6.136232616409443
2021-02-02 15:00:00,4.68020456680861,6.616175458948044,6.855234144821177
2021-02-02 16:00:00,6.791851487353119,8.592404299724397,5.212132433716951
2021-02-02 17:00:00,10.915640709687876,12.260422189487894,10.981827321544014
2021-02-02 18:00:00,8.75574944337496,9.136772417575468,11.987078423700328
2021-02-02 19:00:00,9.042287585075952,9.496391998682409,11.019799095368034
2021-02-02 20:00:00,9.647507207967042,10.05516240234834,10.948282052848752
2021-02-02 21:00:00,21.09258093244724,20.85069699729649,22.97610976339481
2021-02-02 22:00:00,19.37290930060221,19.56954143356725,22.775303671365112
2021-02-02 23:00:00,19.904556596157,20.086166395201037,20.19690023616005
2021-02-03 00:00:00,22.18126561926445,22.324238884584723,24.06349176958504
2021-02-03 01:00:00,23.05995835719638,23.11733420839592,23.432529579928065
2021-02-03 02:00:00,23.489397301736844,23.91192134068112,23.289352223773204
2021-02-03 03:00:00,23.972141128561063,23.904858878694007,23.436486994262086
2021-02-03 04:00:00,23.306272374932888,23.21212428078952,23.21327603262521
2021-02-03 05:00:00,21.437727239648297,21.429588820055905,19.968722437909783
2021-02-03 06:00:00,17.105724912773695,17.153816304964636,16.939646798943787
2021-02-03 07:00:00,15.690189362938789,15.666132737015571,15.483497111299162
2021-02-03 08:00:00,2.4501751796055755,3.7010066779486346,3.6001059296634805
2021-02-03 09:00:00,2.113884194821823,3.318023866305392,2.1444685874665423
2021-02-03 10:00:00,3.9088677383638446,4.737325529463684,3.935558771634845
2021-02-03 11:00:00,3.579971944138215,4.229131706073839,2.6306812116351592
2021-02-03 12:00:00,2.2505819796312347,3.0111529502456187,2.7208134537078843
2021-02-03 13:00:00,2.4128108455280213,3.0593146682161025,2.423381320085508
2021-02-03 14:00:00,3.228344867969724,3.815587515134266,3.693504783518131
2021-02-03 15:00:00,6.975869734924839,7.42805058230533,7.438067539112544
2021-02-03 16:00:00,9.107718891542088,9.694377173413368,9.035576199438538
2021-02-03 17:00:00,17.38992724429008,17.059576254817642,14.579732708192717
2021-02-03 18:00:00,11.202524237570085,11.376700794427128,10.155575535012591
