time,result/result_lasso.csv,result/result_ridge.csv,result/result_rf.csv
2021-02-01 00:00:00,7.533525503004887,7.697291829366017,6.183520033938856
2021-02-01 01:00:00,6.836250790250852,7.046722133413467,5.413313560231062
2021-02-01 02:00:00,6.94629890661116,7.068073124601998,5.413313560231062
2021-02-01 03:00:00,6.836653165767625,7.241600669489479,5.413313560231062
2021-02-01 04:00:00,6.357193601931463,6.821463040486069,5.413313560231062
2021-02-01 05:00:00,8.058458643383844,8.425809475770496,8.418828797936426
2021-02-01 06:00:00,10.45983602041472,10.855046435470385,10.837330672878164
2021-02-01 07:00:00,18.609433400163702,18.8084349300402,16.239413416572226
2021-02-01 08:00:00,33.242137356375274,32.81512277152325,29.41824028308373
2021-02-01 09:00:00,19.87833020653505,20.25119828771537,19.768570868491054
2021-02-01 10:00:00,22.903535580850374,23.141132375012774,22.69150859168057
2021-02-01 11:00:00,20.89205110917605,21.068487395314268,22.5645918631904
2021-02-01 12:00:00,26.398404933612248,26.215205766582574,24.48220591183169
2021-02-01 13:00:00,25.828247301460515,25.59369333755229,24.40415782893378
2021-02-01 14:00:00,23.954004137679966,23.718824272593263,22.756385390616835
2021-02-01 15:00:00,21.71184982260347,21.493170671453928,22.085240336074204
2021-02-01 16:00:00,26.97453752340315,26.289512992895737,26.525411379115557
2021-02-01 17:00:00,16.113301804818633,15.830742762062144,18.460626229238837
2021-02-01 18:00:00,27.9325233932084,26.95764331343253,29.042009900002597
2021-02-01 19:00:00,21.849030457432,21.176935168998643,23.90440590522872
2021-02-01 20:00:00,8.143042995900636,8.333562905259981,8.587412227744172
2021-02-01 21:00:00,1.8677006154990337,2.4461057297563533,2.697327577524924
2021-02-01 22:00:00,2.7434562563395595,3.336865814609208,4.142533156091966
2021-02-01 23:00:00,3.089434549293209,3.727985935856741,2.697327577524924
2021-02-02 00:00:00,4.781223566858515,5.02233769601896,5.1185527670472055
2021-02-02 01:00:00,3.277256142999104,3.630054229482424,2.697327577524924
2021-02-02 02:00:00,2.6692045623421,3.029641535845662,2.325071223260306
2021-02-02 03:00:00,2.5817070750205806,3.2331566021728166,2.325071223260306
2021-02-02 04:00:00,2.1022475111844185,2.813018973169407,2.325071223260306
2021-02-02 05:00:00,3.78762755920939,4.360126074323579,2.697327577524924
2021-02-02 06:00:00,6.189004936240266,6.789363034023468,6.7426054992646165
2021-02-02 07:00:00,16.04058075228807,16.346129155519943,15.698265580683415
2021-02-02 08:00:00,33.24840061646989,32.78787095883267,29.41824028308373
2021-02-02 09:00:00,22.659043656298053,22.92888812981152,22.72986524409669
2021-02-02 10:00:00,24.966149333596057,25.19705853228363,24.48220591183169
2021-02-02 11:00:00,23.19829565066392,23.45427628842153,24.48220591183169
2021-02-02 12:00:00,22.822112205334,23.10775519683066,21.426527514798355
2021-02-02 13:00:00,29.985244793806707,29.82002432035451,26.033214488747248
2021-02-02 14:00:00,34.09007441059403,33.58696447107849,29.54845146403983
2021-02-02 15:00:00,35.346733242297844,34.660764396860586,29.80289619614785
