time,result/result_lasso.csv,result/result_ridge.csv,result/result_rf.csv
2021-02-01 00:00:00,6.814059901518923,6.697657499266104,6.21072732565526
2021-02-01 01:00:00,5.173107884849156,5.098712025371524,4.997475864491648
2021-02-01 02:00:00,5.173780523217937,4.792942604940623,4.831959802252741
2021-02-01 03:00:00,4.353102723372418,5.4882745128813415,4.146408703159285
2021-02-01 04:00:00,9.437621346111037,10.58975197643085,10.867030668116762
2021-02-01 05:00:00,12.124698773767872,13.275608832771262,11.509601144739587
2021-02-01 06:00:00,11.64478031574368,11.786519780637946,12.066913400451206
2021-02-01 07:00:00,9.315349439134978,8.020131120373557,7.342944942690424
2021-02-01 08:00:00,13.28398347265462,12.648801647837445,13.160703635049266
2021-02-01 09:00:00,8.359782145907754,8.240484909598681,7.998808629549976
2021-02-01 10:00:00,8.358974979865216,7.064891051391546,4.927048663428075
2021-02-01 11:00:00,5.07599472513563,4.538794238356003,4.980358486034268
2021-02-01 12:00:00,5.092382043265186,4.970833935802303,4.940157730949625
2021-02-01 13:00:00,5.1079621953522025,4.531627783397664,4.87926351552066
2021-02-01 14:00:00,5.9283709398502085,4.8973008712305015,5.596749671388724
2021-02-01 15:00:00,5.912521732415679,5.241180321807621,5.605508787434446
2021-02-01 16:00:00,6.7330650045874405,6.824744138713821,6.812227352309625
2021-02-01 17:00:00,11.730867269169044,12.505524366375145,13.69823213275076
2021-02-01 18:00:00,11.691192183471248,12.227598941289932,13.062000682609163
2021-02-01 19:00:00,12.555710363941158,11.293184691947303,10.735032995683175
2021-02-01 20:00:00,7.712871268747264,6.125605077370155,7.842156283608417
2021-02-01 21:00:00,1.550616305649603,-0.001225758995197,1.6047306293053822
2021-02-01 22:00:00,1.8905312131408385,1.2039521087438878,2.0679155729651666
2021-02-01 23:00:00,2.7112090129863566,2.98113205247484,3.2384532499712133
2021-02-02 00:00:00,4.352833668024905,4.280542795403648,3.8081087583207935
2021-02-02 01:00:00,6.814328956866436,6.774291734057711,6.191914722006835
2021-02-02 02:00:00,7.634603173690685,7.145887402691861,7.7456429528355475
2021-02-02 03:00:00,7.635410339733222,8.818043961549979,8.944784480209844
2021-02-02 04:00:00,7.796803857115025,8.97834217385588,8.361609351762933
2021-02-02 05:00:00,9.694229261426624,10.725165846529176,9.401189274289012
2021-02-02 06:00:00,9.214310803402432,9.236076794395862,9.612682433992036
2021-02-02 07:00:00,6.06487476531699,4.7281531389552045,5.744819756670304
2021-02-02 08:00:00,4.2899749489818095,3.609939513888001,5.360439764216039
2021-02-02 09:00:00,6.752008348518364,6.859376292607648,6.274534402123738
2021-02-02 10:00:00,8.392960365188133,7.444922017901656,3.494366195535637
2021-02-02 11:00:00,7.57241709301637,7.528449627062219,8.023939855564697
2021-02-02 12:00:00,5.931465076346603,6.233928929141583,5.792348471458152
2021-02-02 13:00:00,7.57241709301637,7.462101736149858,7.990398774061581
2021-02-02 14:00:00,7.572282565342614,7.000679953991471,7.924032959833677
2021-02-02 15:00:00,3.4854154119183347,3.225486553159014,4.282047860092919
2021-02-02 16:00:00,2.6651411950940846,3.1976405674902435,2.8786067031271174
2021-02-02 17:00:00,6.021453332310895,7.160061149057902,5.800170672316188
2021-02-02 18:00:00,9.232118392757329,10.1527237366873,8.941291136112312
2021-02-02 19:00:00,9.275151607339184,8.241484836427276,9.88059018247275
2021-02-02 20:00:00,10.175846362000112,8.820789374381217,4.703855696590991
2021-02-02 21:00:00,14.679308660397796,13.232292160864391,12.326177045269972
2021-02-02 22:00:00,13.37732985750297,12.654940476398597,13.85969790687273
2021-02-02 23:00:00,8.454204752146154,8.642456330190974,7.904275872136201
2021-02-03 00:00:00,9.274748024317915,9.029212328313603,9.82353346693604
2021-02-03 01:00:00,10.09488771346841,9.82599158957774,9.809252721594424
2021-02-03 02:00:00,11.735974257811932,11.067462065610592,11.51465831072516
2021-02-03 03:00:00,12.556517529983696,13.4383736822375,12.068657946441192
2021-02-03 04:00:00,12.717641992017986,13.555891957135922,12.275403209192753
2021-02-03 05:00:00,13.748187250918038,14.64352823033183,13.386184426501543
2021-02-03 06:00:00,14.90935533723737,14.808628918180965,14.73097772478688
2021-02-03 07:00:00,15.862501132336982,14.414789643992693,14.817248899247424
2021-02-03 08:00:00,14.087601316001802,13.296576018925483,15.089567855846015
2021-02-03 09:00:00,19.831135165856622,19.747442434091333,19.05939124655377
2021-02-03 10:00:00,14.907741005152294,13.716229199455547,15.968291364726634
2021-02-03 11:00:00,13.250939781047997,12.985851158055352,12.184045505137387
2021-02-03 12:00:00,13.25080525337424,13.302740262709689,12.218239949581834
2021-02-03 13:00:00,17.35352161423305,17.033587648395375,20.404931445968383
2021-02-03 14:00:00,15.712435069889525,14.93936609495828,14.13359386972861
2021-02-03 15:00:00,14.071483053219758,13.658646523529962,14.50268925474241
2021-02-03 16:00:00,12.446514771658276,12.811906417143238,11.765707982242978
2021-02-03 17:00:00,12.52132645855682,13.572897362264694,14.94894106947308
2021-02-03 18:00:00,17.43620583773739,18.20977274956216,20.818479110019503
2021-02-03 19:00:00,20.762084779375076,19.71386317278572,16.509917109643844
2021-02-03 20:00:00,17.559928645503433,16.136303392079803,14.476170002357485
2021-02-03 21:00:00,13.859034443573549,12.447977228280648,12.798032074097655
2021-02-03 22:00:00,10.916372679356463,10.280605709943618,9.973147517036468
2021-02-03 23:00:00,9.275420662686695,9.576501043700896,9.697993223674118
2021-02-04 00:00:00,10.095963934858458,9.963257041823525,9.865934799761074
2021-02-04 01:00:00,10.096098462532217,10.018501307911391,9.865934799761074
2021-02-04 02:00:00,10.096367517879727,9.648561981369276,9.841517043604188
2021-02-04 03:00:00,9.27609330105548,10.408063795421212,9.852330183188409
2021-02-04 04:00:00,9.437621346111037,10.58975197643085,10.867030668116762
2021-02-04 05:00:00,11.31973565368313,12.413934774645831,10.796200758347188
2021-02-04 06:00:00,12.480903740002462,12.579035462494964,12.331452647351885
2021-02-04 07:00:00,10.972419718586789,9.703911578333017,11.197072990765427
2021-02-04 08:00:00,6.720040878301791,6.096212594018868,6.35374629259776
2021-02-04 09:00:00,9.180459945753272,9.088969748293646,9.460557549571917
2021-02-04 10:00:00,13.282772723590812,12.113020146153849,11.421122469487354
2021-02-04 11:00:00,15.744133484758583,15.462147297871832,16.71150909870056
2021-02-04 12:00:00,14.102912412741306,14.124846662543716,15.731103469603374
2021-02-04 13:00:00,5.913059843110704,5.4146918102268335,5.704128305451235
2021-02-04 14:00:00,6.718022963195447,5.836334054897614,6.443975751320741
2021-02-04 15:00:00,8.343932938473223,7.941353088975879,8.20618611396883
2021-02-04 16:00:00,9.985154010490504,10.373401744577045,10.544833722252184
2021-02-04 17:00:00,8.419013680719278,9.501592918419789,7.77039582249664
2021-02-04 18:00:00,14.97538318726464,15.856827951810914,15.143079251973802
2021-02-04 19:00:00,16.660041056885042,15.685338666348295,16.649223385894675
2021-02-04 20:00:00,6.893404217965552,5.469629957008843,7.87456995350278
2021-02-04 21:00:00,8.115097010697456,6.6369231696383375,3.6844515434798266
2021-02-04 22:00:00,8.454070224472396,7.692371256451248,8.03460707779878
2021-02-04 23:00:00,8.454473807493667,8.685236267598453,8.203181892554658
2021-02-05 00:00:00,6.813521790823898,6.612097624451148,6.178197563750497
2021-02-05 01:00:00,6.813521790823898,6.645951921835277,6.159384960102073
2021-02-05 02:00:00,7.63406506299566,7.060327527876905,7.696536197182369
2021-02-05 03:00:00,6.813656318497654,7.798439373225102,7.834314936439949
2021-02-05 04:00:00,7.795727635724975,8.807222424225968,8.336105920604636
2021-02-05 05:00:00,9.631236014709772,10.756532755547305,9.916437502336064
2021-02-05 06:00:00,9.971995356531098,10.115928542108954,9.9501564668807
2021-02-05 07:00:00,5.181472774102133,3.953815146685847,5.550306553107623
2021-02-05 08:00:00,6.688207935758974,6.058421126768583,6.096530251982103
2021-02-05 09:00:00,5.866992025218432,5.82835867589342,5.7805957739235145
2021-02-05 10:00:00,6.687131714368924,5.544029593788726,6.032549833327363
2021-02-05 11:00:00,8.327411092669912,7.980502000700528,7.682333065778974
2021-02-05 12:00:00,8.327007509648642,8.254611167947383,7.735800521309109
2021-02-05 13:00:00,5.044968948635351,4.562994692415791,5.380867786701956
2021-02-05 14:00:00,4.225232842506125,3.4242078211923523,2.6994387029419102
2021-02-05 15:00:00,2.600264560944645,2.173078967741048,2.1442523567666294
2021-02-05 16:00:00,3.45277530333298,3.815824220601271,4.002738998697711
2021-02-05 17:00:00,5.989216806746809,7.0580997756964,5.686863909887357
2021-02-05 18:00:00,9.231445754388549,10.045773893168604,8.835106647882789
2021-02-05 19:00:00,9.275151607339184,8.241484836427276,9.88059018247275
2021-02-05 20:00:00,4.432177984471534,3.0525152531463866,3.682013293489175
2021-02-05 21:00:00,2.372235799211415,0.99698886062594,2.375409833511084
2021-02-05 22:00:00,3.532290395853144,2.965091692245032,3.961633107253294
2021-02-05 23:00:00,10.096905628574753,10.553325694618296,9.713559637973445
2021-02-06 00:00:00,11.737992172918275,11.767176562732145,12.174924011901387
2021-02-06 01:00:00,11.738126700592032,11.822420828820013,12.149090306599598
2021-02-06 02:00:00,11.738126700592032,11.409701564870415,12.149090306599598
2021-02-06 03:00:00,10.917717956094029,12.147813410218616,10.65357841723219
2021-02-06 04:00:00,11.07870789045456,12.2439417164133,11.976454059913172
2021-02-06 05:00:00,12.156128133289425,13.249230393910327,11.58860312368792
2021-02-06 06:00:00,10.034988603247951,10.084561633090823,9.687824134396893
2021-02-06 07:00:00,10.16799470919707,8.927797395022544,8.569961594056982
2021-02-06 08:00:00,11.627854886919105,11.114750970804158,10.447585889152776
2021-02-06 09:00:00,11.642493345289823,11.634424264378534,11.876668645049854
2021-02-06 10:00:00,10.015372620948243,8.64172166583231,9.026020099873325
2021-02-06 11:00:00,7.553877332106714,7.092449503714165,7.986736431311274
2021-02-06 12:00:00,5.108903889068497,5.085984528594272,4.92439263496926
2021-02-06 13:00:00,4.304075296657508,3.8410734749021462,3.162315249646752
2021-02-06 14:00:00,5.928909050545234,4.982860746045458,5.755845070904462
2021-02-06 15:00:00,10.032298049772828,9.577365139370668,8.97370812428152
2021-02-06 16:00:00,13.315547359849925,13.813333315880453,14.759883053343444
2021-02-06 17:00:00,13.39022451907471,14.55293429229817,14.104759602416143
2021-02-06 18:00:00,9.232791031126112,10.259673580205996,9.221153481369395
2021-02-06 19:00:00,5.173645995544181,4.298520204804804,4.969480850855879
2021-02-06 20:00:00,2.79216766151806,1.5694452627938509,3.3906388170174644
2021-02-06 21:00:00,11.399288014490848,10.26615218015932,8.481850753832576
2021-02-06 22:00:00,12.55920808345882,12.212865043074672,12.066064359974854
2021-02-06 23:00:00,10.918256066789052,11.508760376831953,10.574051182812418
2021-02-07 00:00:00,11.738799338960812,11.895516374954578,12.172157299846557
2021-02-07 01:00:00,10.09771279461729,10.27518093235626,9.740354243270245
2021-02-07 02:00:00,11.73893386663457,11.538041377092853,12.31285598287942
2021-02-07 03:00:00,11.738799338960812,13.060468155024797,12.243066390755647
2021-02-07 04:00:00,10.258433673630313,11.459626783829554,11.260028004114098
2021-02-07 05:00:00,11.288844404856608,12.525873088321722,11.267666808846402
2021-02-07 06:00:00,11.629603746677931,11.885268874883367,11.98884322501261
2021-02-07 07:00:00,9.30084550843801,8.225830058137676,7.312506048149236
2021-02-07 08:00:00,9.16649412575133,8.676246298237965,9.232833631121034
2021-02-07 09:00:00,8.344874632189516,8.382013941251582,7.719845880654651
2021-02-07 10:00:00,3.4209423607901632,2.265240831800841,2.444875362269912
2021-02-07 11:00:00,6.702980921803455,6.462852822213787,5.919966056396217
2021-02-07 12:00:00,14.087601316001802,14.2022057880854,15.277707671158336
2021-02-07 13:00:00,15.72882238801908,15.473158532501154,16.607880995967584
2021-02-07 14:00:00,9.985423065838017,9.307632535219152,9.440117751291364
2021-02-07 15:00:00,5.062567015828712,4.7613134212334165,5.0901903006813205
2021-02-07 16:00:00,4.242427326678219,4.754857404268385,4.014466560657342
2021-02-07 17:00:00,3.4964266860574877,4.645973541991139,5.758130697559332
2021-02-07 18:00:00,7.590628265392537,8.434364090593634,7.521515291591245
2021-02-07 19:00:00,12.5577282790475,11.61403422250339,10.86832661326331
2021-02-07 20:00:00,9.35597572819713,8.100644347908688,8.531579358832847
2021-02-07 21:00:00,13.039970975813103,11.856172014030552,13.640638683508683
2021-02-07 22:00:00,14.200025572454832,13.824274845649644,15.002779231522457
2021-02-07 23:00:00,13.379616827956823,13.947265049398148,14.196164324113406
2021-02-08 00:00:00,12.559073555785064,12.679831307538326,12.402587591249407
2021-02-08 01:00:00,15.02070337230035,15.194970214896127,15.752375086339466
2021-02-08 02:00:00,15.8409775891246,15.56656588353028,16.65780395032956
2021-02-08 03:00:00,16.66152086129636,17.937477500157186,18.060717326277956
2021-02-08 04:00:00,16.82304890635192,18.119165681166827,19.531229483372893
2021-02-08 05:00:00,18.68944853416324,19.95653769881227,22.05248317809264
2021-02-08 06:00:00,18.20939554846529,18.446058677975216,19.442899441244176
2021-02-08 07:00:00,17.522261965263915,16.526369476026932,18.594149885931767
2021-02-08 08:00:00,17.3883141655985,17.040955622238435,19.47708067014856
2021-02-08 09:00:00,10.82383346055065,11.10678895623966,10.446197032208252
2021-02-08 10:00:00,13.285194221718424,12.498039582821152,13.887541294010536
2021-02-08 11:00:00,12.46438189419915,12.538787254574236,11.91714224207937
2021-02-08 12:00:00,7.541256788842335,7.935887076688703,9.040587573696838
2021-02-08 13:00:00,7.557375051624377,7.5822407990990195,7.929790060743048
2021-02-08 14:00:00,11.6603604678307,11.320463273007972,11.9646260835911
2021-02-08 15:00:00,11.659822357135674,11.586983598043409,12.78218332227724
2021-02-08 16:00:00,10.839279084963913,11.51635767496716,10.551315600259118
2021-02-08 17:00:00,14.195860277528237,15.521558193942296,14.03803804722516
2021-02-08 18:00:00,18.25917060803676,19.421887056220683,19.915243252653035
2021-02-08 19:00:00,16.662058971991385,16.006188196904382,16.584527184496245
2021-02-08 20:00:00,15.921263599287522,14.86713308876466,14.176632363164869
2021-02-08 21:00:00,16.322682175195176,15.250111368810408,18.630393409235744
2021-02-08 22:00:00,16.661386333622605,16.26277951821584,18.22375067163697
2021-02-08 23:00:00,17.48098791207807,17.868839712316877,18.57874591478196
2021-02-09 00:00:00,14.199487461759809,14.22707120400208,15.015650898546914
2021-02-09 01:00:00,9.277034994771771,9.426696093661295,9.740354243270245
2021-02-09 02:00:00,8.456895305621279,8.251051865831695,7.980650137311142
2021-02-09 03:00:00,8.457298888642548,9.859038518578592,8.980498642463633
2021-02-09 04:00:00,7.7974764954838065,9.085292017374575,8.306130150736728
2021-02-09 05:00:00,8.827080060667566,10.02319850964431,8.875825807678847
2021-02-09 06:00:00,9.167032236446357,9.254254483983525,9.88527341300529
2021-02-09 07:00:00,8.479360542549955,7.249005407220278,7.333810615912259
2021-02-09 08:00:00,9.166359598077571,8.654856329534226,9.232833631121034
2021-02-09 09:00:00,4.242830909699487,4.353489434814156,3.599140100317896
2021-02-09 10:00:00,3.4226912205489946,2.5433104249494485,3.885151862614584
2021-02-09 11:00:00,3.4225566928752382,3.432542935397497,3.8547957964862936
2021-02-09 12:00:00,7.525542109081561,7.94907629611917,8.463790063334034
2021-02-09 13:00:00,8.346219908927079,8.3929341705437,7.987624216126624
2021-02-09 14:00:00,5.064584930935056,4.7300827519391095,5.029102546613969
2021-02-09 15:00:00,4.24417618643705,4.276458050502017,4.28093694128153
2021-02-09 16:00:00,2.6032241697672824,3.400127226138283,3.0431657345167737
2021-02-09 17:00:00,5.139531145507355,6.621012812529673,5.8431514916325
2021-02-09 18:00:00,11.695228013683936,12.869298002402104,12.871065735272396
2021-02-09 19:00:00,15.020972427647862,14.351998456921931,15.54870917750589
2021-02-09 20:00:00,7.716503515938683,6.70313423237111,8.551081239263777
2021-02-09 21:00:00,10.57968643603538,9.58878709109427,9.531413226664204
2021-02-09 22:00:00,9.277707633140556,9.011435406628472,9.126865545048096
2021-02-09 23:00:00,10.097981849964803,10.724445444248207,9.663427159936909
2021-02-10 00:00:00,11.738799338960812,11.895516374954578,12.172157299846557
2021-02-10 01:00:00,10.097443739269778,10.232400994948785,9.740354243270245
2021-02-10 02:00:00,8.456760777947522,8.229661897127954,8.020725325281067
2021-02-10 03:00:00,4.353640834067443,5.573834387696298,5.1466966974214525
2021-02-10 04:00:00,3.6946256069512406,4.928427698714714,3.6814702190046176
2021-02-10 05:00:00,4.708918075395493,5.943693316526132,3.7939818278400095
2021-02-10 06:00:00,2.587778545354021,2.7790245557066275,2.449357292490823
2021-02-10 07:00:00,1.0795635792858598,-0.0533193910478408,2.34994144220455
2021-02-10 08:00:00,5.049004778848039,4.703690948638482,6.695989333076514
2021-02-10 09:00:00,8.330505229166306,8.609102847719441,8.194216420096716
2021-02-10 10:00:00,8.32996711847128,7.476288926919783,3.625204706066584
2021-02-10 11:00:00,11.611602096463304,11.60973101122151,10.878144815820502
2021-02-10 12:00:00,4.226443591569932,4.461376317251086,3.5415687674492613
2021-02-10 13:00:00,6.688207935758974,6.559423931658064,5.652157269055139
