time,result/result_lasso.csv,result/result_ridge.csv,result/result_rf.csv
2021-02-01 00:00:00,16.360775601881933,16.84562730318773,16.299221147790693
2021-02-01 01:00:00,16.4909815032463,16.98388468852189,18.84440490893432
2021-02-01 02:00:00,16.93600710590966,17.313828946649778,18.13426337454242
2021-02-01 03:00:00,16.664963439217587,16.7578619349825,18.1670737588725
2021-02-01 04:00:00,16.394434052326673,16.473279409071345,17.873679477012338
2021-02-01 05:00:00,15.61605599493279,15.57719827049096,15.462992463069602
2021-02-01 06:00:00,13.77291680951126,13.641300751163213,14.925929327649968
2021-02-01 07:00:00,10.098949596409682,10.156274175496206,8.404586959848917
2021-02-01 08:00:00,5.498367848608889,5.682097102798608,6.666573192120145
2021-02-01 09:00:00,4.53888434299858,4.728595906615398,4.065307851894979
2021-02-01 10:00:00,3.5001911136918937,3.8901056230105686,3.2932674873334817
2021-02-01 11:00:00,2.955696370647381,3.3953564964192635,1.7764047021083995
2021-02-01 12:00:00,2.122722526911664,2.7196958683091164,1.967627154806188
2021-02-01 13:00:00,4.379547602103203,4.978431374421999,4.514994270334958
2021-02-01 14:00:00,3.972500604562435,4.604004195033343,3.639122135868716
2021-02-01 15:00:00,2.122416655032393,2.748687712960709,1.6352022688824948
2021-02-01 16:00:00,1.2187902645370454,2.0800978258521288,2.8234414834343875
2021-02-01 17:00:00,4.241013717238905,5.446342154538545,4.482392808518073
2021-02-01 18:00:00,7.17699281021329,7.732547604252052,6.3549112931629095
2021-02-01 19:00:00,10.54163455213226,10.281941163516017,11.527828031334366
2021-02-01 20:00:00,13.187937998440006,12.80327895055996,13.767640069898022
2021-02-01 21:00:00,21.056726040730663,21.02927582272425,23.27947443098225
2021-02-01 22:00:00,21.646569402492823,21.6027353111358,22.0511018241494
2021-02-01 23:00:00,22.40389296547834,22.29724720757453,22.68937091512352
2021-02-02 00:00:00,24.49188375694371,24.75216466942932,24.23131355728108
2021-02-02 01:00:00,24.621477914549537,24.897477735491687,25.492339638984216
2021-02-02 02:00:00,24.162265382959006,24.357933433856548,24.089895887402765
2021-02-02 03:00:00,24.79515397864156,24.6749828223164,25.31287310368584
2021-02-02 04:00:00,24.52462459175064,24.390400296405243,24.319373622510184
2021-02-02 05:00:00,23.881217932104324,23.84667380271793,23.73276024418285
2021-02-02 06:00:00,22.94170513717814,22.787320523881416,22.849852609814143
2021-02-02 07:00:00,17.462626246240767,17.524510584683227,18.34408204114421
2021-02-02 08:00:00,11.959335723582436,12.163205750402083,10.089514358099414
2021-02-02 09:00:00,10.09959041814876,10.294354069722509,10.632927623331872
2021-02-02 10:00:00,8.16002364526016,8.547568982349521,8.070866621294426
2021-02-02 11:00:00,6.7146553586337365,7.1445250519900565,6.727299320247043
