time,result/result_lasso.csv,result/result_ridge.csv,result/result_rf.csv
2021-02-01 00:00:00,14.245899264839244,13.862059192063557,14.356280780493432
2021-02-01 01:00:00,13.40608235270474,13.18618623956863,13.2144274753662
2021-02-01 02:00:00,12.56626544057024,12.5720764782887,12.370066562730331
2021-02-01 03:00:00,12.56626544057024,12.284857222518008,12.370066562730331
2021-02-01 04:00:00,15.085716176973747,14.62832956727392,14.928368031774998
2021-02-01 05:00:00,17.9713180153397,18.06136148807005,18.068849542829664
2021-02-01 06:00:00,18.8111349274742,18.53922395600801,19.682770703188776
2021-02-01 07:00:00,13.246496169867832,14.49896206662836,13.149344005707782
2021-02-01 08:00:00,12.092599630398183,12.554454552570125,12.038917710191818
2021-02-01 09:00:00,8.733331981860172,8.236533242649086,8.331106919633719
2021-02-01 10:00:00,7.89351506972567,7.897603702933446,7.349647281923973
2021-02-01 11:00:00,6.213881245456665,6.935521551365177,5.451473313773581
2021-02-01 12:00:00,5.453008635017506,6.275875759885615,5.801796893657691
2021-02-01 13:00:00,8.051403673116356,8.266834387084678,7.382398481702621
2021-02-01 14:00:00,7.211586760981853,7.213467170649719,6.887419821807955
2021-02-01 15:00:00,7.972459371421014,7.545179921105318,7.386600894769645
2021-02-01 16:00:00,12.171543932093526,11.596066390451352,12.289406714832593
2021-02-01 17:00:00,12.679309350248362,12.272452184219436,14.3497046071376
2021-02-01 18:00:00,15.085716176973747,15.12209049785339,14.89548147815195
2021-02-01 19:00:00,7.527363967763224,7.947233915924711,8.104176884219918
2021-02-01 20:00:00,9.380380088405182,10.190911963399492,9.63679123397713
2021-02-01 21:00:00,15.979527558306994,16.653698510978813,17.443801971368345
2021-02-01 22:00:00,19.284800737646258,19.157751380287355,19.621880052131672
2021-02-01 23:00:00,20.124617649780763,20.13141645703707,20.046197291711543
2021-02-02 00:00:00,19.284800737646258,18.906735317614764,19.28396121937177
2021-02-02 01:00:00,19.284800737646258,19.080151468469392,19.729608191161866
2021-02-02 02:00:00,20.124617649780763,20.161428757979447,20.059713864131545
2021-02-02 03:00:00,20.124617649780763,19.86782719039049,20.05008319179084
2021-02-02 04:00:00,20.124617649780763,19.682579160552528,20.01382049140011
2021-02-02 05:00:00,19.808840442999397,20.002332984200493,20.029134290494262
2021-02-02 06:00:00,20.648657355133896,20.477004296229303,20.603376251662464
2021-02-02 07:00:00,17.60346933393103,18.94950700189786,17.71462202187436
2021-02-02 08:00:00,20.648657355133896,21.21315113367781,20.68736177455073
2021-02-02 09:00:00,19.808840442999397,19.392038639259308,20.033653126305737
2021-02-02 10:00:00,18.129206618730382,18.184673060739307,18.118222558054367
2021-02-02 11:00:00,18.969023530864888,19.725782036491843,19.79499931515277
2021-02-02 12:00:00,14.769938970192376,15.578099168035164,14.928368031774998
2021-02-02 13:00:00,15.609755882326878,15.741305054046622,15.751868064250662
2021-02-02 14:00:00,8.051403673116356,7.954256973088739,7.360678596855749
2021-02-02 15:00:00,6.450714150542693,6.006024950200052,5.852996313789585
2021-02-02 16:00:00,8.9701648869462,8.348759745119573,8.721419497172347
2021-02-02 17:00:00,6.118662656563027,5.663091840489898,6.371489347772347
2021-02-02 18:00:00,5.84773014349422,5.751189957826063,6.377911414080593
2021-02-02 19:00:00,13.40608235270474,13.796522962097606,13.2144274753662
2021-02-02 20:00:00,17.778549209750206,18.588068319621065,17.19595126598309
2021-02-02 21:00:00,15.13971064617249,15.79802709581099,14.563768820514635
2021-02-02 22:00:00,15.92553308910825,15.795697681889596,15.77861069225288
2021-02-02 23:00:00,16.76535000124275,16.785318538184974,16.88577694622468
2021-02-03 00:00:00,18.44498382551176,18.09893124108394,17.764558161148297
2021-02-03 01:00:00,17.605166913377253,17.442205224043814,17.700562260189777
2021-02-03 02:00:00,17.605166913377253,17.67738456611344,17.706653661679283
2021-02-03 03:00:00,17.605166913377253,17.402929933979284,17.655857517296095
2021-02-03 04:00:00,17.605166913377253,17.217681904141326,17.700562260189777
2021-02-03 05:00:00,17.05255680150985,17.146720968414677,17.706653661679283
2021-02-03 06:00:00,17.05255680150985,16.775294333003067,17.706653661679283
2021-02-03 07:00:00,19.88608716524851,21.138571111663257,20.073217794907254
2021-02-03 08:00:00,23.771092098585875,24.25150434679276,21.98495086984485
2021-02-03 09:00:00,20.411824450047867,19.91443610141692,20.40324591131493
2021-02-03 10:00:00,10.334021504433837,10.290767231220556,9.554994117821018
2021-02-03 11:00:00,5.216175729931477,5.805545287674702,5.215242918440452
2021-02-03 12:00:00,6.895809554200483,7.564592271755322,6.841441031743628
2021-02-03 13:00:00,6.895809554200483,6.884891366235488,6.783712987715386
2021-02-03 14:00:00,7.735626466334985,7.539675824227041,7.345052868617813
2021-02-03 15:00:00,9.415260290603989,8.824322965247623,8.791018708525113
2021-02-03 16:00:00,8.654387680164831,7.930987440348741,8.32253925541388
2021-02-03 17:00:00,4.12325162551265,3.5371678612925512,4.993744834907531
2021-02-03 18:00:00,5.007913231359717,4.962532816750041,4.995069523871562
2021-02-03 19:00:00,9.20699779203223,9.610709407623355,9.635027236025248
2021-02-03 20:00:00,12.739647736943194,13.552965661797254,13.891340270953252
2021-02-03 21:00:00,18.4989782947105,19.17922772966355,18.842494073842456
2021-02-03 22:00:00,22.64406838618427,22.53256970232165,20.911777351846588
2021-02-03 23:00:00,20.964434561915265,20.98389671629576,20.550155800082084
2021-02-04 00:00:00,20.964434561915265,20.614886992041274,20.46707686368711
2021-02-04 01:00:00,20.964434561915265,20.78192083107764,20.56427497689687
2021-02-04 02:00:00,21.804251474049767,21.86000696467856,21.11356877251485
2021-02-04 03:00:00,21.804251474049767,21.5664053970896,21.14584389252003
2021-02-04 04:00:00,21.804251474049767,21.38434852316077,21.098386325500343
2021-02-04 05:00:00,21.409529965573054,21.57173665641111,21.14584389252003
2021-02-04 06:00:00,21.409529965573054,21.200310020999503,21.14584389252003
2021-02-04 07:00:00,20.8837926807737,22.198341945352794,20.610221436659515
2021-02-04 08:00:00,15.451867278936191,15.906934783240484,15.708214585630497
2021-02-04 09:00:00,7.89351506972567,7.371288359753862,7.341933427151294
2021-02-04 10:00:00,5.374064333322163,5.340162925157374,5.070128649211818
2021-02-04 11:00:00,7.053698157591168,7.736943316077734,6.777199053295708
2021-02-04 12:00:00,8.733331981860172,9.49279914424922,8.457055989677762
2021-02-04 13:00:00,10.49191010782452,10.634468668098725,9.723877534430288
2021-02-04 14:00:00,10.412965806129176,10.317171800070494,9.596484605088008
2021-02-04 15:00:00,7.814570768030328,7.254919293037001,7.395837487550131
2021-02-04 16:00:00,8.654387680164831,7.927796284439607,8.32253925541388
2021-02-04 17:00:00,10.00197001045417,9.424750778375047,9.764468086108932
2021-02-04 18:00:00,13.40608235270474,13.36926264069901,13.16155407093536
2021-02-04 19:00:00,10.886631616301234,11.283758367049405,10.89308724373022
