time,result_lasso.csv,result_ridge.csv,result_rf.csv
2021-02-01 00:00:00,27.197568411383354,25.43589541888649,22.25903701854823
2021-02-01 01:00:00,21.287596564209075,21.835933123595638,21.30293732391003
2021-02-01 02:00:00,18.82264950921524,19.336768348115434,22.005280807928987
2021-02-01 03:00:00,35.81037182992396,37.05750967629386,44.12817441580976
2021-02-01 04:00:00,27.343100100493658,28.214681016350763,28.971858510546756
2021-02-01 05:00:00,35.64243887153456,35.701133040806766,34.67546563385224
2021-02-01 06:00:00,32.33909274296486,32.589053480019594,31.9312400586421
2021-02-01 07:00:00,31.328022770301864,27.59317553712333,30.28905824818934
2021-02-01 08:00:00,8.43742785470728,5.150068962493592,15.676769801645484
2021-02-01 09:00:00,4.9272778648134326,1.495644677196034,8.07203239408879
2021-02-01 10:00:00,14.645562492066547,15.007217885427764,13.309969419428707
2021-02-01 11:00:00,34.20865928245031,33.71155679245568,30.59473011339787
2021-02-01 12:00:00,30.37727653305593,29.73429325432557,27.302825791978435
2021-02-01 13:00:00,28.60887087888273,27.528335632330275,31.32232025994637
2021-02-01 14:00:00,19.743056072224945,18.584903412798525,16.793483493586017
2021-02-01 15:00:00,34.157365017256204,32.4191206541755,33.19247658260801
2021-02-01 16:00:00,33.24170826330385,29.870405224642127,29.55170334539476
2021-02-01 17:00:00,35.82421603676978,33.89943238589429,34.44714414607364
2021-02-01 18:00:00,35.60978293224886,34.25287937425266,27.10398596224911
2021-02-01 19:00:00,9.77533052095309,5.2387665362099245,7.427930620978609
2021-02-01 20:00:00,-2.296624849139054,-5.894462280298479,4.977452880325243
2021-02-01 21:00:00,-14.307936375967312,-16.738354530191582,2.009333050236411
2021-02-01 22:00:00,-3.790304818324445,-5.636723043482169,0.3279446075326217
2021-02-01 23:00:00,2.882040577541823,1.3921507107265638,1.0061283377293997
2021-02-02 00:00:00,4.615736599310415,2.8746812648102944,3.636058847241509
2021-02-02 01:00:00,7.734227310941368,8.26882068883717,10.29928045342736
2021-02-02 02:00:00,16.097030077477896,16.51700206306914,17.565371358044988
2021-02-02 03:00:00,58.445580717296174,59.99852310927936,61.417459739852255
2021-02-02 04:00:00,67.17295442682328,68.53313516801101,71.37552021273613
2021-02-02 05:00:00,73.45421365594002,73.79031606831663,75.99008939647747
2021-02-02 06:00:00,74.68644963689265,75.32720707875204,76.64463857439858
2021-02-02 07:00:00,74.63373807842143,71.62573055785322,70.61049864887691
2021-02-02 08:00:00,57.19438202630153,54.82215655331608,44.06703262615316
2021-02-02 09:00:00,59.22087422036122,57.41494368436597,67.85851204754174
2021-02-02 10:00:00,67.21459949030819,69.7049914526763,65.98267921477897
2021-02-02 11:00:00,76.90830487335334,78.95638563198949,76.84115518719305
2021-02-02 12:00:00,85.80801764028405,87.67974609295304,90.00469054723287
2021-02-02 13:00:00,96.85611082291476,98.78209131630626,101.62810485123752
2021-02-02 14:00:00,86.14830709329243,87.78157524325266,90.01593547365411
2021-02-02 15:00:00,73.23708525258928,74.00554092135671,72.8076179001496
2021-02-02 16:00:00,76.9210630985184,76.56155519773709,79.2167831823231
2021-02-02 17:00:00,79.47154462680476,80.3627027916437,80.63990051290776
2021-02-02 18:00:00,92.95454514933157,94.22756991804346,101.37988881809626
2021-02-02 19:00:00,91.39445766223528,88.76831710665277,90.83108260045522
2021-02-02 20:00:00,68.39867373507408,66.20410343839546,49.53130860284245
2021-02-02 21:00:00,39.128664278929286,37.52701133513644,25.208176984178536
2021-02-02 22:00:00,24.23209044216332,22.48806382490476,21.84824654420383
2021-02-02 23:00:00,9.131506629310437,7.186686866088708,8.601342381658831
2021-02-03 00:00:00,5.403288372544495,2.953724994297987,4.616047859654229
2021-02-03 01:00:00,5.764133407258541,5.300218565932988,11.257254262767788
2021-02-03 02:00:00,13.23263024996243,12.709757652858672,7.761693456759469
2021-02-03 03:00:00,41.94240831603416,42.01648741805555,35.37378668481255
2021-02-03 04:00:00,62.43453943116369,62.44092733693311,58.79858453462605
