time,result_lasso.csv,result_ridge.csv,result_rf.csv
2021-02-01 00:00:00,13.899501460271592,14.149269578086171,12.828993731271416
2021-02-01 01:00:00,18.165495924489825,17.707637600099346,16.698182089437303
2021-02-01 02:00:00,18.52422304469231,18.427947324681423,16.985803129729028
2021-02-01 03:00:00,31.14111044018975,31.15434917242936,25.829160338118005
2021-02-01 04:00:00,30.42807190090179,30.54682581881424,30.54122247203177
2021-02-01 05:00:00,39.0441514624406,38.74418233071597,37.02273175746567
2021-02-01 06:00:00,35.831374504436994,35.08472688065622,37.40296042965608
2021-02-01 07:00:00,29.67908117724756,29.3441179403272,29.407015795809446
2021-02-01 08:00:00,29.62520199425069,29.894241498229533,30.249109303901623
2021-02-01 09:00:00,27.57046898381602,27.79323564455076,25.93405745753863
2021-02-01 10:00:00,26.840721891066902,26.97665095479666,26.98525631122041
2021-02-01 11:00:00,33.08845279103285,32.841800231552696,33.75844212069999
2021-02-01 12:00:00,37.92169869360201,37.6188257248736,38.56096733485782
2021-02-01 13:00:00,34.11618795435604,33.73449862979064,33.72787653821506
2021-02-01 14:00:00,25.679139202257947,25.45488855850475,25.82536016260601
2021-02-01 15:00:00,34.914620930745144,33.628340842871495,32.91521913875969
2021-02-01 16:00:00,48.227378873495496,46.82381669905945,41.08164962405084
2021-02-01 17:00:00,46.29218777852414,44.25441681145004,38.46569681724962
2021-02-01 18:00:00,29.50854653009009,28.248733546486207,27.40834736077589
2021-02-01 19:00:00,28.599421514975635,27.523280668736867,30.811105049632367
2021-02-01 20:00:00,27.92670065746696,26.97334485341376,28.97085389811573
2021-02-01 21:00:00,22.66313290436425,22.06221316999,20.300125393352584
2021-02-01 22:00:00,30.178711805167573,29.321140654264752,31.977572327043312
2021-02-01 23:00:00,25.518116960405624,24.92402722476004,24.333496318560275
2021-02-02 00:00:00,31.28109502839981,30.818567883713,31.61390700541913
2021-02-02 01:00:00,34.7022035876753,33.51100926147682,35.029577163487765
2021-02-02 02:00:00,30.916725724423934,30.238388258947595,31.567056403276133
2021-02-02 03:00:00,32.75638803319107,32.57355014494513,29.060187248633603
2021-02-02 04:00:00,28.76122138851912,28.911173242925663,27.23910035661806
2021-02-02 05:00:00,24.92871569366527,24.94133594475612,23.95323075701447
2021-02-02 06:00:00,18.43381063027767,18.227026946292,17.83986701843095
2021-02-02 07:00:00,16.425722286542086,16.47934873307429,16.921019148500726
2021-02-02 08:00:00,26.3328339072113,26.67503649924033,26.29336284164291
2021-02-02 09:00:00,26.812758611604853,27.17181057830961,26.320716117969145
2021-02-02 10:00:00,32.78479551464064,33.042137261025005,31.513870624392336
2021-02-02 11:00:00,42.36049711499622,42.15454151140565,40.29358946454296
2021-02-02 12:00:00,45.46897892787767,45.11353819445256,43.94566427080521
2021-02-02 13:00:00,47.46818302654451,46.89186977135682,42.028727437308326
2021-02-02 14:00:00,34.082155656679745,33.92175357577801,31.92778158504965
2021-02-02 15:00:00,41.67492883738311,40.439502902586526,40.79854551504624
2021-02-02 16:00:00,40.92833358801916,40.18888524861974,40.98801494049209
2021-02-02 17:00:00,36.487136400098095,35.14195631902494,37.3329747380628
2021-02-02 18:00:00,27.95630250522151,27.09408453364829,27.973239115019503
2021-02-02 19:00:00,23.667633870336083,22.90492507890154,20.67109158301808
2021-02-02 20:00:00,36.21511062437466,34.959206307636364,36.271533650266775
