time,result_lasso.csv,result_ridge.csv,result_rf.csv
2021-02-01 00:00:00,19.30471942438528,19.75658444891553,22.535664512874668
2021-02-01 01:00:00,17.365889238579637,18.02705880397305,17.367477325950567
2021-02-01 02:00:00,16.827291945832606,17.871265314753664,16.98949219410864
2021-02-01 03:00:00,17.27173364899912,17.939825567251603,17.11310875881861
2021-02-01 04:00:00,17.21300697296583,17.782675647389553,15.813995190721773
2021-02-01 05:00:00,24.52612262973593,24.06865087806592,25.002522551019503
2021-02-01 06:00:00,20.843002394537123,20.36254521881615,19.485606307599163
2021-02-01 07:00:00,21.929446384206265,20.91548954292064,22.814211805674866
2021-02-01 08:00:00,18.683283767075142,18.121746493418957,17.669449304032998
2021-02-01 09:00:00,19.641715576590293,19.142544157139604,17.722009219490158
2021-02-01 10:00:00,14.80353527831485,14.702301937932535,15.58698285250653
2021-02-01 11:00:00,13.423616350296111,13.607092058580372,14.729031098331983
2021-02-01 12:00:00,8.553399467197398,9.417865535234071,9.282255962772862
2021-02-01 13:00:00,2.0977809131563223,3.7799676853484696,5.67076881470554
2021-02-01 14:00:00,2.3539587302051275,4.025824951758332,5.994918140745252
2021-02-01 15:00:00,5.649469257481371,6.943381438188133,5.144697735577706
2021-02-01 16:00:00,4.040042226481884,5.609205777481138,6.604963993919106
2021-02-01 17:00:00,8.849772056766161,9.866149785583469,11.294733093147933
2021-02-01 18:00:00,13.00463400853058,13.209542597346545,11.617176775311448
2021-02-01 19:00:00,15.78735245353226,15.749428552131477,14.75085112489179
2021-02-01 20:00:00,4.758065701432563,5.978334870060163,6.353545261481935
2021-02-01 21:00:00,9.84575368461191,10.59868368467195,10.113634404385287
2021-02-01 22:00:00,11.816486615735402,12.594630139030455,11.393424740087518
2021-02-01 23:00:00,12.70740544956248,13.57682432938548,14.03167667831856
2021-02-02 00:00:00,25.86785387100666,25.56832747162788,25.42888995380449
2021-02-02 01:00:00,26.40811437243565,26.01796755006176,25.712203558193224
2021-02-02 02:00:00,25.056803246611643,25.135604221514438,25.134990021870504
2021-02-02 03:00:00,25.50124494977816,25.204164474012373,25.362421660433668
2021-02-02 04:00:00,25.4873733822671,25.34416360273044,26.416689810770944
2021-02-02 05:00:00,22.933170816562168,23.06169699769655,23.66056146811013
2021-02-02 06:00:00,15.954151142251373,16.44991015520322,15.17367751597575
2021-02-02 07:00:00,12.915602184530073,13.37082097457919,10.486695599732409
2021-02-02 08:00:00,5.618060659274249,7.092939201379703,8.685563037552063
2021-02-02 09:00:00,10.746529522983913,11.745172195760649,9.72283748301316
2021-02-02 10:00:00,14.142049943428807,14.42034089252943,14.263336717067142
2021-02-02 11:00:00,10.274944989715612,10.997200437398233,10.730233136314604
2021-02-02 12:00:00,11.134768625300367,11.744545383415916,11.030382228730362
2021-02-02 13:00:00,8.82052269385122,9.738463520415838,11.253943338327533
2021-02-02 14:00:00,5.78489599058841,7.07858522412139,7.75556090605845
2021-02-02 15:00:00,3.329985904320252,4.910968527166784,4.890524767021159
2021-02-02 16:00:00,3.378745889877682,5.029497509429699,6.27372096172172
2021-02-02 17:00:00,7.302053348678316,8.56085050849754,11.23745730703093
2021-02-02 18:00:00,12.224679525856564,12.48253772233262,14.621837423904047
2021-02-02 19:00:00,17.494489497411777,17.49922786422075,15.955597306678154
2021-02-02 20:00:00,12.232003034057964,12.813089847690858,12.961979282251312
2021-02-02 21:00:00,9.82527909061006,10.598955581975687,10.386651156882635
2021-02-02 22:00:00,11.7755374277317,12.595173933637934,14.093701001789238
2021-02-02 23:00:00,15.133262192392303,15.75669698575156,15.298411021691988
2021-02-03 00:00:00,17.572823869421697,18.304858636239075,19.454050999871352
2021-02-03 01:00:00,23.87169482199583,23.83956313913587,23.4698885818585
2021-02-03 02:00:00,26.62490204956042,26.589505212620796,26.83826501066954
2021-02-03 03:00:00,27.065248833926567,26.65811984457948,27.12039828696653
2021-02-03 04:00:00,27.03099717155457,26.64951725927711,27.132343188549427
2021-02-03 05:00:00,27.735934274899225,27.124347641309345,25.80128308975446
2021-02-03 06:00:00,21.5696284336654,21.23913063814397,22.18540743022756
2021-02-03 07:00:00,16.87698737818755,16.707282435089276,14.72607363080981
2021-02-03 08:00:00,13.696343461862355,13.912669314215632,14.593819252547643
2021-02-03 09:00:00,17.999813736093927,17.838495607650877,16.371937070559728
2021-02-03 10:00:00,13.994821864897322,14.124551330468009,15.039760830857034
2021-02-03 11:00:00,13.415521011836294,13.4583272061777,14.857481082479024
2021-02-03 12:00:00,15.10853307449988,14.931970094219588,16.08343008132978
2021-02-03 13:00:00,10.294816360955169,10.59812079382272,10.331828639077996
2021-02-03 14:00:00,10.567373853205453,10.843760542389589,10.561197934651194
2021-02-03 15:00:00,10.57926969777082,10.855472707193588,11.225442086613898
2021-02-03 16:00:00,9.022982112035224,9.669463724821044,9.18348689593733
2021-02-03 17:00:00,7.199963876091826,8.115589161043726,11.442101049052155
2021-02-03 18:00:00,8.891925817541246,9.577345954235785,11.19680820479818
2021-02-03 19:00:00,8.325605378167047,9.063384047442703,9.438666431146256
2021-02-03 20:00:00,6.359018353925219,7.282927214156373,10.394666619316029
2021-02-03 21:00:00,9.80889941540858,10.599173099818678,10.379462183854656
