time,result/result_lasso.csv,result/result_ridge.csv,result/result_rf.csv
2021-02-01 00:00:00,8.110426316160787,8.220129903450658,7.115561671232919
2021-02-01 01:00:00,7.279583478501699,7.092221485644642,6.436413869874838
2021-02-01 02:00:00,9.651979875936286,9.801514456080287,8.61143590638182
2021-02-01 03:00:00,13.91788579922936,13.770366978967315,13.518135357957336
2021-02-01 04:00:00,12.8903571308729,12.710296271383877,11.730405344522708
2021-02-01 05:00:00,20.145789313078183,20.3240887142814,19.08055476620172
2021-02-01 06:00:00,17.101347142973363,16.588847934147253,16.777768915797918
2021-02-01 07:00:00,13.96016285287652,13.783185990964292,12.087598985261524
2021-02-01 08:00:00,12.2449195160802,12.125320032170189,11.76357541638316
2021-02-01 09:00:00,6.6295274865263245,6.520876564845106,6.00840935026453
2021-02-01 10:00:00,3.3309358247075145,3.779017368243865,3.8950263484334338
2021-02-01 11:00:00,4.948845528533931,5.569986688004484,5.304200070308295
2021-02-01 12:00:00,9.21846872633614,9.909275281293896,8.159959827520625
2021-02-01 13:00:00,7.615130059401531,7.524618986829761,7.290878429267477
2021-02-01 14:00:00,5.120790986676743,5.72294173464241,5.67288958458181
2021-02-01 15:00:00,2.904568870842093,2.7627829090635263,2.997404980420782
2021-02-01 16:00:00,6.979139428583548,6.845830138147178,6.550043387464116
2021-02-01 17:00:00,8.996740899496974,8.873152053511912,8.523479514407143
2021-02-01 18:00:00,8.038479036407097,8.215620154096692,7.433096092980552
2021-02-01 19:00:00,3.726388277533614,3.79357003094901,3.675197611944656
2021-02-01 20:00:00,5.453737910089428,5.399322330385377,5.181772893322734
2021-02-01 21:00:00,4.472208224145616,3.83304958004432,4.341510077817771
2021-02-01 22:00:00,10.008402797112025,10.175565641980567,9.202338524341071
2021-02-01 23:00:00,13.731771988312795,13.844413835082468,12.772611706063309
2021-02-02 00:00:00,15.719339769567856,15.81149897728768,15.070932600105776
2021-02-02 01:00:00,15.708395776694914,15.493658327961365,15.15062503762226
2021-02-02 02:00:00,16.32061056295487,16.425275250355853,16.05057667616753
2021-02-02 03:00:00,24.03027175848663,23.849226816818625,21.537468228562528
2021-02-02 04:00:00,27.222621235663247,26.997035462715445,26.53380073209023
2021-02-02 05:00:00,30.36445677324063,30.65409235788828,31.28867580653764
2021-02-02 06:00:00,28.16180143366784,27.75756307552142,29.00440877025833
2021-02-02 07:00:00,24.222606284530723,24.17047709314635,24.33679722118509
2021-02-02 08:00:00,17.47852995028812,17.508985877036082,19.616872513462948
2021-02-02 09:00:00,14.49793834105972,14.56389554945084,13.970929313642738
2021-02-02 10:00:00,17.98836128786183,18.60333765820692,18.535300361952544
2021-02-02 11:00:00,18.83014811839386,19.64152666806302,18.976345044367424
2021-02-02 12:00:00,20.46107811334623,21.26033860963189,21.583671841602865
2021-02-02 13:00:00,17.10460904558557,17.051204619789694,17.738007502098245
2021-02-02 14:00:00,10.401335820200645,11.05596987876588,9.439765727600028
2021-02-02 15:00:00,6.66254150857181,6.741141186626959,6.257087759026839
2021-02-02 16:00:00,4.866492238334951,4.981851660627156,4.89541653935423
2021-02-02 17:00:00,6.851261730629558,6.966207982060501,6.480188888237299
2021-02-02 18:00:00,12.45534905365309,12.681293071165276,13.332307122111564
2021-02-02 19:00:00,17.326305480521334,17.384816370951242,17.982895089435313
2021-02-02 20:00:00,18.18998029679924,18.123213443332723,18.215473945419426
2021-02-02 21:00:00,24.675092156914275,23.962125526459342,27.11188778076073
2021-02-02 22:00:00,28.46204911157899,28.54128740499823,27.859985854651697
2021-02-02 23:00:00,21.242189505863404,21.306886127125324,21.71144513645164
2021-02-03 00:00:00,18.135260332434537,18.1844148241516,18.484713651855188
2021-02-03 01:00:00,18.10242835381572,17.837930445537694,18.450563739964817
2021-02-03 02:00:00,19.57831795635358,19.636902594987067,18.817011214006182
2021-02-03 03:00:00,23.013381041987568,22.7813654847506,21.38482414760788
2021-02-03 04:00:00,19.449547889162083,19.19083841922148,17.460432819290467
2021-02-03 05:00:00,16.555869350966923,16.62168191835561,15.518491612119597
2021-02-03 06:00:00,14.353214011394128,13.725152635988753,14.726101519507464
2021-02-03 07:00:00,12.08664853044813,11.801167784504468,11.221165885593134
2021-02-03 08:00:00,6.184359026737555,5.9783880661614965,5.59340841075056
2021-02-03 09:00:00,2.307260622612432,2.1229769175899813,3.541699341240732
2021-02-03 10:00:00,3.272323077818457,3.646284533044183,3.960307865929589
2021-02-03 11:00:00,1.519192676992406,2.021284349754928,3.888990317156523
2021-02-03 12:00:00,3.9700215167309247,4.450164059803499,4.7613430467747895
2021-02-03 13:00:00,3.9916437639713145,3.610197925674268,4.758028011198062
2021-02-03 14:00:00,4.875396006247576,5.177688529199883,6.039204347125437
2021-02-03 15:00:00,5.275979107516886,4.909362626053948,5.107999075134593
2021-02-03 16:00:00,1.03507007831888,0.7953151712395403,2.816294912666633
2021-02-03 17:00:00,2.2327727044461576,2.012569318124573,3.2485869057892502
2021-02-03 18:00:00,6.453401311199501,6.66709394035627,6.350228138107557
2021-02-03 19:00:00,12.220864532964468,12.280938061128506,11.671268899460731
2021-02-03 20:00:00,7.181087542645241,7.134032784495145,6.540589494101064
2021-02-03 21:00:00,7.861243532019605,7.216539300401083,6.886425209890302
2021-02-03 22:00:00,15.048179787431248,15.193512763940529,14.052760716455651
2021-02-03 23:00:00,17.929762148099996,18.02364945927513,17.320980914706755
2021-02-04 00:00:00,16.506406635735182,16.57860115183599,16.93960395654706
2021-02-04 01:00:00,17.35913745914015,17.128115729564563,17.191280578756274
2021-02-04 02:00:00,18.015128216891863,18.117020110534234,17.83631118120839
2021-02-04 03:00:00,19.788505627207677,19.61270373405077,21.756888385805944
2021-02-04 04:00:00,17.941078114065064,17.74256525798763,15.140488012820288
2021-02-04 05:00:00,14.311894246243051,14.585841065110037,12.172188216178174
2021-02-04 06:00:00,11.267452076138229,10.850600284975885,11.538621556297263
2021-02-04 07:00:00,8.159099764660203,8.08790393572431,4.831810518016057
2021-02-04 08:00:00,2.1763095283146905,2.103747652894062,3.518956728972621
2021-02-04 09:00:00,4.115110987803181,4.019063936187024,3.948816514473648
2021-02-04 10:00:00,4.216498626731301,4.675016324586341,5.545425609953532
2021-02-04 11:00:00,3.352823810453394,4.007138609620266,3.560518105766511
2021-02-04 12:00:00,8.329013141787994,8.952152812970715,7.363483666175747
2021-02-04 13:00:00,9.25103496644947,9.08363101180846,7.713039012058671
2021-02-04 14:00:00,7.550813970240591,8.002254286832514,8.253183405128064
2021-02-04 15:00:00,3.705738157706585,3.436281788938025,3.5819598241204123
2021-02-04 16:00:00,1.8987448945967869,1.6626703982944244,3.0425272382300106
2021-02-04 17:00:00,5.632752005193087,5.410380903125131,4.3383700077175975
2021-02-04 18:00:00,8.202638929501195,8.430448123753632,8.09239802404366
2021-02-04 19:00:00,9.750224005733084,9.836412891045608,8.616509317968287
2021-02-04 20:00:00,12.275584497329168,12.223589229674085,12.94813284729494
2021-02-04 21:00:00,9.53387320021072,8.879640431291872,9.049798201031566
2021-02-04 22:00:00,11.62631250093844,11.76705744965238,10.379224893803904
2021-02-04 23:00:00,16.21335650841712,16.30326086980916,16.081913670596748
2021-02-05 00:00:00,22.37702646371349,22.42093790691945,24.35840108241013
2021-02-05 01:00:00,25.744173785841603,25.4722651133061,27.21496949869948
2021-02-05 02:00:00,26.378276557847435,26.43252576498818,27.18293610738037
2021-02-05 03:00:00,30.6660704668864,30.43002201716281,27.895223319623295
2021-02-05 04:00:00,27.976856123211757,27.72117204333237,26.41784250923357
2021-02-05 05:00:00,22.499204346531457,22.50314821396493,22.229367405112303
2021-02-05 06:00:00,16.94034567770349,16.2660948051727,17.222711911493192
2021-02-05 07:00:00,11.317576867502323,11.001585827263044,9.70939949009776
2021-02-05 08:00:00,3.687937731235933,3.4440956548103028,2.3009001431933607
2021-02-05 09:00:00,2.303367840088073,2.061853405609278,4.061405933338423
2021-02-05 10:00:00,4.930115970612275,5.233940287310473,7.237114848797403
2021-02-05 11:00:00,6.548025674438692,7.024909607071091,6.433516740678615
2021-02-05 12:00:00,13.185900681091468,13.618703076668533,12.10669523372915
2021-02-05 13:00:00,9.009532768544664,8.599501318346636,8.095888962115321
