time,result/result_lasso.csv,result/result_ridge.csv,result/result_rf.csv
2021-02-01 00:00:00,14.969561133053125,15.255813372020553,15.558882334617923
2021-02-01 01:00:00,9.118655588686764,9.21030894197337,9.6039166128367
2021-02-01 02:00:00,11.703219089266009,11.329780495691589,11.489574955266365
2021-02-01 03:00:00,9.118655588686764,9.240569274277714,9.584587841249864
2021-02-01 04:00:00,9.463388961019197,9.684883777748638,9.584587841249864
2021-02-01 05:00:00,13.06882787447246,13.071864588521404,13.372272475147913
2021-02-01 06:00:00,9.776521711356718,9.310003695888978,9.682132728312796
2021-02-01 07:00:00,1.7768929468025796,1.4921670029880316,2.854924640765004
2021-02-01 08:00:00,2.2302995316363816,1.9187253401618023,2.531187166788439
2021-02-01 09:00:00,7.838099085922286,7.357555695691678,8.700939190759915
2021-02-01 10:00:00,14.577478293662002,14.097764975710366,16.39396553354389
2021-02-01 11:00:00,9.584112901414064,9.921726762703608,6.95341087463695
2021-02-01 12:00:00,4.882100033475036,4.732666783276841,4.230773209802097
2021-02-01 13:00:00,7.841686110055226,7.541943312082158,9.286916499804295
2021-02-01 14:00:00,8.221310581477177,8.590084913692088,8.364604826627602
2021-02-01 15:00:00,10.687942549787069,10.921945120320965,10.254089470623477
2021-02-01 16:00:00,10.978608830612949,11.11804521873992,10.326383180543305
2021-02-01 17:00:00,7.697221019164671,7.874090179007003,6.580261046386054
2021-02-01 18:00:00,13.987051930977618,13.940808300695608,14.25348305947112
2021-02-01 19:00:00,14.061283735235955,13.991743812326591,14.09324924811862
2021-02-01 20:00:00,15.04787809218085,14.89586453733396,14.61994703182139
2021-02-01 21:00:00,10.850449166550996,10.207321307471576,7.56219291303257
2021-02-01 22:00:00,5.241810337817897,4.94122684165843,3.969279068909592
2021-02-01 23:00:00,2.3740913836335125,2.056583026699028,1.885532220257132
2021-02-02 00:00:00,3.985166255591334,4.687746351171462,4.390035184300736
2021-02-02 01:00:00,6.534092088107519,6.730120828053445,6.405952387671862
2021-02-02 02:00:00,5.887951212962708,5.716030250084706,5.121832329530325
2021-02-02 03:00:00,6.534092088107519,6.754321707760143,6.36414940494313
2021-02-02 04:00:00,6.23268458529514,6.575559456452262,5.382655600187559
2021-02-02 05:00:00,9.834215082906692,9.87570138964271,8.522113957801503
2021-02-02 06:00:00,6.541908919790949,6.119899949607932,6.492275480621203
2021-02-02 07:00:00,-0.1654380944735685,-0.4214859707471809,2.977721565521592
2021-02-02 08:00:00,2.872531990939479,2.509498290737097,2.8641143231918083
2021-02-02 09:00:00,3.9573454192117032,3.647385888791797,2.483609167811889
2021-02-02 10:00:00,6.173738500937741,6.074533506140018,7.497379140117576
2021-02-02 11:00:00,8.934063610427536,9.423891971260067,6.284224135232182
2021-02-02 12:00:00,6.818568450988612,6.746320639349098,8.314043360351292
2021-02-02 13:00:00,3.3186999840415488,3.3924868695481143,3.417938382721955
2021-02-02 14:00:00,6.929028831187555,7.53783388725913,4.8982755743097295
2021-02-02 15:00:00,19.730006385972708,19.770261650559487,18.41799211839788
2021-02-02 16:00:00,23.25137704252265,23.124161691055985,20.23736070406179
2021-02-02 17:00:00,20.61613010621918,20.48510504830893,18.499083494097125
2021-02-02 18:00:00,15.92547455641205,15.997881595559022,15.97898205967035
2021-02-02 19:00:00,10.830579359511898,10.973311279994896,12.270523899602871
2021-02-02 20:00:00,14.40173721703604,14.333382308531611,14.156120942754102
2021-02-02 21:00:00,11.496590041695804,10.854635872640962,7.835001243748874
2021-02-02 22:00:00,19.456909591003743,18.630737088999183,18.788321508313366
2021-02-02 23:00:00,10.773922760516058,10.10810521804232,10.374155636629206
2021-02-03 00:00:00,11.738856757329067,12.098013429943013,11.238235775605194
2021-02-03 01:00:00,9.764796463831576,9.754612812982783,9.74783252278241
2021-02-03 02:00:00,8.472514713541953,8.123504932832887,9.501188488712408
2021-02-03 03:00:00,7.826373838397142,7.879286165364846,7.792848257647203
2021-02-03 04:00:00,7.524966335584763,7.700523914056965,7.7914780637087855
