time,result/result_lasso.csv,result/result_ridge.csv,result/result_rf.csv
2021-02-01 00:00:00,24.695219138824758,24.898897188453542,24.81536334044501
2021-02-01 01:00:00,28.204298947079323,28.345220842565997,28.660075505927427
2021-02-01 02:00:00,36.51097532409252,36.64662572371056,36.91182332217742
2021-02-01 03:00:00,37.12997733202126,36.77896274131104,36.907901304652455
2021-02-01 04:00:00,35.21535560817373,34.93367291115432,33.11385703275081
2021-02-01 05:00:00,32.17122464143054,31.764786950215846,31.7730447895347
2021-02-01 06:00:00,26.41209720886475,26.23497606238412,26.576516941220127
2021-02-01 07:00:00,22.850936035203837,22.75200285008972,23.93383906475837
2021-02-01 08:00:00,20.388145922442064,20.26074830506283,20.394536179979653
2021-02-01 09:00:00,20.58899151544993,20.499301656865672,21.02350008223366
2021-02-01 10:00:00,19.977084210896017,19.768708867225392,19.585492998589626
2021-02-01 11:00:00,20.05144356146946,19.852369405925987,19.92170296363601
2021-02-01 12:00:00,14.499008290424626,14.341898512687708,13.133119069599864
2021-02-01 13:00:00,12.257997309878444,12.046273273593211,11.458666905349231
2021-02-01 14:00:00,10.916503531763473,10.69658854606706,10.2421033201863
2021-02-01 15:00:00,11.637305087153168,11.44483186255412,11.934804533290308
2021-02-01 16:00:00,17.19241379107083,16.95931063918328,15.800291381591034
2021-02-01 17:00:00,24.429489262472604,24.261292792396198,22.26314849271452
2021-02-01 18:00:00,31.21980149982855,31.10767568951516,32.139913295993566
2021-02-01 19:00:00,33.616375373829285,33.38853005328424,30.316200384766997
2021-02-01 20:00:00,29.807539416482477,29.63712870125897,29.042554039473163
2021-02-01 21:00:00,25.437584605032555,25.298541294997765,25.228365734098983
2021-02-01 22:00:00,27.821823676550377,27.587146032947025,26.756471279139028
2021-02-01 23:00:00,27.480779501892563,27.19125034042851,26.43235232804628
2021-02-02 00:00:00,26.540938333158685,26.631081643874783,26.311156145286787
2021-02-02 01:00:00,26.349323064271637,26.383832187093702,26.34975918346106
2021-02-02 02:00:00,24.48649332992439,24.71127437332188,25.075172800240004
2021-02-02 03:00:00,25.105958172276814,24.855071600924905,25.06055308469265
2021-02-02 04:00:00,24.11108911688667,23.81716857439776,22.79078910177342
2021-02-02 05:00:00,20.13953666486777,19.678346308691548,19.686958195915768
2021-02-02 06:00:00,13.454772628592876,13.213681933133888,10.886381798978991
2021-02-02 07:00:00,10.820636561912114,10.699942838573085,10.792998336511053
2021-02-02 08:00:00,11.132971378710986,10.9781659396822,11.54701492919822
2021-02-02 09:00:00,15.033123545589405,14.875911772370925,15.341142272388224
2021-02-02 10:00:00,14.429480804533757,14.340844739808182,14.580102697236535
2021-02-02 11:00:00,18.20308027284964,18.07293973642625,17.310359412012286
2021-02-02 12:00:00,19.1235550897087,18.935242294265382,16.9482351362176
2021-02-02 13:00:00,15.963387187385056,15.865206507480687,16.25071500618653
2021-02-02 14:00:00,14.623281912541149,14.549902409962192,15.49075362064409
2021-02-02 15:00:00,17.195356675349025,17.167852701901126,16.5427138110189
2021-02-02 16:00:00,19.9777210779526,19.980912905375448,20.427547612872623
2021-02-02 17:00:00,26.28915994564528,26.34804157086243,25.606414091064103
2021-02-02 18:00:00,30.30527292228796,30.44786724185049,29.6770315697507
2021-02-02 19:00:00,34.54121922094724,34.321979166941894,30.645523577412007
2021-02-02 20:00:00,27.955010618049457,27.754557141736257,30.09239343082922
2021-02-02 21:00:00,25.43851027387993,25.32146171500287,25.18511176584501
2021-02-02 22:00:00,30.59503081228815,30.30002481610442,30.017407706036145
2021-02-02 23:00:00,27.47892816419781,27.1454095004183,26.806384421581583
2021-02-03 00:00:00,27.462409427054588,27.46279324157775,26.783671438823728
2021-02-03 01:00:00,27.27033132374385,27.20408357479411,26.840283512545703
2021-02-03 02:00:00,26.32989835213988,26.386157778730364,26.78550783459884
2021-02-03 03:00:00,26.94890036006862,26.518494796330835,26.78550783459884
2021-02-03 04:00:00,25.9562790206688,25.52713479684804,25.01185142434374
2021-02-03 05:00:00,22.911222385078243,22.33532841590446,23.838697338887087
2021-02-03 06:00:00,17.150243614817697,16.75967668806253,16.92166053834055
2021-02-03 07:00:00,9.891164370557288,9.651891624889906,9.493273197987683
2021-02-03 08:00:00,7.4325397676087075,7.263778969885988,7.911966675568972
2021-02-03 09:00:00,9.483732899187382,9.3491188771356,8.823910097254942
2021-02-03 10:00:00,8.875528270022972,8.71020776751574,8.69845943681857
2021-02-03 11:00:00,5.255076478706506,5.227761879419161,4.736804885446867
2021-02-03 12:00:00,10.800494473145216,10.684110405870111,9.24975618271458
2021-02-03 13:00:00,13.190377061558504,13.120755842452212,14.7749594749311
2021-02-03 14:00:00,15.550504029432526,15.4875646458247,15.845847512114398
2021-02-03 15:00:00,18.122578792240404,18.105514937763637,17.380207149329507
2021-02-03 16:00:00,19.979835881686693,20.005939886482984,19.717023534576725
2021-02-03 17:00:00,29.068184560506648,29.177629015147776,27.77632086837981
2021-02-03 18:00:00,24.75284180330447,24.873126945502527,23.05194156726132
2021-02-03 19:00:00,24.37521641659195,24.407424083140697,26.0183606751612
2021-02-03 20:00:00,24.2615215233025,24.212073321978327,28.39937098614489
2021-02-03 21:00:00,28.21125457519402,28.022880288157705,30.755671026070434
2021-02-03 22:00:00,30.59456797786446,30.288564606101865,30.017407706036145
2021-02-03 23:00:00,28.40410193348322,28.068802778141684,26.965497234493107
2021-02-04 00:00:00,30.237467900487115,30.22151286474535,31.690169083373604
2021-02-04 01:00:00,30.047703969294812,30.02010424797448,30.71960281687684
2021-02-04 02:00:00,30.032907601399938,30.137031939636667,30.48429502022192
2021-02-04 03:00:00,30.65376094702343,30.315209797247345,30.036263245556317
2021-02-04 04:00:00,29.66299094531836,29.369690637774767,30.366197705899037
2021-02-04 05:00:00,25.6895871556047,25.185027532058346,26.900459500729447
2021-02-04 06:00:00,20.85285648578218,20.509848661934683,20.24773619560751
2021-02-04 07:00:00,18.21825758467773,17.984649357371328,16.85176586210733
2021-02-04 08:00:00,13.911070324724976,13.784832963962442,12.518091368437274
2021-02-04 09:00:00,13.186742148447438,13.0999930380419,12.778097468257402
2021-02-04 10:00:00,18.126736672325208,17.92192231177862,17.477418347947385
2021-02-04 11:00:00,18.20288090446529,18.04066566752101,17.613578584152258
2021-02-04 12:00:00,18.199570455310013,18.013955577644424,17.200009190268354
2021-02-04 13:00:00,12.267980298815226,12.266123824744144,11.402721741694169
2021-02-04 14:00:00,17.4022400712744,17.368731831279128,16.92975745752485
2021-02-04 15:00:00,24.597869508390858,24.54634746182222,26.026607993600084
2021-02-04 16:00:00,25.531737710118374,25.558461949859986,26.90475280048264
2021-02-04 17:00:00,31.84687925320056,32.017272295367384,29.200179702603062
2021-02-04 18:00:00,21.0581635736708,21.328536564642167,20.951349503552333
2021-02-04 19:00:00,23.454208157119737,23.587172695440284,22.85685122883653
2021-02-04 20:00:00,18.71557008625064,18.7977759656661,19.704652732200135
2021-02-04 21:00:00,25.438047439456245,25.31000150500032,25.18511176584501
2021-02-04 22:00:00,31.519278912726172,31.200497673822696,31.09976956997039
2021-02-04 23:00:00,33.952830377077206,33.55186139446922,31.954761876425263
2021-02-05 00:00:00,33.93584880551029,33.85778492562612,32.98219695406323
2021-02-05 01:00:00,33.745159205470614,33.63345588885014,32.91953922043004
2021-02-05 02:00:00,32.804726233866646,32.8155300927864,31.430114671974746
