time,result/result_lasso.csv,result/result_ridge.csv,result/result_rf.csv
2021-02-01 00:00:00,23.346747567253765,23.486580562322757,23.857627646657026
2021-02-01 01:00:00,19.143815184898283,19.42577426991782,18.780382423288483
2021-02-01 02:00:00,19.29336038609248,19.49263834070748,19.079659861880376
2021-02-01 03:00:00,18.704928486320657,18.653379908810948,19.1732055984046
2021-02-01 04:00:00,18.553855456800303,18.47187588365321,19.15750956766201
2021-02-01 05:00:00,17.459685378361847,17.76357731018549,17.120407925692007
2021-02-01 06:00:00,14.810144695652111,14.606479559417528,14.891046488067367
2021-02-01 07:00:00,8.878702074802845,8.911752740589636,6.191574633050229
2021-02-01 08:00:00,4.489282574858598,4.692794386115878,4.63507400795068
2021-02-01 09:00:00,8.87174660218027,8.955520438841374,8.992642987896438
2021-02-01 10:00:00,7.020798529820636,7.214219142163884,6.847504832910402
2021-02-01 11:00:00,7.448016649176307,7.948283156778256,7.972487083282757
2021-02-01 12:00:00,6.9592110058773375,7.300172976751234,7.14643373676842
2021-02-01 13:00:00,5.803506263481165,6.2866833479915005,6.462959276207719
2021-02-01 14:00:00,4.6620675205230935,5.23501382791817,4.37082091529671
2021-02-01 15:00:00,2.3816150825807347,2.9838197919037737,2.671077469353082
2021-02-01 16:00:00,3.8888302206408007,4.455121603996385,3.307169085161759
2021-02-01 17:00:00,5.90606711679711,7.078020215537584,9.154294700397642
2021-02-01 18:00:00,7.938360704569392,8.4349264070994,9.680816415418487
2021-02-01 19:00:00,12.27573485360117,12.58829028280702,11.840859273297486
2021-02-01 20:00:00,17.862708109674212,17.93384129706751,17.309419892535058
2021-02-01 21:00:00,19.93474800407251,19.908469386133827,18.203586633159706
2021-02-01 22:00:00,28.46190416416393,28.090341242897395,26.797058313716576
2021-02-01 23:00:00,31.317727482976757,30.80837408982622,29.428248253165343
2021-02-02 00:00:00,21.533916397076453,21.71864042897816,21.65625727553242
2021-02-02 01:00:00,18.237399599809628,18.541804203245523,18.72864021145616
2021-02-02 02:00:00,18.38498778704142,18.622529406574568,19.18307590843778
2021-02-02 03:00:00,18.70558082430812,18.648759531297816,19.154637575662
2021-02-02 04:00:00,18.55450779478777,18.467255506140084,19.163842465889307
2021-02-02 05:00:00,17.599812919862195,18.104946574506,16.432593629777152
2021-02-02 06:00:00,15.858644836203515,15.81795775787095,15.839078792857816
2021-02-02 07:00:00,9.930463905291576,10.100129051477415,8.298846868358506
2021-02-02 08:00:00,5.542349081322258,5.8719299419774025,5.344248493615848
2021-02-02 09:00:00,4.4850149221370685,4.840076349695378,3.648225054941813
2021-02-02 10:00:00,1.731565292613572,2.1870827212668207,2.205515942939008
2021-02-02 11:00:00,2.1640021158689677,2.884183715776165,2.433685745319552
2021-02-02 12:00:00,1.6028495188636924,2.081560224884836,2.2903539281349485
2021-02-02 13:00:00,0.3800165266609403,0.8765942651557663,2.236040921141616
2021-02-02 14:00:00,0.1443410308040593,0.7135151892678593,2.142947521288254
2021-02-02 15:00:00,-0.1792386675358463,0.5439082858397981,2.152954351488919
2021-02-02 16:00:00,1.3325428364364784,1.9828674553405088,3.0534218044237016
