time,result_lasso.csv,result_ridge.csv,result_rf.csv
2021-02-01 00:00:00,9.795904275413154,9.70639473570481,8.169721400348793
2021-02-01 01:00:00,8.718211210389686,8.514913453015309,7.9539660202369245
2021-02-01 02:00:00,10.0654174913554,9.586390270040493,10.082488662420849
2021-02-01 03:00:00,10.269734326251138,10.258743881538638,11.215006778212077
2021-02-01 04:00:00,9.71554438494438,9.678286615092636,9.07214190321146
2021-02-01 05:00:00,14.613119699773726,14.89123441880063,13.6213036320357
2021-02-01 06:00:00,25.105235393919717,24.93314732162314,24.0327275685796
2021-02-01 07:00:00,6.66230284958244,6.083598549052669,11.092862103753289
2021-02-01 08:00:00,10.09568993891871,9.855280697260897,8.210785344223124
2021-02-01 09:00:00,15.98839090792591,16.455697255497213,18.040105831943823
2021-02-01 10:00:00,10.75493004187746,11.417244340312608,7.956508414399321
2021-02-01 11:00:00,8.409396167117606,8.444328247251118,7.919987879141109
2021-02-01 12:00:00,9.94596098419411,10.507812118518466,11.258360591363688
2021-02-01 13:00:00,13.798264583795408,14.177985411491402,19.39022217247836
2021-02-01 14:00:00,15.06225448159286,15.302794686815265,12.42123786938856
2021-02-01 15:00:00,14.90513767920502,14.810979241364242,11.181779650374857
2021-02-01 16:00:00,11.229431471964183,11.203585640645876,12.78079812666694
2021-02-01 17:00:00,13.257385047869198,13.650822446931748,10.080051028289432
2021-02-01 18:00:00,10.302891133069853,10.216267722588428,15.254302234698685
2021-02-01 19:00:00,5.447605352388514,4.769329031866849,8.297401774601262
2021-02-01 20:00:00,6.581334974376242,6.220371225748483,5.909927979411326
2021-02-01 21:00:00,4.152125086620568,3.9503437464259874,4.376810692484711
2021-02-01 22:00:00,4.124349720315726,3.988993945005904,3.3786613625884034
2021-02-01 23:00:00,4.1766192558125805,4.063429311684075,2.630114354026894
2021-02-02 00:00:00,6.665504079979078,6.517441497457829,5.616161260467691
2021-02-02 01:00:00,10.039884190102033,9.885959107650857,9.358926637455037
2021-02-02 02:00:00,9.404581001499228,8.900867442722719,8.356090614354791
2021-02-02 03:00:00,9.647516115027583,9.626256809407952,9.847999155090092
2021-02-02 04:00:00,9.73485352426069,9.70480449268618,9.053371226129974
