time,result/result_lasso.csv,result/result_ridge.csv,result/result_rf.csv
2021-02-01 00:00:00,4.24796054254276,4.121299092373961,6.111139378518035
2021-02-01 01:00:00,4.965621241239153,4.805119119489624,4.743986864945704
2021-02-01 02:00:00,6.218007346563881,6.141591950828151,5.605071380796228
2021-02-01 03:00:00,5.462935947577354,5.790134896314654,5.518977791291479
2021-02-01 04:00:00,4.2393808827408845,4.647497475194888,5.444055427943979
2021-02-01 05:00:00,7.600482702532785,8.053350810145314,8.143680808142745
2021-02-01 06:00:00,12.276862192373642,12.63611392282544,14.362937927997494
2021-02-01 07:00:00,15.642378656537916,15.931975616225335,14.30360341289906
2021-02-01 08:00:00,23.366167185319792,23.628066053764563,22.69276175753985
2021-02-01 09:00:00,19.940555224533032,20.3427839328973,18.443937704102044
2021-02-01 10:00:00,23.52300295163068,23.761083020511776,24.15149023594474
2021-02-01 11:00:00,23.79668648250476,23.99848806721592,24.918481214945324
2021-02-01 12:00:00,24.673065571716908,24.79516696220927,24.985822994143557
2021-02-01 13:00:00,24.219321586768245,24.26949356631552,25.22788681022843
2021-02-01 14:00:00,22.16026395919055,22.1363382934448,24.49730787289642
2021-02-01 15:00:00,16.162431178985017,16.1323698855671,17.37719237155613
2021-02-01 16:00:00,13.985391634876924,13.979462759285054,15.830772005200066
2021-02-01 17:00:00,11.398029155054036,11.450391484451538,14.646160325460912
2021-02-01 18:00:00,8.61009361692632,8.651167725484381,7.742851869481085
2021-02-01 19:00:00,3.917369487420805,4.068338897438881,5.814245960610339
2021-02-01 20:00:00,4.159930555539702,4.313612895469584,5.291733821493704
2021-02-01 21:00:00,0.2241434043814745,0.5360549193716748,3.676034815763868
2021-02-01 22:00:00,0.998982594509134,1.3557920805883468,4.35611733836007
2021-02-01 23:00:00,3.3153615038990485,3.650717980803895,4.77393319774441
2021-02-02 00:00:00,4.356048362984353,4.229411543278243,5.808966281756334
2021-02-02 01:00:00,8.657166266034206,8.429138849741697,7.3697250860509875
2021-02-02 02:00:00,7.100360670097047,7.007054714302064,6.929999092736889
2021-02-02 03:00:00,7.308708459974881,7.602144761440692,7.2961635811135315
2021-02-02 04:00:00,6.994528673781975,7.351998216520909,7.628672023879018
2021-02-02 05:00:00,4.899246675544284,5.484719655974481,6.947169115608655
2021-02-02 06:00:00,10.512023399139103,10.987001757580662,14.050354109144832
2021-02-02 07:00:00,14.922024917498934,15.310494890810894,10.005790992272146
2021-02-02 08:00:00,19.062356241927358,19.490678049002323,18.944008069353718
2021-02-02 09:00:00,26.819467175967343,27.185567569795563,25.892252621427875
2021-02-02 10:00:00,30.61809054394817,30.8200915592186,29.927011190949457
2021-02-02 11:00:00,32.01732499434901,32.16621238393128,29.736354409152423
2021-02-02 12:00:00,26.42005538569872,26.56643601376895,24.549065041149664
2021-02-02 13:00:00,29.71196640885001,29.67793189272789,28.786527118069856
2021-02-02 14:00:00,28.48121819458468,28.35618315787894,27.646507202192787
2021-02-02 15:00:00,20.745568576255007,20.730130697482537,21.31073824720333
2021-02-02 16:00:00,22.39518383249396,22.33638386508291,23.85012863933958
2021-02-02 17:00:00,25.18300715920126,25.081173509271085,25.26381975835944
2021-02-02 18:00:00,21.269652847715,21.091420610592337,20.556083662103013
2021-02-02 19:00:00,12.534098276979256,12.533206586855854,12.32328854709178
2021-02-02 20:00:00,17.16140400765358,17.078766289530055,15.854299138036051
2021-02-02 21:00:00,3.969732339397324,4.214130875075889,5.741895290934664
2021-02-02 22:00:00,0.008541450534375,0.3822168662101532,3.824248904103391
2021-02-02 23:00:00,11.283563370807938,11.466910964795186,11.111186703731397
2021-02-03 00:00:00,9.515058528631355,9.287047560491372,7.923573373006275
2021-02-03 01:00:00,8.251836939378231,8.023717158850648,7.527374473760811
2021-02-03 02:00:00,7.631428577195034,7.521152012337066,7.358266137430757
