time,result/result_lasso.csv,result/result_ridge.csv,result/result_rf.csv
2021-02-01 00:00:00,13.40307272688079,13.552088078661344,11.032560850595075
2021-02-01 01:00:00,13.05861664415566,13.14712297530998,12.796713240517946
2021-02-01 02:00:00,11.223260742155036,11.414699990143784,10.671287520583274
2021-02-01 03:00:00,12.087822703890016,12.45453113978516,10.671287520583274
2021-02-01 04:00:00,12.275431500528413,12.613791962613652,11.609331655428994
2021-02-01 05:00:00,11.727867529439294,12.275462906367157,10.671287520583274
2021-02-01 06:00:00,10.178362503370382,10.151273795598962,9.095873650332946
2021-02-01 07:00:00,10.162552433283006,10.023742497684813,9.095873650332946
2021-02-01 08:00:00,11.028535307658927,10.978757108965372,10.671287520583274
2021-02-01 09:00:00,13.654590722053142,13.956413065429953,13.64807083952758
2021-02-01 10:00:00,12.796753923721514,13.209520592325951,12.328465597709748
2021-02-01 11:00:00,11.151546330917764,11.559388610872809,10.833443545162488
2021-02-01 12:00:00,11.024977720431478,11.403560702027296,10.671287520583274
2021-02-01 13:00:00,15.449708274516205,15.589050046347356,15.34766169952382
2021-02-01 14:00:00,11.05831029674124,11.095575604713538,10.671287520583274
2021-02-01 15:00:00,8.383112235949888,8.027520521528558,7.779281212488749
2021-02-01 16:00:00,2.4914432085310967,2.155811993530662,3.2015874004860394
2021-02-01 17:00:00,0.3968750529986002,0.1247992594830254,3.2015874004860394
2021-02-01 18:00:00,1.8891950216320716,1.3954324355881684,3.2015874004860394
2021-02-01 19:00:00,1.257749629017263,0.7586998864816709,3.2015874004860394
2021-02-01 20:00:00,0.651214000665962,0.2321684695807431,3.071842179513637
2021-02-01 21:00:00,-0.1620439856076474,-0.4659560499041331,2.6677629698243157
2021-02-01 22:00:00,2.408844646430357,2.164958744925064,3.2015874004860394
2021-02-01 23:00:00,13.139680584021011,13.46779335007286,12.475082194621034
2021-02-02 00:00:00,12.530063154688255,12.71164580776293,10.5325596622902
2021-02-02 01:00:00,11.302057453045675,11.427128194700742,11.400997508619213
2021-02-02 02:00:00,9.461431527682592,9.675150090128348,8.61058256668127
2021-02-02 03:00:00,10.32950683832588,10.728017986040523,8.783881476606684
2021-02-02 04:00:00,10.517115634964272,10.887278808869018,11.222898154379129
2021-02-02 05:00:00,12.665785579797198,13.334603570872384,11.17128870888815
2021-02-02 06:00:00,14.63818230821902,14.682995886999665,14.275718630589418
2021-02-02 07:00:00,14.631155610402407,14.588056454762512,14.22560147969907
2021-02-02 08:00:00,15.500651833686636,15.55610781231387,15.34766169952382
2021-02-02 09:00:00,15.504165182594942,15.999400209812402,15.34766169952382
2021-02-02 10:00:00,17.300490589923974,17.904202012111657,17.340263010123962
2021-02-02 11:00:00,19.189481472790032,19.77228006950178,19.84632486887493
2021-02-02 12:00:00,17.26775107152154,17.764293877269726,17.340263010123962
2021-02-02 13:00:00,15.511191880411554,15.817193106086362,15.34766169952382
2021-02-02 14:00:00,13.754632689301568,13.903710835366397,13.794687436438869
2021-02-02 15:00:00,15.54101110781301,15.373896216717515,15.34766169952382
2021-02-02 16:00:00,12.301747611600724,12.147363590987474,12.687486027284466
2021-02-02 17:00:00,12.842018242733204,12.696343027853688,13.794687436438869
2021-02-02 18:00:00,10.744014629802267,10.262659637185749,10.549067460386183
2021-02-02 19:00:00,10.086219120375166,9.528151491048249,8.948669000427566
2021-02-02 20:00:00,7.709070905280656,7.229478308454885,7.779281212488749
2021-02-02 21:00:00,4.245164062254693,3.892696259837555,5.290639574891918
2021-02-02 22:00:00,3.283610893077044,3.011919388958881,3.2015874004860394
2021-02-02 23:00:00,9.605482108351207,9.949583311229588,8.61058256668127
2021-02-03 00:00:00,9.870630925665138,10.040396412953474,7.779281212488749
2021-02-03 01:00:00,13.035779876251674,13.062384124549776,12.796713240517946
2021-02-03 02:00:00,19.117237055425058,19.115566264072932,19.84632486887493
2021-02-03 03:00:00,19.974772319343423,20.12932392117271,19.978774363824424
2021-02-03 04:00:00,20.16238111598182,20.28858474400121,19.84632486887493
2021-02-03 05:00:00,19.58851126639956,19.8637207969252,19.94274063948425
2021-02-03 06:00:00,18.92255585924809,18.619084195867828,19.84632486887493
2021-02-03 07:00:00,18.92079918479394,18.54369988303688,19.84632486887493
2021-02-03 08:00:00,20.666818329179005,20.365230257757457,20.005347144118687
2021-02-03 09:00:00,20.6633049802707,20.782449162714386,20.874281738708955
2021-02-03 10:00:00,17.172386069728244,17.46208289183194,17.340263010123962
2021-02-03 11:00:00,16.391448915165405,16.631042021801704,16.50827869944083
2021-02-03 12:00:00,17.986350245025196,18.076082137058915,18.61934303315621
2021-02-03 13:00:00,13.58968224388777,13.5294340755555,13.64807083952758
2021-02-03 14:00:00,14.466205164988612,14.189425602613989,14.28867524083175
2021-02-03 15:00:00,12.709645973878626,12.120049785646332,12.234790384034534
2021-02-03 16:00:00,9.49493168170534,8.97353367761039,9.095873650332946
2021-02-03 17:00:00,5.647317683971162,5.235562909224322,5.857216641645587
2021-02-03 18:00:00,0.1537159239719197,-0.2463418673962638,3.2015874004860394
2021-02-03 19:00:00,3.0301188902146245,2.537360025309507,3.2015874004860394
2021-02-03 20:00:00,1.5365202940375662,1.1182393524269612,3.071842179513637
2021-02-03 21:00:00,0.719748958855651,0.4070780866712848,2.6677629698243157
2021-02-03 22:00:00,3.287124241985349,3.024956135229681,3.2015874004860394
2021-02-03 23:00:00,3.454011590557952,3.9165648328264657,6.299934715152125
2021-02-04 00:00:00,8.997621353472603,9.199954142055056,7.350711507126971
2021-02-04 01:00:00,9.53320154075662,9.661504802143709,9.586332925626724
2021-02-04 02:00:00,7.694332289847689,7.916045070706711,7.019634952274082
2021-02-04 03:00:00,8.562407600490975,8.968912966618888,7.192933862199498
2021-02-04 04:00:00,11.388368532702655,11.721202706632033,11.488446580103936
2021-02-04 05:00:00,17.030877679079012,17.548055631565965,16.50827869944083
2021-02-04 06:00:00,17.244958541936697,17.16993479394861,17.340263010123962
2021-02-04 07:00:00,14.5995797085468,14.481966444526806,14.22560147969907
2021-02-04 08:00:00,11.91911162439299,11.884383111217788,11.17128870888815
2021-02-04 09:00:00,11.90681490321392,12.26901015049772,11.17128870888815
2021-02-04 10:00:00,7.532346373754014,8.069091369904449,7.019634952274082
2021-02-04 11:00:00,6.77420174877602,7.311548644432921,5.857216641645587
2021-02-04 12:00:00,5.7307509430625245,6.163559842505485,5.459343176878107
2021-02-04 13:00:00,6.638849766018973,6.896022879336277,5.857216641645587
2021-02-04 14:00:00,5.727237594154219,5.729929615549822,5.459343176878107
2021-02-04 15:00:00,3.064336254541937,2.7075031443126454,3.2015874004860394
