time,result_lasso.csv,result_ridge.csv,result_rf.csv
2021-02-01 00:00:00,18.28423724764077,18.25427219510187,18.58389552947844
2021-02-01 01:00:00,17.874119579537993,17.89661624966445,18.58389552947844
2021-02-01 02:00:00,17.232519770147967,17.319989389116344,18.58389552947844
2021-02-01 03:00:00,16.96590232009935,16.786345615208543,16.978362892705135
2021-02-01 04:00:00,16.512322997930255,16.35854683209096,17.072998908030804
2021-02-01 05:00:00,14.235134713728328,14.106971058110624,13.151674248159006
2021-02-01 06:00:00,11.124584416347066,11.259697123058764,10.12661797147746
2021-02-01 07:00:00,9.888956650782774,10.027190580357328,9.042545296838007
2021-02-01 08:00:00,13.354073695581564,13.285353248650662,12.412754812907083
2021-02-01 09:00:00,14.517096163825997,14.29277868819218,13.344968896772803
2021-02-01 10:00:00,12.52882158530539,12.494242331197713,12.52298208563436
2021-02-01 11:00:00,12.564804997598458,12.580429351038068,12.52298208563436
2021-02-01 12:00:00,9.802358926552152,10.195037004957328,8.511657542924672
2021-02-01 13:00:00,9.17958785153186,9.892027111585524,8.72470609424218
2021-02-01 14:00:00,4.719047487474664,5.838969485883734,4.755259469388767
2021-02-01 15:00:00,2.303960196585156,3.364133871222558,2.8311015873779275
2021-02-01 16:00:00,3.069596306667256,4.03281020681267,3.499797534509563
2021-02-01 17:00:00,3.3254499754124653,4.252893413826788,3.499797534509563
2021-02-01 18:00:00,5.953837065129493,6.450308455553298,6.477800541628623
2021-02-01 19:00:00,8.080590327222335,8.439052094086836,9.317696025366336
2021-02-01 20:00:00,10.77962893558302,11.099127327915385,11.561383262130724
2021-02-01 21:00:00,13.572356483238108,13.593310406287882,12.329198542592083
2021-02-01 22:00:00,16.397722270841054,16.19735949253377,15.768488267515384
2021-02-01 23:00:00,20.26975786212724,19.799192429253598,19.63317817742615
2021-02-02 00:00:00,21.78129907934785,21.45864527703572,21.0077570240314
2021-02-02 01:00:00,21.35814227527473,21.097753211239592,20.859563982505023
2021-02-02 02:00:00,21.564729651870795,21.31574738045753,22.044244066870053
2021-02-02 03:00:00,22.17889722773412,21.584814937212546,22.163510414557454
2021-02-02 04:00:00,19.989826125681827,19.558065733486742,19.960884132689845
2021-02-02 05:00:00,17.79581972737226,17.893920334600324,18.419421894103444
2021-02-02 06:00:00,14.69178899797617,15.048264459727816,16.223114600933744
2021-02-02 07:00:00,10.01777551257132,10.625947376706728,9.475766235107027
2021-02-02 08:00:00,6.55396457380765,7.4915444829259155,5.962453744734944
2021-02-02 09:00:00,4.311199162137367,5.317249683044564,4.835315105247947
2021-02-02 10:00:00,4.110572907381313,5.130608228093154,4.948867847863981
2021-02-02 11:00:00,4.19871286355573,5.229739729368353,4.835315105247947
2021-02-02 12:00:00,3.971835247447369,4.9425855859355545,3.499797534509563
2021-02-02 13:00:00,2.4658056114799702,3.552857535430109,2.8311015873779275
2021-02-02 14:00:00,1.456690103233668,2.6928465704066817,2.6393996702526343
2021-02-02 15:00:00,2.6153269619584325,4.008196352593914,4.147495038242922
2021-02-02 16:00:00,2.558854157995113,3.888723899135408,4.147495038242922
2021-02-02 17:00:00,3.6628950127264175,4.903428135915567,4.991090241530285
2021-02-02 18:00:00,8.759181342494529,8.898893952025642,8.686143019645575
2021-02-02 19:00:00,13.39137875463464,13.261792318781168,12.12764134708508
2021-02-02 20:00:00,15.183554065142712,15.112683981229472,15.768488267515384
2021-02-02 21:00:00,9.25970530547078,9.602406595484773,10.165110196210511
2021-02-02 22:00:00,12.039434117177546,12.195129260475166,11.968700904852144
2021-02-02 23:00:00,15.01112597859628,14.989396685994109,14.932472393355898
2021-02-03 00:00:00,14.767616711978189,15.045044932629954,14.932472393355898
2021-02-03 01:00:00,15.186127525905992,15.477155836420508,16.381837013252266
2021-02-03 02:00:00,15.39923447048723,15.6967680658178,16.879011277038124
2021-02-03 03:00:00,15.97428463843954,15.95612726149668,16.78437526171245
2021-02-03 04:00:00,15.52070531627045,15.528328478379098,16.879011277038124
2021-02-03 05:00:00,12.340699767165905,12.185180366727057,12.52298208563436
2021-02-03 06:00:00,9.24318860575498,9.341142552033904,9.795883756320388
2021-02-03 07:00:00,10.662955053896836,10.520006121679632,11.637191388111775
2021-02-03 08:00:00,5.450613199279632,5.783416686931897,5.397162854585585
