time,result_lasso.csv,result_ridge.csv,result_rf.csv
2021-02-01 00:00:00,12.850823728727782,12.61641068384297,12.64793082813889
2021-02-01 01:00:00,12.911902875346668,12.705506281019993,12.64793082813889
2021-02-01 02:00:00,13.091975792022,13.06496069043644,12.64793082813889
2021-02-01 03:00:00,12.798611664585252,12.978394925776753,12.64793082813889
2021-02-01 04:00:00,12.783226947695487,12.947720755691918,12.64793082813889
2021-02-01 05:00:00,12.773340111409182,12.96492360241505,12.64793082813889
2021-02-01 06:00:00,15.514926774253778,16.099880403609465,17.426204576673335
2021-02-01 07:00:00,20.258014774535667,20.681369912390643,21.891905068722984
2021-02-01 08:00:00,25.771814609938215,25.956187329705145,26.224114284444493
2021-02-01 09:00:00,27.7448890941218,27.44576994315729,27.19502026826826
2021-02-01 10:00:00,28.59950532658484,28.52907415890221,28.74216097849805
2021-02-01 11:00:00,28.36153599522604,27.84289370111651,28.35847442852061
2021-02-01 12:00:00,25.991820697275287,25.885864818481192,25.864498695204805
2021-02-01 13:00:00,29.326473268597795,29.12034807878215,26.84459447957788
2021-02-01 14:00:00,32.599891568162924,32.319670454859086,30.028471760638347
2021-02-01 15:00:00,32.634524275958306,31.96011471068266,31.587762584502418
2021-02-01 16:00:00,23.734789522836387,23.2521498378834,24.432638771939278
2021-02-01 17:00:00,14.737494178420988,14.353702918809969,13.158786154794855
2021-02-01 18:00:00,11.715093527981477,12.02754091837602,10.1225223172493
2021-02-01 19:00:00,9.339153989887006,9.535039064747776,9.0361122433202
2021-02-01 20:00:00,10.920905497959485,10.709404921869588,10.425625898156936
2021-02-01 21:00:00,10.975640012933804,10.966914909546375,11.369806428513282
2021-02-01 22:00:00,8.971254936772517,9.079494580006584,9.891765188777455
2021-02-01 23:00:00,9.138455119132384,9.265896001030807,9.393133384482676
2021-02-02 00:00:00,9.3525684993085,9.088606887689146,9.252376066472298
2021-02-02 01:00:00,9.413647645927384,9.1835206984935,9.201264955361186
2021-02-02 02:00:00,9.593720562602716,9.560429748791949,9.296904365695212
2021-02-02 03:00:00,9.30035643516597,9.473863984132262,9.296904365695212
2021-02-02 04:00:00,9.245076568492642,9.327740019595886,9.456306914791504
2021-02-02 05:00:00,9.215242157314558,9.30176350316158,9.5645356808277
2021-02-02 06:00:00,11.082265012804331,11.573678549606374,10.949527758042104
2021-02-02 07:00:00,17.574480627795865,17.892887995141464,18.6623612804679
2021-02-02 08:00:00,24.81746050301627,24.920428122325777,23.29198514771828
2021-02-02 09:00:00,31.16335402397396,30.81831092756337,29.733694506679694
2021-02-02 10:00:00,31.16335402397396,31.0992073925981,30.999426443420223
2021-02-02 11:00:00,32.694459882216584,32.22301730286041,31.947872060744448
2021-02-02 12:00:00,32.96838358122207,32.89829304763141,32.51668332362602
2021-02-02 13:00:00,29.30652569370601,29.20516941542604,28.322021069815246
2021-02-02 14:00:00,26.4579973417874,26.334108440118943,26.001905856037475
2021-02-02 15:00:00,28.24175766429242,27.747181914460427,28.781098912209117
