time,result_lasso.csv,result_ridge.csv,result_rf.csv
2021-02-01 00:00:00,14.345110394338253,14.623243990181315,17.466110768146308
2021-02-01 01:00:00,14.32837567715667,14.63709569256495,16.071234054064433
2021-02-01 02:00:00,13.88749452190921,13.994829656950657,17.381286263189082
2021-02-01 03:00:00,12.13585770526505,11.901118249187828,17.487686310952757
2021-02-01 04:00:00,13.663611750768096,13.408719797860334,14.606213600718949
2021-02-01 05:00:00,12.850680814201644,12.790401008772347,13.580309582339384
2021-02-01 06:00:00,11.523548498632412,11.47635992639373,11.903892306456934
2021-02-01 07:00:00,10.2827701729502,10.221152454494682,10.2721183440533
2021-02-01 08:00:00,10.706788750926844,10.75442257644198,10.398844167214106
2021-02-01 09:00:00,11.01697860887829,11.097525776625815,10.474529906159626
2021-02-01 10:00:00,9.210987627401709,9.415969528615078,9.417802297987825
2021-02-01 11:00:00,9.737763303993246,10.094617573530048,9.643103985896426
2021-02-01 12:00:00,8.560460819004074,8.910815994737304,8.393434445315313
2021-02-01 13:00:00,6.931721576159429,7.460268008276143,6.07340678498727
2021-02-01 14:00:00,4.923625406740083,5.644254162345105,5.392446944160037
2021-02-01 15:00:00,1.8301057731184909,2.5163670486728744,2.7356657846208967
2021-02-01 16:00:00,4.743859631475355,5.41720418957073,5.148638227380447
2021-02-01 17:00:00,8.681918380143706,9.531431407645291,11.307481306728414
2021-02-01 18:00:00,13.69684193305784,14.159800702372202,15.14215334089454
2021-02-01 19:00:00,17.599380122428006,17.94671881174181,17.677429020423666
2021-02-01 20:00:00,22.883072490227395,23.099131299978875,21.550514099793304
2021-02-01 21:00:00,25.57049084925676,25.615145204838267,24.57298340738402
2021-02-01 22:00:00,26.92023678304259,26.816088351733452,26.659849784560137
2021-02-01 23:00:00,27.342525516203697,27.15583505880372,26.38933230406165
2021-02-02 00:00:00,25.48198636457051,25.627744260183675,26.33002813364485
2021-02-02 01:00:00,26.40378384314677,26.579711336869167,26.549943556638247
2021-02-02 02:00:00,26.029841556625637,26.07231688611884,25.331663313066624
2021-02-02 03:00:00,24.24473530561831,23.91116968592403,24.865604904393507
2021-02-02 04:00:00,19.286437566724363,19.02055309556349,20.0840434244891
2021-02-02 05:00:00,15.7243021440986,15.977385161542053,16.335446798794862
2021-02-02 06:00:00,14.397169828529371,14.663344079163435,14.10564267969758
2021-02-02 07:00:00,14.06145426424184,14.278816189134265,14.099070359426824
2021-02-02 08:00:00,11.59457002762784,11.846009655204025,11.396361122284617
2021-02-02 09:00:00,10.010960776882024,10.279164210568156,10.63900062534653
2021-02-02 10:00:00,9.09329783961854,9.4345696482113,8.434903992536483
2021-02-02 11:00:00,9.695379743527193,10.264948226098232,8.274867665786518
2021-02-02 12:00:00,10.38286399592357,10.80477627719313,10.334272616399652
2021-02-02 13:00:00,10.585442056101316,11.01042212818763,11.44053323382474
2021-02-02 14:00:00,11.300901529456803,11.823305975974211,11.61380486120187
2021-02-02 15:00:00,10.997329639824263,11.713813533991727,11.639864324877616
2021-02-02 16:00:00,12.050753823847026,12.77213782250186,11.876020190790236
2021-02-02 17:00:00,11.321253669498535,12.24636501339112,11.682799640511044
2021-02-02 18:00:00,14.451292239818294,14.727019218298151,16.033975728619573
2021-02-02 19:00:00,20.255996896476518,20.44074492059547,20.364666480641866
2021-02-02 20:00:00,23.712829024304963,23.81808034887679,26.307145318669686
2021-02-02 21:00:00,26.492288327833023,26.519542682924133,27.11735153070955
2021-02-02 22:00:00,26.03190873882949,25.97912666607957,25.76211821127461
2021-02-02 23:00:00,26.454197471990597,26.31887337314983,26.547072032969112
2021-02-03 00:00:00,25.61586410202316,25.897487429911607,26.762942377817616
2021-02-03 01:00:00,25.632598819204738,25.978774924727222,26.26764543662851
2021-02-03 02:00:00,25.26702389127439,25.488239422084888,25.881864397754757
2021-02-03 03:00:00,19.74452357441728,19.60834862089864,20.263712611592062
2021-02-03 04:00:00,19.43705002135859,19.324014161507407,21.204733026675896
2021-02-03 05:00:00,18.63694350643437,18.60367109802733,19.041259421887062
2021-02-03 06:00:00,17.318178549455933,17.306488963756713,16.4592012181759
2021-02-03 07:00:00,16.0941349409553,16.084999388073655,15.917445827047835
2021-02-03 08:00:00,14.532313465735983,14.522872436013294,14.65454885797142
2021-02-03 09:00:00,12.965438932171743,12.989744887593412,15.666390023346176
2021-02-03 10:00:00,11.125978516332,11.240752847150691,10.070255985880332
2021-02-03 11:00:00,10.752148494580304,10.929838087695703,10.00486570618996
2021-02-03 12:00:00,9.579303072642574,9.627153286402878,9.789027973073235
2021-02-03 13:00:00,9.75677905704795,9.78222229307339,10.411321009432513
2021-02-03 14:00:00,10.463871171812649,10.578247192751975,10.173857249564731
2021-02-03 15:00:00,12.016718660974872,12.17552543254914,15.440614738785609
2021-02-03 16:00:00,9.336659074687184,9.65084829067591,10.020225572905398
2021-02-03 17:00:00,9.495486964551796,9.962037167219057,10.836192778475858
2021-02-03 18:00:00,14.526598467135408,14.878749751270115,16.38070916160828
2021-02-03 19:00:00,23.088328200931624,23.288808939717036,21.077768869621867
2021-02-03 20:00:00,22.83286833868265,22.997977611330903,21.88640311204387
2021-02-03 21:00:00,23.710161174922657,23.77263235245054,21.99865703735861
2021-02-03 22:00:00,26.0235413802387,25.96226771797157,25.859508422088364
2021-02-03 23:00:00,26.43746275480901,26.28515547693384,26.22775854755688
2021-02-04 00:00:00,25.582394667659997,25.830051637479624,26.709950777842376
2021-02-04 01:00:00,25.565659950478413,25.843903339863257,26.07481916916239
2021-02-04 02:00:00,25.133146153821745,25.21849625235696,25.745038059707323
2021-02-04 03:00:00,17.758683521221315,17.51295154689098,20.707532425524445
2021-02-04 04:00:00,13.69708118513126,13.476155590292317,14.701692428788542
2021-02-04 05:00:00,12.904795261285727,13.0272968680284,13.144457935723404
2021-02-04 06:00:00,12.53292985865592,12.685089056167635,13.223622036791784
2021-02-04 07:00:00,13.185950641670976,13.339830229088292,14.309058983600613
2021-02-04 08:00:00,14.435815458185845,14.456307229325423,14.695389005338148
2021-02-04 09:00:00,14.75437267472808,14.816269377617257,14.6415955099046
2021-02-04 10:00:00,12.973483769023868,13.185289973930503,14.438270829595089
2021-02-04 11:00:00,10.734867009886624,11.150745584587874,10.133415807929168
2021-02-04 12:00:00,10.492186425115948,10.76931720948891,9.898321334537298
2021-02-04 13:00:00,10.690307422242247,11.093846282983494,11.28118485865414
2021-02-04 14:00:00,9.541526925724286,9.928475107774272,9.731465390655984
2021-02-04 15:00:00,9.21339972783148,9.513780428359642,9.67894845172995
2021-02-04 16:00:00,1.8786056601691865,2.24707898490902,5.107492430112715
2021-02-04 17:00:00,2.950863670019268,3.4458063914300343,5.439986964841662
2021-02-04 18:00:00,9.825570129755404,10.17131393165283,10.873776741990223
2021-02-04 19:00:00,16.526970189217515,16.738860267712024,17.21163845429514
2021-02-04 20:00:00,16.296612402740916,16.49860578364988,16.84109184941791
2021-02-04 21:00:00,17.1906399561625,17.306978420985512,17.325911015627216
2021-02-04 22:00:00,19.520754878660124,19.530331682722533,17.869046809078608
2021-02-04 23:00:00,20.86484109039749,20.774475867878664,19.229312403629905
2021-02-05 00:00:00,20.01814036183926,20.33623097653244,22.182329135358557
2021-02-05 01:00:00,20.01814036183926,20.383800575132067,22.0648539506801
2021-02-05 02:00:00,19.610728640954964,19.808970331949755,22.13776297541193
2021-02-05 03:00:00,17.842357107129217,17.681541027970937,20.40813550752792
