time,result_lasso.csv,result_ridge.csv,result_rf.csv
2021-02-01 00:00:00,12.078300105173708,11.892720769688871,10.363900290803787
2021-02-01 01:00:00,9.815969066564548,8.949386248671006,5.961929801601415
2021-02-01 02:00:00,8.460163577679157,7.2722667467670465,6.697601770524206
2021-02-01 03:00:00,5.843454117953872,5.176261026792553,5.506571068318662
2021-02-01 04:00:00,4.513455882074203,4.063447603909678,5.3580319344531935
2021-02-01 05:00:00,7.023476081909674,7.683734261480638,7.17633745876658
2021-02-01 06:00:00,15.891725099501643,16.874381599183724,19.747855001793297
2021-02-01 07:00:00,20.91975252793637,21.527077073107066,22.990313879159096
2021-02-01 08:00:00,31.15500716040735,30.246278935700563,30.47511329607315
2021-02-01 09:00:00,28.892676121798196,25.395828346803626,20.73951164917374
2021-02-01 10:00:00,12.302248505331042,10.893193391565523,14.946775089461456
2021-02-01 11:00:00,10.794027812924934,8.905010081389028,10.298444337627611
2021-02-01 12:00:00,10.712267595485043,11.610079614637364,11.07430386559103
2021-02-01 13:00:00,14.621332828015776,15.04361017836489,14.852805952656434
2021-02-01 14:00:00,15.998150769627191,15.669461048429556,15.305001497307844
2021-02-01 15:00:00,24.91120526626751,24.084415406796925,25.69483392688522
2021-02-01 16:00:00,29.16076230166648,27.85754291861852,30.070877405666064
2021-02-01 17:00:00,23.199523791915745,22.091319403461306,25.83213233158549
2021-02-01 18:00:00,19.61940356720423,20.87496776783674,23.05794055814438
2021-02-01 19:00:00,21.127624259610336,21.19452762634211,25.155756455294515
2021-02-01 20:00:00,6.235803131466211,6.08897156612721,4.254728799765375
2021-02-01 21:00:00,-0.8659142204987189,-0.5172706725531744,1.1783334286275466
2021-02-01 22:00:00,2.100748231323443,1.7814983336422257,2.25631537141744
2021-02-01 23:00:00,3.7830862969401298,4.1848986795574135,3.6781143679149593
2021-02-02 00:00:00,6.045417335549287,6.831252072388025,6.108499334165142
2021-02-02 01:00:00,9.061858720361496,8.392860935886969,6.640931044813252
2021-02-02 02:00:00,4.689611846663896,3.931146170737354,4.125224806852461
