time,result_lasso.csv,result_ridge.csv,result_rf.csv
2021-02-01 00:00:00,11.582270042375049,11.025075124659844,12.127418191150229
2021-02-01 01:00:00,10.964564865364633,10.353134894363729,10.623059535576294
2021-02-01 02:00:00,11.018267875981335,10.958487325354302,10.791703067338902
2021-02-01 03:00:00,11.51330101350695,11.410048939999475,10.292685964317789
2021-02-01 04:00:00,12.026357100662525,11.973628662694477,12.169345756521825
2021-02-01 05:00:00,11.522820091534884,11.656243279679083,11.577668179735063
2021-02-01 06:00:00,16.151329776294297,16.70379222118006,14.410704510774169
2021-02-01 07:00:00,20.916277955380203,21.05172744779783,19.73999185696899
2021-02-01 08:00:00,13.560053110422222,13.775354477468504,11.652017132440497
2021-02-01 09:00:00,22.723201819952244,22.510202670863222,21.308010154574056
2021-02-01 10:00:00,22.8406219465167,23.20050669205166,25.737668584711933
2021-02-01 11:00:00,16.558396124121046,16.46755055904637,16.574070923661573
2021-02-01 12:00:00,13.329264796711456,13.601829999191136,13.189142569167508
2021-02-01 13:00:00,14.378380750785858,14.765408208160563,10.748877860421103
2021-02-01 14:00:00,16.607634419346027,16.549568706089623,18.31219884620992
2021-02-01 15:00:00,13.540658671163044,13.57652427308545,12.61033056070182
2021-02-01 16:00:00,7.059615573716858,7.486027237179845,4.975844715207074
2021-02-01 17:00:00,3.0132093078861124,3.5676855528053384,4.161622359790576
2021-02-01 18:00:00,5.703199242281221,5.975199324543878,6.1815908849078784
2021-02-01 19:00:00,11.77679323094302,12.548251631099804,8.31550139814846
2021-02-01 20:00:00,17.892815939079505,18.546632788909903,18.918042411659112
2021-02-01 21:00:00,20.65914341542787,21.197124195977963,22.405780710296277
2021-02-01 22:00:00,24.320342642627963,24.265053913349497,23.291400494526865
2021-02-01 23:00:00,27.80161617719517,27.82102388790687,33.033250233980354
2021-02-02 00:00:00,21.45348359546289,20.94696838670483,19.523330199861675
2021-02-02 01:00:00,11.78716599478862,11.22233598310762,9.89619124689041
2021-02-02 02:00:00,12.66347013482931,12.668638402681989,12.078971964808122
2021-02-02 03:00:00,12.335902142930935,12.335752229063557,11.964020314785264
2021-02-02 04:00:00,12.026357100662525,12.001879762854571,12.421828022801456
2021-02-02 05:00:00,12.373263310443257,12.84113490118191,11.04350293397174
2021-02-02 06:00:00,17.824374124626658,18.644880530786395,15.055171934125326
2021-02-02 07:00:00,22.58932230371256,22.97869020732412,18.47311501135031
2021-02-02 08:00:00,17.700900847026542,18.112162802105804,18.186269734854072
2021-02-02 09:00:00,22.751043909436632,22.585758852261343,22.950451437480265
2021-02-02 10:00:00,23.691065165425066,23.905129610832876,24.47205734232335
2021-02-02 11:00:00,21.521844990149347,21.26391902010617,20.481104297590356
2021-02-02 12:00:00,25.68220278281345,25.88659361656591,27.54282449253069
2021-02-02 13:00:00,29.18520108041762,29.379862649707132,27.87265121525012
2021-02-02 14:00:00,24.83364571358589,24.507050989366064,25.20073576177431
2021-02-02 15:00:00,21.7945120548873,21.75081823856049,18.90047217079828
2021-02-02 16:00:00,10.37786218089719,10.6711234714723,8.32719459835989
2021-02-02 17:00:00,9.621860432762391,10.116581741432976,9.140834836754168
2021-02-02 18:00:00,9.816204889401156,9.855061615621764,9.500271251458903
2021-02-02 19:00:00,10.954192101519032,11.63667389211577,11.427107654568871
2021-02-02 20:00:00,20.360619327351465,20.998855004261053,21.986965951794637
2021-02-02 21:00:00,21.481744544851864,22.094576384881947,18.4812368859206
2021-02-02 22:00:00,17.739533607236066,17.79171390611998,17.670002898510074
2021-02-02 23:00:00,14.639998106411378,14.76133947280746,16.111740419102635
2021-02-03 00:00:00,6.646663265831126,6.247760644677967,6.872091255856477
2021-02-03 01:00:00,7.674160347668685,7.370724792189826,5.360380678928149
2021-02-03 02:00:00,9.373065617133364,9.601475000027804,7.622414759873609
2021-02-03 03:00:00,9.868098754658975,10.123664365073214,9.061812287297265
2021-02-03 04:00:00,9.558553712390562,9.84629409918442,8.932427930809121
2021-02-03 05:00:00,9.041095658520732,9.392251774909631,8.136160887294675
2021-02-03 06:00:00,13.669605343280145,14.411549616250513,14.435523109946915
2021-02-03 07:00:00,19.25715465179003,19.543932631131888,24.97278122045494
2021-02-03 08:00:00,20.12694110107192,20.451050745359765,20.10298366059875
2021-02-03 09:00:00,24.354483034058028,24.140199007251702,22.580323373629188
2021-02-03 10:00:00,26.117105419470448,26.32877085456712,27.144142984368564
2021-02-03 11:00:00,22.28876194060457,21.911379995653583,21.3390696834221
2021-02-03 12:00:00,22.33611408614874,22.41405794967461,25.901339920351788
2021-02-03 13:00:00,25.01651125432892,25.06637699423205,26.0949937305066
2021-02-03 14:00:00,25.600562664041117,25.140386414833426,26.485259685881125
2021-02-03 15:00:00,22.54750796060032,22.233371172688408,22.54648249401446
2021-02-03 16:00:00,16.08038590789633,16.237154427802054,11.762935546215555
2021-02-03 17:00:00,17.79218754803349,18.10658381295379,13.742106232961063
2021-02-03 18:00:00,13.106609407097103,13.317740420517284,11.94137581279842
2021-02-03 19:00:00,8.486388713247072,9.28333052732495,5.27203516641597
2021-02-03 20:00:00,9.666804644839631,10.34901615427265,10.039687844071231
2021-02-03 21:00:00,14.900935509459966,15.494106426932005,15.008681533662497
2021-02-03 22:00:00,14.44912908954012,14.442039501864844,16.47525909063807
2021-02-03 23:00:00,9.70439132986746,9.758016191544824,8.66938190562397
2021-02-04 00:00:00,14.872674560070996,14.445377279315217,15.90586757341902
2021-02-04 01:00:00,15.900171641908551,15.412960375946554,14.957994896951902
2021-02-04 02:00:00,15.953874652525258,15.933559506456842,15.892734999631717
2021-02-04 03:00:00,16.44890779005087,16.41337222126211,16.873564749000433
2021-02-04 04:00:00,16.139362747782457,16.136001955373317,17.22353960237719
2021-02-04 05:00:00,15.64974678339701,15.941147963537272,16.80949786899007
2021-02-04 06:00:00,21.10085759758041,21.815521343541995,18.836337812570832
2021-02-04 07:00:00,19.28499674127442,19.577112162289872,21.68445100288238
2021-02-04 08:00:00,22.60866553408608,22.88454885108979,25.6212888380587
2021-02-04 09:00:00,27.658808596496165,27.457023751805664,26.641384757599933
2021-02-04 10:00:00,26.13102646421265,26.39480004542628,27.61776019821827
2021-02-04 11:00:00,19.848800641816997,19.633592812260886,17.246957834047617
2021-02-04 12:00:00,18.250950528513187,18.496747439354472,19.09263189341143
2021-02-04 13:00:00,14.364459706043665,14.657002367061262,11.34143406964398
2021-02-04 14:00:00,11.64418555331772,11.301182642468294,10.497535136709354
2021-02-04 15:00:00,6.932007546286764,6.575610481896286,5.1456297618062345
2021-02-04 16:00:00,2.9187678371125374,2.9797123115819777,6.333487029826041
2021-02-04 17:00:00,4.630569477249701,4.8067650464935685,3.8130537305004095
2021-02-04 18:00:00,4.880598112857235,4.96474273499951,4.711306452107073
2021-02-04 19:00:00,7.663787583823085,8.371752788340917,9.004646908055065
2021-02-04 20:00:00,9.666804644839631,10.264262853792363,8.910562530227997
2021-02-04 21:00:00,19.836542286003883,20.483304158114592,19.11697710944928
2021-02-04 22:00:00,25.14294377205195,25.261384952813813,27.38095394928556
2021-02-04 23:00:00,12.172194718139416,12.29499170737626,12.568328698004754
2021-02-05 00:00:00,14.050073430647007,13.660929491051611,12.971025336403258
2021-02-05 01:00:00,14.25496938306058,13.900566999739532,14.679864940297762
2021-02-05 02:00:00,12.66347013482931,12.809893903482465,11.47087261354027
2021-02-05 03:00:00,13.158503272354924,13.275581068207686,13.549091829600016
2021-02-05 04:00:00,12.848958230086511,13.01233635239894,13.527038251784232
2021-02-05 05:00:00,12.317579131474483,12.407511536784709,11.367984373049255
2021-02-05 06:00:00,17.768689945657886,18.22538271646924,18.525915004444798
2021-02-05 07:00:00,27.46924490128771,27.506013473949416,30.1217793645537
2021-02-05 08:00:00,20.11302005632973,20.215514953540044,19.76900993727216
2021-02-05 09:00:00,22.695359730467864,22.29339098866462,21.121187866666205
2021-02-05 10:00:00,23.635380986456298,23.683389497636384,23.237827499080304
2021-02-05 11:00:00,14.062750646364698,13.643135610616094,12.005104923647236
2021-02-05 12:00:00,11.642299403636905,11.679465799205929,8.56349206498759
2021-02-05 13:00:00,13.5000954423931,13.51908595533966,10.869726559964263
2021-02-05 14:00:00,10.793742334409348,10.243420971685897,9.53088388584389
